Date,Open,High,Low,Close,Volume
2025-03-19,2037.3,2051.1,2022.05,2027.05,4620000.0
2025-03-20,2036.5,2039.55,2018.95,2034.35,5050000.0
2025-03-21,2043.15,2088.5,2033.05,2076.15,13120000.0
2025-03-24,2085.9,2179.9,2085.9,2172.9,13400000.0
2025-03-25,2185.1,2197.5,2163.45,2169.7,9810000.0
2025-03-26,2166.05,2192.55,2129.8,2140.25,5950000.0
2025-03-27,2148.75,2148.75,2123.05,2128.65,9580000.0
2025-03-28,2157.0,2185.15,2150.7,2177.45,5150000.0
2025-04-01,2186.65,2186.65,2147.7,2158.5,4900000.0
2025-04-02,2155.65,2168.85,2148.6,2160.15,2420000.0
2025-04-03,2154.8,2158.45,2137.7,2142.3,2900000.0
2025-04-04,2121.1,2154.4,2121.1,2135.5,4820000.0
2025-04-07,2052.05,2091.6,2007.55,2046.65,10000000.0
2025-04-08,2064.85,2083.4,2045.7,2061.6,4450000.0
2025-04-09,2060.4,2067.85,2047.75,2059.7,3030000.0
2025-04-11,2073.8,2141.35,2070.6,2117.35,6620000.0
2025-04-15,2150.0,2152.0,2108.7,2122.0,5390000.0
2025-04-16,2115.7,2150.5,2112.8,2124.0,4270000.0
2025-04-17,2119.0,2190.3,2100.6,2185.6,8160000.0
2025-04-21,2186.5,2256.5,2173.7,2237.4,10010000.0
2025-04-22,2249.5,2296.6,2242.0,2265.1,11280000.0
2025-04-23,2280.8,2281.9,2219.9,2226.3,6590000.0
2025-04-24,2224.0,2237.7,2213.8,2223.0,7850000.0
2025-04-25,2236.4,2246.6,2189.6,2212.5,5690000.0
2025-04-28,2203.4,2243.8,2203.0,2233.2,3820000.0
2025-04-29,2232.1,2257.6,2211.0,2215.1,4040000.0
2025-04-30,2210.0,2238.9,2202.8,2215.5,5570000.0
2025-05-02,2209.0,2234.0,2176.3,2188.5,8560000.0
2025-05-05,2120.0,2148.0,2067.2,2095.7,14910000.0
2025-05-06,2094.7,2099.9,2073.9,2082.0,5100000.0
2025-05-07,2070.0,2104.5,2060.7,2099.8,4320000.0
2025-05-08,2104.9,2142.6,2104.9,2114.1,7630000.0
2025-05-09,2092.0,2121.6,2090.5,2106.2,3950000.0
2025-05-12,2130.7,2169.7,2130.7,2156.0,5060000.0
2025-05-13,2143.1,2153.2,2110.0,2120.1,4950000.0
2025-05-14,2120.0,2123.9,2089.1,2097.6,2910000.0
2025-05-15,2098.5,2114.2,2073.8,2109.2,5470000.0
2025-05-16,2100.0,2120.0,2096.6,2115.4,2630000.0
2025-05-19,2115.1,2130.6,2106.2,2115.8,2260000.0
2025-05-20,2115.0,2122.4,2090.8,2096.5,2900000.0
2025-05-21,2095.3,2101.9,2065.2,2073.6,4440000.0
2025-05-22,2074.7,2080.8,2056.3,2073.9,3740000.0
2025-05-23,2078.9,2111.9,2073.6,2104.6,4139999.9999999995
2025-05-26,2096.8,2115.5,2088.9,2093.8,6480000.0
2025-05-27,2092.5,2101.6,2066.1,2079.3,7780000.0
2025-05-28,2075.7,2081.9,2066.6,2073.1,8890000.0
2025-05-29,2075.1,2097.3,2055.4,2081.6,6160000.0
2025-05-30,2097.0,2101.9,2078.7,2088.3,5680000.0
2025-06-02,2082.6,2087.3,2058.4,2076.0,2940000.0
2025-06-03,2081.5,2086.5,2046.3,2056.8,6110000.0
2025-06-04,2068.9,2068.9,2052.0,2058.5,2550000.0
2025-06-05,2067.9,2067.9,2046.0,2050.3,3060000.0
2025-06-06,2050.4,2090.0,2044.1,2078.2,5910000.0
2025-06-09,2102.6,2146.5,2094.0,2142.6,7500000.0
2025-06-10,2149.4,2177.3,2142.2,2154.7,5370000.0
2025-06-11,2151.6,2164.7,2140.3,2150.7,2540000.0
2025-06-12,2150.6,2153.7,2129.0,2133.7,2670000.0
2025-06-13,2092.7,2114.6,2081.5,2108.1,4250000.0
2025-06-16,2102.6,2146.0,2097.0,2141.8,2380000.0
2025-06-17,2145.0,2157.7,2135.2,2137.8,2300000.0
2025-06-18,2132.5,2136.1,2114.2,2133.0,2670000.0
2025-06-19,2139.0,2159.2,2135.4,2148.5,3210000.0
2025-06-20,2145.2,2172.2,2134.2,2168.9,3770000.0
2025-06-23,2168.0,2186.3,2153.9,2181.7,7710000.0
2025-06-24,2193.6,2231.2,2190.1,2219.7,9370000.0
2025-06-25,2220.7,2221.3,2192.9,2196.4,7120000.0
2025-06-26,2196.2,2220.0,2181.7,2203.9,7540000.0
2025-06-27,2211.7,2225.8,2195.6,2214.3,5280000.0
2025-06-30,2206.4,2215.1,2168.0,2176.5,3610000.0
2025-07-01,2175.7,2198.4,2171.5,2194.6,2890000.0
2025-07-02,2200.0,2206.4,2170.7,2176.5,2810000.0
2025-07-03,2147.9,2163.2,2133.1,2137.5,4190000.0000000005
2025-07-04,2135.0,2147.4,2121.3,2139.6,1950000.0
2025-07-07,2135.2,2162.0,2130.0,2155.5,2880000.0
2025-07-08,2188.0,2248.4,2188.0,2233.2,10230000.0
2025-07-09,2225.0,2241.6,2221.9,2235.7,1840000.0
2025-07-10,2234.9,2247.4,2208.6,2225.7,2510000.0
2025-07-11,2215.0,2229.7,2202.2,2224.5,3240000.0
2025-07-14,2224.3,2229.8,2202.8,2210.1,2230000.0
2025-07-15,2218.9,2235.7,2182.6,2189.5,4590000.0
2025-07-16,2187.0,2191.5,2158.7,2179.2,4900000.0
2025-07-17,2181.3,2194.3,2170.7,2176.2,3480000.0
2025-07-18,2174.9,2175.5,2133.6,2144.7,5510000.0
2025-07-21,2156.2,2169.2,2115.4,2166.8,3520000.0
2025-07-22,2172.7,2173.7,2146.3,2161.8,2460000.0
2025-07-23,2165.7,2180.8,2160.0,2171.2,2860000.0
2025-07-24,2165.1,2168.5,2144.0,2147.1,3460000.0
2025-07-25,2147.0,2151.1,2122.5,2128.5,4650000.0
2025-07-28,2044.9,2055.0,1961.7,1967.9,15840000.0
2025-07-29,1980.0,1981.5,1951.8,1973.5,7900000.0
2025-07-30,1966.7,1983.4,1958.5,1960.7,7270000.0
2025-07-31,1942.2,1997.0,1930.9,1978.6,7320000.0
2025-08-01,1987.8,2013.1,1979.4,1997.0,4660000.0
2025-08-04,2000.0,2016.4,1990.6,2007.4,2390000.0
2025-08-05,2014.7,2014.7,2002.5,2009.9,1810000.0
2025-08-06,2009.6,2030.7,1999.0,2005.9,3980000.0
2025-08-07,1985.5,2004.0,1973.0,2001.5,6090000.0
2025-08-08,2003.1,2004.6,1956.6,1961.0,4280000.0
2025-08-11,1968.8,1980.4,1962.2,1972.5,3010000.0
2025-08-12,1972.8,1989.3,1964.1,1966.8,2590000.0
2025-08-13,1970.0,1998.9,1966.2,1991.2,3670000.0
2025-08-14,1991.9,1997.5,1982.0,1984.2,1610000.0
2025-08-18,2005.1,2027.3,1999.7,2005.7,5240000.0
2025-08-19,2005.6,2034.0,1995.4,2031.2,3260000.0
2025-08-20,2025.0,2025.0,2009.1,2019.2,2700000.0
2025-08-21,2029.9,2037.0,2015.2,2017.6,3560000.0
2025-08-22,2017.6,2018.7,1980.5,1985.4,8820000.0
2025-08-25,1995.7,1999.9,1979.7,1985.9,10240000.0
2025-08-26,1979.0,1984.5,1961.3,1966.5,9920000.0
2025-08-28,1945.6,1965.3,1940.9,1944.7,6980000.0
2025-08-29,1969.9,1994.3,1968.3,1972.0,5690000.0
2025-09-01,1969.4,1981.7,1965.0,1976.8,1690000.0
2025-09-02,1977.5,1983.5,1952.1,1954.2,3100000.0
2025-09-03,1952.2,1970.0,1938.7,1967.4,4680000.0
2025-09-04,1975.0,1983.9,1955.3,1957.5,3170000.0
2025-09-05,1960.5,1965.8,1942.0,1950.0,3890000.0
2025-09-08,1948.9,1969.8,1940.0,1959.6,5240000.0
2025-09-09,1962.0,1970.2,1944.8,1966.1,5920000.0
2025-09-10,1985.6,1997.0,1974.7,1982.1,11440000.0
2025-09-11,1981.4,1990.0,1970.1,1980.6,3680000.0
2025-09-12,1981.1,1991.0,1975.5,1981.4,3550000.0
2025-09-15,1983.2,1988.2,1974.0,1979.7,2550000.0
2025-09-16,1980.0,2034.5,1979.8,2026.1,8220000.000000001
2025-09-17,2033.4,2057.3,2026.6,2054.2,6490000.0
2025-09-18,2049.1,2065.6,2045.4,2058.4,3960000.0
2025-09-19,2057.4,2057.4,2035.1,2038.7,3910000.0
2025-09-22,2032.8,2046.9,2024.8,2027.8,3220000.0
2025-09-23,2038.6,2058.4,2015.6,2055.2,4800000.0
2025-09-24,2050.1,2053.8,2033.8,2036.2,5000000.0
2025-09-25,2035.8,2040.8,2016.0,2019.4,9940000.0
2025-09-26,2017.9,2022.9,1992.6,1995.6,9790000.0
2025-09-29,2000.3,2004.9,1973.3,1989.2,11080000.0
2025-09-30,1996.5,2016.1,1986.1,1992.7,4080000.0
2025-10-01,2006.5,2080.7,2001.0,2071.8,9380000.0
2025-10-03,2075.9,2114.4,2075.9,2108.8,7550000.0
2025-10-06,2120.5,2160.8,2101.1,2152.9,10590000.0
2025-10-07,2164.0,2164.0,2132.6,2137.8,4370000.0
2025-10-08,2138.5,2140.4,2120.0,2126.5,2260000.0
2025-10-09,2122.5,2158.0,2112.0,2151.5,4070000.0000000005
2025-10-10,2151.0,2163.3,2144.2,2156.0,2830000.0
2025-10-13,2152.8,2164.2,2139.0,2160.6,1850000.0
2025-10-14,2161.4,2173.0,2149.3,2159.5,2780000.0
2025-10-15,2159.1,2174.0,2150.0,2153.0,2390000.0
2025-10-16,2162.6,2217.5,2160.7,2208.0,8220000.000000001
2025-10-17,2191.1,2212.4,2191.1,2206.0,4760000.0
2025-10-20,2214.7,2268.9,2200.0,2211.4,7220000.0
2025-10-21,2205.0,2223.4,2185.4,2199.1,1110000.0
2025-10-23,2219.9,2243.9,2210.3,2228.9,11880000.0
2025-10-24,2233.6,2233.6,2168.5,2189.1,12120000.0
2025-10-27,2172.0,2189.0,2121.3,2151.1,11790000.0
2025-10-28,2148.6,2167.8,2147.3,2160.8,6260000.0
2025-10-29,2178.0,2188.0,2161.7,2165.6,2650000.0
2025-10-30,2165.0,2165.3,2140.1,2150.8,3020000.0
2025-10-31,2151.3,2151.3,2114.3,2116.2,4760000.0
2025-11-03,2117.4,2127.0,2100.7,2121.6,2720000.0
2025-11-04,2121.9,2128.0,2103.6,2106.7,2280000.0
2025-11-06,2100.0,2114.2,2087.3,2092.7,2790000.0
2025-11-07,2088.8,2106.7,2065.2,2097.8,2990000.0
2025-11-10,2084.9,2113.9,2084.9,2102.8,2340000.0
2025-11-11,2103.0,2105.0,2084.0,2096.2,3030000.0
2025-11-12,2102.5,2106.3,2090.5,2094.2,2140000.0
2025-11-13,2101.7,2101.7,2071.9,2082.8,3840000.0
2025-11-14,2072.3,2089.4,2070.8,2083.6,2710000.0
2025-11-17,2093.0,2122.4,2093.0,2103.9,5140000.0
2025-11-18,2101.0,2103.8,2082.8,2095.2,2960000.0
2025-11-19,2092.8,2109.7,2090.0,2105.1,4800000.0
2025-11-20,2110.5,2115.3,2094.5,2097.1,10740000.0
2025-11-21,2094.4,2110.6,2078.0,2087.1,13360000.0
2025-11-24,2092.7,2103.1,2078.2,2087.2,9680000.0
2025-11-25,2086.6,2088.3,2064.0,2069.9,6850000.0
2025-11-26,2081.1,2119.4,2081.0,2114.0,4560000.0
2025-11-27,2115.4,2144.8,2105.2,2125.8,6610000.0
2025-11-28,2133.3,2151.8,2116.6,2137.6,3120000.0
2025-12-01,2145.0,2171.9,2137.7,2156.3,5490000.0
2025-12-02,2159.0,2170.2,2150.2,2153.7,2780000.0
2025-12-03,2153.7,2159.3,2131.3,2155.2,3780000.0
2025-12-04,2157.9,2157.9,2133.6,2146.4,1910000.0
2025-12-05,2146.1,2174.7,2140.7,2161.7,3450000.0
2025-12-08,2168.5,2170.2,2137.0,2142.3,4059999.9999999995
2025-12-09,2139.6,2141.7,2119.6,2134.6,2290000.0
2025-12-10,2139.7,2161.5,2132.0,2135.2,3060000.0
2025-12-11,2135.0,2211.0,2127.0,2186.6,7170000.0
2025-12-12,2190.0,2207.1,2182.8,2185.7,2720000.0
2025-12-15,2184.7,2194.8,2165.1,2191.0,3010000.0
2025-12-16,2189.3,2199.0,2180.0,2189.0,2810000.0
2025-12-17,2191.1,2199.7,2170.0,2176.6,2830000.0
2025-12-18,2176.0,2183.1,2166.4,2170.6,3210000.0
2025-12-19,2172.1,2181.3,2161.0,2163.8,2150000.0
2025-12-22,2168.1,2173.9,2151.5,2153.4,4200000.0
2025-12-23,2160.0,2173.7,2154.0,2164.2,4390000.0
2025-12-24,2170.1,2178.0,2162.7,2165.6,9060000.0
2025-12-26,2153.0,2172.9,2153.0,2166.2,11170000.0
2025-12-29,2169.9,2180.1,2153.4,2156.0,5570000.0
2025-12-30,2159.8,2162.9,2140.4,2152.7,6790000.0
2025-12-31,2170.3,2213.9,2170.0,2209.2,5490000.0
2026-01-01,2218.9,2228.9,2197.8,2226.3,2270000.0
2026-01-02,2229.9,2235.8,2187.3,2200.1,5240000.0
2026-01-05,2196.0,2219.4,2188.3,2197.5,3300000.0
2026-01-06,2217.0,2236.8,2141.3,2151.6,6720000.0
2026-01-07,2152.6,2155.5,2120.0,2149.8,4170000.0
2026-01-08,2152.5,2152.5,2122.2,2139.1,2670000.0
2026-01-09,2140.0,2140.2,2124.4,2134.8,3130000.0
2026-01-12,2138.0,2148.0,2113.1,2143.4,4330000.0
2026-01-13,2141.8,2147.7,2122.9,2135.7,3180000.0
2026-01-14,426.0,427.8,418.9,421.3,21830000.0
2026-01-16,423.6,427.7,418.3,419.5,23010000.0
2026-01-19,419.9,430.8,418.3,427.6,25690000.0
2026-01-20,429.1,431.4,423.1,424.4,35770000.0
2026-01-21,423.9,426.1,417.1,422.1,56360000.0
2026-01-22,424.9,429.4,420.7,426.2,53800000.0
2026-01-23,427.8,430.0,420.5,422.4,53280000.0
2026-01-27,414.0,414.0,401.0,408.7,34540000.0
2026-01-28,411.3,415.9,407.8,413.8,14160000.0
2026-01-29,411.2,416.7,409.4,414.2,20480000.0
2026-01-30,413.2,414.9,407.3,410.0,15690000.0
2026-02-01,412.0,417.9,405.05,409.15,21860000.0
2026-02-02,410.0,412.95,407.05,409.85,23230000.0
2026-02-03,423.75,424.3,411.15,416.65,39130000.0
2026-02-04,415.4,418.95,412.3,414.1,22890000.0
2026-02-05,412.6,415.6,405.6,410.9,29500000.0
2026-02-06,410.5,426.15,410.5,422.7,26960000.0
2026-02-09,435.0,436.8,425.55,429.0,32200000.000000004
2026-02-10,430.0,434.2,429.0,429.8,12410000.0
2026-02-11,431.8,432.25,428.3,429.9,11620000.0
2026-02-12,430.2,431.6,426.3,427.2,13770000.0
2026-02-13,427.5,429.25,420.3,421.6,17810000.0
2026-02-16,419.0,426.45,419.0,425.55,17380000.0
2026-02-17,423.7,426.3,421.0,424.1,10380000.0
2026-02-18,424.3,426.65,421.05,425.85,21010000.0
2026-02-19,426.0,426.0,415.85,416.4,75980000.0
2026-02-20,416.4,422.85,415.05,420.85,43500000.0
2026-02-23,423.95,430.9,420.35,429.7,37980000.0
2026-02-24,429.2,431.35,425.6,427.7,34840000.0
2026-02-25,428.0,432.85,423.0,426.8,10630000.0
2026-02-26,426.2,428.45,423.5,426.0,10980000.0
2026-02-27,423.0,424.65,416.85,417.6,15610000.0
2026-03-02,410.0,416.8,409.8,414.3,22420000.0
2026-03-04,405.7,412.4,403.95,405.3,26340000.0
2026-03-05,405.9,411.8,403.95,409.15,21660000.0
2026-03-06,406.2,408.35,400.55,401.45,18870000.0
2026-03-09,390.0,394.9,386.65,388.0,18320000.0
2026-03-10,393.0,396.65,388.95,393.7,17690000.0
2026-03-11,392.75,392.75,381.2,384.2,15420000.0
2026-03-12,378.0,381.65,375.8,376.75,21920000.0
2026-03-13,373.05,374.7,364.55,367.7,21910000.0
2026-03-16,367.6,373.95,365.4,370.9,20580000.0
2026-03-17,372.55,375.3,369.3,374.55,16000000.0
2026-03-18,376.45,377.25,371.2,375.45,16149999.999999998
2026-03-19,369.0,370.9,363.15,367.9,22680000.0
2026-03-20,366.05,373.15,365.55,367.1,14010000.0
2026-03-23,363.1,364.15,355.4,356.55,20920000.0
2026-03-24,364.0,370.1,359.95,367.1,87090000.0
2026-03-25,370.1,377.0,362.1,370.7,78410000.0
2026-03-27,368.65,368.65,361.7,364.9,59960000.0
2026-03-30,352.55,360.4,351.1,353.4,36140000.0
2026-04-01,364.8,366.2,357.1,358.05,16160000.0
2026-04-02,352.7,360.8,347.0,358.95,17340000.0
2026-04-06,358.95,362.25,350.8,361.5,21980000.0
2026-04-07,359.65,364.55,358.2,363.75,19810000.0
2026-04-08,380.0,381.75,370.15,380.95,28840000.0
2026-04-09,377.6,379.7,370.6,373.05,12420000.0
2026-04-10,375.0,379.75,374.0,376.15,15260000.0
2026-04-13,370.7,374.0,367.05,373.25,23380000.0
2026-04-15,376.0,384.0,376.0,382.7,18590000.0
2026-04-16,384.0,386.65,378.15,379.1,17930000.0
2026-04-17,378.0,385.2,377.4,383.6,17560000.0
2026-04-20,382.3,385.45,378.15,378.9,15320000.0
2026-04-21,379.2,384.0,379.05,382.85,36700000.0
2026-04-22,382.0,383.2,376.8,377.35,20930000.0
2026-04-23,371.0,375.9,368.0,370.75,41570000.0
2026-04-24,370.75,373.25,368.0,371.5,42740000.0
2026-04-27,374.95,380.35,374.55,377.25,43170000.0
2026-04-28,375.4,383.6,374.65,377.95,15120000.0
2026-04-29,379.9,388.5,379.25,383.5,20830000.0
2026-04-30,376.4,389.9,376.4,385.9,36080000.0
2026-05-04,380.0,380.0,363.6,372.5,78630000.0
2026-05-05,370.3,376.35,369.6,372.25,18680000.0
2026-05-06,373.5,381.0,367.7,379.0,34520000.0
2026-05-07,380.0,383.5,376.5,380.65,26280000.0
2026-05-08,380.5,382.3,374.6,381.4,18610000.0
2026-05-11,379.0,386.55,374.85,381.5,24570000.0
2026-05-12,384.0,384.0,374.9,376.45,16000000.0
2026-05-13,378.3,384.5,377.5,378.2,12800000.0
2026-05-14,378.9,385.45,375.85,383.6,14670000.0
2026-05-15,383.6,393.4,380.7,387.2,23680000.0
2026-05-18,382.5,392.85,380.5,391.6,15570000.0
2026-05-19,390.0,392.5,381.05,382.25,18390000.0
2026-05-20,377.0,384.7,376.65,383.8,13760000.0
2026-05-21,385.8,386.8,378.05,381.15,33910000.0
2026-05-22,379.8,386.8,379.8,385.0,43530000.0
2026-05-25,387.8,395.2,387.75,393.7,42480000.0
2026-05-26,393.75,393.75,386.9,388.65,14800000.0
2026-05-27,388.2,392.7,388.2,391.0,8010000.0
2026-05-29,395.9,395.9,385.65,388.25,20990000.0
2026-06-01,387.0,388.6,378.8,380.4,9790000.0
2026-06-02,377.0,384.45,374.1,382.35,12150000.0
2026-06-03,380.0,386.9,378.1,383.95,16870000.0
2026-06-04,382.85,386.25,380.8,384.25,11020000.0
2026-06-05,383.0,385.45,377.15,379.9,12370000.0
2026-06-08,376.1,381.5,375.25,379.15,6730000.0
2026-06-09,381.0,384.1,378.95,383.25,12160000.0
2026-06-10,383.85,392.7,381.85,389.05,19750000.0
2026-06-11,387.1,400.8,386.7,394.55,14350000.0
2026-06-12,400.7,405.35,396.25,404.35,16730000.0
2026-06-15,410.0,411.9,403.65,407.0,14490000.0
2026-06-16,407.5,409.25,405.2,408.55,5160000.0
2026-06-17,407.0,409.85,404.05,405.45,9530000.0
2026-06-18,405.45,405.75,400.65,404.3,16579999.999999998
2026-06-19,403.9,404.3,399.55,400.55,17140000.0
2026-06-22,402.0,404.2,399.6,403.25,7840000.0
2026-06-23,400.7,405.95,400.6,402.2,12880000.0
2026-06-24,402.7,408.3,400.65,406.9,39980000.0
2026-06-25,412.0,413.7,407.35,409.35,68610000.0
2026-06-29,401.0,406.6,396.0,397.0,53710000.0
2026-06-30,396.3,397.7,390.8,392.3,22750000.0
2026-07-01,399.5,402.5,394.7,401.75,13790000.0
2026-07-02,402.65,406.05,399.0,400.4,10400000.0
2026-07-03,402.75,402.75,396.5,398.6,8770000.0
2026-07-06,390.0,390.0,381.1,382.9,29200000.0
2026-07-07,383.0,383.95,379.8,382.6,34680000.0
2026-07-08,378.5,382.4,369.9,370.95,20500000.0
2026-07-09,371.25,378.1,369.55,377.3,23030000.0
2026-07-10,377.0,381.65,377.0,378.6,13440000.0
2026-07-13,376.0,386.05,375.25,385.1,18960000.0
2026-07-14,385.6,385.6,376.75,378.35,13160000.0
2026-07-15,379.45,383.4,376.55,378.45,8740000.0
2026-07-16,378.5,381.9,377.1,377.7,8310000.000000001
2026-07-17,378.95,392.15,376.8,390.9,37750000.0
2026-07-20,380.0,384.65,376.2,383.3,29940000.0
2026-07-21,383.3,387.55,382.25,386.45,17210000.0
2026-07-22,385.95,388.5,378.6,381.6,17610000.0
2026-07-23,379.2,386.75,379.2,383.95,41260000.0
2026-07-24,380.1,387.25,380.0,385.5,42310000.0
2026-07-27,388.9,388.9,384.4,385.65,41780000.0
2026-07-28,382.7,387.0,382.7,385.3,41780000.0
2026-07-29,388.9,393.4,387.0,391.45,7700000.0
2026-07-30,390.9,391.25,388.4,390.65,5850000.0
2026-07-31,391.35,392.8,389.9,391.2,7270000.0
