Date,Open,High,Low,Close,Volume
2025-06-10,1207.65,1219.45,1204.45,1215.7,1350000.0
2025-06-11,1221.25,1225.0,1204.0,1209.6,1750000.0
2025-06-12,1213.5,1214.05,1183.15,1192.8,2720000.0
2025-06-13,1181.0,1190.0,1173.4,1188.4,829760.0
2025-06-16,1185.05,1197.5,1182.55,1194.9,532310.0
2025-06-17,1190.05,1193.45,1176.5,1181.0,1530000.0
2025-06-18,1181.95,1182.05,1162.7,1170.4,1310000.0
2025-06-19,1170.4,1170.4,1155.0,1159.45,1470000.0
2025-06-20,1169.05,1199.0,1159.45,1180.2,22940000.0
2025-06-23,1186.5,1199.45,1175.45,1179.55,1300000.0
2025-06-24,1187.5,1191.8,1178.85,1182.9,1100000.0
2025-06-25,1186.0,1214.45,1186.0,1202.2,2300000.0
2025-06-26,1210.0,1221.8,1201.6,1215.7,3120000.0
2025-06-27,1224.5,1231.85,1213.05,1229.35,2380000.0
2025-06-30,1234.0,1237.8,1221.5,1232.65,1660000.0
2025-07-01,1235.0,1235.7,1202.6,1205.05,1080000.0
2025-07-02,1205.25,1206.95,1190.0,1194.0,1480000.0
2025-07-03,1199.95,1204.55,1192.5,1194.2,1260000.0
2025-07-04,1192.45,1198.5,1183.55,1196.4,790110.0
2025-07-07,1199.7,1213.0,1194.0,1211.05,868410.0
2025-07-08,1211.05,1217.85,1203.5,1208.95,711580.0
2025-07-09,1210.0,1218.25,1207.25,1213.9,790360.0
2025-07-10,1212.5,1218.45,1198.8,1200.7,569850.0
2025-07-11,1202.0,1214.35,1198.55,1201.75,741060.0
2025-07-14,1202.65,1207.35,1188.5,1196.45,942910.0
2025-07-15,1196.45,1210.0,1190.05,1208.15,1060000.0
2025-07-16,1208.0,1245.0,1203.7,1230.0,2810000.0
2025-07-17,1229.0,1235.0,1223.05,1224.55,546710.0
2025-07-18,1229.5,1238.45,1215.5,1236.1,899650.0
2025-07-21,1236.45,1239.2,1222.5,1236.3,957970.0
2025-07-22,1236.4,1238.75,1219.0,1221.75,774550.0
2025-07-23,1230.0,1234.5,1216.8,1226.25,720230.0
2025-07-24,1226.4,1237.5,1155.0,1161.05,5370000.0
2025-07-25,1157.45,1157.45,1133.0,1137.3,3180000.0
2025-07-28,1137.35,1149.95,1111.05,1114.65,1880000.0
2025-07-29,1115.0,1129.05,1109.95,1111.85,1800000.0
2025-07-30,1115.0,1119.75,1110.85,1115.75,929700.0
2025-07-31,1112.5,1132.95,1110.5,1123.85,1350000.0
2025-08-01,1123.85,1143.85,1121.55,1138.25,1410000.0
2025-08-04,1143.0,1143.3,1129.0,1138.7,812790.0
2025-08-05,1139.85,1141.2,1125.05,1133.65,1140000.0
2025-08-06,1135.0,1136.2,1113.05,1116.65,1130000.0
2025-08-07,1118.0,1123.2,1107.5,1117.3,1010000.0
2025-08-08,1122.0,1126.4,1093.4,1096.5,1240000.0
2025-08-11,1097.0,1108.9,1087.0,1105.0,1040000.0
2025-08-12,1108.0,1109.6,1089.0,1091.1,758200.0
2025-08-13,1091.1,1100.8,1086.6,1096.9,813730.0
2025-08-14,1099.9,1103.0,1084.7,1089.4,941700.0
2025-08-18,1120.5,1169.9,1120.5,1144.1,3480000.0
2025-08-19,1149.6,1168.0,1130.2,1161.4,1850000.0
2025-08-20,1165.0,1192.8,1156.7,1190.3,1650000.0
2025-08-21,1190.0,1190.3,1168.8,1179.4,991560.0
2025-08-22,1175.0,1191.0,1158.0,1162.9,921660.0
2025-08-25,1162.9,1166.8,1148.8,1153.0,931360.0
2025-08-26,1149.0,1179.0,1149.0,1162.2,3620000.0
2025-08-28,1165.6,1168.2,1155.0,1162.4,1070000.0
2025-08-29,1160.3,1184.4,1150.0,1156.2,1590000.0
2025-09-01,1157.9,1176.0,1156.2,1174.4,643870.0
2025-09-02,1174.4,1202.5,1172.4,1200.9,1770000.0
2025-09-03,1206.5,1206.5,1191.3,1194.8,827820.0
2025-09-04,1230.0,1238.2,1208.0,1212.6,3350000.0
2025-09-05,1212.0,1216.4,1191.0,1208.5,1430000.0
2025-09-08,1208.5,1211.0,1185.2,1187.7,1110000.0
2025-09-09,1195.2,1204.0,1187.9,1202.2,1300000.0
2025-09-10,1208.2,1219.2,1201.7,1217.5,1020000.0
2025-09-11,1212.1,1224.9,1212.1,1220.8,783400.0
2025-09-12,1220.2,1223.0,1209.5,1217.6,632660.0
2025-09-15,1212.2,1220.0,1209.6,1212.5,523120.0
2025-09-16,1212.0,1215.0,1201.2,1204.2,1140000.0
2025-09-17,1207.0,1212.6,1195.6,1204.3,1010000.0
2025-09-18,1205.1,1213.3,1200.0,1209.1,1350000.0
2025-09-19,1212.0,1212.0,1191.0,1194.5,2400000.0
2025-09-22,1198.9,1201.2,1184.0,1188.3,1110000.0
2025-09-23,1189.8,1194.5,1165.0,1168.4,2110000.0
2025-09-24,1167.9,1185.2,1161.4,1178.6,1400000.0
2025-09-25,1184.5,1192.4,1171.6,1173.5,1270000.0
2025-09-26,1170.0,1179.0,1160.2,1162.6,1010000.0
2025-09-29,1160.0,1162.1,1149.2,1152.5,2130000.0
2025-09-30,1155.6,1159.6,1146.4,1152.9,1410000.0
2025-10-01,1157.9,1169.2,1145.0,1166.4,727800.0
2025-10-03,1160.0,1171.3,1154.4,1169.9,1160000.0
2025-10-06,1163.5,1183.7,1163.5,1181.7,639970.0
2025-10-07,1181.7,1192.2,1175.0,1176.8,922440.0
2025-10-08,1170.0,1182.5,1158.6,1180.5,893580.0
2025-10-09,1175.1,1189.1,1172.9,1187.8,922190.0
2025-10-10,1186.4,1202.0,1184.4,1199.5,1110000.0
2025-10-13,1199.0,1200.8,1181.9,1188.1,1060000.0
2025-10-14,1190.1,1194.3,1171.0,1175.5,1290000.0
2025-10-15,1175.5,1225.0,1175.5,1221.4,2280000.0
2025-10-16,1221.4,1286.5,1216.5,1276.6,6930000.0
2025-10-17,1263.9,1311.6,1261.3,1289.5,3170000.0
2025-10-20,1289.5,1305.6,1280.8,1285.4,1250000.0
2025-10-21,1280.0,1292.0,1277.3,1287.3,245140.0
2025-10-23,1287.0,1303.8,1270.8,1272.8,1750000.0
2025-10-24,1274.4,1284.5,1259.4,1282.0,1430000.0
2025-10-27,1282.0,1292.2,1275.8,1283.0,1110000.0
2025-10-28,1283.8,1288.9,1263.7,1271.0,1340000.0
2025-10-29,1275.0,1281.0,1266.5,1273.0,836930.0
2025-10-30,1278.0,1281.4,1267.7,1279.9,728700.0
2025-10-31,1279.9,1284.0,1269.6,1271.6,943040.0
2025-11-03,1269.6,1269.9,1255.5,1266.7,847050.0
2025-11-04,1266.0,1269.0,1250.7,1265.0,770670.0
2025-11-06,1265.0,1278.9,1260.1,1266.1,1170000.0
2025-11-07,1264.0,1270.9,1256.4,1262.7,596680.0
2025-11-10,1263.1,1273.2,1260.2,1262.9,737990.0
2025-11-11,1268.0,1270.2,1255.0,1268.1,729910.0
2025-11-12,1270.0,1286.9,1261.6,1278.2,824790.0
2025-11-13,1280.0,1289.3,1270.3,1275.2,691340.0
2025-11-14,1275.2,1279.0,1262.4,1271.6,675050.0
2025-11-17,1272.0,1278.0,1264.1,1270.3,774800.0
2025-11-18,1262.1,1269.9,1252.6,1265.1,810390.0
2025-11-19,1267.9,1280.0,1263.0,1279.0,726290.0
2025-11-20,1288.0,1288.6,1275.2,1279.2,796860.0
2025-11-21,1275.0,1288.9,1273.0,1280.7,673230.0
2025-11-24,1285.0,1285.8,1259.5,1269.2,2640000.0
2025-11-25,1267.4,1270.9,1250.8,1263.2,1070000.0
2025-11-26,1257.1,1282.7,1257.1,1276.8,810810.0
2025-11-27,1276.0,1279.5,1260.5,1266.4,708610.0
2025-11-28,1266.3,1269.7,1258.2,1261.1,626950.0
2025-12-01,1260.6,1264.0,1251.6,1260.6,644560.0
2025-12-02,1251.0,1261.8,1251.0,1258.9,911550.0
2025-12-03,1257.0,1258.0,1236.1,1241.9,642990.0
2025-12-04,1241.9,1245.0,1233.2,1242.4,664640.0
2025-12-05,1237.5,1249.0,1234.2,1246.9,911700.0
2025-12-08,1246.9,1248.0,1212.8,1214.8,1530000.0
2025-12-09,1214.9,1221.5,1207.3,1215.8,810030.0
2025-12-10,1215.8,1221.8,1205.0,1209.3,514860.0
2025-12-11,1209.4,1220.4,1205.8,1215.0,339630.0
2025-12-12,1219.0,1240.0,1215.4,1238.3,841770.0
2025-12-15,1238.0,1248.0,1225.5,1243.5,857800.0
2025-12-16,1236.5,1264.0,1234.4,1240.6,1090000.0
2025-12-17,1237.0,1241.4,1224.3,1234.6,526220.0
2025-12-18,1234.7,1243.9,1227.5,1233.5,707430.0
2025-12-19,1230.8,1246.2,1229.7,1244.4,754450.0
2025-12-22,1246.0,1259.9,1240.0,1257.2,880390.0
2025-12-23,1260.0,1261.5,1251.1,1256.5,663260.0
2025-12-24,1251.1,1264.1,1247.9,1259.7,598960.0
2025-12-26,1264.0,1277.0,1251.4,1272.6,1430000.0
2025-12-29,1275.0,1286.5,1270.8,1280.0,888210.0
2025-12-30,1284.0,1289.0,1267.7,1274.1,2040000.0
2025-12-31,1274.2,1294.3,1270.4,1288.0,738630.0
2026-01-01,1293.0,1299.0,1284.0,1295.0,932300.0
2026-01-02,1292.0,1299.0,1277.6,1279.7,736470.0
2026-01-05,1279.0,1320.0,1278.5,1314.6,2400000.0
2026-01-06,1319.0,1323.5,1298.4,1319.9,866150.0
2026-01-07,1312.5,1332.7,1304.2,1314.8,676670.0
2026-01-08,1309.1,1315.1,1299.0,1306.9,555820.0
2026-01-09,1306.9,1310.8,1290.1,1299.1,1190000.0
2026-01-12,1293.0,1318.0,1291.6,1312.4,1030000.0
2026-01-13,1312.4,1321.9,1309.0,1318.7,1320000.0
2026-01-14,1321.0,1328.2,1302.2,1307.1,904110.0
2026-01-16,1318.2,1320.9,1305.3,1315.9,1490000.0
2026-01-19,1306.0,1320.3,1305.5,1315.6,867550.0
2026-01-20,1315.0,1317.1,1291.6,1295.7,1170000.0
2026-01-21,1298.9,1311.7,1271.3,1283.2,1050000.0
2026-01-22,1285.9,1312.0,1272.3,1306.0,994360.0
2026-01-23,1310.0,1311.9,1290.3,1293.8,744220.0
2026-01-27,1300.0,1314.0,1290.3,1303.3,1160000.0
2026-01-28,1297.2,1306.0,1273.0,1292.4,940430.0
2026-01-29,1286.5,1294.4,1262.3,1287.9,1150000.0
2026-01-30,1286.0,1339.6,1283.0,1332.4,5290000.0
2026-02-01,1320.0,1331.8,1265.0,1282.5,1100000.0
2026-02-02,1297.5,1311.0,1273.9,1308.3,1250000.0
2026-02-03,1330.0,1340.4,1291.1,1308.0,1230000.0
2026-02-04,1313.6,1328.0,1295.1,1303.2,875780.0
2026-02-05,1304.8,1310.6,1287.0,1303.5,854890.0
2026-02-06,1291.1,1305.2,1278.7,1303.3,835650.0
2026-02-09,1301.0,1307.0,1290.3,1295.6,746300.0
2026-02-10,1296.9,1310.3,1296.5,1308.6,936330.0
2026-02-11,1315.0,1324.9,1296.7,1305.3,911500.0
2026-02-12,1312.1,1312.1,1295.1,1305.5,534670.0
2026-02-13,1305.0,1310.4,1278.0,1282.6,522590.00000000006
2026-02-16,1276.7,1295.5,1274.2,1289.8,456220.0
2026-02-17,1281.0,1289.6,1278.0,1285.3,396200.0
2026-02-18,1286.6,1303.4,1278.0,1300.9,446020.0
2026-02-19,1299.8,1300.0,1271.9,1278.5,659360.0
2026-02-20,1278.5,1301.0,1276.4,1293.8,754150.0
2026-02-23,1299.0,1318.5,1295.5,1315.1,933580.0
2026-02-24,1305.6,1323.9,1305.6,1320.0,1120000.0
2026-02-25,1328.0,1334.8,1315.0,1323.4,991400.0
2026-02-26,1329.2,1329.2,1310.6,1318.0,438950.0
2026-02-27,1311.1,1322.9,1286.0,1291.7,1640000.0
2026-03-02,1261.9,1288.0,1261.3,1279.7,1160000.0
2026-03-04,1259.7,1270.0,1240.0,1245.3,1110000.0
2026-03-05,1249.5,1254.4,1222.7,1250.9,935710.0
2026-03-06,1250.0,1264.1,1234.2,1252.4,830770.0
2026-03-09,1227.0,1242.6,1217.4,1235.8,1470000.0
2026-03-10,1236.9,1249.5,1233.5,1241.2,1300000.0
2026-03-11,1237.1,1245.9,1226.1,1233.7,1470000.0
2026-03-12,1225.0,1229.9,1209.3,1220.8,1360000.0
2026-03-13,1219.0,1238.6,1200.6,1202.2,1680000.0
2026-03-16,1200.0,1219.3,1196.5,1213.4,1100000.0
2026-03-17,1213.4,1225.0,1199.1,1206.9,1670000.0
2026-03-18,1206.0,1213.3,1199.9,1204.8,1140000.0
2026-03-19,1193.0,1203.0,1177.7,1186.3,826830.0
2026-03-20,1204.0,1204.0,1177.6,1193.6,1400000.0
2026-03-23,1189.0,1189.0,1164.8,1166.8,944890.0
2026-03-24,1180.0,1195.1,1163.2,1183.2,1000000.0
2026-03-25,1183.2,1217.8,1180.0,1204.1,1000000.0
2026-03-27,1204.1,1215.7,1188.3,1193.2,2009999.9999999998
2026-03-30,1185.0,1194.4,1169.6,1174.8,1810000.0
2026-04-01,1174.8,1191.6,1167.1,1180.8,1840000.0
2026-04-02,1173.3,1200.0,1159.4,1191.3,1360000.0
2026-04-06,1190.0,1218.8,1179.0,1216.0,1460000.0
2026-04-07,1204.4,1225.4,1194.2,1222.8,1430000.0
2026-04-08,1238.0,1250.6,1209.3,1213.7,1640000.0
2026-04-09,1209.5,1230.1,1206.4,1228.7,1260000.0
2026-04-10,1230.8,1252.3,1229.1,1249.3,1360000.0
2026-04-13,1239.3,1246.8,1222.1,1226.1,1350000.0
2026-04-15,1235.0,1259.9,1232.3,1256.6,1240000.0
2026-04-16,1255.1,1261.9,1246.5,1257.4,1130000.0
2026-04-17,1258.1,1292.0,1252.8,1285.6,1990000.0
2026-04-20,1294.0,1294.3,1274.6,1286.4,1160000.0
2026-04-21,1298.1,1396.0,1286.8,1379.9,9590000.0
2026-04-22,1391.0,1425.2,1386.0,1395.8,7720000.0
2026-04-23,1388.9,1415.0,1382.1,1410.5,2960000.0
2026-04-24,1420.0,1430.9,1409.1,1421.3,3420000.0
2026-04-27,1429.0,1437.9,1410.0,1417.3,1720000.0
2026-04-28,1417.9,1445.1,1401.0,1440.0,4010000.0
2026-04-29,1445.0,1470.0,1436.1,1465.6,2750000.0
2026-04-30,1466.0,1466.0,1436.1,1458.6,2310000.0
2026-05-04,1460.0,1472.9,1446.3,1457.1,1740000.0
2026-05-05,1456.0,1480.4,1447.6,1477.8,2490000.0
2026-05-06,1485.0,1490.0,1468.2,1486.1,2130000.0
2026-05-07,1488.0,1493.0,1468.3,1476.0,2250000.0
2026-05-08,1476.6,1496.3,1470.0,1482.4,1470000.0
2026-05-11,1475.3,1498.1,1470.5,1481.9,1360000.0
2026-05-12,1470.0,1491.0,1466.1,1468.6,1020000.0
2026-05-13,1468.6,1486.0,1463.5,1468.9,2210000.0
2026-05-14,1468.9,1479.4,1453.0,1459.6,1250000.0
2026-05-15,1459.6,1467.5,1427.5,1430.5,3290000.0
2026-05-18,1430.5,1444.7,1418.1,1431.7,2029999.9999999998
2026-05-19,1428.0,1454.5,1422.0,1431.4,1800000.0
2026-05-20,1400.0,1426.9,1398.5,1420.1,1430000.0
2026-05-21,1425.0,1430.9,1403.5,1406.5,2049999.9999999998
2026-05-22,1410.5,1434.6,1401.2,1423.1,1310000.0
2026-05-25,1430.0,1438.9,1410.0,1413.6,812160.0
2026-05-26,1417.6,1431.7,1413.2,1428.6,1470000.0
2026-05-27,1432.0,1443.7,1423.1,1427.5,1110000.0
2026-05-29,1431.4,1444.1,1408.5,1421.5,13060000.0
2026-06-01,1424.5,1434.9,1388.5,1391.8,843580.0
2026-06-02,1385.0,1403.5,1368.1,1398.7,1860000.0
2026-06-03,1405.0,1417.2,1385.3,1391.5,1730000.0
2026-06-04,1395.0,1399.9,1378.5,1382.9,1790000.0
2026-06-05,1383.0,1393.2,1372.3,1386.2,1340000.0
2026-06-08,1375.0,1412.5,1373.0,1398.9,1110000.0
2026-06-09,1399.9,1414.6,1399.4,1410.4,1300000.0
2026-06-10,1414.8,1454.9,1409.3,1438.3,2290000.0
2026-06-11,1437.8,1445.0,1419.9,1422.5,1540000.0
2026-06-12,1431.1,1434.9,1370.6,1375.7,2380000.0
2026-06-15,1410.0,1411.9,1371.5,1374.7,1890000.0
2026-06-16,1375.4,1409.8,1375.4,1391.7,1900000.0
2026-06-17,1392.0,1415.5,1387.1,1407.3,1880000.0
2026-06-18,1407.3,1413.9,1394.2,1400.4,1070000.0
2026-06-19,1394.0,1420.0,1394.0,1414.8,1830000.0
2026-06-22,1422.8,1430.7,1398.2,1401.9,1480000.0
2026-06-23,1401.9,1411.9,1390.3,1392.2,1650000.0
2026-06-24,1394.0,1398.8,1380.6,1382.6,1470000.0
2026-06-25,1392.0,1410.0,1383.4,1402.6,1970000.0
2026-06-29,1424.0,1428.5,1381.5,1387.3,3410000.0
2026-06-30,1387.3,1421.7,1387.3,1405.2,3180000.0
2026-07-01,1414.8,1459.9,1407.9,1453.8,2670000.0
2026-07-02,1459.0,1462.3,1444.5,1446.2,1430000.0
2026-07-03,1446.02,1461.7,1440.83,1457.8,1860000.0
2026-07-06,1455.11,1477.88,1448.12,1471.69,1180000.0
2026-07-07,1463.2,1480.87,1460.7,1469.79,1810000.0
2026-07-08,1458.0,1477.88,1439.73,1448.52,1860000.0
2026-07-09,1450.02,1478.98,1450.02,1461.2,1350000.0
2026-07-10,1467.0,1471.3,1448.3,1455.2,1560000.0
2026-07-13,1452.3,1452.3,1420.1,1427.0,2170000.0
2026-07-14,1418.5,1448.7,1418.5,1427.1,1840000.0
2026-07-15,1431.8,1442.0,1419.6,1424.4,1330000.0
2026-07-16,1427.9,1436.3,1417.8,1423.5,1180000.0
2026-07-17,1416.0,1429.2,1405.1,1427.2,1430000.0
2026-07-20,1436.0,1456.0,1420.6,1446.3,1690000.0
2026-07-21,1451.5,1464.4,1447.0,1451.9,1660000.0
2026-07-22,1460.3,1510.0,1454.0,1493.6,6540000.0
2026-07-23,1500.1,1503.5,1441.3,1447.9,2500000.0
2026-07-24,1439.8,1467.8,1431.0,1443.5,3040000.0
2026-07-27,1451.0,1461.5,1435.3,1446.1,2029999.9999999998
2026-07-28,1454.6,1507.2,1448.5,1491.8,5460000.0
2026-07-29,1499.0,1515.8,1487.6,1503.3,3060000.0
2026-07-30,1503.3,1532.6,1497.0,1520.7,3700000.0
2026-07-31,1529.0,1529.0,1497.5,1509.6,2500000.0
