Date,Open,High,Low,Close,Volume
2025-02-25,364.0,365.4,358.7,361.15,4530000.0
2025-02-27,359.0,367.8,356.15,363.85,6200000.0
2025-02-28,366.8,375.75,365.3,369.35,21900000.0
2025-03-03,370.0,371.0,352.4,360.35,12680000.0
2025-03-04,356.1,366.5,352.6,363.85,5540000.0
2025-03-05,362.05,368.9,362.05,368.25,5730000.0
2025-03-06,370.05,384.15,368.1,382.6,11250000.0
2025-03-07,382.6,389.6,379.4,380.65,8320000.0
2025-03-10,380.7,386.6,374.05,375.15,5540000.0
2025-03-11,371.0,380.0,368.0,379.05,5340000.0
2025-03-12,379.55,382.85,373.8,380.7,3950000.0
2025-03-13,381.5,383.0,377.35,378.3,3920000.0
2025-03-17,380.2,387.05,379.05,385.75,5460000.0
2025-03-18,387.45,393.15,386.45,389.3,6210000.0
2025-03-19,390.05,398.05,388.8,395.85,5830000.0
2025-03-20,397.7,398.1,392.05,396.4,7030000.0
2025-03-21,396.4,411.1,395.1,405.4,16559999.999999998
2025-03-24,407.95,411.8,405.05,406.0,5260000.0
2025-03-25,408.0,408.25,397.1,398.3,5640000.0
2025-03-26,398.5,402.45,393.15,394.8,5030000.0
2025-03-27,393.25,399.65,392.05,396.85,7700000.0
2025-03-28,397.0,401.9,393.5,398.2,6920000.0
2025-04-01,397.8,402.55,395.05,397.65,4330000.0
2025-04-02,401.6,401.6,391.5,397.5,4200000.0
2025-04-03,395.0,400.0,393.2,397.05,4970000.0
2025-04-04,396.0,396.0,382.6,385.05,6720000.0
2025-04-07,358.85,379.4,356.0,377.5,10200000.0
2025-04-08,385.0,385.5,376.65,382.85,3580000.0
2025-04-09,382.3,382.7,373.1,374.6,5780000.0
2025-04-11,389.95,392.8,382.15,392.1,6190000.0
2025-04-15,399.0,399.0,393.5,395.25,4370000.0
2025-04-16,395.25,400.1,392.5,399.25,4990000.0
2025-04-17,396.9,399.55,388.3,398.85,8359999.999999999
2025-04-21,399.25,406.0,395.65,400.5,8990000.0
2025-04-22,403.5,405.8,394.3,398.6,7560000.0
2025-04-23,400.0,401.6,394.0,398.95,7430000.0
2025-04-24,398.9,401.3,396.85,399.85,5760000.0
2025-04-25,400.3,404.0,389.65,393.15,7340000.0
2025-04-28,393.15,398.8,391.55,397.15,3460000.0
2025-04-29,397.15,400.35,388.45,389.1,6270000.0
2025-04-30,389.1,390.35,383.1,385.3,4560000.0
2025-05-02,385.5,390.95,381.4,384.4,6460000.0
2025-05-05,385.95,387.9,381.75,385.6,6400000.0
2025-05-06,386.5,387.65,377.4,378.25,5980000.0
2025-05-07,370.3,387.3,370.3,383.3,9160000.0
2025-05-08,390.0,394.95,382.25,385.45,14260000.0
2025-05-09,379.1,383.25,377.05,382.4,3810000.0
2025-05-12,391.95,396.1,387.5,395.5,6740000.0
2025-05-13,395.5,399.6,394.05,395.15,6310000.0
2025-05-14,396.75,404.05,396.45,403.1,6820000.0
2025-05-15,403.75,406.4,399.6,404.65,10510000.0
2025-05-16,406.0,409.0,403.6,404.8,4700000.0
2025-05-19,405.95,407.45,401.05,402.7,5450000.0
2025-05-20,405.5,417.25,404.0,408.1,18760000.0
2025-05-21,411.65,413.55,404.25,405.35,7390000.0
2025-05-22,405.0,406.65,393.2,398.85,7940000.0
2025-05-23,400.2,403.0,399.0,401.5,4179999.9999999995
2025-05-26,402.55,405.8,401.75,402.7,6070000.0
2025-05-27,402.5,403.55,398.3,399.95,6550000.0
2025-05-28,401.0,401.85,396.5,398.2,6000000.0
2025-05-29,400.0,401.2,397.0,398.2,7720000.0
2025-05-30,398.95,404.75,396.35,397.3,6570000.0
2025-06-02,398.95,401.4,395.5,399.7,6120000.0
2025-06-03,399.7,400.5,390.5,392.85,7360000.0
2025-06-04,392.85,395.0,389.6,394.6,3860000.0
2025-06-05,394.6,397.8,392.55,394.9,6100000.0
2025-06-06,397.85,400.6,396.05,398.95,7630000.0
2025-06-09,400.9,406.2,400.0,401.0,9630000.0
2025-06-10,403.0,404.5,398.85,399.55,6360000.0
2025-06-11,400.1,409.5,398.4,402.1,11950000.0
2025-06-12,402.0,402.35,391.5,392.7,11260000.0
2025-06-13,390.0,392.35,386.0,391.2,5250000.0
2025-06-16,391.0,394.6,386.2,394.35,3710000.0
2025-06-17,394.0,395.85,390.1,391.3,3250000.0
2025-06-18,391.3,393.4,388.1,390.35,4120000.0
2025-06-19,390.35,391.5,383.5,384.25,4420000.0
2025-06-20,384.2,391.8,384.15,389.05,6530000.0
2025-06-23,387.0,393.1,384.7,392.5,3360000.0
2025-06-24,394.45,395.4,390.7,392.65,4610000.0
2025-06-25,393.85,395.4,391.0,391.75,4670000.0
2025-06-26,392.0,394.7,390.65,394.15,5570000.0
2025-06-27,395.0,397.7,392.1,394.15,16250000.0
2025-06-30,395.5,397.4,390.8,391.95,4870000.0
2025-07-01,392.5,393.9,389.0,389.75,6000000.0
2025-07-02,390.0,391.7,385.45,386.9,7750000.0
2025-07-03,387.9,389.0,385.5,386.45,3850000.0
2025-07-04,387.7,387.9,383.4,386.1,3990000.0
2025-07-07,386.5,386.5,384.0,384.25,2810000.0
2025-07-08,384.95,385.5,382.3,382.85,5230000.0
2025-07-09,383.05,388.15,382.85,387.45,4500000.0
2025-07-10,388.05,388.85,382.55,384.05,4670000.0
2025-07-11,384.05,384.3,380.6,380.95,4680000.0
2025-07-14,382.0,385.9,381.5,383.85,5110000.0
2025-07-15,383.9,387.25,383.45,386.45,4590000.0
2025-07-16,386.65,388.0,384.95,386.45,5210000.0
2025-07-17,387.05,388.2,384.9,385.9,3750000.0
2025-07-18,387.0,389.25,384.1,388.5,5170000.0
2025-07-21,389.0,389.4,385.4,386.8,4400000.0
2025-07-22,386.8,391.75,385.5,389.1,5040000.0
2025-07-23,389.4,392.45,388.85,390.75,3670000.0
2025-07-24,390.1,390.75,383.9,385.55,4019999.9999999995
2025-07-25,385.55,385.9,380.0,380.8,4620000.0
2025-07-28,381.2,383.85,377.0,378.35,4520000.0
2025-07-29,376.95,384.25,376.95,383.65,4870000.0
2025-07-30,384.0,384.05,379.05,379.9,5110000.0
2025-07-31,378.0,379.0,374.7,376.35,6460000.0
2025-08-01,375.0,381.15,370.7,372.5,13770000.0
2025-08-04,372.45,378.75,370.2,374.7,19760000.0
2025-08-05,376.0,380.7,374.5,379.5,6850000.0
2025-08-06,374.0,378.05,373.55,376.85,5810000.0
2025-08-07,375.0,380.25,373.6,379.55,3470000.0
2025-08-08,379.0,382.1,378.15,379.7,4170000.0
2025-08-11,378.0,384.7,376.55,382.5,5740000.0
2025-08-12,381.55,386.45,381.2,385.35,4860000.0
2025-08-13,385.95,388.0,385.1,386.1,4220000.0
2025-08-14,386.1,386.85,382.55,384.45,4030000.0000000005
2025-08-18,386.65,388.55,384.05,387.8,3520000.0
2025-08-19,388.5,388.5,384.25,385.35,5220000.0
2025-08-20,386.0,386.85,383.55,384.7,4900000.0
2025-08-21,380.95,381.55,377.25,378.15,6210000.0
2025-08-22,378.15,379.0,374.05,374.45,4700000.0
2025-08-25,375.0,380.75,374.8,380.0,4350000.0
2025-08-26,379.0,379.85,371.4,372.45,6380000.0
2025-08-28,372.5,375.9,368.65,374.3,4370000.0
2025-08-29,372.65,379.0,372.65,374.8,4580000.0
2025-09-01,375.3,378.6,375.1,377.9,2830000.0
2025-09-02,381.15,385.0,379.05,380.1,7510000.0
2025-09-03,380.95,393.3,380.0,389.8,8109999.999999999
2025-09-04,391.8,392.1,385.7,391.45,5520000.0
2025-09-05,392.4,393.25,389.0,392.65,4540000.0
2025-09-08,394.0,395.9,386.3,387.05,4610000.0
2025-09-09,388.7,389.4,386.75,387.95,4380000.0
2025-09-10,388.5,392.65,388.05,391.9,4290000.0
2025-09-11,393.65,394.5,390.5,393.35,3440000.0
2025-09-12,393.55,396.2,393.2,394.35,4280000.0
2025-09-15,394.35,400.65,394.3,394.75,4620000.0
2025-09-16,395.0,397.0,394.05,395.8,2580000.0
2025-09-17,402.0,402.45,397.5,399.75,5970000.0
2025-09-18,400.5,400.75,390.6,393.15,5900000.0
2025-09-19,394.0,395.2,391.5,394.5,5270000.0
2025-09-22,394.5,396.95,393.35,394.7,3400000.0
2025-09-23,394.75,395.75,392.1,394.05,4720000.0
2025-09-24,394.5,395.6,391.75,392.85,5140000.0
2025-09-25,392.05,395.2,391.65,392.5,4560000.0
2025-09-26,392.5,392.95,388.05,389.15,4700000.0
2025-09-29,389.8,391.6,385.6,388.3,6610000.0
2025-09-30,389.7,391.4,387.1,389.95,5360000.0
2025-10-01,389.8,394.9,387.9,388.5,4980000.0
2025-10-03,388.5,389.1,381.5,383.35,7430000.0
2025-10-06,383.5,384.1,379.95,381.9,7020000.0
2025-10-07,384.0,388.95,383.8,384.7,7900000.0
2025-10-08,385.5,386.4,381.1,382.1,3640000.0
2025-10-09,383.0,386.3,380.55,383.35,4630000.0
2025-10-10,384.0,386.7,382.95,384.5,5060000.0
2025-10-13,383.25,384.3,380.65,381.55,4750000.0
2025-10-14,382.05,385.15,380.1,380.95,4290000.0
2025-10-15,381.25,385.4,381.25,384.25,6140000.0
2025-10-16,385.0,387.95,384.5,387.6,3510000.0
2025-10-17,387.6,389.5,385.25,388.8,4090000.0
2025-10-20,390.0,392.0,388.45,390.6,4010000.0
2025-10-21,393.1,393.15,390.6,391.1,678080.0
2025-10-23,391.6,394.4,390.45,392.65,4310000.0
2025-10-24,392.65,395.45,390.8,394.05,4070000.0000000005
2025-10-27,395.5,398.2,393.6,396.7,5440000.0
2025-10-28,396.95,398.2,389.35,391.4,7670000.0
2025-10-29,393.25,399.3,380.05,382.0,26860000.0
2025-10-30,382.95,388.95,379.3,387.7,15150000.0
2025-10-31,389.95,394.2,387.75,388.65,13100000.0
2025-11-03,390.55,390.9,387.3,388.55,14150000.0
2025-11-04,380.0,382.0,376.5,377.55,10540000.0
2025-11-06,378.7,378.7,372.35,373.15,6650000.0
2025-11-07,372.0,376.75,371.5,376.0,4650000.0
2025-11-10,376.1,382.4,376.1,381.35,4450000.0
2025-11-11,381.45,383.0,378.6,382.8,3300000.0
2025-11-12,384.25,387.6,382.7,386.5,4330000.0
2025-11-13,386.5,387.4,382.75,383.2,3480000.0
2025-11-14,383.2,387.35,382.3,386.95,3760000.0
2025-11-17,387.0,389.2,386.15,387.85,3850000.0
2025-11-18,387.85,387.85,382.95,383.95,4460000.0
2025-11-19,383.1,383.85,378.45,379.05,5330000.0
2025-11-20,381.0,381.25,377.55,379.65,3970000.0
2025-11-21,378.0,380.35,377.55,378.2,3090000.0
2025-11-24,378.15,378.2,372.0,372.55,5540000.0
2025-11-25,372.6,373.4,369.6,370.05,4900000.0
2025-11-26,371.85,377.7,371.3,377.35,4099999.9999999995
2025-11-27,377.35,378.7,376.1,378.05,3330000.0
2025-11-28,379.0,379.2,374.9,376.15,4690000.0
2025-12-01,376.9,380.0,375.8,379.65,4220000.0
2025-12-02,379.5,379.9,376.75,378.95,3700000.0
2025-12-03,378.95,379.3,372.2,375.25,4650000.0
2025-12-04,375.0,379.75,373.8,379.05,3140000.0
2025-12-05,378.9,380.65,376.5,379.95,3150000.0
2025-12-08,380.9,380.9,375.55,377.35,3910000.0
2025-12-09,375.1,381.2,373.35,379.35,4240000.0
2025-12-10,378.5,382.9,378.25,382.15,4750000.0
2025-12-11,382.35,385.35,380.5,384.0,2700000.0
2025-12-12,384.55,385.75,382.25,383.35,1410000.0
2025-12-15,384.0,385.0,380.1,384.45,1870000.0
2025-12-16,384.0,384.2,378.35,381.6,5110000.0
2025-12-17,380.85,385.5,380.8,384.75,3650000.0
2025-12-18,384.4,386.5,382.85,385.3,2380000.0
2025-12-19,385.0,387.35,383.5,385.6,3610000.0
2025-12-22,385.6,386.95,384.05,386.25,3110000.0
2025-12-23,387.45,400.95,386.45,400.4,18490000.0
2025-12-24,403.8,412.4,401.75,402.35,17620000.0
2025-12-26,403.8,408.4,400.6,402.15,5440000.0
2025-12-29,404.0,405.5,399.0,400.65,6110000.0
2025-12-30,400.0,400.2,395.5,398.0,4420000.0
2025-12-31,398.4,404.0,397.55,399.0,4640000.0
2026-01-01,399.0,402.8,398.25,400.45,3160000.0
2026-01-02,401.35,429.5,401.0,427.9,35090000.0
2026-01-05,430.95,436.7,423.5,427.45,17260000.0
2026-01-06,427.0,431.3,424.7,427.05,6310000.0
2026-01-07,426.95,432.45,423.65,431.65,8920000.0
2026-01-08,431.65,434.0,423.45,425.25,5990000.0
2026-01-09,423.7,428.35,417.2,418.35,7310000.0
2026-01-12,418.9,433.15,415.65,432.3,14410000.0
2026-01-13,434.0,435.8,425.6,428.9,7100000.0
2026-01-14,428.0,442.0,427.4,432.2,17130000.0
2026-01-16,432.2,433.6,428.0,431.0,6410000.0
2026-01-19,431.0,432.85,428.35,430.15,7110000.0
2026-01-20,430.1,430.95,413.55,415.3,6770000.0
2026-01-21,414.95,419.65,411.55,414.05,7310000.0
2026-01-22,417.15,426.85,417.15,423.2,11500000.0
2026-01-23,424.0,425.8,415.4,418.4,6520000.0
2026-01-27,421.0,426.95,418.9,422.9,8750000.0
2026-01-28,423.5,445.95,421.6,444.05,17500000.0
2026-01-29,446.0,461.55,442.55,455.75,16920000.0
2026-01-30,453.95,453.95,437.0,440.75,10190000.0
2026-02-01,440.0,440.6,417.5,419.55,6200000.0
2026-02-02,419.0,425.5,413.0,423.5,9620000.0
2026-02-03,437.0,437.0,419.95,429.4,13960000.0
2026-02-04,431.5,441.4,428.45,434.9,11480000.0
2026-02-05,437.0,437.8,427.7,431.85,5250000.0
2026-02-06,430.55,434.2,427.05,432.8,4740000.0
2026-02-09,434.0,434.8,429.8,431.7,4510000.0
2026-02-10,432.0,433.75,428.7,430.95,5100000.0
2026-02-11,426.2,427.95,420.3,423.25,5720000.0
2026-02-12,423.75,425.95,416.15,419.15,5990000.0
2026-02-13,412.3,417.6,408.1,408.95,8189999.999999999
2026-02-16,408.0,423.85,406.6,422.5,9720000.0
2026-02-17,422.25,424.6,418.5,421.55,4560000.0
2026-02-18,418.45,418.8,413.1,418.0,4870000.0
2026-02-19,418.0,419.85,414.6,416.15,3820000.0
2026-02-20,416.0,425.5,415.05,423.55,8840000.0
2026-02-23,426.0,427.5,418.95,426.0,6520000.0
2026-02-24,424.0,432.0,422.1,430.95,8950000.0
2026-02-25,430.95,439.65,428.55,438.6,8940000.0
2026-02-26,438.75,439.55,429.5,433.5,8650000.0
2026-02-27,432.8,434.4,425.45,430.65,8150000.0
2026-03-02,417.9,429.6,416.0,426.25,7500000.0
2026-03-04,426.0,437.9,426.0,435.15,18920000.0
2026-03-05,440.15,458.5,440.0,449.4,30110000.0
2026-03-06,451.15,451.6,438.6,440.45,10550000.0
2026-03-09,439.0,447.2,434.8,437.65,15820000.0
2026-03-10,444.8,444.9,433.75,443.55,10860000.0
2026-03-11,447.0,453.9,445.15,446.75,9980000.0
2026-03-12,446.75,474.0,445.0,470.1,27330000.0
2026-03-13,473.0,476.0,462.3,467.0,20220000.0
2026-03-16,467.0,470.8,456.0,460.3,12310000.0
2026-03-17,460.3,465.5,458.0,462.25,9190000.0
2026-03-18,462.25,462.85,449.2,455.2,9540000.0
2026-03-19,450.9,460.0,450.65,454.2,10190000.0
2026-03-20,456.7,472.4,456.2,468.15,23880000.0
2026-03-23,466.0,466.0,450.65,455.25,10160000.0
2026-03-24,463.0,463.0,439.0,442.1,20320000.0
2026-03-25,443.55,446.4,438.8,443.7,8630000.0
2026-03-27,446.0,448.5,441.05,445.05,17180000.0
2026-03-30,445.05,459.9,443.1,450.45,19110000.0
2026-04-01,464.0,464.85,446.8,449.4,14960000.0
2026-04-02,448.4,453.3,440.5,449.35,6700000.0
2026-04-06,449.3,461.45,447.4,459.55,12400000.0
2026-04-07,458.05,463.8,455.3,463.0,11320000.0
2026-04-08,464.0,464.0,447.0,449.25,20650000.0
2026-04-09,449.25,456.2,447.85,454.1,9470000.0
2026-04-10,455.0,459.6,427.5,434.1,29610000.0
2026-04-13,435.0,439.5,431.5,435.1,18700000.0
2026-04-15,439.0,439.0,431.4,435.8,10150000.0
2026-04-16,436.5,436.95,430.5,432.75,11780000.0
2026-04-17,432.8,440.15,430.5,438.75,10730000.0
2026-04-20,438.6,443.7,433.3,441.75,8090000.0
2026-04-21,442.3,445.3,441.9,443.15,5340000.0
2026-04-22,443.8,447.75,442.5,444.15,6990000.0
2026-04-23,444.25,451.5,442.65,450.65,8990000.0
2026-04-24,452.75,462.0,451.05,456.0,16440000.000000002
2026-04-27,458.5,460.65,450.65,452.5,6920000.0
2026-04-28,456.2,473.9,456.2,467.0,26730000.0
2026-04-29,469.85,485.7,464.05,479.9,18060000.0
2026-04-30,484.45,491.25,478.4,481.45,16940000.0
2026-05-04,481.6,487.0,475.6,479.95,7760000.0
2026-05-05,479.95,480.0,471.2,472.6,6950000.0
2026-05-06,473.85,477.5,468.05,470.2,8600000.0
2026-05-07,470.2,472.85,456.1,466.65,24260000.0
2026-05-08,461.2,463.35,454.9,456.4,15770000.0
2026-05-11,456.0,465.75,452.85,464.45,6260000.0
2026-05-12,465.0,469.0,461.65,463.05,6460000.0
2026-05-13,463.25,473.6,459.5,462.25,12090000.0
2026-05-14,464.0,469.8,451.45,454.05,11410000.0
2026-05-15,457.0,468.5,455.25,462.2,7860000.0
2026-05-18,462.0,468.5,457.05,462.1,7740000.0
2026-05-19,462.1,463.25,454.0,456.95,7320000.0
2026-05-20,456.0,460.05,452.7,458.7,3760000.0
2026-05-21,458.7,465.25,457.25,460.2,7430000.0
2026-05-22,460.0,462.85,456.0,456.55,9200000.0
2026-05-25,460.0,462.55,456.0,458.0,8440000.0
2026-05-26,458.0,475.65,455.0,458.15,17070000.0
2026-05-27,429.0,468.3,428.4,463.05,117040000.0
2026-05-29,458.9,474.0,455.9,457.9,97900000.0
2026-06-01,456.55,477.0,456.55,472.6,47720000.0
2026-06-02,469.85,474.95,463.3,472.15,24930000.0
2026-06-03,471.9,478.55,466.2,472.3,15290000.0
2026-06-04,473.0,484.45,472.85,481.65,16059999.999999998
2026-06-05,483.3,483.6,469.1,472.3,9590000.0
2026-06-08,465.0,470.6,463.95,464.9,10070000.0
2026-06-09,464.9,467.55,458.4,466.9,10970000.0
2026-06-10,465.2,467.4,450.2,451.0,8130000.000000001
2026-06-11,451.0,452.0,445.05,446.2,6030000.0
2026-06-12,453.35,453.35,439.65,443.5,9950000.0
2026-06-15,448.3,449.6,441.2,444.05,10060000.0
2026-06-16,445.95,453.45,443.6,450.95,7260000.0
2026-06-17,450.9,461.55,448.6,455.75,9060000.0
2026-06-18,456.0,457.5,450.35,452.0,5360000.0
2026-06-19,452.3,454.8,448.0,451.3,6130000.0
2026-06-22,452.0,454.3,447.7,449.0,3740000.0
2026-06-23,449.25,451.5,443.5,444.35,3510000.0
2026-06-24,444.35,447.2,440.9,441.75,4170000.0
2026-06-25,442.55,442.85,432.0,435.4,7050000.0
2026-06-29,435.65,447.9,435.25,444.85,21400000.0
2026-06-30,445.6,446.85,437.95,439.05,4360000.0
2026-07-01,439.0,439.0,433.2,434.75,3390000.0
2026-07-02,438.4,440.0,432.8,438.9,4940000.0
2026-07-03,441.95,445.45,437.8,438.7,4280000.0
2026-07-06,438.7,440.5,431.25,432.35,5460000.0
2026-07-07,432.35,434.35,424.45,428.95,5320000.0
2026-07-08,428.0,432.0,426.45,429.05,3690000.0
2026-07-09,432.45,435.8,428.85,429.9,2860000.0
2026-07-10,430.15,432.6,426.75,429.3,4870000.0
2026-07-13,429.0,431.9,425.0,430.2,5650000.0
2026-07-14,429.95,436.5,428.05,430.6,6160000.0
2026-07-15,430.55,432.95,426.6,427.55,5620000.0
2026-07-16,427.55,430.5,425.85,427.35,4570000.0
2026-07-17,427.4,429.7,424.7,427.65,4139999.9999999995
2026-07-20,428.15,433.5,428.15,429.4,5360000.0
2026-07-21,429.95,433.2,429.15,431.25,4610000.0
2026-07-22,431.3,431.7,427.35,428.4,5630000.0
2026-07-23,428.85,430.5,424.5,427.05,6060000.0
2026-07-24,427.0,428.9,424.75,427.4,5400000.0
2026-07-27,429.5,431.0,425.75,427.5,5240000.0
2026-07-28,422.9,423.6,406.8,410.15,14220000.0
2026-07-29,413.05,413.5,406.25,410.05,9910000.0
2026-07-30,412.95,418.3,410.1,417.2,23230000.0
2026-07-31,413.0,415.1,410.15,414.15,5940000.0
