Date,Open,High,Low,Close,Volume
2025-02-28,703.0,706.0,686.55,692.9,21710000.0
2025-03-03,696.1,698.65,682.65,697.55,18350000.0
2025-03-04,693.9,720.45,693.9,718.0,28860000.0
2025-03-05,719.9,733.4,719.1,732.35,26430000.0
2025-03-06,735.0,737.75,728.8,733.65,16649999.999999998
2025-03-07,734.1,736.45,730.1,734.35,10370000.0
2025-03-10,734.95,739.25,728.05,729.35,13170000.0
2025-03-11,726.7,735.3,724.6,731.1,10160000.0
2025-03-12,731.5,737.25,719.5,725.6,13270000.0
2025-03-13,728.0,733.3,725.05,727.85,10200000.0
2025-03-17,727.55,731.8,723.45,725.1,8670000.0
2025-03-18,728.65,741.1,723.3,739.25,17620000.0
2025-03-19,741.2,751.0,740.1,747.25,17910000.0
2025-03-20,749.1,753.35,744.55,749.8,15310000.0
2025-03-21,749.4,755.6,748.25,752.95,17170000.0
2025-03-24,756.4,781.95,755.6,780.2,40630000.0
2025-03-25,783.15,785.3,771.25,774.1,38930000.0
2025-03-26,773.15,775.4,761.0,764.1,24990000.0
2025-03-27,762.15,773.5,759.5,772.3,22860000.0
2025-03-28,778.5,783.3,770.95,775.55,13580000.0
2025-04-01,770.5,785.8,766.35,776.0,13870000.0
2025-04-02,776.1,779.5,767.4,778.25,11970000.0
2025-04-03,771.0,788.75,770.4,782.95,14620000.0
2025-04-04,782.95,784.55,767.65,770.55,19510000.0
2025-04-07,732.25,755.85,731.25,749.95,34050000.0
2025-04-08,762.0,777.0,761.0,771.65,21360000.0
2025-04-09,770.0,770.0,742.7,744.45,22120000.0
2025-04-11,759.65,764.9,747.0,755.2,15260000.0
2025-04-15,767.0,772.3,757.9,765.05,18910000.0
2025-04-16,765.45,774.5,761.2,771.95,18080000.0
2025-04-17,771.85,800.0,768.7,795.85,38380000.0
2025-04-21,798.1,823.7,798.1,816.45,30180000.0
2025-04-22,818.1,833.85,813.25,822.25,39290000.0
2025-04-23,824.65,827.9,811.0,814.15,22800000.0
2025-04-24,814.45,818.4,810.1,813.4,28190000.0
2025-04-25,810.0,816.2,787.75,794.25,21690000.0
2025-04-28,794.8,820.85,793.6,816.0,22550000.0
2025-04-29,819.0,828.0,806.6,808.3,17570000.0
2025-04-30,808.6,808.6,777.5,784.75,29390000.0
2025-05-02,788.0,801.5,783.25,794.4,31130000.0
2025-05-05,784.1,786.75,771.6,778.4,37750000.0
2025-05-06,782.3,795.0,758.7,761.3,27610000.0
2025-05-07,760.3,770.25,752.4,763.95,21490000.0
2025-05-08,765.15,774.4,750.85,755.35,28260000.0
2025-05-09,755.55,767.75,741.25,765.65,33730000.0
2025-05-12,800.0,800.0,780.0,789.9,27160000.0
2025-05-13,787.4,795.4,784.55,788.8,19760000.0
2025-05-14,793.0,794.3,782.55,787.3,12460000.0
2025-05-15,790.95,796.9,781.7,794.4,25480000.0
2025-05-16,800.0,803.5,791.75,793.35,17190000.0
2025-05-19,793.35,803.8,792.95,795.8,16070000.0
2025-05-20,798.6,800.05,786.2,788.35,14870000.0
2025-05-21,785.0,792.75,780.65,787.7,12290000.0
2025-05-22,788.6,789.1,780.95,787.1,11720000.0
2025-05-23,787.6,796.15,787.1,791.9,15800000.0
2025-05-26,791.8,798.55,789.9,795.85,22980000.0
2025-05-27,793.7,803.3,791.4,796.05,26140000.0
2025-05-28,795.3,799.5,792.95,796.45,19470000.0
2025-05-29,798.15,799.7,791.55,797.35,21630000.0
2025-05-30,801.5,819.7,796.1,818.05,36860000.0
2025-06-02,818.05,827.4,813.35,818.7,30220000.0
2025-06-03,820.0,823.0,808.3,812.45,21990000.0
2025-06-04,817.5,817.85,808.1,810.9,11720000.0
2025-06-05,812.5,816.5,807.25,810.2,15970000.0
2025-06-06,811.8,820.6,805.6,817.5,38540000.0
2025-06-09,820.05,828.75,818.5,824.1,22730000.0
2025-06-10,825.0,825.25,817.75,819.25,14670000.0
2025-06-11,819.2,823.8,815.15,817.7,11850000.0
2025-06-12,815.8,819.5,802.55,806.95,20420000.0
2025-06-13,798.0,800.1,790.0,793.05,17130000.0
2025-06-16,793.2,796.65,786.5,794.95,21180000.0
2025-06-17,795.0,800.7,790.8,792.4,9400000.0
2025-06-18,792.75,796.8,788.65,792.1,10660000.0
2025-06-19,790.0,794.2,783.05,785.75,11180000.0
2025-06-20,787.55,801.5,784.9,797.6,16810000.0
2025-06-23,792.0,796.05,789.05,791.55,27200000.0
2025-06-24,798.05,808.35,795.65,797.2,27900000.0
2025-06-25,799.9,804.0,796.25,801.05,25370000.0
2025-06-26,802.6,803.0,791.8,797.05,23540000.0
2025-06-27,809.2,815.7,807.15,809.5,24130000.0
2025-06-30,813.9,826.3,811.65,824.6,28740000.0
2025-07-01,824.95,829.0,816.7,823.35,20820000.0
2025-07-02,823.55,826.9,811.8,816.45,18720000.0
2025-07-03,816.45,817.9,810.55,811.85,12560000.0
2025-07-04,812.1,816.95,807.4,815.05,9720000.0
2025-07-07,814.0,816.4,809.1,810.8,8410000.0
2025-07-08,811.95,816.55,808.35,815.55,9400000.0
2025-07-09,812.9,815.65,812.15,813.4,6530000.0
2025-07-10,816.25,817.55,808.3,809.2,18900000.0
2025-07-11,808.1,814.4,805.7,809.65,13350000.0
2025-07-14,807.6,816.8,807.6,812.0,13230000.0
2025-07-15,813.9,824.3,812.2,820.0,27890000.0
2025-07-16,819.8,837.55,817.6,834.4,44960000.0
2025-07-17,839.0,843.3,829.6,831.8,44640000.0
2025-07-18,832.8,833.85,821.1,824.3,27470000.0
2025-07-21,826.4,828.0,818.35,824.85,15190000.0
2025-07-22,829.0,829.1,815.0,815.85,17140000.0
2025-07-23,813.4,828.2,812.8,823.6,20010000.0
2025-07-24,822.0,823.7,812.95,818.3,13990000.0
2025-07-25,816.95,820.2,806.9,807.65,13350000.0
2025-07-28,807.75,810.6,796.85,798.55,30350000.0
2025-07-29,797.9,801.75,794.35,800.7,32290000.0
2025-07-30,799.2,804.0,797.35,801.5,27130000.0
2025-07-31,795.3,803.95,792.35,796.55,23040000.0
2025-08-01,800.8,803.75,794.1,795.9,17970000.0
2025-08-04,797.0,801.25,790.3,800.0,13580000.0
2025-08-05,801.85,806.5,798.25,804.65,14810000.0
2025-08-06,804.85,812.75,802.0,806.75,16309999.999999998
2025-08-07,805.0,810.25,796.2,809.1,19070000.0
2025-08-08,807.5,811.2,793.0,806.4,37600000.0
2025-08-11,808.9,826.5,808.9,825.5,30620000.0
2025-08-12,825.0,827.15,822.0,822.45,10500000.0
2025-08-13,822.45,826.4,822.45,823.55,11150000.0
2025-08-14,825.65,829.15,820.55,827.5,11180000.0
2025-08-18,828.2,836.0,827.15,829.0,13080000.0
2025-08-19,827.35,831.55,826.55,831.05,9160000.0
2025-08-20,828.15,832.5,827.8,829.2,8710000.0
2025-08-21,829.5,834.25,826.2,826.9,11800000.0
2025-08-22,826.4,826.5,817.25,817.75,22280000.0
2025-08-25,817.55,821.65,815.0,818.2,31760000.0
2025-08-26,816.6,816.6,806.9,809.1,25900000.0
2025-08-28,810.9,810.9,801.8,801.95,33910000.0
2025-08-29,807.35,810.0,802.8,805.35,10280000.0
2025-09-01,807.0,811.7,806.2,811.05,7020000.0
2025-09-02,811.6,814.7,806.4,808.45,7410000.0
2025-09-03,806.8,818.1,805.75,816.4,9190000.0
2025-09-04,819.4,822.4,810.2,811.35,8840000.0
2025-09-05,815.0,815.0,805.65,810.25,7430000.0
2025-09-08,811.5,817.45,810.0,812.9,7560000.0
2025-09-09,815.85,815.85,808.15,811.55,4820000.0
2025-09-10,815.0,828.0,812.45,822.2,17100000.0
2025-09-11,820.95,828.4,820.9,825.95,9700000.0
2025-09-12,827.95,827.95,823.05,825.1,6570000.0
2025-09-15,825.5,830.8,823.8,827.6,6230000.0
2025-09-16,827.6,836.4,824.05,834.3,11430000.0
2025-09-17,835.05,861.6,833.35,860.05,34540000.0
2025-09-18,869.9,873.0,852.9,856.0,17140000.0
2025-09-19,857.0,866.1,852.1,863.75,23000000.0
2025-09-22,862.0,869.5,856.7,857.5,12430000.0
2025-09-23,855.4,876.4,853.55,872.95,19680000.0
2025-09-24,876.2,881.3,865.2,866.9,18420000.0
2025-09-25,866.4,871.0,861.45,863.7,27970000.0
2025-09-26,865.0,865.45,852.8,856.25,26070000.0
2025-09-29,857.75,871.75,856.2,869.4,27430000.0
2025-09-30,867.1,876.75,867.1,872.45,16880000.0
2025-10-01,877.5,880.95,868.05,869.6,13860000.0
2025-10-03,870.15,877.5,868.65,872.85,11650000.0
2025-10-06,873.1,879.25,866.4,877.75,12470000.0
2025-10-07,878.5,879.45,867.7,868.9,13700000.0
2025-10-08,868.0,871.5,860.2,862.6,10720000.0
2025-10-09,865.0,870.3,861.6,866.85,9420000.0
2025-10-10,867.15,887.45,864.75,883.35,22530000.0
2025-10-13,879.95,889.8,878.0,884.6,12550000.0
2025-10-14,887.8,887.8,874.15,878.3,11720000.0
2025-10-15,879.5,889.5,878.3,887.4,10000000.0
2025-10-16,889.15,893.05,883.7,888.3,14240000.0
2025-10-17,887.1,895.5,883.4,889.4,15020000.0
2025-10-20,893.45,913.4,890.5,907.15,23290000.0
2025-10-21,909.95,909.95,903.3,907.1,2310000.0
2025-10-23,911.05,917.6,904.3,910.95,30050000.0
2025-10-24,908.2,914.1,900.75,904.0,32659999.999999996
2025-10-27,904.5,928.35,904.5,921.5,28040000.0
2025-10-28,927.5,934.1,915.65,930.25,25200000.0
2025-10-29,937.45,946.15,934.45,943.6,14690000.0
2025-10-30,941.35,948.45,938.6,939.4,12850000.0
2025-10-31,940.0,952.3,935.0,942.85,16200000.0
2025-11-03,944.85,957.4,943.4,953.75,17010000.0
2025-11-04,955.05,963.95,946.0,962.2,47080000.0
2025-11-06,964.5,974.05,957.4,962.9,32380000.000000004
2025-11-07,959.95,966.65,946.55,958.85,23950000.0
2025-11-10,960.6,965.4,951.2,954.7,10980000.0
2025-11-11,955.0,958.7,947.9,957.9,10480000.0
2025-11-12,961.1,963.8,956.7,959.65,7590000.0
2025-11-13,959.0,966.65,954.9,956.6,10850000.0
2025-11-14,955.0,970.0,955.0,969.0,15150000.0
2025-11-17,970.8,977.0,970.2,973.8,8750000.0
2025-11-18,972.0,976.85,970.25,972.75,8080000.0
2025-11-19,972.45,983.8,969.15,982.15,14050000.0
2025-11-20,983.9,985.55,978.8,980.5,22830000.0
2025-11-21,978.05,979.7,970.85,972.85,23310000.0
2025-11-24,973.0,976.0,966.55,970.1,20550000.0
2025-11-25,973.45,987.0,969.65,983.6,15830000.0
2025-11-26,993.0,1004.0,989.0,990.9,15550000.0
2025-11-27,993.8,995.9,975.1,979.5,18750000.0
2025-11-28,982.5,988.35,978.55,985.15,8390000.0
2025-12-01,988.05,995.65,976.2,978.75,10990000.0
2025-12-02,979.15,986.2,971.15,973.35,14640000.0
2025-12-03,975.0,978.4,953.45,957.05,20200000.0
2025-12-04,957.05,957.4,950.0,954.1,10830000.0
2025-12-05,954.5,976.0,951.55,974.55,21940000.0
2025-12-08,975.0,976.3,956.55,959.0,17060000.0
2025-12-09,955.5,966.8,953.6,963.0,11920000.0
2025-12-10,963.9,966.45,957.45,961.75,7500000.0
2025-12-11,964.0,969.2,960.4,965.3,8840000.0
2025-12-12,968.0,969.05,960.55,965.55,5190000.0
2025-12-15,962.0,972.3,960.4,970.15,8720000.0
2025-12-16,969.4,970.6,961.35,962.9,9870000.0
2025-12-17,966.8,979.7,966.8,977.5,14350000.0
2025-12-18,979.0,981.9,974.6,977.85,9580000.0
2025-12-19,979.5,982.85,978.5,981.15,5730000.0
2025-12-22,982.15,984.0,974.7,976.1,8960000.0
2025-12-23,977.8,978.6,972.45,973.55,11220000.0
2025-12-24,974.9,980.0,969.05,970.1,14570000.0
2025-12-26,970.0,971.35,964.8,967.4,17690000.0
2025-12-29,966.45,968.85,961.65,965.05,14740000.0
2025-12-30,961.1,973.5,958.8,973.45,16730000.0
2025-12-31,982.45,989.4,978.0,986.35,8780000.0
2026-01-01,986.95,991.3,983.5,988.85,5470000.0
2026-01-02,989.15,1015.35,987.75,1006.45,16230000.0
2026-01-05,1010.8,1019.8,1002.85,1007.8,18180000.0
2026-01-06,1008.75,1026.6,1008.65,1021.2,14160000.0
2026-01-07,1021.25,1023.6,1006.4,1009.25,13530000.0
2026-01-08,1007.8,1013.55,998.0,1000.7,10350000.0
2026-01-09,1000.0,1010.55,997.2,1004.05,12270000.0
2026-01-12,1006.5,1018.6,998.3,1016.6,13490000.0
2026-01-13,1019.1,1029.9,1017.65,1029.1,14810000.0
2026-01-14,1030.3,1032.8,1021.25,1029.05,12170000.0
2026-01-16,1032.7,1047.9,1028.55,1042.0,14380000.0
2026-01-19,1035.1,1043.6,1034.75,1037.75,8020000.0
2026-01-20,1040.0,1051.85,1031.95,1035.15,17970000.0
2026-01-21,1030.0,1039.4,1021.3,1030.25,26130000.0
2026-01-22,1036.9,1054.3,1034.8,1047.25,29710000.0
2026-01-23,1048.35,1052.25,1027.0,1030.35,23650000.0
2026-01-27,1033.7,1051.8,1028.95,1053.15,17930000.0
2026-01-28,1062.0,1070.3,1048.3,1067.3,14150000.0
2026-01-29,1066.9,1078.4,1063.8,1068.9,13790000.0
2026-01-30,1066.0,1085.55,1062.7,1082.4,14170000.0
2026-02-01,1075.3,1086.9,993.0,1020.8,27370000.0
2026-02-02,1021.5,1035.5,994.1,1032.9,26450000.0
2026-02-03,1069.8,1094.2,1043.0,1065.6,23550000.0
2026-02-04,1063.0,1074.5,1057.3,1069.9,9560000.0
2026-02-05,1066.2,1082.1,1066.2,1074.8,11390000.0
2026-02-06,1071.8,1075.2,1052.4,1067.0,14990000.0
2026-02-09,1119.0,1147.5,1100.7,1145.3,45170000.0
2026-02-10,1149.8,1152.3,1137.8,1142.4,15260000.0
2026-02-11,1144.8,1184.9,1142.8,1180.1,31910000.0
2026-02-12,1181.3,1200.0,1173.3,1189.6,28700000.0
2026-02-13,1185.3,1196.4,1182.7,1194.2,16020000.0
2026-02-16,1190.1,1206.9,1181.6,1205.0,16329999.999999998
2026-02-17,1202.3,1221.2,1200.5,1208.8,19020000.0
2026-02-18,1212.5,1218.9,1209.1,1214.6,12720000.0
2026-02-19,1216.9,1220.4,1199.0,1204.0,21600000.0
2026-02-20,1204.0,1216.1,1201.9,1214.0,24200000.0
2026-02-23,1218.0,1228.4,1214.4,1227.2,17650000.0
2026-02-24,1227.9,1232.9,1220.2,1223.3,13420000.0
2026-02-25,1233.0,1234.1,1205.3,1207.5,19600000.0
2026-02-26,1208.7,1222.8,1196.9,1217.2,18280000.0
2026-02-27,1214.2,1217.7,1204.6,1208.3,11560000.0
2026-03-02,1185.1,1203.6,1185.0,1196.0,17360000.0
2026-03-04,1178.4,1188.8,1163.2,1179.8,20560000.0
2026-03-05,1185.2,1187.2,1155.6,1174.5,18980000.0
2026-03-06,1169.0,1172.8,1142.5,1146.5,18240000.0
2026-03-09,1116.0,1117.8,1068.3,1103.7,25520000.0
2026-03-10,1116.3,1125.0,1108.1,1117.6,15650000.0
2026-03-11,1116.1,1120.5,1090.7,1093.2,10680000.0
2026-03-12,1077.0,1102.2,1073.2,1088.9,15160000.0
2026-03-13,1079.3,1085.2,1045.0,1049.6,18290000.0
2026-03-16,1049.5,1074.0,1039.5,1067.2,16930000.0
2026-03-17,1069.9,1073.4,1048.6,1065.8,11320000.0
2026-03-18,1068.1,1077.2,1062.3,1071.5,10250000.0
2026-03-19,1052.5,1060.9,1040.0,1049.1,14900000.0
2026-03-20,1062.0,1085.9,1054.5,1059.7,16480000.0
2026-03-23,1039.7,1043.9,1014.7,1030.2,17290000.0
2026-03-24,1054.0,1055.0,1021.6,1033.0,32720000.0
2026-03-25,1046.0,1063.8,1044.3,1059.6,29430000.0
2026-03-27,1053.3,1056.9,1012.8,1018.7,22520000.0
2026-03-30,1006.2,1008.9,977.3,979.4,20350000.0
2026-04-01,1009.0,1034.0,1002.6,1020.55,16710000.0
2026-04-02,1002.0,1028.3,981.7,1021.35,16800000.0
2026-04-06,1025.0,1041.45,1009.3,1038.1,15730000.0
2026-04-07,1030.2,1036.6,1016.55,1032.95,12410000.0
2026-04-08,1084.0,1084.0,1065.05,1067.2,20550000.0
2026-04-09,1067.2,1069.15,1043.2,1045.7,11440000.0
2026-04-10,1048.55,1071.85,1048.5,1068.45,12520000.0
2026-04-13,1046.0,1068.3,1015.1,1063.85,12370000.0
2026-04-15,1074.8,1088.3,1069.75,1074.1,10610000.0
2026-04-16,1082.0,1087.5,1065.0,1070.15,8980000.0
2026-04-17,1070.0,1084.5,1063.2,1082.8,9490000.0
2026-04-20,1084.0,1121.4,1077.7,1106.3,21510000.0
2026-04-21,1112.8,1114.35,1105.15,1112.05,9760000.0
2026-04-22,1111.0,1116.85,1098.9,1105.5,10730000.0
2026-04-23,1098.5,1102.9,1081.8,1094.1,20250000.0
2026-04-24,1089.75,1108.0,1089.75,1103.0,22060000.0
2026-04-27,1109.2,1114.0,1102.2,1112.25,20870000.0
2026-04-28,1101.0,1111.95,1089.35,1091.3,17490000.0
2026-04-29,1090.0,1101.0,1079.25,1081.2,10590000.0
2026-04-30,1075.0,1075.0,1053.0,1064.1,12270000.0
2026-05-04,1062.4,1082.0,1058.0,1060.0,10830000.0
2026-05-05,1057.0,1060.1,1040.8,1051.8,7980000.0
2026-05-06,1065.0,1094.2,1054.0,1090.2,19760000.0
2026-05-07,1095.1,1099.8,1078.3,1084.4,14500000.0
2026-05-08,1080.0,1084.8,996.0,1003.6,75770000.0
2026-05-11,989.0,989.0,957.7,959.6,36120000.0
2026-05-12,960.0,965.9,946.7,958.7,19670000.0
2026-05-13,962.9,966.5,945.1,955.3,17120000.0
2026-05-14,958.9,973.7,947.6,966.0,14910000.0
2026-05-15,969.5,972.9,957.4,962.9,15600000.0
2026-05-18,954.0,954.9,934.1,941.7,17510000.0
2026-05-19,943.1,956.2,938.7,948.3,10270000.0
2026-05-20,939.1,955.6,935.0,953.1,13000000.0
2026-05-21,962.0,962.1,946.1,952.4,18210000.0
2026-05-22,952.0,960.0,950.4,952.0,15450000.0
2026-05-25,960.0,974.0,959.0,970.9,27580000.0
2026-05-26,970.1,979.1,961.6,968.5,20170000.0
2026-05-27,975.5,983.2,973.3,975.4,7280000.0
2026-05-29,975.0,981.5,966.5,973.3,13570000.0
2026-06-01,973.3,976.45,955.35,959.6,8510000.0
2026-06-02,954.0,967.75,947.05,963.95,9810000.0
2026-06-03,961.1,979.9,943.6,977.15,22460000.0
2026-06-04,967.9,991.8,967.05,985.35,16340000.0
2026-06-05,988.0,1000.6,978.0,984.7,26100000.0
2026-06-08,973.65,993.0,970.1,984.45,12080000.0
2026-06-09,988.0,1013.0,986.35,1008.15,20840000.0
2026-06-10,1007.05,1015.45,1001.95,1005.2,17760000.0
2026-06-11,998.2,1011.5,995.85,1004.25,9600000.0
2026-06-12,1018.2,1023.0,1006.0,1020.65,11420000.0
2026-06-15,1035.0,1035.5,1022.8,1024.95,12290000.0
2026-06-16,1027.25,1028.0,1009.05,1017.3,8199999.999999999
2026-06-17,1021.8,1029.7,1015.3,1027.9,7260000.0
2026-06-18,1029.2,1046.8,1026.0,1044.85,16379999.999999998
2026-06-19,1043.9,1043.9,1031.85,1038.85,8760000.0
2026-06-22,1042.0,1043.5,1035.75,1041.6,5470000.0
2026-06-23,1041.0,1045.75,1024.05,1025.75,10010000.0
2026-06-24,1028.9,1044.1,1021.25,1036.35,21980000.0
2026-06-25,1042.95,1054.5,1040.3,1044.5,30810000.0
2026-06-29,1044.2,1044.95,1031.3,1038.85,20430000.0
2026-06-30,1041.3,1043.5,1023.05,1026.9,12280000.0
2026-07-01,1037.0,1054.0,1030.3,1050.9,7490000.0
2026-07-02,1054.2,1063.2,1048.2,1054.5,9830000.0
2026-07-03,1059.9,1059.9,1037.8,1043.4,9690000.0
2026-07-06,1041.0,1053.7,1040.3,1042.7,4980000.0
2026-07-07,1045.0,1053.3,1038.4,1040.0,5760000.0
2026-07-08,1030.1,1040.9,1014.5,1020.2,12940000.0
2026-07-09,1023.9,1034.1,1021.5,1024.4,5280000.0
2026-07-10,1031.1,1052.6,1027.7,1040.2,10050000.0
2026-07-13,1025.0,1046.7,1024.6,1041.5,7580000.0
2026-07-14,1036.0,1037.8,1013.9,1018.4,11450000.0
2026-07-15,1015.0,1039.9,1015.0,1032.2,14000000.0
2026-07-16,1031.2,1039.5,1030.3,1033.9,4740000.0
2026-07-17,1033.0,1048.7,1030.4,1045.0,11960000.0
2026-07-20,1046.4,1067.0,1038.6,1061.4,16850000.0
2026-07-21,1058.0,1069.0,1044.9,1046.1,10950000.0
2026-07-22,1046.1,1046.1,1019.1,1024.0,10080000.0
2026-07-23,1020.3,1024.9,1007.6,1014.2,14070000.0
2026-07-24,1005.0,1019.4,1002.2,1016.6,16300000.0
2026-07-27,1025.0,1025.0,1016.3,1022.3,20910000.0
2026-07-28,1020.9,1020.9,1007.9,1013.2,20910000.0
2026-07-29,1022.8,1024.9,1017.6,1019.8,3760000.0
2026-07-30,1017.2,1032.9,1011.4,1028.8,5620000.0
2026-07-31,1033.8,1038.5,1026.9,1032.6,6410000.0
