Date,Open,High,Low,Close,Volume
2026-01-01,998.1,1002.5,994.8,995.4,7380000.0
2026-01-02,997.5,1006.6,995.35,1004.95,16059999.999999998
2026-01-05,1005.9,1010.0,978.95,980.05,34880000.0
2026-01-06,969.0,971.5,961.15,966.95,26410000.0
2026-01-07,958.0,959.9,950.75,952.55,29890000.0
2026-01-08,946.0,956.2,944.15,950.65,24250000.0
2026-01-09,948.0,953.75,936.85,942.8,25070000.0
2026-01-12,939.1,946.2,933.25,941.05,24710000.0
2026-01-13,949.7,950.05,937.3,940.65,27710000.0
2026-01-14,936.7,943.3,924.0,929.2,23720000.0
2026-01-16,925.9,939.6,922.75,934.3,36960000.0
2026-01-19,937.45,937.75,920.4,928.45,36530000.0
2026-01-20,930.1,934.95,920.1,931.6,39800000.0
2026-01-21,927.0,933.8,916.75,922.45,64849999.99999999
2026-01-22,927.0,929.85,915.55,921.55,63540000.0
2026-01-23,919.0,927.05,910.65,916.6,70140000.0
2026-01-27,919.0,929.5,906.3,926.4,42280000.0
2026-01-28,936.0,944.5,931.75,936.2,28380000.0
2026-01-29,935.0,943.2,929.5,940.7,27250000.0
2026-01-30,935.7,941.85,932.25,933.85,15930000.0
2026-02-01,936.0,944.0,917.2,925.85,23730000.0
2026-02-02,917.2,934.2,914.15,931.1,22790000.0
2026-02-03,974.8,984.8,945.65,950.8,43290000.0
2026-02-04,954.0,959.85,951.0,955.75,17790000.0
2026-02-05,956.0,957.7,950.75,952.35,7760000.0
2026-02-06,947.9,951.2,941.6,944.3,13560000.0
2026-02-09,952.8,954.25,938.5,940.45,21330000.0
2026-02-10,934.0,944.8,932.9,935.8,16770000.0
2026-02-11,936.3,940.1,929.0,930.7,19200000.0
2026-02-12,930.1,931.0,922.25,924.1,22090000.0
2026-02-13,919.5,931.95,906.1,909.4,34440000.0
2026-02-16,907.7,930.9,905.3,927.4,19810000.0
2026-02-17,924.7,928.3,919.65,926.3,23600000.0
2026-02-18,925.1,927.25,920.0,925.9,29090000.0
2026-02-19,928.0,929.8,913.15,915.8,68440000.0
2026-02-20,912.0,919.3,910.4,913.85,62700000.0
2026-02-23,918.4,926.3,915.05,923.9,60240000.0
2026-02-24,926.5,926.5,910.4,910.5,30080000.0
2026-02-25,917.0,922.7,910.15,914.45,14280000.0
2026-02-26,917.15,917.75,902.75,905.5,19530000.0
2026-02-27,902.0,905.3,891.85,894.0,21740000.0
2026-03-02,880.0,894.35,878.25,886.15,28720000.0
2026-03-04,854.0,884.55,854.0,874.05,38440000.0
2026-03-05,878.0,887.4,868.8,882.2,34960000.0
2026-03-06,872.95,876.95,860.05,862.25,30780000.0
2026-03-09,826.0,847.6,826.0,844.55,35930000.0
2026-03-10,855.0,860.5,846.2,854.9,20990000.0
2026-03-11,850.0,853.85,833.1,837.95,24400000.0
2026-03-12,825.0,839.55,825.0,835.3,25700000.0
2026-03-13,825.0,827.95,815.65,819.1,37840000.0
2026-03-16,820.0,845.0,818.0,840.8,38300000.0
2026-03-17,846.5,848.7,835.6,846.2,25580000.0
2026-03-18,845.5,846.9,832.1,843.05,22760000.0
2026-03-19,767.0,815.95,767.0,799.35,106260000.0
2026-03-20,787.1,796.25,780.3,783.35,59710000.0
2026-03-23,765.0,768.55,742.7,745.0,49480000.0
2026-03-24,754.0,772.75,749.6,765.5,81980000.0
2026-03-25,768.95,793.95,768.85,780.85,117690000.0
2026-03-27,774.0,774.0,754.4,756.3,87950000.0
2026-03-30,745.1,752.85,728.4,731.55,47630000.0
2026-04-01,748.0,761.0,743.95,747.55,30140000.0
2026-04-02,731.2,756.95,731.0,753.35,28970000.0
2026-04-06,758.0,774.75,747.7,773.45,25280000.0
2026-04-07,769.0,775.0,763.0,773.65,23160000.0
2026-04-08,802.0,819.9,798.15,818.05,44970000.0
2026-04-09,816.05,818.45,795.7,801.1,36510000.0
2026-04-10,803.7,814.7,802.6,812.4,21120000.0
2026-04-13,795.0,801.8,790.1,796.6,23600000.0
2026-04-15,806.0,816.85,805.6,810.65,20400000.0
2026-04-16,818.0,820.4,793.6,795.85,39000000.0
2026-04-17,793.55,804.3,789.2,801.6,26360000.0
2026-04-20,800.5,802.55,789.0,794.9,46610000.0
2026-04-21,795.25,813.75,794.6,811.55,46540000.0
2026-04-22,808.0,812.45,799.0,800.0,33259999.999999996
2026-04-23,794.0,795.55,782.15,784.45,67610000.0
2026-04-24,781.3,788.45,778.0,784.4,74670000.0
2026-04-27,785.4,793.4,785.4,789.1,64360000.0
2026-04-28,785.0,793.25,776.55,782.55,46460000.0
2026-04-29,789.9,794.2,781.5,783.05,17410000.0
2026-04-30,771.0,780.75,765.6,776.1,20790000.0
2026-05-04,779.1,790.6,775.45,782.7,16579999.999999998
2026-05-05,777.5,778.8,766.65,775.45,19010000.0
2026-05-06,779.5,804.6,776.5,801.85,26730000.0
2026-05-07,798.0,804.2,790.8,798.25,26420000.0
2026-05-08,788.0,792.7,781.1,784.8,20130000.0
2026-05-11,776.0,778.05,764.8,767.15,21720000.0
2026-05-12,759.0,763.0,749.95,753.25,18280000.0
2026-05-13,757.0,763.0,750.25,752.15,14920000.0
2026-05-14,752.05,779.75,747.9,770.7,37700000.0
2026-05-15,774.7,782.85,766.5,768.1,23100000.0
2026-05-18,763.0,773.95,753.1,770.0,23990000.0
2026-05-19,768.7,771.95,762.2,763.85,20600000.0
2026-05-20,758.0,763.5,756.4,761.35,56850000.0
2026-05-21,768.0,769.55,755.65,760.1,73450000.0
2026-05-22,761.0,776.9,761.0,768.6,63590000.0
2026-05-25,776.7,789.95,776.7,787.55,53990000.0
2026-05-26,783.75,790.9,776.7,778.9,20260000.0
2026-05-27,770.0,770.0,750.65,752.65,38600000.0
2026-05-29,744.0,754.6,735.1,741.0,59920000.0
2026-06-01,741.2,744.85,732.2,735.0,18480000.0
2026-06-02,732.0,746.3,726.35,743.1,30580000.0
2026-06-03,739.0,749.0,733.45,745.95,28100000.0
2026-06-04,739.95,748.85,738.05,745.1,22630000.0
2026-06-05,745.05,751.4,737.6,740.6,22800000.0
2026-06-08,732.6,733.6,725.65,729.95,19160000.0
2026-06-09,731.5,735.9,724.0,730.85,30610000.0
2026-06-10,732.0,748.25,727.95,738.8,39170000.0
2026-06-11,735.0,746.9,731.05,735.4,26960000.0
2026-06-12,748.4,763.8,741.35,761.75,35610000.0
2026-06-15,780.0,781.75,765.05,766.6,40530000.0
2026-06-16,771.0,776.9,767.9,773.7,19150000.0
2026-06-17,775.0,782.4,772.9,775.6,22180000.0
2026-06-18,773.9,791.0,773.9,787.9,49600000.0
2026-06-19,786.0,789.8,777.0,781.3,37260000.0
2026-06-22,789.95,789.95,783.25,786.6,33030000.0
2026-06-23,784.0,791.15,773.35,775.15,47690000.0
2026-06-24,774.7,794.5,774.0,792.7,103230000.0
2026-06-25,796.0,803.95,794.95,796.55,100380000.0
2026-06-29,800.0,805.95,794.1,798.45,73030000.0
2026-06-30,805.0,807.0,793.95,797.95,44120000.0
2026-07-01,799.0,807.8,799.0,801.3,16030000.000000002
2026-07-02,801.3,810.6,798.85,800.25,20210000.0
2026-07-03,805.9,811.4,802.05,805.2,13540000.0
2026-07-06,809.8,833.5,809.0,831.65,41230000.0
2026-07-07,846.0,846.0,829.05,831.05,36210000.0
2026-07-08,826.0,835.75,809.05,812.65,33950000.0
2026-07-09,815.0,824.0,814.2,818.75,21980000.0
2026-07-10,823.95,828.8,821.3,826.3,14510000.0
2026-07-13,818.1,822.85,812.0,820.05,19640000.0
2026-07-14,814.7,819.45,807.5,810.05,25640000.0
2026-07-15,811.65,820.4,810.5,816.0,16850000.0
2026-07-16,817.3,819.45,808.9,810.75,13180000.0
2026-07-17,811.5,824.25,809.3,819.9,24870000.0
2026-07-20,790.0,790.0,775.95,779.35,56150000.0
2026-07-21,770.25,772.7,762.0,762.95,42270000.0
2026-07-22,760.0,762.65,751.4,754.25,50860000.0
2026-07-23,751.1,752.25,743.85,748.4,67920000.0
2026-07-24,739.55,749.35,738.3,744.45,67960000.0
2026-07-27,747.85,749.95,739.0,741.1,54360000.0
2026-07-28,736.8,741.6,733.25,735.4,54360000.0
2026-07-29,746.95,753.95,744.85,750.75,19010000.0
2026-07-30,752.0,759.1,747.5,756.85,16129999.999999998
2026-07-31,756.85,760.8,751.3,752.0,16250000.0
