Date,Open,High,Low,Close,Volume
2026-02-10,202.99,211.1,201.08,208.01,82440000.0
2026-02-11,209.4,210.25,205.3,207.59,40900000.0
2026-02-12,208.0,210.39,206.2,208.11,24110000.0
2026-02-13,206.59,206.85,202.56,203.18,25870000.0
2026-02-16,201.0,206.12,200.55,205.81,17930000.0
2026-02-17,205.5,205.8,201.66,203.08,18510000.0
2026-02-18,203.55,209.7,203.55,209.03,48360000.0
2026-02-19,211.0,211.39,204.25,205.41,27750000.0
2026-02-20,206.41,209.3,204.73,208.36,26610000.0
2026-02-23,210.0,210.1,205.5,208.14,23380000.0
2026-02-24,207.21,209.54,206.75,209.13,23410000.0
2026-02-25,210.1,216.45,209.4,214.64,48870000.0
2026-02-26,215.95,215.95,213.01,215.52,25520000.0
2026-02-27,215.5,215.9,211.66,212.33,25600000.0
2026-03-02,205.0,214.34,204.5,211.01,30520000.0
2026-03-04,207.0,207.0,194.43,196.73,72100000.0
2026-03-05,198.5,203.04,197.63,200.57,41030000.0
2026-03-06,199.5,202.2,197.1,198.46,28550000.0
2026-03-09,193.45,193.7,187.03,191.01,43020000.0
2026-03-10,194.01,196.64,192.0,195.0,25780000.0
2026-03-11,197.14,198.88,194.0,194.74,34210000.0
2026-03-12,193.99,194.66,190.1,193.47,24410000.0
2026-03-13,191.95,192.5,182.26,183.51,42680000.0
2026-03-16,183.0,187.65,181.25,186.94,44790000.0
2026-03-17,187.8,196.31,186.85,195.43,45670000.0
2026-03-18,196.4,196.43,193.17,195.41,26350000.0
2026-03-19,190.8,194.22,189.37,190.51,24150000.0
2026-03-20,193.4,199.44,193.34,196.77,46880000.0
2026-03-23,193.0,193.95,186.51,187.17,44390000.0
2026-03-24,192.0,192.19,187.78,190.79,34320000.0
2026-03-25,193.03,197.15,192.32,196.65,34770000.0
2026-03-27,194.32,195.5,192.64,193.22,36940000.0
2026-03-30,192.0,194.42,188.3,191.86,45910000.0
2026-04-01,200.0,200.2,194.0,194.6,35810000.0
2026-04-02,192.91,194.85,187.95,194.14,27630000.0
2026-04-06,193.02,196.65,190.25,196.1,28120000.0
2026-04-07,195.6,198.42,193.28,198.13,32090000.000000004
2026-04-08,202.01,206.4,202.0,204.18,37020000.0
2026-04-09,204.51,208.19,204.06,205.2,36850000.0
2026-04-10,207.98,209.0,204.8,206.61,28390000.0
2026-04-13,203.7,207.0,201.5,206.39,25850000.0
2026-04-15,209.0,211.15,207.6,208.72,30860000.0
2026-04-16,209.75,212.92,209.01,210.69,26750000.0
2026-04-17,210.69,212.46,208.5,212.12,22840000.0
2026-04-20,212.0,213.4,209.8,211.72,24990000.0
2026-04-21,211.72,214.49,211.08,212.01,17430000.0
2026-04-22,211.0,213.78,210.51,213.03,20800000.0
2026-04-23,213.04,213.1,210.16,210.91,19300000.0
2026-04-24,211.0,212.0,208.6,210.07,22380000.0
2026-04-27,211.0,215.0,210.93,213.27,33070000.0
2026-04-28,213.2,218.24,212.2,215.05,34950000.0
2026-04-29,216.1,217.0,211.36,215.88,32799999.999999996
2026-04-30,215.78,215.78,210.0,211.36,24890000.0
2026-05-04,212.55,214.5,211.4,212.24,23140000.0
2026-05-05,212.2,212.34,209.45,211.32,20730000.0
2026-05-06,214.0,216.73,212.42,215.47,24080000.0
2026-05-07,216.7,219.2,215.75,217.09,21240000.0
2026-05-08,217.0,217.4,214.25,214.49,17760000.0
2026-05-11,213.5,215.0,211.52,212.08,16300000.0
2026-05-12,212.0,216.33,211.5,212.0,28370000.0
2026-05-13,213.24,220.91,213.07,219.62,46230000.0
2026-05-14,222.3,222.9,219.02,221.13,34990000.0
2026-05-15,223.0,224.4,216.0,216.84,33229999.999999996
2026-05-18,211.0,211.82,205.05,209.71,73800000.0
2026-05-19,210.59,212.33,208.9,209.29,32570000.0
2026-05-20,207.5,207.5,203.04,207.01,56670000.0
2026-05-21,209.75,210.07,207.66,208.58,24390000.0
2026-05-22,209.6,210.88,208.26,209.19,22020000.0
2026-05-25,211.3,211.75,209.44,210.22,23090000.0
2026-05-26,209.9,211.14,209.51,210.47,17800000.0
2026-05-27,210.7,218.96,210.7,214.7,39110000.0
2026-05-29,215.69,215.7,206.7,208.02,67470000.0
2026-06-01,210.0,211.4,206.5,210.57,23730000.0
2026-06-02,209.01,213.46,208.57,210.6,29360000.0
2026-06-03,210.71,212.49,207.6,211.89,23200000.0
2026-06-04,210.42,212.24,209.31,210.57,18940000.0
2026-06-05,209.4,210.5,203.9,206.77,35800000.0
2026-06-08,203.44,205.21,201.6,202.72,31040000.0
2026-06-09,203.0,204.0,200.34,203.18,42110000.0
2026-06-10,203.0,203.4,198.0,199.31,34010000.0
2026-06-11,197.44,199.35,196.05,197.96,38290000.0
2026-06-12,200.0,200.82,195.8,197.86,27620000.0
2026-06-15,199.96,200.95,196.82,197.28,27070000.0
2026-06-16,197.51,197.6,193.31,196.0,29260000.0
2026-06-17,196.79,199.5,195.6,199.01,22490000.0
2026-06-18,199.01,200.7,198.15,200.52,22110000.0
2026-06-19,199.25,199.36,196.5,198.96,31570000.0
2026-06-22,199.3,200.66,198.7,198.97,19240000.0
2026-06-23,197.75,197.98,192.73,193.56,34630000.0
2026-06-24,192.8,193.38,189.59,190.16,51310000.0
2026-06-25,190.0,190.86,187.61,188.71,34150000.0
2026-06-29,188.73,191.27,188.6,189.57,62550000.0
2026-06-30,189.5,190.4,187.05,188.06,33690000.0
2026-07-01,188.5,188.71,184.7,185.17,20610000.0
2026-07-02,186.0,188.6,185.14,187.67,29140000.0
2026-07-03,190.6,192.98,189.11,189.8,28470000.0
2026-07-06,190.39,191.45,189.19,190.87,14470000.0
2026-07-07,191.0,191.3,189.0,189.79,22810000.0
2026-07-08,187.66,189.79,186.52,188.2,17820000.0
2026-07-09,189.5,189.87,186.62,187.91,21200000.0
2026-07-10,189.68,193.3,188.74,191.19,23150000.0
2026-07-13,189.0,189.27,185.4,187.11,47600000.0
2026-07-14,186.7,190.35,186.7,188.27,24100000.0
2026-07-15,188.74,189.33,184.81,185.26,24920000.0
2026-07-16,186.5,186.75,184.91,185.49,13170000.0
2026-07-17,185.2,186.59,183.41,185.89,20130000.0
2026-07-20,186.68,187.19,185.76,186.41,11190000.0
2026-07-21,186.75,188.1,184.7,187.24,21620000.0
2026-07-22,187.99,187.99,184.91,186.53,16640000.0
2026-07-23,186.0,186.0,183.5,184.23,20580000.0
2026-07-24,183.41,183.52,181.2,182.67,16120000.000000002
2026-07-27,183.6,184.89,183.33,184.25,11860000.0
2026-07-28,184.31,185.14,182.01,182.63,19140000.0
2026-07-29,183.5,188.67,183.04,187.27,24870000.0
2026-07-30,188.01,188.99,186.1,186.92,13770000.0
2026-07-31,188.25,191.84,186.31,189.69,34250000.0
