Date,Open,High,Low,Close,Volume
2025-04-25,718.9,736.75,696.5,707.65,7430000.0
2025-04-28,705.25,718.75,700.3,713.35,5690000.0
2025-04-29,715.0,720.85,709.25,717.9,4440000.0
2025-04-30,715.5,746.95,714.95,745.15,8420000.0
2025-05-02,748.95,751.75,730.0,731.15,5640000.0
2025-05-05,732.75,742.8,730.55,740.3,3580000.0
2025-05-06,738.55,743.85,720.05,724.0,5020000.0
2025-05-07,720.9,729.85,718.3,724.75,2040000.0
2025-05-08,720.75,728.9,718.4,723.55,3890000.0
2025-05-09,716.8,719.55,711.0,716.4,3200000.0
2025-05-12,724.75,739.65,723.85,737.65,3510000.0
2025-05-13,739.3,743.85,733.5,736.75,3670000.0
2025-05-14,739.7,750.8,735.1,742.4,5990000.0
2025-05-15,744.15,754.3,736.8,752.35,5540000.0
2025-05-16,751.0,756.2,749.3,752.65,2240000.0
2025-05-19,751.1,757.4,749.05,752.15,4170000.0
2025-05-20,752.7,759.0,747.7,749.6,3190000.0
2025-05-21,751.65,761.25,748.75,759.6,3660000.0
2025-05-22,758.0,762.0,753.95,757.8,3500000.0
2025-05-23,757.1,780.9,756.4,779.7,6510000.0
2025-05-26,782.0,785.5,777.0,780.45,10950000.0
2025-05-27,780.1,782.0,771.4,777.05,11280000.0
2025-05-28,778.55,787.6,775.8,785.6,10580000.0
2025-05-29,778.35,789.6,777.5,780.9,9220000.0
2025-05-30,784.45,788.2,778.2,779.6,3270000.0
2025-06-02,777.25,783.0,762.65,768.6,4750000.0
2025-06-03,759.0,770.4,748.7,759.4,7520000.0
2025-06-04,762.95,766.45,758.45,760.25,2890000.0
2025-06-05,760.9,768.4,757.1,761.75,2870000.0
2025-06-06,761.6,763.7,751.0,754.75,4660000.0
2025-06-09,758.2,766.45,744.4,761.45,9350000.0
2025-06-10,761.45,764.85,750.1,762.25,5500000.0
2025-06-11,765.8,773.4,760.0,764.35,4570000.0
2025-06-12,765.05,769.0,753.15,754.55,3080000.0
2025-06-13,744.0,753.05,740.4,751.05,2850000.0
2025-06-16,750.25,772.0,750.25,769.7,4360000.0
2025-06-17,769.95,775.8,765.0,771.7,4520000.0
2025-06-18,770.95,771.05,764.0,765.45,2210000.0
2025-06-19,766.0,767.45,753.5,760.65,3480000.0
2025-06-20,761.4,781.2,761.35,778.7,5120000.0
2025-06-23,773.95,783.55,770.15,775.2,12420000.0
2025-06-24,774.1,786.25,774.1,780.4,11840000.0
2025-06-25,785.0,785.1,778.25,783.9,8350000.0
2025-06-26,788.2,801.05,785.05,799.45,9620000.0
2025-06-27,802.25,811.65,796.6,807.25,14140000.0
2025-06-30,806.2,824.4,803.5,816.65,4810000.0
2025-07-01,816.55,823.5,809.4,813.2,4850000.0
2025-07-02,813.65,814.15,792.6,794.3,6460000.0
2025-07-03,792.2,792.2,780.85,788.1,4139999.9999999995
2025-07-04,786.45,792.45,784.35,789.1,2450000.0
2025-07-07,786.1,795.65,785.15,793.7,2320000.0
2025-07-08,784.0,800.45,784.0,798.4,5480000.0
2025-07-09,798.5,802.5,787.5,790.1,3020000.0
2025-07-10,791.0,791.0,766.25,774.45,7260000.0
2025-07-11,769.2,780.4,759.5,761.75,5370000.0
2025-07-14,762.0,770.25,756.0,767.85,3040000.0
2025-07-15,768.7,771.35,753.25,758.75,7590000.0
2025-07-16,772.0,776.55,757.75,758.85,12770000.0
2025-07-17,759.3,760.4,748.4,753.75,4960000.0
2025-07-18,755.2,756.35,739.25,741.55,3760000.0
2025-07-21,740.0,753.9,734.8,752.95,3590000.0
2025-07-22,755.0,768.95,752.15,763.8,6620000.0
2025-07-23,766.1,767.5,757.75,762.9,1610000.0
2025-07-24,763.4,765.9,757.6,758.5,1580000.0
2025-07-25,755.2,766.85,752.6,761.3,4220000.0
2025-07-28,768.35,770.25,757.8,762.15,7900000.0
2025-07-29,755.4,765.2,755.4,756.8,7990000.0
2025-07-30,752.55,761.1,750.05,757.3,11060000.0
2025-07-31,751.1,761.0,748.4,755.5,5760000.0
2025-08-01,756.25,758.95,742.6,744.15,2920000.0
2025-08-04,744.15,749.2,735.1,741.95,4420000.0
2025-08-05,739.8,744.2,734.8,741.8,2420000.0
2025-08-06,739.9,755.75,739.9,754.5,3070000.0
2025-08-07,755.65,761.0,751.45,759.35,2870000.0
2025-08-08,762.0,767.95,759.6,763.25,3600000.0
2025-08-11,770.85,770.85,756.7,765.9,2330000.0
2025-08-12,768.5,774.5,760.55,766.95,3110000.0
2025-08-13,766.95,784.5,766.95,779.45,3810000.0
2025-08-14,783.9,791.65,781.3,789.25,3530000.0
2025-08-18,802.0,816.6,790.0,793.65,9080000.0
2025-08-19,791.8,797.8,786.25,796.1,2210000.0
2025-08-20,793.85,801.9,793.85,796.6,2250000.0
2025-08-21,797.75,806.85,792.15,795.2,3570000.0
2025-08-22,792.5,794.35,786.85,789.5,7280000.0
2025-08-25,782.55,792.15,782.55,786.35,10780000.0
2025-08-26,788.15,788.5,769.2,774.25,9840000.0
2025-08-28,773.95,788.6,769.6,775.35,5700000.0
2025-08-29,783.25,784.15,771.5,776.15,1900000.0
2025-09-01,780.7,787.3,778.0,784.15,2480000.0
2025-09-02,788.0,797.6,780.4,784.7,3450000.0
2025-09-03,789.2,789.2,774.1,780.4,2640000.0
2025-09-04,801.0,806.25,751.5,755.75,15480000.0
2025-09-05,769.75,774.0,753.85,761.4,6640000.0
2025-09-08,760.0,761.3,751.0,756.3,3540000.0
2025-09-09,758.55,766.4,755.75,764.5,2450000.0
2025-09-10,764.6,778.6,764.6,777.6,3400000.0
2025-09-11,777.25,778.6,772.3,775.25,1930000.0
2025-09-12,778.0,780.95,770.3,779.75,2500000.0
2025-09-15,770.0,788.4,770.0,777.5,1730000.0
2025-09-16,777.75,782.35,770.5,774.4,2460000.0
2025-09-17,774.0,776.7,764.0,768.2,2550000.0
2025-09-18,770.05,788.9,770.0,785.3,4880000.0
2025-09-19,786.65,791.3,778.55,780.4,4460000.0
2025-09-22,782.55,796.4,782.55,788.7,3780000.0
2025-09-23,794.35,794.35,775.5,776.75,2260000.0
2025-09-24,775.45,775.9,769.05,769.95,2710000.0
2025-09-25,767.95,768.9,759.05,761.45,12760000.0
2025-09-26,760.7,772.35,760.7,765.35,12110000.0
2025-09-29,769.2,770.0,756.9,759.4,8029999.999999999
2025-09-30,761.2,761.2,750.9,756.45,6270000.0
2025-10-01,758.05,769.75,754.0,768.85,2280000.0
2025-10-03,766.6,771.4,758.4,762.4,3010000.0
2025-10-06,761.15,765.9,755.2,764.35,2430000.0
2025-10-07,767.85,772.1,757.3,759.45,3570000.0
2025-10-08,763.6,763.6,746.65,750.0,2960000.0
2025-10-09,748.35,761.5,745.25,758.25,5070000.0
2025-10-10,756.8,762.9,747.4,750.2,3570000.0
2025-10-13,747.4,752.0,744.45,748.3,2029999.9999999998
2025-10-14,749.35,749.75,742.6,746.65,3740000.0
2025-10-15,747.95,764.6,747.55,762.35,5160000.0
2025-10-16,762.0,762.0,725.85,743.5,11250000.0
2025-10-17,741.0,751.65,736.6,748.0,4110000.0000000005
2025-10-20,750.9,754.0,739.05,743.65,2800000.0
2025-10-21,745.1,746.0,743.05,744.0,325600.0
2025-10-23,747.3,752.45,744.25,745.2,9080000.0
2025-10-24,745.6,746.45,734.45,735.8,11660000.0
2025-10-27,739.6,744.1,732.6,739.3,13550000.0
2025-10-28,741.1,749.0,736.3,747.0,5580000.0
2025-10-29,754.4,766.0,754.4,763.7,4000000.0
2025-10-30,764.0,765.5,748.6,750.65,2910000.0
2025-10-31,749.8,753.0,735.1,736.4,3940000.0
2025-11-03,740.55,742.45,731.6,740.9,2810000.0
2025-11-04,740.5,751.75,738.35,746.05,4380000.0
2025-11-06,747.25,748.9,737.8,739.3,3020000.0
2025-11-07,734.7,752.4,730.0,751.2,3920000.0
2025-11-10,752.85,760.75,751.3,753.85,3380000.0
2025-11-11,753.6,766.3,749.3,765.1,4390000.0
2025-11-12,766.0,787.0,766.0,784.6,6910000.0
2025-11-13,787.8,787.8,779.7,783.05,4090000.0
2025-11-14,783.4,783.4,771.9,774.7,2450000.0
2025-11-17,772.55,778.0,767.55,771.95,1880000.0
2025-11-18,770.9,770.9,761.2,762.95,2180000.0
2025-11-19,760.55,762.45,756.1,760.45,2200000.0
2025-11-20,758.6,765.85,750.0,762.6,9520000.0
2025-11-21,761.75,765.5,758.7,762.9,10360000.0
2025-11-24,774.95,774.95,757.75,759.8,8680000.0
2025-11-25,760.55,771.0,756.35,766.55,6730000.0
2025-11-26,770.9,790.95,765.8,789.85,3990000.0
2025-11-27,789.0,789.85,780.3,782.6,2440000.0
2025-11-28,780.4,781.9,766.5,768.9,3490000.0
2025-12-01,767.05,772.55,763.0,769.1,2270000.0
2025-12-02,760.1,771.0,758.7,763.4,2560000.0
2025-12-03,763.35,763.35,749.75,753.75,3850000.0
2025-12-04,754.05,769.5,747.2,765.0,4300000.0
2025-12-05,761.0,776.35,759.4,772.05,3570000.0
2025-12-08,772.45,783.9,765.75,767.5,5510000.0
2025-12-09,767.6,767.95,756.65,764.55,2570000.0
2025-12-10,760.65,776.85,760.65,772.5,3090000.0
2025-12-11,773.0,778.6,765.6,776.1,3570000.0
2025-12-12,779.75,782.7,773.45,780.0,2790000.0
2025-12-15,777.5,778.4,769.75,776.2,2510000.0
2025-12-16,776.75,784.55,765.5,767.45,3330000.0
2025-12-17,763.25,766.25,751.0,754.85,3920000.0
2025-12-18,756.0,759.6,751.0,758.7,2060000.0
2025-12-19,757.6,768.0,756.05,765.0,3920000.0
2025-12-22,766.6,770.05,761.3,762.95,2700000.0
2025-12-23,759.25,765.45,758.7,763.15,3270000.0
2025-12-24,763.65,767.4,755.3,756.55,10530000.0
2025-12-26,752.35,755.8,746.85,749.05,11400000.0
2025-12-29,752.2,752.2,742.55,746.75,7140000.0
2025-12-30,746.4,750.2,736.55,743.0,6360000.0
2025-12-31,750.85,756.7,748.7,754.15,2320000.0
2026-01-01,756.0,756.5,751.15,753.85,1260000.0
2026-01-02,751.8,761.7,751.8,757.3,2250000.0
2026-01-05,757.3,769.8,755.9,762.85,4220000.0
2026-01-06,765.0,784.0,761.5,779.55,5790000.0
2026-01-07,779.0,781.7,772.85,775.35,2480000.0
2026-01-08,772.0,776.45,755.3,761.25,4210000.0
2026-01-09,757.3,763.3,749.35,750.7,3130000.0
2026-01-12,752.15,767.9,752.15,757.7,4070000.0000000005
2026-01-13,758.55,759.65,744.8,750.95,4480000.0
2026-01-14,747.6,756.1,744.0,745.55,5560000.0
2026-01-16,740.0,740.0,720.0,734.3,12200000.0
2026-01-19,730.8,743.0,730.8,738.65,4740000.0
2026-01-20,740.35,742.9,730.7,732.25,4720000.0
2026-01-21,737.7,741.0,722.75,725.6,13670000.0
2026-01-22,727.0,730.65,718.8,725.4,13740000.0
2026-01-23,724.9,724.9,710.45,712.5,11800000.0
2026-01-27,713.4,724.45,708.4,720.05,6910000.0
2026-01-28,727.45,731.7,722.35,730.5,2970000.0
2026-01-29,734.0,734.25,725.25,729.3,4680000.0
2026-01-30,727.25,738.4,724.0,733.5,3270000.0
2026-02-01,730.1,735.4,710.1,716.75,2450000.0
2026-02-02,718.75,724.6,712.0,719.95,3150000.0
2026-02-03,731.15,737.9,721.0,722.85,6930000.0
2026-02-04,724.35,729.35,716.45,725.95,3660000.0
2026-02-05,726.45,726.45,714.65,723.8,2370000.0
2026-02-06,719.9,724.1,701.4,706.15,5170000.0
2026-02-09,706.15,714.4,705.7,710.45,4280000.0
2026-02-10,713.4,715.45,705.15,706.35,2570000.0
2026-02-11,707.4,707.4,700.95,702.95,3190000.0
2026-02-12,701.1,705.35,691.1,704.2,3550000.0
2026-02-13,701.05,709.05,695.85,697.8,2450000.0
2026-02-16,696.9,708.65,695.35,706.15,2700000.0
2026-02-17,706.75,712.3,702.9,707.45,2610000.0
2026-02-18,709.15,729.8,705.75,728.9,7500000.0
2026-02-19,721.0,736.5,721.0,732.95,12150000.0
2026-02-20,735.45,736.0,727.55,729.1,10660000.0
2026-02-23,733.05,744.1,731.15,741.35,11090000.0
2026-02-24,741.4,741.4,728.4,734.75,7820000.0
2026-02-25,739.5,744.85,735.15,737.85,2009999.9999999998
2026-02-26,735.65,747.2,734.5,738.35,3420000.0
2026-02-27,738.4,739.95,717.1,719.5,2750000.0
2026-03-02,707.15,724.4,706.95,710.9,3520000.0
2026-03-04,700.0,709.45,685.3,687.65,5680000.0
2026-03-05,691.0,691.0,674.0,686.35,6040000.0
2026-03-06,675.0,682.15,669.9,671.15,3370000.0
2026-03-09,650.0,660.75,645.25,656.65,3600000.0
2026-03-10,659.1,663.9,656.35,659.35,3300000.0
2026-03-11,657.4,659.9,647.1,649.0,2910000.0
2026-03-12,648.9,650.35,638.3,646.6,2170000.0
2026-03-13,655.9,655.9,626.2,627.9,3190000.0
2026-03-16,633.65,633.65,619.2,627.65,2660000.0
2026-03-17,629.2,646.5,624.5,643.9,3880000.0
2026-03-18,639.9,647.05,639.9,643.7,1990000.0
2026-03-19,632.0,639.3,623.55,633.1,4240000.0
2026-03-20,636.6,636.6,623.35,624.9,3240000.0
2026-03-23,619.8,619.8,591.05,593.15,5430000.0
2026-03-24,596.0,608.5,589.65,603.35,14140000.0
2026-03-25,608.0,617.65,606.35,611.75,11380000.0
2026-03-27,610.95,610.95,600.05,608.95,12130000.0
2026-03-30,604.7,609.4,588.65,590.6,6360000.0
2026-04-01,602.0,605.0,572.0,576.45,8970000.0
2026-04-02,570.0,571.9,557.5,569.25,4880000.0
2026-04-06,565.2,584.8,563.55,583.2,3970000.0
2026-04-07,576.35,584.0,576.05,582.95,2240000.0
2026-04-08,595.1,610.3,593.1,601.5,5000000.0
2026-04-09,596.25,600.8,587.3,593.1,3500000.0
2026-04-10,595.0,606.15,591.85,605.05,5940000.0
2026-04-13,596.3,624.0,596.15,621.45,7690000.0
2026-04-15,631.0,642.2,628.5,640.8,5730000.0
2026-04-16,646.0,651.05,628.85,633.1,5810000.0
2026-04-17,621.6,625.0,606.6,616.3,10330000.0
2026-04-20,613.7,616.25,606.15,611.0,3660000.0
2026-04-21,610.1,617.35,604.05,615.65,9770000.0
2026-04-22,615.1,616.9,603.8,604.7,6410000.0
2026-04-23,601.95,607.3,595.15,598.95,8880000.0
2026-04-24,597.65,603.3,586.5,589.0,8400000.0
2026-04-27,587.45,602.9,587.45,597.1,9560000.0
2026-04-28,593.1,598.65,589.35,590.15,7470000.0
2026-04-29,595.1,606.6,593.0,596.5,3320000.0
2026-04-30,594.05,596.35,581.1,590.0,4000000.0
2026-05-04,592.0,598.6,586.1,591.75,2260000.0
2026-05-05,593.7,604.6,589.4,597.45,6170000.0
2026-05-06,601.8,616.0,597.5,610.5,20440000.0
2026-05-07,614.95,632.5,612.35,628.9,19900000.0
2026-05-08,628.7,629.7,621.75,624.7,5000000.0
2026-05-11,620.8,628.5,612.85,623.55,4900000.0
2026-05-12,622.15,622.15,602.25,604.05,3940000.0
2026-05-13,603.55,611.2,601.0,605.3,3340000.0
2026-05-14,609.7,615.0,603.55,613.1,2820000.0
2026-05-15,615.0,619.35,607.1,609.35,2700000.0
2026-05-18,606.0,608.2,595.6,606.9,2600000.0
2026-05-19,608.0,617.0,607.85,611.2,5290000.0
2026-05-20,603.05,612.0,603.05,607.05,12600000.0
2026-05-21,614.95,616.0,606.45,613.95,12710000.0
2026-05-22,616.0,620.3,611.85,616.4,14000000.0
2026-05-25,615.05,621.7,615.05,619.25,10830000.0
2026-05-26,618.45,622.85,615.65,618.85,5490000.0
2026-05-27,615.05,620.35,611.5,612.6,2690000.0
2026-05-29,613.3,613.3,593.9,598.8,5980000.0
2026-06-01,601.35,605.2,587.45,588.75,3540000.0
2026-06-02,582.0,587.95,572.55,582.35,5630000.0
2026-06-03,582.15,582.15,571.05,576.7,3560000.0
2026-06-04,575.0,577.75,571.5,575.6,1800000.0
2026-06-05,581.1,591.0,575.05,576.15,4660000.0
2026-06-08,570.35,573.0,560.0,562.75,4650000.0
2026-06-09,563.2,572.35,558.6,562.2,5140000.0
2026-06-10,563.0,567.0,546.5,548.2,4710000.0
2026-06-11,549.0,550.45,542.6,544.05,6810000.0
2026-06-12,553.3,557.05,544.2,556.15,5330000.0
2026-06-15,563.2,582.1,563.2,580.55,7750000.0
2026-06-16,580.5,580.5,571.05,574.65,3600000.0
2026-06-17,576.85,582.9,573.5,581.35,2340000.0
2026-06-18,581.0,591.85,581.0,590.75,4550000.0
2026-06-19,590.0,593.75,586.05,592.2,5240000.0
2026-06-22,594.0,600.35,592.7,598.55,5840000.0
2026-06-23,602.0,602.8,594.05,596.2,5140000.0
2026-06-24,595.45,595.55,584.75,592.3,10140000.0
2026-06-25,603.8,603.8,584.4,585.85,12710000.0
2026-06-29,584.4,588.0,579.75,584.05,10600000.0
2026-06-30,579.9,584.85,570.2,575.85,5010000.0
2026-07-01,575.5,577.0,568.45,573.5,4350000.0
2026-07-02,572.7,579.25,571.4,574.45,2720000.0
2026-07-03,575.8,577.7,567.45,568.7,3900000.0
2026-07-06,569.2,573.95,565.0,567.05,3710000.0
2026-07-07,570.0,575.0,565.35,573.65,4820000.0
2026-07-08,571.85,574.4,553.75,556.4,4460000.0
2026-07-09,558.5,562.7,553.15,554.2,8119999.999999999
2026-07-10,557.0,572.7,555.35,570.2,8710000.0
2026-07-13,563.2,578.8,563.2,574.7,4760000.0
2026-07-14,573.2,573.25,554.6,557.5,7320000.0
2026-07-15,558.7,576.0,558.7,569.75,6840000.0
2026-07-16,587.0,589.65,558.1,568.1,12620000.0
2026-07-17,571.2,577.25,563.1,563.75,5490000.0
2026-07-20,563.1,566.1,560.15,564.75,2270000.0
2026-07-21,564.9,564.9,558.25,560.75,3150000.0
2026-07-22,561.1,561.25,549.7,552.5,3210000.0
2026-07-23,549.75,553.8,547.55,551.85,11710000.0
2026-07-24,548.0,557.4,548.0,554.85,12340000.0
2026-07-27,551.4,558.5,551.4,553.5,13530000.0
2026-07-28,554.1,559.25,551.6,558.85,13530000.0
2026-07-29,563.0,563.4,558.3,559.8,2470000.0
2026-07-30,559.65,561.0,547.15,548.45,5050000.0
2026-07-31,548.6,553.05,547.05,551.4,6070000.0
