Date,Open,High,Low,Close,Volume
2025-08-25,2516.0,2522.5,2476.0,2492.9,766500.0
2025-08-26,2481.1,2523.3,2468.0,2481.4,7110000.0
2025-08-28,2465.0,2528.0,2465.0,2489.0,1490000.0
2025-08-29,2491.0,2531.6,2490.0,2518.6,1800000.0
2025-09-01,2518.0,2577.8,2515.1,2570.2,1310000.0
2025-09-02,2569.0,2571.9,2531.0,2540.0,1020000.0
2025-09-03,2530.0,2565.1,2527.3,2553.9,925850.0
2025-09-04,2553.9,2583.0,2553.0,2568.6,933070.0
2025-09-05,2565.0,2602.0,2565.0,2579.9,1150000.0
2025-09-08,2579.9,2589.6,2526.4,2530.8,742880.0
2025-09-09,2540.0,2551.6,2524.8,2537.3,702450.0
2025-09-10,2537.3,2555.0,2525.1,2543.3,520580.00000000006
2025-09-11,2541.0,2559.5,2535.7,2555.9,423960.0
2025-09-12,2560.0,2568.3,2537.2,2546.3,547540.0
2025-09-15,2535.1,2543.5,2498.0,2502.6,583050.0
2025-09-16,2495.0,2509.9,2474.5,2480.9,760790.0
2025-09-17,2482.0,2496.9,2480.8,2493.6,359630.0
2025-09-18,2497.9,2506.2,2469.3,2478.7,400800.0
2025-09-19,2475.0,2509.5,2468.5,2481.7,3730000.0
2025-09-22,2494.1,2503.0,2474.1,2482.7,872810.0
2025-09-23,2472.1,2483.8,2428.0,2446.9,1330000.0
2025-09-24,2446.0,2475.0,2443.2,2457.2,637750.0
2025-09-25,2458.5,2462.7,2388.0,2404.0,1520000.0
2025-09-26,2397.5,2400.0,2339.0,2342.8,1090000.0
2025-09-29,2342.9,2363.7,2329.2,2342.6,950370.0
2025-09-30,2352.0,2388.8,2340.0,2350.0,778870.0
2025-10-01,2353.4,2357.0,2321.2,2335.8,648280.0
2025-10-03,2342.2,2362.7,2336.1,2357.8,659870.0
2025-10-06,2355.0,2359.2,2334.1,2354.8,362110.0
2025-10-07,2355.0,2371.4,2346.0,2352.8,498520.0
2025-10-08,2360.0,2369.4,2320.0,2328.5,701800.0
2025-10-09,2328.5,2341.0,2323.8,2336.4,587570.0
2025-10-10,2338.9,2357.8,2336.6,2340.2,1120000.0
2025-10-13,2340.2,2366.6,2337.0,2342.5,667730.0
2025-10-14,2342.4,2355.0,2308.0,2318.1,353350.0
2025-10-15,2330.0,2384.0,2325.0,2375.1,753640.0
2025-10-16,2377.0,2420.8,2366.9,2409.7,715890.0
2025-10-17,2421.0,2544.0,2421.0,2507.8,3720000.0
2025-10-20,2507.8,2537.1,2500.7,2516.0,714990.0
2025-10-21,2513.0,2519.2,2484.0,2504.6,107940.0
2025-10-23,2518.9,2546.0,2496.8,2502.4,811740.0
2025-10-24,2495.0,2506.7,2486.3,2501.6,327600.0
2025-10-27,2501.6,2530.0,2499.6,2518.8,550090.0
2025-10-28,2515.0,2528.6,2492.0,2509.3,1100000.0
2025-10-29,2520.0,2550.8,2512.5,2538.7,615290.0
2025-10-30,2535.5,2538.7,2513.3,2523.5,736490.0
2025-10-31,2523.4,2530.0,2505.3,2510.8,609130.0
2025-11-03,2496.2,2515.3,2495.0,2512.2,425210.0
2025-11-04,2510.0,2521.0,2479.7,2486.7,527090.0
2025-11-06,2560.1,2631.0,2560.1,2602.9,4450000.0
2025-11-07,2602.9,2618.9,2585.0,2613.8,791660.0
2025-11-10,2613.8,2666.8,2611.1,2650.4,1710000.0
2025-11-11,2650.4,2664.9,2633.4,2657.2,776400.0
2025-11-12,2660.0,2838.7,2642.1,2769.8,2860000.0
2025-11-13,2858.9,2897.1,2840.0,2879.4,5930000.0
2025-11-14,2865.1,2909.9,2862.0,2906.4,2490000.0
2025-11-17,2906.4,2926.9,2880.0,2887.9,1230000.0
2025-11-18,2886.0,2916.0,2862.1,2906.0,1820000.0
2025-11-19,2914.0,2916.0,2887.2,2893.7,1390000.0
2025-11-20,2897.4,2906.1,2852.5,2859.8,1060000.0
2025-11-21,2869.0,2895.6,2854.1,2876.6,857340.0
2025-11-24,2876.0,2896.5,2864.5,2879.2,5400000.0
2025-11-25,2899.9,2908.5,2869.0,2875.8,972420.0
2025-11-26,2880.0,2896.2,2857.6,2874.0,570380.0
2025-11-27,2880.0,2914.5,2871.4,2879.1,1160000.0
2025-11-28,2880.0,2889.9,2855.8,2874.4,748450.0
2025-12-01,2877.7,2887.5,2848.0,2867.6,499150.0
2025-12-02,2867.0,2962.0,2861.2,2954.4,2100000.0
2025-12-03,2969.0,2969.2,2932.6,2953.5,1250000.0
2025-12-04,2950.0,2985.7,2934.0,2957.2,1470000.0
2025-12-05,2955.0,2973.5,2941.0,2968.5,944980.0
2025-12-08,2970.0,2974.5,2914.8,2928.3,983540.0
2025-12-09,2910.0,2913.5,2788.5,2796.0,1840000.0
2025-12-10,2810.0,2824.0,2796.7,2804.5,845070.0
2025-12-11,2800.0,2811.6,2763.2,2779.4,777420.0
2025-12-12,2795.0,2797.0,2746.0,2764.8,977700.0
2025-12-15,2773.1,2802.0,2758.7,2780.2,1030000.0
2025-12-16,2793.0,2808.0,2776.1,2790.9,916240.0
2025-12-17,2800.0,2806.5,2772.0,2785.7,636500.0
2025-12-18,2780.0,2793.8,2755.3,2759.7,417990.0
2025-12-19,2766.4,2812.4,2759.7,2799.9,3900000.0
2025-12-22,2785.8,2823.1,2780.3,2807.6,463950.0
2025-12-23,2798.0,2819.0,2783.1,2807.8,431070.0
2025-12-24,2807.8,2824.7,2782.0,2785.5,512140.0
2025-12-26,2785.0,2794.4,2743.0,2746.5,532080.0
2025-12-29,2746.5,2793.8,2735.0,2775.4,815530.0
2025-12-30,2770.3,2792.4,2741.0,2758.3,4830000.0
2025-12-31,2755.0,2796.8,2754.9,2769.5,1270000.0
2026-01-01,2775.9,2782.7,2746.1,2752.0,327950.0
2026-01-02,2755.8,2799.0,2755.8,2772.6,508880.0
2026-01-05,2770.0,2828.0,2769.0,2815.6,866730.0
2026-01-06,2820.0,2848.4,2811.6,2845.8,875890.0
2026-01-07,2845.8,2854.7,2801.1,2809.4,636750.0
2026-01-08,2795.0,2804.7,2770.1,2786.5,620030.0
2026-01-09,2789.9,2856.7,2786.2,2825.5,1660000.0
2026-01-12,2826.0,2900.0,2808.0,2896.4,1740000.0
2026-01-13,2900.0,2914.5,2870.8,2886.3,1050000.0
2026-01-14,2884.0,2884.0,2807.3,2813.9,958250.0
2026-01-16,2787.9,2826.5,2750.5,2756.9,1140000.0
2026-01-19,2756.9,2786.3,2724.7,2754.0,1340000.0
2026-01-20,2740.0,2740.1,2669.3,2675.6,911150.0
2026-01-21,2670.0,2688.0,2648.0,2661.1,914320.0
2026-01-22,2665.3,2729.9,2665.3,2703.8,1290000.0
2026-01-23,2703.8,2782.9,2690.8,2703.7,1790000.0
2026-01-27,2719.9,2734.7,2546.0,2622.8,3820000.0
2026-01-28,2535.0,2548.5,2451.0,2511.8,3430000.0
2026-01-29,2511.8,2514.9,2410.0,2416.0,3490000.0
2026-01-30,2417.0,2445.0,2400.5,2428.3,2049999.9999999998
2026-02-01,2439.0,2439.0,2343.1,2357.0,801750.0
2026-02-02,2374.9,2429.5,2372.0,2402.0,1180000.0
2026-02-03,2525.0,2525.0,2391.0,2426.0,2230000.0
2026-02-04,2430.0,2463.8,2417.1,2452.7,970970.0
2026-02-05,2445.0,2455.8,2402.6,2432.1,1050000.0
2026-02-06,2432.0,2444.0,2386.1,2401.1,1040000.0
2026-02-09,2404.0,2426.2,2396.8,2417.4,669840.0
2026-02-10,2419.0,2420.0,2386.9,2393.6,1510000.0
2026-02-11,2399.0,2405.7,2376.3,2392.5,3180000.0
2026-02-12,2398.0,2413.9,2377.0,2410.5,607770.0
2026-02-13,2408.9,2411.8,2360.1,2366.4,675640.0
2026-02-16,2360.0,2405.1,2356.8,2397.2,683110.0
2026-02-17,2399.5,2452.4,2399.5,2437.4,1000000.0
2026-02-18,2440.0,2448.2,2416.5,2432.1,551810.0
2026-02-19,2420.0,2428.0,2391.1,2400.8,971600.0
2026-02-20,2378.2,2435.7,2376.1,2428.1,790330.0
2026-02-23,2424.7,2446.6,2411.5,2429.7,634370.0
2026-02-24,2413.0,2441.5,2403.7,2413.1,499660.0
2026-02-25,2416.0,2427.9,2400.0,2416.4,526760.0
2026-02-26,2416.1,2422.2,2382.0,2394.9,588740.0
2026-02-27,2385.0,2397.6,2359.0,2376.2,2530000.0
2026-03-02,2300.0,2337.9,2283.5,2307.1,2530000.0
2026-03-04,2260.7,2290.9,2216.3,2285.2,1610000.0
2026-03-05,2285.2,2313.0,2253.7,2287.8,925040.0
2026-03-06,2261.7,2307.9,2253.7,2279.5,979740.0
2026-03-09,2200.0,2230.0,2162.6,2220.8,2200000.0
2026-03-10,2251.6,2305.1,2251.6,2280.4,1190000.0
2026-03-11,2290.0,2302.0,2226.0,2232.0,687790.0
2026-03-12,2208.0,2249.9,2201.0,2221.2,1380000.0
2026-03-13,2204.7,2219.7,2190.0,2196.8,949230.0
2026-03-16,2185.4,2227.8,2175.1,2217.7,1110000.0
2026-03-17,2217.7,2261.5,2217.2,2238.2,875460.0
2026-03-18,2235.1,2270.4,2228.6,2262.1,844910.0
2026-03-19,2220.0,2239.0,2180.6,2186.0,889330.0
2026-03-20,2210.9,2224.5,2185.0,2195.4,875920.0
2026-03-23,2180.0,2180.0,2115.0,2121.3,978400.0
2026-03-24,2184.0,2224.5,2153.3,2217.3,1560000.0
2026-03-25,2225.1,2289.7,2222.0,2270.2,1270000.0
2026-03-27,2246.3,2269.0,2201.1,2207.4,1090000.0
2026-03-30,2185.3,2202.9,2151.0,2165.2,1510000.0
2026-04-01,2224.8,2246.6,2198.4,2225.8,1210000.0
2026-04-02,2185.0,2185.1,2142.4,2169.0,1850000.0
2026-04-06,2169.0,2193.2,2145.9,2184.3,2049999.9999999998
2026-04-07,2167.7,2198.7,2145.0,2186.2,1790000.0
2026-04-08,2284.5,2336.9,2245.2,2282.4,2910000.0
2026-04-09,2275.0,2289.6,2252.0,2269.6,1980000.0
2026-04-10,2267.7,2376.9,2267.7,2360.7,3020000.0
2026-04-13,2279.9,2362.5,2262.0,2352.4,1730000.0
2026-04-15,2400.5,2426.0,2381.0,2423.1,1180000.0
2026-04-16,2435.0,2446.6,2411.6,2440.3,1500000.0
2026-04-17,2425.0,2486.1,2417.5,2464.0,1290000.0
2026-04-20,2470.0,2523.8,2456.5,2516.8,1200000.0
2026-04-21,2516.3,2582.0,2513.7,2543.6,1680000.0
2026-04-22,2500.0,2572.0,2500.0,2562.9,1130000.0
2026-04-23,2530.0,2541.7,2510.0,2521.4,1380000.0
2026-04-24,2521.4,2538.9,2470.7,2485.1,436870.0
2026-04-27,2503.0,2519.8,2475.5,2485.2,452130.0
2026-04-28,2475.0,2499.0,2456.1,2462.6,556570.0
2026-04-29,2469.9,2477.9,2438.6,2447.3,603590.0
2026-04-30,2426.7,2455.9,2385.5,2444.5,823680.0
2026-05-04,2460.0,2507.0,2442.3,2448.1,581160.0
2026-05-05,2430.0,2454.9,2415.0,2430.0,327680.0
2026-05-06,2460.0,2529.0,2440.4,2519.0,1400000.0
2026-05-07,2534.6,2555.8,2511.3,2530.6,1050000.0
2026-05-08,2540.0,2607.4,2515.4,2599.9,2330000.0
2026-05-11,2578.9,2607.9,2555.0,2566.1,1270000.0
2026-05-12,2546.2,2555.7,2500.0,2505.5,628800.0
2026-05-13,2554.0,2642.4,2554.0,2617.6,3520000.0
2026-05-14,2620.0,2665.7,2610.0,2622.2,1040000.0
2026-05-15,2622.2,2640.0,2592.8,2605.6,796240.0
2026-05-18,2580.1,2619.4,2556.0,2614.0,898480.0
2026-05-19,2629.0,2646.0,2595.1,2600.7,688640.0
2026-05-20,2562.0,2614.0,2562.0,2598.6,586190.0
2026-05-21,2625.0,2648.3,2590.8,2598.8,1030000.0
2026-05-22,2606.1,2664.7,2600.2,2639.8,1560000.0
2026-05-25,2672.0,2684.1,2653.2,2657.8,815620.0
2026-05-26,2650.0,2664.3,2635.9,2647.0,486270.0
2026-05-27,2644.8,2689.6,2642.0,2671.9,858460.0
2026-05-29,2676.1,2748.2,2631.6,2671.6,5060000.0
2026-06-01,2732.6,2778.8,2626.7,2632.4,2220000.0
2026-06-02,2626.1,2672.1,2607.9,2660.7,1030000.0
2026-06-03,2652.1,2676.0,2624.7,2662.4,958770.0
2026-06-04,2663.9,2698.8,2644.9,2661.6,1840000.0
2026-06-05,2666.0,2699.8,2665.0,2686.7,1620000.0
2026-06-08,2643.3,2675.0,2630.1,2659.2,1260000.0
2026-06-09,2666.2,2719.0,2661.5,2708.1,1420000.0
2026-06-10,2711.1,2744.0,2700.0,2715.1,1400000.0
2026-06-11,2693.9,2706.7,2671.0,2690.9,771560.0
2026-06-12,2725.7,2753.0,2709.4,2747.4,1080000.0
2026-06-15,2820.3,2832.7,2730.0,2739.3,2750000.0
2026-06-16,2741.0,2771.0,2735.0,2748.1,962930.0
2026-06-17,2764.0,2768.9,2732.5,2738.0,557210.0
2026-06-18,2745.0,2765.0,2728.2,2755.0,600890.0
2026-06-19,2752.9,2752.9,2718.8,2732.9,838990.0
2026-06-22,2742.7,2756.5,2670.0,2674.0,1030000.0
2026-06-23,2669.0,2695.4,2650.1,2661.2,1180000.0
2026-06-24,2662.0,2687.6,2653.6,2667.5,1260000.0
2026-06-25,2690.0,2690.7,2637.1,2645.2,2049999.9999999998
2026-06-29,2631.3,2687.8,2630.0,2656.9,4750000.0
2026-06-30,2658.0,2672.1,2630.3,2635.7,1820000.0
2026-07-01,2648.0,2723.0,2624.0,2716.4,1100000.0
2026-07-02,2720.0,2759.9,2711.0,2744.5,1630000.0
2026-07-03,2744.0,2762.4,2730.0,2737.8,472120.0
2026-07-06,2724.0,2758.0,2722.0,2754.9,504940.0
2026-07-07,2750.0,2751.8,2726.4,2731.4,489070.0
2026-07-08,2676.6,2713.1,2653.3,2665.9,1480000.0
2026-07-09,2658.0,2722.8,2656.0,2673.8,918570.0
2026-07-10,2695.0,2728.2,2672.9,2677.8,982100.0
2026-07-13,2650.5,2664.4,2630.1,2652.1,1110000.0
2026-07-14,2604.0,2655.9,2579.9,2641.0,975300.0
2026-07-15,2644.9,2684.0,2644.9,2670.0,809110.0
2026-07-16,2688.0,2693.1,2660.1,2674.7,455040.0
2026-07-17,2665.0,2700.0,2665.0,2689.0,452280.0
2026-07-20,2689.0,2708.5,2666.7,2691.4,571090.0
2026-07-21,2695.0,2720.0,2680.5,2692.4,1000000.0
2026-07-22,2683.0,2700.0,2665.6,2692.8,528100.0
2026-07-23,2671.1,2693.4,2656.0,2668.8,584250.0
2026-07-24,2620.1,2657.1,2620.1,2637.9,645560.0
2026-07-27,2665.8,2723.9,2664.3,2710.2,715240.0
2026-07-28,2712.0,2749.8,2706.3,2736.2,1280000.0
2026-07-29,2746.2,2864.0,2718.5,2758.4,3800000.0
2026-07-30,2758.1,2767.9,2666.2,2746.2,2390000.0
2026-07-31,2773.9,2774.9,2732.4,2747.3,891740.0
