Date,Open,High,Low,Close,Volume
2025-03-05,4620.0,4722.1,4608.1,4698.1,1340000.0
2025-03-06,4750.65,4782.45,4659.05,4762.4,1390000.0
2025-03-07,4796.0,4815.65,4645.95,4657.55,843160.0
2025-03-10,4666.0,4706.7,4605.0,4627.55,535000.0
2025-03-11,4602.3,4675.0,4567.8,4651.45,812720.0
2025-03-12,4669.95,4743.15,4639.7,4729.2,1120000.0
2025-03-13,4740.0,4744.55,4670.85,4700.85,553800.0
2025-03-17,4710.0,4794.95,4710.0,4780.45,1030000.0
2025-03-18,4792.45,4824.8,4717.25,4806.25,779630.0
2025-03-19,4811.0,5052.75,4790.0,4980.55,2100000.0
2025-03-20,5040.0,5190.35,5005.45,5086.75,1830000.0
2025-03-21,5072.0,5114.8,5018.55,5044.05,897800.0
2025-03-24,5055.3,5077.45,4956.3,4970.35,766220.0
2025-03-25,5011.0,5032.15,4958.05,5006.7,818360.0
2025-03-26,5020.0,5075.0,4975.0,5025.15,736010.0
2025-03-27,4975.0,5149.0,4975.0,5127.8,940050.0
2025-03-28,5149.9,5176.8,5051.8,5115.35,951950.0
2025-04-01,5100.0,5132.95,4991.65,5028.0,793790.0
2025-04-02,5028.0,5082.75,5000.0,5068.25,418270.0
2025-04-03,4999.5,5085.0,4966.9,5003.6,950160.0
2025-04-04,5055.95,5150.0,5045.0,5098.9,1410000.0
2025-04-07,4750.0,5016.15,4634.6,4988.7,1790000.0
2025-04-08,5108.0,5201.0,5026.3,5157.05,1230000.0
2025-04-09,5145.5,5265.0,5145.5,5193.75,1130000.0
2025-04-11,5214.9,5234.35,5115.0,5151.1,1130000.0
2025-04-15,5320.0,5347.0,5201.0,5256.0,1570000.0
2025-04-16,5260.0,5285.0,5200.5,5244.5,1010000.0
2025-04-17,5244.0,5400.0,5178.5,5366.0,1170000.0
2025-04-21,5394.0,5517.5,5351.0,5496.5,844890.0
2025-04-22,5502.0,5649.0,5451.0,5534.0,1050000.0
2025-04-23,5540.0,5570.0,5485.0,5558.5,1450000.0
2025-04-24,5560.0,5575.0,5470.5,5520.5,852760.0
2025-04-25,5480.5,5522.0,5193.0,5313.5,1910000.0
2025-04-28,5254.0,5379.0,5220.0,5341.0,1160000.0
2025-04-29,5380.0,5446.5,5215.5,5264.0,761300.0
2025-04-30,5262.0,5320.5,5206.5,5249.5,881120.0
2025-05-02,5230.0,5386.5,5218.0,5344.5,714690.0
2025-05-05,5420.0,5592.0,5412.5,5531.5,1050000.0
2025-05-06,5555.5,5569.5,5299.0,5322.0,872820.0
2025-05-07,5206.0,5361.5,5157.0,5296.5,1570000.0
2025-05-08,5310.0,5368.0,5075.0,5146.0,1760000.0
2025-05-09,4972.0,5123.5,4891.5,5101.0,2110000.0
2025-05-12,5421.5,5597.0,5413.0,5476.5,2240000.0
2025-05-13,5501.0,5545.0,5468.0,5521.0,1120000.0
2025-05-14,5525.0,5535.0,5420.0,5451.5,933190.0
2025-05-15,5421.0,5595.0,5410.0,5589.0,702000.0
2025-05-16,5599.0,5633.0,5544.5,5562.5,433630.0
2025-05-19,5560.0,5665.5,5544.0,5574.5,953690.0
2025-05-20,5591.0,5608.0,5432.0,5442.0,666860.0
2025-05-21,5461.0,5482.5,5390.0,5461.5,597500.0
2025-05-22,5465.0,5565.0,5329.5,5503.0,2270000.0
2025-05-23,5520.0,5545.0,5435.5,5521.0,544140.0
2025-05-26,5530.0,5562.0,5410.5,5420.0,556610.0
2025-05-27,5270.0,5328.0,5230.5,5313.5,28750000.0
2025-05-28,5336.0,5355.0,5294.0,5330.5,1090000.0
2025-05-29,5330.5,5344.0,5271.5,5322.0,1710000.0
2025-05-30,5306.0,5393.5,5306.0,5330.0,1740000.0
2025-06-02,5350.0,5370.0,5280.0,5333.0,1170000.0
2025-06-03,5359.0,5458.5,5344.5,5383.5,1240000.0
2025-06-04,5383.5,5428.0,5361.5,5416.0,932120.0
2025-06-05,5464.0,5506.0,5421.5,5482.0,1120000.0
2025-06-06,5480.0,5492.0,5445.0,5480.5,447730.0
2025-06-09,5510.0,5709.0,5510.0,5695.0,1390000.0
2025-06-10,5705.0,5729.0,5571.0,5599.0,1120000.0
2025-06-11,5606.5,5652.5,5581.0,5631.0,1220000.0
2025-06-12,5598.0,5626.0,5418.0,5476.5,1440000.0
2025-06-13,5200.0,5318.0,5176.0,5262.0,3340000.0
2025-06-16,5280.0,5404.5,5244.0,5382.5,1210000.0
2025-06-17,5380.0,5388.5,5281.0,5310.5,821910.0
2025-06-18,5308.0,5334.5,5258.5,5273.0,603010.0
2025-06-19,5281.5,5328.0,5233.0,5271.0,621640.0
2025-06-20,5255.5,5408.0,5241.5,5390.0,1220000.0
2025-06-23,5319.0,5484.5,5315.0,5467.0,922620.0
2025-06-24,5631.5,5700.5,5570.0,5606.5,1450000.0
2025-06-25,5674.5,5690.0,5563.0,5639.0,962390.0
2025-06-26,5692.0,5722.0,5642.5,5691.5,1370000.0
2025-06-27,5690.0,5843.5,5675.0,5816.0,2750000.0
2025-06-30,5840.0,5997.0,5820.0,5976.5,2390000.0
2025-07-01,5962.5,6018.0,5928.0,5965.0,1290000.0
2025-07-02,5901.0,5991.5,5886.5,5956.0,1390000.0
2025-07-03,5956.0,5967.5,5750.0,5766.0,1140000.0
2025-07-04,5789.5,5825.0,5737.5,5753.0,345740.0
2025-07-07,5756.5,5792.0,5731.0,5748.0,385470.0
2025-07-08,5749.5,5808.0,5739.5,5802.0,512179.99999999994
2025-07-09,5815.0,5864.0,5791.0,5852.0,1660000.0
2025-07-10,5925.0,5936.0,5831.5,5840.0,716150.0
2025-07-11,5866.0,5939.0,5839.0,5917.5,1330000.0
2025-07-14,5917.0,5960.0,5887.5,5940.5,979830.0
2025-07-15,5950.0,5964.5,5907.5,5930.5,787930.0
2025-07-16,5919.5,5958.5,5865.5,5950.0,842100.0
2025-07-17,5931.0,5958.0,5770.0,5796.5,1350000.0
2025-07-18,5818.0,5869.0,5790.0,5861.0,789730.0
2025-07-21,5900.0,5910.0,5820.0,5878.0,491970.0
2025-07-22,5900.0,5959.5,5871.0,5948.0,514260.0
2025-07-23,5925.0,5957.0,5815.0,5897.0,585120.0
2025-07-24,5840.0,5933.0,5825.5,5844.0,343260.0
2025-07-25,5815.0,5857.0,5760.5,5803.0,877610.0
2025-07-28,5771.0,5870.5,5745.0,5762.0,506110.0
2025-07-29,5725.5,5795.0,5703.0,5756.0,634250.0
2025-07-30,5800.0,5805.5,5698.0,5740.0,1220000.0
2025-07-31,5625.0,5930.5,5606.5,5910.5,2570000.0
2025-08-01,5870.0,5913.5,5780.5,5788.5,523409.99999999994
2025-08-04,5800.0,5817.0,5742.0,5780.5,545640.0
2025-08-05,5765.5,5802.0,5706.0,5781.5,929920.0
2025-08-06,5800.0,5916.0,5781.5,5893.5,980680.0
2025-08-07,5893.5,5907.0,5793.5,5859.0,483130.0
2025-08-08,5848.5,5865.0,5761.0,5769.5,345650.0
2025-08-11,5742.0,5905.0,5734.5,5878.5,799980.0
2025-08-12,5825.0,5962.5,5824.0,5927.5,883250.0
2025-08-13,5886.0,5993.0,5886.0,5969.5,510230.0
2025-08-14,5978.0,6055.0,5955.5,6002.5,767650.0
2025-08-18,6009.0,6232.5,6009.0,6096.5,1150000.0
2025-08-19,6060.0,6129.0,6021.0,6055.5,499620.0
2025-08-20,6050.0,6173.5,6026.5,6155.5,501670.0
2025-08-21,6100.0,6125.0,6010.0,6099.0,689340.0
2025-08-22,6099.0,6145.0,6072.5,6086.5,596200.0
2025-08-25,6149.5,6149.5,6028.5,6116.0,478860.0
2025-08-26,6100.0,6101.5,6017.0,6050.0,920410.0
2025-08-28,5875.0,5875.0,5709.5,5727.0,18610000.0
2025-08-29,5715.0,5739.0,5610.0,5646.0,1630000.0
2025-09-01,5629.5,5710.0,5582.0,5670.0,1710000.0
2025-09-02,5679.0,5690.0,5646.5,5665.5,579450.0
2025-09-03,5660.5,5747.5,5660.5,5740.0,801250.0
2025-09-04,5780.0,5794.0,5686.0,5695.0,658350.0
2025-09-05,5705.0,5710.0,5637.0,5670.0,820850.0
2025-09-08,5681.0,5739.5,5660.0,5696.5,603400.0
2025-09-09,5670.0,5706.5,5608.0,5637.5,549540.0
2025-09-10,5665.0,5679.0,5602.5,5619.0,740160.0
2025-09-11,5560.0,5683.0,5540.5,5667.0,675140.0
2025-09-12,5699.0,5778.5,5668.5,5727.5,918970.0
2025-09-15,5758.0,5760.5,5718.5,5728.5,359800.0
2025-09-16,5691.0,5745.5,5691.0,5727.5,651830.0
2025-09-17,5749.0,5759.5,5720.0,5746.5,429260.0
2025-09-18,5740.0,5763.5,5705.5,5715.5,460350.0
2025-09-19,5758.0,5758.0,5648.5,5679.0,750090.0
2025-09-22,5698.5,5769.0,5682.0,5747.5,449820.0
2025-09-23,5765.0,5812.5,5716.0,5732.0,662080.0
2025-09-24,5745.0,5757.5,5663.0,5686.0,690320.0
2025-09-25,5690.0,5717.0,5644.5,5674.5,572160.0
2025-09-26,5679.0,5700.0,5531.5,5561.0,896950.0
2025-09-29,5575.0,5785.5,5501.0,5707.0,13800000.0
2025-09-30,5551.0,5655.5,5526.0,5594.5,1430000.0
2025-10-01,5568.0,5625.5,5526.0,5606.0,795730.0
2025-10-03,5602.0,5690.0,5602.0,5657.0,856530.0
2025-10-06,5659.5,5706.0,5604.5,5694.5,632790.0
2025-10-07,5675.0,5693.5,5610.5,5664.0,471220.0
2025-10-08,5637.5,5683.5,5625.0,5635.0,386530.0
2025-10-09,5656.0,5744.0,5624.5,5724.5,668460.0
2025-10-10,5721.0,5770.0,5706.0,5735.0,426460.0
2025-10-13,5758.0,5824.0,5712.5,5787.5,669750.0
2025-10-14,5778.0,5799.5,5740.5,5759.0,535050.0
2025-10-15,5780.0,5872.5,5775.5,5860.5,734170.0
2025-10-16,5895.5,5921.0,5853.0,5881.0,533390.0
2025-10-17,5875.0,5930.5,5838.0,5848.0,582180.0
2025-10-20,5890.0,5944.0,5878.0,5934.0,401440.0
2025-10-21,5950.0,5950.0,5904.5,5913.0,35980.0
2025-10-23,5941.0,5945.0,5772.0,5789.0,577930.0
2025-10-24,5800.0,5804.5,5694.5,5779.0,562340.0
2025-10-27,5801.0,5872.0,5797.0,5835.0,473920.0
2025-10-28,5807.0,5834.5,5743.5,5809.0,950430.0
2025-10-29,5815.5,5839.5,5763.5,5813.0,659530.0
2025-10-30,5815.0,5840.5,5709.0,5725.0,907520.0
2025-10-31,5729.0,5730.0,5602.0,5625.0,1170000.0
2025-11-03,5625.0,5704.5,5615.0,5695.5,615830.0
2025-11-04,5696.0,5699.5,5581.5,5637.0,644450.0
2025-11-06,5750.0,5833.5,5679.5,5693.0,2250000.0
2025-11-07,5689.5,5689.5,5569.0,5583.5,795270.0
2025-11-10,5604.0,5640.0,5541.0,5588.5,983160.0
2025-11-11,5624.0,5799.5,5597.0,5782.5,959130.0
2025-11-12,5790.0,5824.5,5752.0,5795.5,695870.0
2025-11-13,5838.0,5938.0,5811.0,5905.5,1250000.0
2025-11-14,5900.0,5935.0,5864.0,5908.5,643970.0
2025-11-17,5900.0,5905.0,5839.5,5873.0,608340.0
2025-11-18,5876.0,5888.5,5733.5,5739.5,906480.0
2025-11-19,5712.0,5773.0,5674.0,5758.5,784190.0
2025-11-20,5761.5,5836.0,5750.0,5785.5,429190.0
2025-11-21,5785.0,5873.5,5755.0,5843.5,410050.0
2025-11-24,5953.0,5970.0,5785.0,5805.5,1220000.0
2025-11-25,5805.5,5805.5,5750.0,5775.0,478430.0
2025-11-26,5799.0,5923.0,5781.0,5913.0,520059.99999999994
2025-11-27,5913.0,5959.0,5886.5,5919.0,472380.0
2025-11-28,5922.0,5936.5,5885.0,5901.5,273160.0
2025-12-01,5890.0,5916.5,5763.0,5794.0,586220.0
2025-12-02,5792.0,5805.5,5680.0,5697.5,1180000.0
2025-12-03,5675.0,5694.0,5570.5,5595.5,1060000.0
2025-12-04,5520.0,5573.0,5397.0,5436.5,4120000.0
2025-12-05,5406.0,5475.0,5265.0,5370.5,6700000.0
2025-12-08,5110.0,5202.5,4842.5,4923.5,15820000.0
2025-12-09,4901.0,5017.0,4817.0,4967.5,10230000.0
2025-12-10,4999.5,4999.5,4788.5,4805.5,7130000.0
2025-12-11,4650.0,4848.5,4645.0,4819.0,6530000.0
2025-12-12,4830.0,4898.0,4811.5,4860.5,3380000.0
2025-12-15,4900.0,5014.0,4864.5,4965.5,4010000.0
2025-12-16,4990.0,5002.0,4951.5,4974.0,2390000.0
2025-12-17,4999.0,5009.0,4944.5,4980.5,1600000.0
2025-12-18,4977.0,5140.0,4957.0,5115.5,4260000.0
2025-12-19,5123.0,5166.5,5103.5,5153.5,9090000.0
2025-12-22,5100.0,5184.0,5100.0,5145.5,1510000.0
2025-12-23,5148.0,5172.0,5132.0,5157.0,968910.0
2025-12-24,5155.0,5168.0,5047.5,5081.5,980380.0
2025-12-26,5081.5,5098.0,5031.0,5074.0,585780.0
2025-12-29,5073.5,5099.0,5065.0,5085.5,581870.0
2025-12-30,5070.0,5074.5,4989.0,5018.0,1310000.0
2025-12-31,5000.0,5064.5,4976.5,5059.5,908950.0
2026-01-01,5081.0,5175.0,5062.5,5110.5,744720.0
2026-01-02,5119.0,5136.0,5095.0,5106.0,464130.0
2026-01-05,5106.0,5140.0,5075.0,5102.5,634270.0
2026-01-06,5100.0,5140.5,4990.0,5002.5,856870.0
2026-01-07,5010.0,5045.0,4919.0,4951.0,1160000.0
2026-01-08,4959.0,4992.5,4893.5,4906.5,1300000.0
2026-01-09,4924.0,4924.0,4833.0,4844.0,1260000.0
2026-01-12,4814.5,4869.0,4771.0,4850.0,691690.0
2026-01-13,4832.5,4848.5,4725.0,4759.5,1340000.0
2026-01-14,4730.0,4756.5,4701.0,4733.0,1060000.0
2026-01-16,4700.0,4757.5,4700.0,4740.0,1080000.0
2026-01-19,4764.5,4952.5,4764.5,4941.5,2170000.0
2026-01-20,4941.5,4941.5,4775.0,4790.0,681600.0
2026-01-21,4784.5,4952.0,4750.0,4857.5,1740000.0
2026-01-22,4905.0,4932.5,4880.0,4909.0,1280000.0
2026-01-23,4878.0,4878.0,4686.5,4704.5,3670000.0
2026-01-27,4700.0,4784.0,4643.5,4769.0,1260000.0
2026-01-28,4777.0,4794.5,4707.0,4749.0,1080000.0
2026-01-29,4749.0,4749.0,4585.5,4621.0,1750000.0
2026-01-30,4580.0,4661.0,4551.0,4596.5,1570000.0
2026-02-01,4633.9,4652.0,4545.0,4589.5,426730.0
2026-02-02,4610.0,4699.5,4582.8,4687.0,1310000.0
2026-02-03,4950.0,5007.8,4834.5,4946.2,2920000.0
2026-02-04,4945.0,4977.6,4897.2,4960.7,1030000.0
2026-02-05,4845.0,4939.9,4780.3,4932.2,1190000.0
2026-02-06,4911.0,4931.3,4870.0,4909.4,463970.0
2026-02-09,4895.0,4978.1,4888.7,4964.1,538870.0
2026-02-10,4950.0,4996.0,4929.0,4960.4,1120000.0
2026-02-11,4990.0,5056.0,4945.6,5013.8,527540.0
2026-02-12,4999.9,4999.9,4930.7,4982.8,971330.0
2026-02-13,4966.0,4988.0,4900.6,4929.2,232700.0
2026-02-16,4929.0,4976.3,4903.0,4940.8,425140.0
2026-02-17,4970.0,5008.2,4937.5,4977.0,263840.0
2026-02-18,4974.1,4999.4,4960.6,4980.4,201870.0
2026-02-19,4939.0,4939.0,4790.1,4815.1,1550000.0
2026-02-20,4785.0,4880.0,4783.9,4854.6,819780.0
2026-02-23,4850.0,4871.7,4821.0,4862.2,321230.0
2026-02-24,4812.0,4862.2,4806.0,4850.3,406380.0
2026-02-25,4855.0,4974.9,4850.3,4947.4,831770.0
2026-02-26,4975.0,4976.3,4899.9,4933.5,467220.0
2026-02-27,4890.0,4920.0,4792.0,4827.2,1200000.0
2026-03-02,4500.0,4664.9,4500.0,4520.4,3470000.0
2026-03-04,4409.5,4431.0,4293.0,4392.9,2810000.0
2026-03-05,4389.3,4558.9,4318.0,4512.8,2630000.0
2026-03-06,4424.7,4465.0,4375.5,4404.1,1640000.0
2026-03-09,4199.9,4255.5,4035.0,4236.7,4270000.0
2026-03-10,4410.0,4473.7,4341.6,4380.4,2580000.0
2026-03-11,4366.0,4512.9,4338.7,4350.7,2650000.0
2026-03-12,4263.6,4297.5,4194.1,4251.7,1600000.0
2026-03-13,4226.0,4234.0,4130.0,4158.2,1850000.0
2026-03-16,4105.0,4270.0,4093.9,4222.1,1790000.0
2026-03-17,4246.0,4306.0,4208.7,4287.9,1080000.0
2026-03-18,4290.0,4417.5,4290.0,4360.6,1510000.0
2026-03-19,4320.0,4320.0,4145.0,4154.3,1500000.0
2026-03-20,4185.0,4247.0,4135.0,4149.1,1890000.0
2026-03-23,4069.8,4103.9,3895.2,3945.3,2920000.0
2026-03-24,4065.0,4168.4,4021.0,4150.8,2150000.0
2026-03-25,4219.9,4317.9,4181.0,4294.7,2210000.0
2026-03-27,4251.0,4251.0,4091.6,4099.5,1690000.0
2026-03-30,4030.0,4092.2,3930.6,3943.5,2450000.0
2026-04-01,4063.8,4332.7,4063.8,4180.8,4360000.0
2026-04-02,4070.0,4211.4,3970.0,4193.5,2220000.0
2026-04-06,4180.0,4328.7,4087.3,4312.5,1800000.0
2026-04-07,4230.0,4289.4,4180.0,4268.8,1490000.0
2026-04-08,4600.0,4744.0,4560.4,4615.5,5540000.0
2026-04-09,4565.0,4597.5,4433.7,4449.1,1900000.0
2026-04-10,4490.0,4578.0,4460.0,4554.2,1300000.0
2026-04-13,4330.0,4460.0,4325.0,4427.2,1660000.0
2026-04-15,4624.0,4659.0,4575.7,4638.0,1620000.0
2026-04-16,4699.9,4703.6,4598.0,4608.7,1470000.0
2026-04-17,4620.1,4648.1,4572.7,4638.4,762530.0
2026-04-20,4635.0,4698.0,4576.7,4678.2,1030000.0
2026-04-21,4681.1,4748.3,4676.2,4693.1,850840.0
2026-04-22,4674.8,4713.3,4599.9,4640.9,1080000.0
2026-04-23,4549.7,4589.0,4510.0,4556.0,1020000.0
2026-04-24,4566.1,4598.8,4507.0,4523.1,731220.0
2026-04-27,4522.2,4584.3,4507.0,4561.2,833930.0
2026-04-28,4514.8,4547.9,4421.0,4442.4,1260000.0
2026-04-29,4442.4,4507.3,4335.1,4345.2,1700000.0
2026-04-30,4250.0,4313.0,4172.8,4295.3,2009999.9999999998
2026-05-04,4349.0,4387.3,4235.3,4262.4,1050000.0
2026-05-05,4225.0,4285.0,4196.3,4238.4,1240000.0
2026-05-06,4320.0,4565.6,4315.6,4520.2,2660000.0
2026-05-07,4530.0,4560.0,4455.1,4506.9,1720000.0
2026-05-08,4488.0,4545.8,4465.7,4522.7,827320.0
2026-05-11,4430.0,4432.3,4276.6,4299.4,1790000.0
2026-05-12,4297.1,4309.1,4187.7,4201.7,758160.0
2026-05-13,4205.4,4283.6,4146.3,4255.8,1020000.0
2026-05-14,4261.9,4313.0,4193.6,4280.5,743730.0
2026-05-15,4293.0,4359.0,4277.0,4314.9,713590.0
2026-05-18,4268.1,4293.9,4226.0,4275.7,524880.0
2026-05-19,4279.0,4319.0,4224.3,4230.3,577740.0
2026-05-20,4178.0,4284.0,4178.0,4264.6,760290.0
2026-05-21,4305.0,4452.2,4305.0,4403.0,1660000.0
2026-05-22,4425.1,4460.0,4399.6,4438.6,675230.0
2026-05-25,4524.1,4538.0,4438.7,4501.9,2490000.0
2026-05-26,4500.0,4510.5,4440.0,4480.8,759680.0
2026-05-27,4480.0,4593.2,4429.9,4570.0,1370000.0
2026-05-29,4550.0,4555.0,4381.2,4405.0,1360000.0
2026-06-01,4525.0,4633.9,4445.8,4453.3,1670000.0
2026-06-02,4420.0,4480.2,4389.2,4466.1,1090000.0
2026-06-03,4440.1,4565.0,4390.0,4512.1,808160.0
2026-06-04,4500.0,4537.0,4460.7,4508.8,565500.0
2026-06-05,4492.0,4517.8,4442.4,4481.3,788870.0
2026-06-08,4424.9,4434.0,4350.0,4359.7,827140.0
2026-06-09,4375.0,4547.9,4375.0,4537.6,1000000.0
2026-06-10,4511.0,4579.5,4504.5,4524.9,540250.0
2026-06-11,4481.0,4550.0,4470.0,4502.4,600900.0
2026-06-12,4599.0,4725.0,4561.7,4709.7,2530000.0
2026-06-15,4820.0,4941.5,4810.1,4880.4,2370000.0
2026-06-16,4905.0,4920.0,4814.4,4840.0,849710.0
2026-06-17,4876.4,4899.0,4840.0,4878.4,871600.0
2026-06-18,4895.0,5022.0,4877.0,5011.8,1130000.0
2026-06-19,5011.8,5035.0,4968.0,5021.5,1070000.0
2026-06-22,5015.0,5057.4,4966.4,5021.1,857310.0
2026-06-23,5040.0,5040.0,4945.9,4961.4,584470.0
2026-06-24,4990.0,5230.0,4967.1,5207.2,2150000.0
2026-06-25,5265.0,5464.9,5265.0,5450.0,5150000.0
2026-06-29,5400.9,5422.5,5301.0,5315.2,2860000.0
2026-06-30,5320.0,5409.5,5318.4,5368.4,1060000.0
2026-07-01,5349.5,5412.0,5329.0,5399.0,668810.0
2026-07-02,5421.0,5464.0,5392.0,5444.0,990990.0
2026-07-03,5459.5,5476.5,5385.0,5426.5,504610.0
2026-07-06,5413.0,5439.0,5389.5,5408.5,287280.0
2026-07-07,5399.0,5430.0,5345.0,5395.0,511110.0
2026-07-08,5266.5,5319.5,5094.0,5124.0,2040000.0
2026-07-09,5124.0,5244.0,5105.0,5229.5,1180000.0
2026-07-10,5260.0,5363.0,5260.0,5312.0,458030.0
2026-07-13,5175.0,5248.0,5141.5,5229.5,659840.0
2026-07-14,5119.0,5131.5,5064.5,5108.0,1500000.0
2026-07-15,5125.0,5226.5,5125.0,5171.0,737970.0
2026-07-16,5179.5,5280.0,5176.0,5265.5,996190.0
2026-07-17,5265.5,5307.0,5225.0,5248.5,609590.0
2026-07-20,5189.5,5261.5,5120.5,5229.0,1230000.0
2026-07-21,5249.0,5325.0,5234.0,5305.0,920980.0
2026-07-22,5225.5,5225.5,5100.0,5117.0,1650000.0
2026-07-23,5065.0,5135.0,4972.5,5023.5,1110000.0
2026-07-24,4950.0,5009.0,4886.0,4985.0,2880000.0
2026-07-27,5111.0,5242.5,5095.0,5230.0,1730000.0
2026-07-28,5255.0,5282.0,5218.0,5270.5,512549.99999999994
2026-07-29,5280.0,5300.0,5205.0,5276.5,668160.0
2026-07-30,5210.0,5258.0,5194.0,5230.5,549500.0
2026-07-31,5260.0,5282.0,5137.5,5171.0,462900.0
