Date,Open,High,Low,Close,Volume
2025-07-14,417.05,419.95,416.55,419.4,6900000.0
2025-07-15,420.9,422.4,419.0,422.1,8530000.0
2025-07-16,422.1,425.45,420.3,424.6,9780000.0
2025-07-17,425.8,425.9,423.0,423.95,7240000.0
2025-07-18,425.2,425.2,420.1,422.75,6730000.0
2025-07-21,422.0,422.75,418.4,420.1,4820000.0
2025-07-22,420.1,420.4,415.2,416.0,9870000.0
2025-07-23,417.1,417.9,414.0,414.95,12200000.0
2025-07-24,415.85,415.85,409.45,409.95,9010000.0
2025-07-25,410.0,410.25,407.75,409.4,5820000.0
2025-07-28,410.8,410.85,408.6,409.9,8119999.999999999
2025-07-29,410.0,411.4,408.0,408.45,6810000.0
2025-07-30,409.0,409.3,405.75,407.6,10920000.0
2025-07-31,405.95,414.0,405.55,411.95,19360000.0
2025-08-01,412.4,419.35,411.8,416.45,14320000.0
2025-08-04,420.2,422.5,415.1,416.85,18350000.0
2025-08-05,417.2,417.95,413.0,414.15,8500000.0
2025-08-06,414.15,415.0,410.5,412.0,9080000.0
2025-08-07,412.0,414.75,411.65,413.6,11510000.0
2025-08-08,413.9,415.35,412.95,414.5,9810000.0
2025-08-11,414.5,417.0,414.0,416.85,8510000.0
2025-08-12,417.0,419.8,415.3,416.35,13640000.0
2025-08-13,417.2,417.5,413.6,414.1,10870000.0
2025-08-14,414.25,415.05,411.0,411.45,9580000.0
2025-08-18,413.0,413.7,404.85,406.3,30950000.0
2025-08-19,406.35,409.4,404.5,409.1,16680000.0
2025-08-20,409.1,410.25,405.45,406.05,18190000.0
2025-08-21,406.05,406.85,403.35,405.55,15030000.0
2025-08-22,406.0,406.5,397.5,398.3,13090000.0
2025-08-25,399.0,400.55,396.25,399.35,10440000.0
2025-08-26,399.3,405.4,398.4,403.35,13720000.0
2025-08-28,404.5,404.5,400.0,400.9,12470000.0
2025-08-29,402.0,410.45,401.9,409.75,25260000.0
2025-09-01,409.75,410.2,405.0,405.85,12270000.0
2025-09-02,406.55,407.85,404.45,406.75,19810000.0
2025-09-03,408.5,413.25,407.3,411.75,12940000.0
2025-09-04,423.95,427.0,415.0,415.9,27270000.0
2025-09-05,416.9,417.0,404.4,407.35,16000000.0
2025-09-08,407.45,410.55,406.8,407.55,7420000.0
2025-09-09,408.5,410.95,407.4,410.05,8830000.0
2025-09-10,411.0,413.7,408.95,413.05,9250000.0
2025-09-11,413.05,416.7,412.45,415.05,8270000.0
2025-09-12,415.35,417.05,412.85,413.75,7800000.0
2025-09-15,413.05,414.3,411.75,412.65,5710000.0
2025-09-16,413.2,414.35,412.0,413.1,8240000.0
2025-09-17,413.95,414.6,408.05,409.3,14110000.0
2025-09-18,411.35,413.05,410.1,411.55,15650000.0
2025-09-19,411.55,412.6,408.95,410.65,19510000.0
2025-09-22,410.65,411.0,406.05,406.95,8930000.0
2025-09-23,407.1,408.1,402.1,403.2,14940000.0
2025-09-24,403.2,404.65,400.7,401.0,12380000.0
2025-09-25,401.45,403.0,398.0,400.1,22010000.0
2025-09-26,400.1,405.9,399.8,405.1,14410000.0
2025-09-29,406.9,408.0,403.2,407.25,19720000.0
2025-09-30,406.75,406.75,400.4,401.55,9470000.0
2025-10-01,402.35,406.0,399.75,405.6,17640000.0
2025-10-03,404.9,405.5,402.3,404.3,16990000.0
2025-10-06,403.0,403.9,399.8,400.75,13990000.0
2025-10-07,402.5,402.6,399.5,399.8,12300000.0
2025-10-08,400.0,401.75,398.0,399.75,8400000.0
2025-10-09,399.0,401.4,398.95,399.9,15660000.0
2025-10-10,400.45,403.85,399.5,402.8,15090000.0
2025-10-13,400.0,400.95,398.55,399.25,9510000.0
2025-10-14,400.0,400.85,396.2,396.8,10290000.0
2025-10-15,398.0,400.85,397.25,399.9,16040000.0
2025-10-16,401.0,406.0,399.55,405.15,22960000.0
2025-10-17,405.35,413.85,405.25,412.15,21070000.0
2025-10-20,412.55,414.85,411.3,413.05,13080000.0
2025-10-21,413.5,413.95,412.35,412.85,1140000.0
2025-10-23,416.0,420.45,413.55,415.95,24310000.0
2025-10-24,415.95,417.95,413.45,416.8,14940000.0
2025-10-27,417.0,422.7,416.6,420.65,11600000.0
2025-10-28,420.5,421.65,415.9,417.9,17160000.0
2025-10-29,418.2,422.2,416.05,421.6,11470000.0
2025-10-30,421.6,421.7,416.15,418.75,12940000.0
2025-10-31,420.5,426.4,418.2,420.35,18600000.0
2025-11-03,419.95,421.65,413.3,413.95,7640000.0
2025-11-04,414.0,414.5,408.35,408.9,10090000.0
2025-11-06,410.0,413.3,406.55,407.5,10100000.0
2025-11-07,406.05,409.1,403.1,404.05,8410000.0
2025-11-10,404.05,407.1,403.65,405.55,6650000.0
2025-11-11,406.0,408.05,404.6,406.85,12010000.0
2025-11-12,408.0,408.1,405.55,407.0,7990000.0
2025-11-13,407.0,407.5,404.5,405.7,6620000.0
2025-11-14,404.7,408.75,400.1,408.15,64019999.99999999
2025-11-17,409.75,412.0,406.0,407.1,7860000.0
2025-11-18,408.25,409.8,404.55,405.85,7660000.0
2025-11-19,404.85,405.55,402.8,403.55,7880000.0
2025-11-20,403.55,407.0,403.25,405.45,6690000.0
2025-11-21,405.0,408.5,404.7,407.85,5810000.0
2025-11-24,408.4,408.8,402.85,403.55,11040000.0
2025-11-25,403.55,404.5,400.1,400.8,8199999.999999999
2025-11-26,401.0,403.95,400.95,402.3,11440000.0
2025-11-27,403.5,405.95,402.1,404.3,8680000.0
2025-11-28,404.3,405.0,402.5,404.25,6880000.0
2025-12-01,402.8,405.5,398.2,404.25,13440000.0
2025-12-02,404.25,405.5,400.5,400.95,8090000.0
2025-12-03,401.7,402.2,398.85,400.5,10770000.0
2025-12-04,400.1,403.55,399.05,403.05,8060000.000000001
2025-12-05,403.05,405.35,402.0,404.95,4420000.0
2025-12-08,404.95,405.25,400.55,402.3,6060000.0
2025-12-09,402.0,404.5,400.0,401.05,9430000.0
2025-12-10,401.1,404.4,401.0,403.15,6970000.0
2025-12-11,403.15,404.0,401.1,402.9,6980000.0
2025-12-12,402.9,404.0,399.85,400.1,12410000.0
2025-12-15,400.1,403.35,399.5,402.3,7760000.0
2025-12-16,401.4,405.75,401.05,401.7,12350000.0
2025-12-17,401.0,403.1,399.1,399.8,8090000.0
2025-12-18,400.0,401.95,399.85,400.4,7230000.0
2025-12-19,400.25,402.65,400.25,401.05,10650000.0
2025-12-22,401.6,403.65,401.2,402.7,6850000.0
2025-12-23,402.5,408.9,401.8,407.35,10080000.0
2025-12-24,407.95,409.5,405.65,406.6,5780000.0
2025-12-26,406.5,407.15,403.85,404.15,3150000.0
2025-12-29,404.1,404.8,401.45,402.6,6650000.0
2025-12-30,403.0,403.45,400.3,400.6,12340000.0
2025-12-31,401.1,403.75,400.85,403.0,9950000.0
2026-01-01,402.7,402.7,362.7,363.85,282630000.0
2026-01-02,360.0,360.0,345.25,350.05,118790000.0
2026-01-05,350.2,353.95,346.05,349.7,48360000.0
2026-01-06,350.25,350.7,337.75,342.45,72580000.0
2026-01-07,343.0,344.55,339.3,341.25,29440000.0
2026-01-08,341.5,345.15,339.05,340.9,36710000.0
2026-01-09,340.9,341.0,336.1,337.15,35190000.0
2026-01-12,338.25,339.5,335.8,338.4,16160000.0
2026-01-13,339.0,339.5,333.7,334.7,24920000.0
2026-01-14,336.0,336.0,333.45,334.75,14910000.0
2026-01-16,337.5,337.5,328.55,329.2,30530000.0
2026-01-19,330.0,334.65,327.3,333.2,15510000.0
2026-01-20,334.05,334.5,325.5,326.3,18770000.0
2026-01-21,326.0,329.3,324.35,324.75,14180000.0
2026-01-22,326.1,328.7,321.05,324.85,18620000.0
2026-01-23,325.55,326.4,322.7,323.4,11950000.0
2026-01-27,323.6,324.7,317.85,318.65,47850000.0
2026-01-28,319.95,323.7,319.35,321.15,28400000.0
2026-01-29,322.6,322.6,318.05,318.6,17720000.0
2026-01-30,318.8,325.15,316.45,322.15,41980000.0
2026-02-01,324.6,324.6,306.05,309.45,33280000.0
2026-02-02,309.45,315.4,302.0,314.7,35230000.0
2026-02-03,321.2,324.75,311.6,316.65,33170000.0
2026-02-04,312.5,314.95,311.35,313.85,11200000.0
2026-02-05,313.95,315.35,309.3,310.2,15820000.0
2026-02-06,310.0,327.7,308.3,325.8,68060000.0
2026-02-09,327.95,328.7,321.65,322.8,20060000.0
2026-02-10,323.0,323.55,320.75,321.4,11490000.0
2026-02-11,321.95,322.2,316.3,318.25,24840000.0
2026-02-12,317.3,320.4,316.9,317.45,13290000.0
2026-02-13,316.0,318.4,313.25,313.75,8730000.0
2026-02-16,313.75,318.25,313.15,317.95,11690000.0
2026-02-17,318.45,328.05,318.15,325.45,39360000.0
2026-02-18,326.0,332.95,324.8,332.45,35470000.0
2026-02-19,334.05,334.25,325.0,326.0,19910000.0
2026-02-20,325.05,327.85,325.05,327.0,11280000.0
2026-02-23,327.0,328.1,324.4,325.4,13490000.0
2026-02-24,324.0,325.4,322.05,323.5,13140000.0
2026-02-25,325.5,326.6,318.1,319.75,13490000.0
2026-02-26,320.0,321.4,317.6,318.3,11270000.0
2026-02-27,316.0,317.75,312.65,313.6,13890000.0
2026-03-02,307.0,315.75,307.0,314.9,22190000.0
2026-03-04,310.6,315.5,310.5,311.95,24170000.0
2026-03-05,312.2,313.6,308.2,311.5,19940000.0
2026-03-06,310.05,312.3,309.2,309.7,21290000.0
2026-03-09,305.0,307.2,303.6,306.0,14080000.0
2026-03-10,309.0,310.0,303.75,309.05,18350000.0
2026-03-11,309.05,310.65,307.7,309.0,14840000.0
2026-03-12,307.05,308.0,302.85,304.1,23320000.0
2026-03-13,304.0,306.0,300.65,301.45,25660000.0
2026-03-16,302.55,309.45,302.0,308.25,37470000.0
2026-03-17,309.95,309.95,304.05,304.85,25650000.0
2026-03-18,305.9,306.95,303.5,304.05,16700000.0
2026-03-19,301.5,305.5,297.1,298.0,17850000.0
2026-03-20,301.05,308.75,298.15,299.95,58680000.0
2026-03-23,298.9,299.0,289.55,290.45,31790000.0
2026-03-24,295.95,296.0,288.75,291.25,33340000.000000004
2026-03-25,292.7,298.5,292.25,295.7,26180000.0
2026-03-27,294.7,296.85,291.55,294.7,22180000.0
2026-03-30,293.6,294.45,287.0,287.7,24590000.0
2026-04-01,293.0,294.45,290.9,291.7,18600000.0
2026-04-02,290.25,293.65,288.4,292.85,18080000.0
2026-04-06,293.0,295.35,290.25,294.85,18050000.0
2026-04-07,294.15,299.0,292.75,298.45,26960000.0
2026-04-08,303.9,304.6,301.55,302.45,22310000.0
2026-04-09,301.5,304.4,301.25,303.0,17690000.0
2026-04-10,303.0,305.4,302.6,304.25,17740000.0
2026-04-13,300.0,301.45,298.1,298.65,16520000.0
2026-04-15,300.7,304.0,300.55,302.05,18700000.0
2026-04-16,302.95,305.35,301.85,303.4,16510000.000000002
2026-04-17,303.85,309.95,303.85,306.8,35110000.0
2026-04-20,307.0,307.95,304.45,305.0,13540000.0
2026-04-21,305.0,311.1,304.55,309.65,24410000.0
2026-04-22,310.0,310.55,305.1,305.5,24500000.0
2026-04-23,304.0,306.35,303.25,305.3,10700000.0
2026-04-24,306.65,306.65,301.1,301.6,17010000.0
2026-04-27,303.65,305.65,302.85,303.85,14380000.0
2026-04-28,304.4,305.8,302.55,304.45,12910000.0
2026-04-29,305.1,317.5,305.1,316.25,31200000.0
2026-04-30,316.25,317.5,313.3,314.9,11540000.0
2026-05-04,317.9,317.9,310.5,311.1,20250000.0
2026-05-05,311.1,313.7,309.65,311.45,26800000.0
2026-05-06,312.8,313.6,309.25,310.7,20290000.0
2026-05-07,311.45,311.65,307.0,307.4,25720000.0
2026-05-08,308.9,308.9,305.7,307.45,17740000.0
2026-05-11,307.0,308.0,305.15,305.85,14970000.0
2026-05-12,305.35,306.25,300.1,300.7,15970000.0
2026-05-13,302.0,305.8,301.05,304.45,13020000.0
2026-05-14,305.0,309.2,304.85,307.2,11110000.0
2026-05-15,307.2,312.05,306.3,309.45,11950000.0
2026-05-18,309.45,312.3,306.5,310.15,14420000.0
2026-05-19,311.95,314.25,308.35,310.3,17520000.0
2026-05-20,309.0,309.65,306.2,307.55,12130000.0
2026-05-21,309.85,311.3,305.8,308.05,21870000.0
2026-05-22,305.9,307.0,301.0,301.7,30750000.0
2026-05-25,303.95,305.5,302.35,303.95,15730000.0
2026-05-26,304.35,304.4,301.1,301.65,37560000.0
2026-05-27,295.65,296.35,291.05,291.95,25450000.0
2026-05-29,292.0,292.4,285.9,286.9,31930000.0
2026-06-01,287.8,288.55,278.3,279.65,23480000.0
2026-06-02,279.5,283.6,277.1,283.25,20210000.0
2026-06-03,282.35,282.35,275.2,277.0,28000000.0
2026-06-04,277.0,280.65,275.05,280.3,22020000.0
2026-06-05,280.0,281.4,277.85,280.7,16070000.0
2026-06-08,279.0,283.45,276.95,279.45,15780000.0
2026-06-09,281.7,281.7,277.15,280.0,12300000.0
2026-06-10,280.0,285.85,278.65,283.65,19820000.0
2026-06-11,283.0,283.25,281.2,282.4,12600000.0
2026-06-12,283.55,285.85,283.0,285.1,12890000.0
2026-06-15,287.0,288.85,286.7,287.9,11190000.0
2026-06-16,288.15,292.15,287.5,291.65,14470000.0
2026-06-17,291.95,292.35,290.0,290.75,8630000.0
2026-06-18,291.05,291.9,288.0,291.15,10410000.0
2026-06-19,289.8,294.55,288.4,292.5,13870000.0
2026-06-22,292.8,293.95,290.05,291.25,9950000.0
2026-06-23,291.25,293.15,289.65,290.0,9410000.0
2026-06-24,290.0,291.4,289.45,290.35,6220000.0
2026-06-25,290.35,292.25,289.2,290.0,11230000.0
2026-06-29,290.45,291.9,289.35,290.7,10110000.0
2026-06-30,291.5,291.6,285.5,286.95,18180000.0
2026-07-01,287.85,291.0,287.1,290.3,6550000.0
2026-07-02,290.7,291.0,287.7,289.9,12720000.0
2026-07-03,291.3,291.6,289.0,289.95,6520000.0
2026-07-06,289.95,290.4,287.6,288.25,27130000.0
2026-07-07,288.3,290.7,286.55,288.75,18490000.0
2026-07-08,286.9,287.85,280.0,280.65,21590000.0
2026-07-09,281.25,284.4,281.0,282.05,12510000.0
2026-07-10,282.85,283.65,280.85,281.75,11770000.0
2026-07-13,281.35,281.5,279.5,279.65,12560000.0
2026-07-14,279.25,280.65,275.0,275.55,15020000.0
2026-07-15,276.65,277.7,275.3,276.65,8520000.0
2026-07-16,277.0,280.45,276.0,279.35,11220000.0
2026-07-17,279.35,281.95,277.8,280.7,15220000.0
2026-07-20,280.7,283.7,279.5,282.7,9910000.0
2026-07-21,283.0,283.95,278.8,281.0,9860000.0
2026-07-22,280.5,282.2,278.5,280.8,13000000.0
2026-07-23,279.95,284.0,279.65,281.3,21140000.0
2026-07-24,279.55,284.85,279.55,283.45,24950000.0
2026-07-27,287.75,287.9,285.5,285.85,19310000.0
2026-07-28,284.9,287.95,282.3,284.65,14840000.0
2026-07-29,285.6,289.05,284.15,286.25,19030000.0
2026-07-30,286.1,288.4,283.75,285.05,18280000.0
2026-07-31,285.55,285.8,280.05,281.0,16830000.0
