Date,Open,High,Low,Close,Volume
2025-05-09,1855.0,1871.1,1836.5,1848.4,3690000.0
2025-05-12,1868.9,1883.4,1854.0,1870.8,3940000.0
2025-05-13,1870.0,1883.7,1816.6,1820.6,8820000.0
2025-05-14,1830.0,1870.7,1820.2,1834.2,7400000.0
2025-05-15,1849.9,1869.9,1825.0,1867.2,8790000.0
2025-05-16,1834.0,1834.0,1810.1,1814.0,100660000.0
2025-05-19,1822.0,1828.7,1809.0,1818.3,5800000.0
2025-05-20,1809.8,1824.9,1799.5,1808.9,12510000.0
2025-05-21,1813.0,1826.5,1805.3,1822.5,6850000.0
2025-05-22,1819.9,1836.7,1816.3,1831.4,6500000.0
2025-05-23,1825.0,1841.8,1821.5,1831.7,3460000.0
2025-05-26,1834.0,1850.0,1830.9,1847.4,3250000.0
2025-05-27,1844.0,1857.6,1833.7,1843.8,5850000.0
2025-05-28,1848.0,1867.0,1845.1,1856.1,3710000.0
2025-05-29,1858.0,1867.0,1850.5,1863.6,5790000.0
2025-05-30,1854.0,1867.0,1843.0,1856.2,16710000.0
2025-06-02,1844.0,1859.0,1831.5,1854.1,3200000.0
2025-06-03,1867.0,1869.5,1832.0,1841.3,5600000.0
2025-06-04,1855.0,1884.6,1850.0,1875.4,5890000.0
2025-06-05,1884.0,1889.0,1868.6,1878.8,9000000.0
2025-06-06,1872.1,1881.9,1867.3,1870.2,4640000.0
2025-06-09,1874.0,1875.0,1848.7,1865.1,3650000.0
2025-06-10,1866.6,1875.6,1850.3,1857.1,7930000.0
2025-06-11,1857.9,1866.5,1847.8,1860.2,8910000.0
2025-06-12,1871.9,1883.0,1831.6,1844.2,7350000.0
2025-06-13,1815.0,1844.6,1815.0,1840.4,4610000.0
2025-06-16,1842.1,1870.0,1838.8,1861.3,5720000.0
2025-06-17,1879.0,1879.0,1847.6,1854.8,6560000.0
2025-06-18,1847.6,1871.0,1843.1,1865.9,5070000.0
2025-06-19,1872.0,1879.0,1864.1,1877.0,4710000.0
2025-06-20,1880.0,1949.0,1874.0,1936.7,16230000.0
2025-06-23,1930.0,1949.0,1927.1,1936.3,2950000.0
2025-06-24,1950.9,1963.0,1929.1,1933.6,6840000.0
2025-06-25,1942.0,1970.0,1938.0,1965.6,4150000.0000000005
2025-06-26,1970.0,2018.4,1966.3,2014.3,9410000.0
2025-06-27,2010.0,2039.0,2008.6,2027.1,6410000.0
2025-06-30,2018.0,2023.9,2000.2,2009.6,5600000.0
2025-07-01,2009.0,2030.8,2006.9,2019.4,3770000.0
2025-07-02,2037.0,2045.8,2018.3,2033.3,6510000.0
2025-07-03,2041.8,2044.9,2012.9,2019.3,5560000.0
2025-07-04,2027.0,2036.5,2005.1,2017.2,2180000.0
2025-07-07,2018.0,2036.0,2010.6,2033.9,4170000.0
2025-07-08,2026.0,2035.0,2014.8,2030.0,3620000.0
2025-07-09,2035.0,2040.7,1998.5,2019.7,2940000.0
2025-07-10,2028.6,2028.6,1962.3,1964.5,5700000.0
2025-07-11,1942.0,1959.1,1914.2,1921.9,13100000.0
2025-07-14,1915.0,1927.5,1900.2,1920.9,5270000.0
2025-07-15,1924.8,1943.0,1923.2,1934.2,4160000.0
2025-07-16,1944.0,1944.0,1928.8,1936.6,4210000.0
2025-07-17,1943.7,1944.9,1927.6,1929.9,6260000.0
2025-07-18,1915.1,1916.0,1891.8,1901.0,4640000.0
2025-07-21,1894.8,1919.9,1892.6,1909.2,5110000.0
2025-07-22,1909.2,1911.3,1883.0,1906.8,4510000.0
2025-07-23,1920.0,1949.0,1907.3,1943.8,5190000.0
2025-07-24,1943.8,1970.4,1933.7,1936.1,4150000.0000000005
2025-07-25,1936.1,1952.7,1925.0,1937.9,3900000.0
2025-07-28,1930.0,1930.0,1885.0,1890.3,3580000.0
2025-07-29,1880.0,1923.6,1880.0,1918.3,3750000.0
2025-07-30,1934.0,1939.2,1922.1,1932.6,5040000.0
2025-07-31,1913.0,1926.5,1895.6,1914.3,4670000.0
2025-08-01,1914.0,1919.7,1878.0,1884.4,5190000.0
2025-08-04,1892.0,1919.9,1878.5,1914.6,3070000.0
2025-08-05,1920.0,1937.6,1912.1,1931.8,5170000.0
2025-08-06,1930.0,1964.8,1921.6,1929.7,5460000.0
2025-08-07,1928.1,1933.3,1909.1,1922.6,4270000.0
2025-08-08,1886.3,1893.8,1856.0,1858.6,93800000.0
2025-08-11,1863.0,1866.0,1845.7,1857.4,5270000.0
2025-08-12,1857.4,1865.0,1847.1,1850.3,4650000.0
2025-08-13,1853.0,1872.5,1851.8,1867.4,6700000.0
2025-08-14,1873.0,1883.0,1866.8,1873.8,3960000.0
2025-08-18,1892.5,1912.6,1870.3,1892.3,7150000.0
2025-08-19,1901.1,1931.8,1900.0,1909.7,5710000.0
2025-08-20,1937.0,1952.0,1926.0,1928.4,6960000.0
2025-08-21,1930.0,1940.9,1927.7,1929.9,3380000.0
2025-08-22,1934.0,1947.7,1917.4,1933.3,3270000.0
2025-08-25,1940.0,1940.1,1913.2,1930.7,2450000.0
2025-08-26,1922.1,1925.8,1896.2,1904.7,5980000.0
2025-08-28,1893.0,1899.8,1878.2,1881.1,5490000.0
2025-08-29,1872.5,1900.1,1872.5,1888.8,4340000.0
2025-09-01,1889.0,1904.8,1884.2,1900.6,3420000.0
2025-09-02,1904.5,1917.5,1878.0,1887.2,4420000.0
2025-09-03,1891.0,1892.1,1870.0,1883.9,3800000.0
2025-09-04,1899.0,1903.5,1876.6,1880.4,5210000.0
2025-09-05,1887.0,1910.7,1875.7,1895.3,2620000.0
2025-09-08,1898.0,1899.0,1884.1,1887.7,2550000.0
2025-09-09,1892.0,1904.0,1883.0,1893.7,4520000.0
2025-09-10,1904.0,1905.0,1883.0,1891.4,3570000.0
2025-09-11,1884.0,1916.0,1882.1,1913.0,4720000.0
2025-09-12,1925.0,1925.0,1901.6,1902.6,3190000.0
2025-09-15,1904.0,1913.0,1898.4,1904.5,3550000.0
2025-09-16,1903.3,1942.0,1902.5,1939.5,5430000.0
2025-09-17,1938.1,1950.1,1932.6,1941.3,4230000.0
2025-09-18,1944.5,1949.8,1920.5,1941.1,5080000.0
2025-09-19,1930.2,1976.8,1927.8,1962.4,11290000.0
2025-09-22,1954.0,1966.0,1944.0,1956.2,4470000.0
2025-09-23,1950.0,1955.0,1930.1,1938.7,4350000.0
2025-09-24,1926.0,1937.3,1918.8,1931.1,5240000.0
2025-09-25,1930.0,1950.0,1928.8,1935.6,7130000.0
2025-09-26,1931.1,1944.7,1911.9,1916.6,3240000.0
2025-09-29,1928.0,1928.0,1897.5,1902.2,5070000.0
2025-09-30,1896.0,1907.6,1875.2,1878.4,5950000.0
2025-10-01,1868.0,1877.0,1855.9,1867.6,5680000.0
2025-10-03,1851.2,1900.3,1848.1,1896.7,5830000.0
2025-10-06,1892.6,1907.0,1887.5,1903.1,2810000.0
2025-10-07,1900.0,1946.0,1900.0,1929.0,5710000.0
2025-10-08,1929.0,1962.6,1927.6,1943.5,4960000.0
2025-10-09,1945.0,1948.8,1931.3,1942.0,3950000.0
2025-10-10,1937.0,1947.6,1935.4,1939.9,2510000.0
2025-10-13,1937.9,1965.9,1936.0,1954.9,3670000.0
2025-10-14,1964.0,1964.0,1939.2,1946.6,4450000.0
2025-10-15,1957.2,1976.0,1951.6,1968.5,3450000.0
2025-10-16,1962.3,1986.9,1962.0,1967.4,3700000.0
2025-10-17,1973.6,2034.3,1970.3,2012.0,6740000.0
2025-10-20,2026.0,2057.0,2019.7,2051.5,7390000.0
2025-10-21,2051.8,2058.5,2038.5,2043.5,240850.0
2025-10-23,2063.9,2067.0,2003.6,2007.9,8790000.0
2025-10-24,2008.0,2033.0,2006.9,2029.3,3240000.0
2025-10-27,2030.0,2094.0,2030.0,2080.1,5800000.0
2025-10-28,2092.0,2102.6,2071.7,2090.2,9890000.0
2025-10-29,2083.0,2110.4,2081.6,2100.6,2740000.0
2025-10-30,2070.0,2088.0,2058.6,2066.3,4220000.0
2025-10-31,2056.0,2073.8,2051.7,2054.5,4660000.0
2025-11-03,2055.0,2081.0,2047.2,2074.0,2980000.0
2025-11-04,2107.0,2135.6,2103.5,2113.3,12260000.0
2025-11-06,2115.0,2123.3,2080.5,2094.9,9550000.0
2025-11-07,2048.0,2048.0,1995.6,2001.2,70390000.0
2025-11-10,1995.0,2028.8,1992.2,2019.8,7460000.0
2025-11-11,2020.1,2056.9,2017.4,2042.3,14830000.0
2025-11-12,2060.0,2079.8,2054.9,2073.8,8210000.000000001
2025-11-13,2099.9,2107.0,2079.0,2091.8,5960000.0
2025-11-14,2090.0,2107.9,2081.9,2100.7,6310000.0
2025-11-17,2112.0,2122.0,2100.9,2112.2,6000000.0
2025-11-18,2122.0,2159.0,2110.3,2149.2,10970000.0
2025-11-19,2155.0,2166.2,2146.7,2159.8,7420000.0
2025-11-20,2153.1,2169.3,2149.9,2158.3,7450000.0
2025-11-21,2150.1,2174.5,2148.6,2162.7,6720000.0
2025-11-24,2162.1,2165.8,2140.4,2152.1,9690000.0
2025-11-25,2159.0,2170.7,2138.7,2161.6,7100000.0
2025-11-26,2104.0,2134.9,2097.5,2126.8,43170000.0
2025-11-27,2132.0,2136.9,2103.8,2115.6,4440000.0
2025-11-28,2118.0,2129.5,2096.4,2101.6,6260000.0
2025-12-01,2114.7,2119.0,2083.1,2089.7,5060000.0
2025-12-02,2089.8,2114.8,2087.1,2104.0,6590000.0
2025-12-03,2100.1,2109.9,2081.6,2086.0,4360000.0
2025-12-04,2094.8,2108.5,2074.1,2103.8,4610000.0
2025-12-05,2092.6,2111.9,2090.0,2108.8,2940000.0
2025-12-08,2114.4,2114.4,2078.9,2086.2,4330000.0
2025-12-09,2086.8,2100.4,2080.4,2089.7,5140000.0
2025-12-10,2072.0,2096.9,2062.2,2067.0,3990000.0
2025-12-11,2066.0,2069.2,2038.0,2053.2,3250000.0
2025-12-12,2053.1,2087.1,2050.6,2083.4,2710000.0
2025-12-15,2070.1,2078.9,2061.5,2069.7,3230000.0
2025-12-16,2070.1,2106.6,2070.1,2102.0,5760000.0
2025-12-17,2117.6,2128.0,2096.4,2108.0,6410000.0
2025-12-18,2099.0,2116.6,2088.1,2092.0,3760000.0
2025-12-19,2113.9,2115.0,2082.0,2097.7,10130000.0
2025-12-22,2118.0,2151.7,2101.7,2147.6,7670000.0
2025-12-23,2157.0,2164.0,2119.2,2122.9,4110000.0000000005
2025-12-24,2111.0,2137.2,2111.0,2123.7,3150000.0
2025-12-26,2123.0,2123.0,2101.8,2105.4,1300000.0
2025-12-29,2105.4,2112.7,2079.4,2081.6,2370000.0
2025-12-30,2077.0,2102.8,2071.6,2099.8,6980000.0
2025-12-31,2096.0,2121.0,2090.1,2105.6,2990000.0
2026-01-01,2114.8,2123.9,2107.0,2110.4,2100000.0
2026-01-02,2108.0,2125.0,2098.0,2106.3,2930000.0
2026-01-05,2102.1,2112.1,2096.5,2105.0,2640000.0
2026-01-06,2106.8,2121.8,2087.5,2105.3,9120000.0
2026-01-07,2095.6,2103.8,2077.0,2084.2,4170000.0
2026-01-08,2088.0,2092.0,2055.0,2066.3,5530000.0
2026-01-09,2070.2,2084.0,2023.2,2027.1,4170000.0
2026-01-12,2023.5,2048.8,2001.3,2044.0,4690000.0
2026-01-13,2047.0,2049.9,2014.9,2026.9,7390000.0
2026-01-14,2015.1,2034.0,2008.7,2022.5,4840000.0
2026-01-16,2020.0,2029.7,1988.7,2016.4,7310000.0
2026-01-19,2023.0,2023.0,1996.3,2010.0,4270000.0
2026-01-20,2018.0,2018.0,1977.1,1996.0,6080000.0
2026-01-21,1977.0,2007.1,1967.0,1996.1,7950000.0
2026-01-22,2008.8,2018.9,1990.0,2002.2,6720000.0
2026-01-23,2009.0,2011.7,1980.1,1984.7,4340000.0
2026-01-27,1972.1,2003.8,1962.7,1973.4,10510000.0
2026-01-28,1995.0,1995.0,1939.0,1957.7,9430000.0
2026-01-29,1964.0,1970.5,1939.0,1967.9,6070000.0
2026-01-30,1925.6,1974.0,1925.6,1968.7,7680000.0
2026-02-01,1968.7,1976.4,1901.0,1949.0,2930000.0
2026-02-02,1936.1,1969.8,1926.5,1965.4,5330000.0
2026-02-03,2050.0,2050.0,1980.1,1997.3,6920000.0
2026-02-04,2008.0,2034.6,1998.4,2025.8,7460000.0
2026-02-05,2012.0,2022.9,1985.0,1992.4,7710000.0
2026-02-06,1994.0,2049.7,1988.5,2038.4,13870000.0
2026-02-09,2051.2,2055.2,2028.7,2038.2,7570000.0
2026-02-10,2052.0,2057.0,2008.4,2011.3,9080000.0
2026-02-11,2012.9,2021.0,1996.7,2012.1,7420000.0
2026-02-12,2019.2,2027.0,2009.1,2014.5,7440000.0
2026-02-13,2013.9,2024.2,1992.0,2004.7,4810000.0
2026-02-16,2010.0,2032.2,1995.0,2029.4,3460000.0
2026-02-17,2028.0,2038.5,2014.2,2020.3,4470000.0
2026-02-18,2020.1,2028.6,2015.0,2021.8,2180000.0
2026-02-19,2032.0,2032.0,1974.8,1988.6,4710000.0
2026-02-20,1981.1,1993.7,1971.0,1977.4,5180000.0
2026-02-23,1994.0,2000.5,1983.9,1997.3,3730000.0
2026-02-24,1997.3,1997.3,1921.8,1941.0,10010000.0
2026-02-25,1955.0,1961.8,1904.0,1913.4,8289999.999999999
2026-02-26,1914.0,1935.0,1904.5,1929.6,10800000.0
2026-02-27,1910.0,1915.0,1870.1,1879.3,13750000.0
2026-03-02,1850.1,1895.9,1847.9,1873.2,11790000.0
2026-03-04,1861.1,1920.0,1815.3,1905.9,20570000.0
2026-03-05,1919.0,1929.1,1897.2,1907.0,11400000.0
2026-03-06,1900.0,1902.1,1867.1,1870.8,10900000.0
2026-03-09,1831.0,1872.4,1818.1,1866.7,8070000.0
2026-03-10,1880.8,1881.0,1846.5,1850.4,11740000.0
2026-03-11,1841.0,1847.7,1799.5,1807.0,9550000.0
2026-03-12,1797.9,1817.8,1791.0,1801.3,12920000.0
2026-03-13,1781.1,1816.0,1776.6,1803.4,8970000.0
2026-03-16,1798.0,1804.9,1770.9,1788.8,14260000.0
2026-03-17,1797.0,1834.5,1791.1,1827.0,7180000.0
2026-03-18,1826.8,1869.0,1826.8,1855.4,6430000.0
2026-03-19,1826.6,1861.3,1816.3,1827.0,7150000.0
2026-03-20,1834.0,1860.9,1834.0,1846.1,7690000.0
2026-03-23,1827.0,1830.0,1792.0,1795.9,6870000.0
2026-03-24,1816.3,1826.8,1781.0,1802.1,7540000.0
2026-03-25,1814.0,1849.2,1810.1,1834.9,12470000.0
2026-03-27,1839.9,1856.9,1818.4,1843.9,24490000.0
2026-03-30,1818.0,1824.5,1774.5,1782.4,14240000.0
2026-04-01,1811.0,1817.3,1776.5,1781.9,10690000.0
2026-04-02,1765.0,1799.4,1746.9,1789.7,10860000.0
2026-04-06,1812.1,1814.3,1763.4,1792.8,8180000.0
2026-04-07,1788.1,1840.0,1772.0,1830.3,10060000.0
2026-04-08,1864.0,1871.5,1840.2,1861.6,11590000.0
2026-04-09,1869.9,1869.9,1846.1,1859.4,10110000.0
2026-04-10,1868.0,1874.6,1859.9,1870.0,5860000.0
2026-04-13,1838.0,1893.7,1838.0,1870.9,10370000.0
2026-04-15,1880.5,1890.9,1853.6,1855.7,11050000.0
2026-04-16,1863.5,1864.9,1823.2,1840.6,15870000.0
2026-04-17,1837.1,1851.4,1829.7,1846.9,7340000.0
2026-04-20,1865.0,1865.0,1839.2,1846.1,9240000.0
2026-04-21,1830.0,1868.9,1830.0,1855.0,10490000.0
2026-04-22,1850.2,1857.9,1825.3,1829.0,5690000.0
2026-04-23,1821.8,1846.0,1812.1,1841.2,7490000.0
2026-04-24,1845.0,1850.7,1807.3,1814.5,6310000.0
2026-04-27,1816.1,1828.4,1814.0,1820.1,4410000.0
2026-04-28,1826.0,1852.0,1812.6,1843.8,10560000.0
2026-04-29,1848.0,1900.4,1845.4,1888.1,7710000.0
2026-04-30,1860.0,1906.0,1860.0,1886.8,12710000.0
2026-05-04,1873.2,1895.3,1821.7,1827.1,10710000.0
2026-05-05,1828.0,1846.0,1801.0,1806.1,11410000.0
2026-05-06,1817.0,1841.5,1813.8,1833.7,5510000.0
2026-05-07,1835.0,1843.9,1821.2,1826.6,7910000.0
2026-05-08,1820.0,1840.8,1815.2,1834.5,4840000.0
2026-05-11,1814.0,1819.8,1756.0,1759.8,15800000.0
2026-05-12,1751.5,1776.5,1751.5,1756.8,11950000.0
2026-05-13,1740.5,1798.0,1740.5,1789.2,9830000.0
2026-05-14,1820.0,1889.2,1797.3,1883.5,21280000.0
2026-05-15,1883.2,1922.9,1880.4,1905.4,15810000.0
2026-05-18,1904.8,1953.8,1890.4,1938.1,13890000.0
2026-05-19,1928.4,1942.0,1907.8,1913.5,8960000.0
2026-05-20,1914.0,1914.0,1897.7,1904.9,5780000.0
2026-05-21,1911.0,1915.3,1880.8,1885.3,6420000.0
2026-05-22,1891.3,1896.6,1869.3,1871.4,5100000.0
2026-05-25,1892.5,1892.5,1863.1,1874.8,5900000.0
2026-05-26,1874.0,1874.0,1844.8,1846.9,5800000.0
2026-05-27,1840.4,1869.4,1840.4,1852.2,8650000.0
2026-05-29,1860.0,1860.0,1818.5,1829.0,52890000.0
2026-06-01,1830.0,1842.0,1803.9,1810.6,6390000.0
2026-06-02,1785.0,1825.0,1777.4,1814.2,10790000.0
2026-06-03,1829.9,1835.5,1804.9,1824.1,5830000.0
2026-06-04,1815.0,1829.8,1798.4,1818.9,6740000.0
2026-06-05,1824.9,1827.8,1790.7,1798.2,3930000.0
2026-06-08,1775.1,1820.1,1771.0,1813.3,6320000.0
2026-06-09,1837.0,1837.0,1789.2,1799.0,10380000.0
2026-06-10,1799.0,1807.7,1771.0,1775.2,8000000.0
2026-06-11,1773.0,1796.0,1768.6,1782.6,5020000.0
2026-06-12,1784.0,1825.0,1784.0,1822.5,5910000.0
2026-06-15,1841.0,1857.0,1816.0,1841.2,5310000.0
2026-06-16,1840.2,1859.2,1837.2,1853.0,5960000.0
2026-06-17,1853.0,1878.0,1841.5,1875.7,7650000.0
2026-06-18,1878.8,1878.8,1861.8,1874.8,4260000.0
2026-06-19,1874.3,1917.5,1867.2,1910.8,15920000.0
2026-06-22,1915.8,1924.5,1901.0,1916.6,3800000.0
2026-06-23,1907.6,1927.7,1896.7,1901.6,5160000.0
2026-06-24,1891.2,1894.1,1872.9,1877.3,8960000.0
2026-06-25,1885.0,1889.0,1848.0,1850.7,8520000.0
2026-06-29,1837.1,1849.8,1833.1,1841.1,10940000.0
2026-06-30,1853.0,1876.6,1843.2,1852.0,7230000.0
2026-07-01,1845.6,1887.0,1845.6,1871.0,4310000.0
2026-07-02,1860.8,1883.8,1850.2,1875.0,5280000.0
2026-07-03,1890.0,1913.0,1885.0,1910.4,5090000.0
2026-07-06,1916.8,1932.7,1915.6,1925.7,2740000.0
2026-07-07,1923.5,1956.5,1917.0,1925.8,5770000.0
2026-07-08,1911.0,1924.2,1875.1,1888.1,6190000.0
2026-07-09,1902.0,1966.0,1898.8,1931.1,11150000.0
2026-07-10,1930.0,1930.0,1906.0,1920.4,6420000.0
2026-07-13,1914.0,1917.0,1896.7,1901.8,7860000.0
2026-07-14,1885.0,1941.1,1885.0,1936.5,6960000.0
2026-07-15,1953.7,1953.7,1916.6,1918.3,5760000.0
2026-07-16,1928.0,1936.0,1917.0,1921.8,4640000.0
2026-07-17,1918.0,1925.2,1902.7,1908.8,4720000.0
2026-07-20,1901.2,1942.5,1901.2,1940.1,6440000.0
2026-07-21,1946.4,1952.0,1938.7,1948.4,5060000.0
2026-07-22,1942.4,1956.0,1939.5,1949.0,6590000.0
2026-07-23,1948.0,1948.9,1925.8,1931.0,5610000.0
2026-07-24,1900.2,1905.0,1878.0,1898.2,4480000.0
2026-07-27,1892.0,1917.0,1890.0,1905.3,5230000.0
2026-07-28,1901.0,1908.4,1892.4,1901.8,6310000.0
2026-07-29,1915.2,1957.0,1913.1,1950.2,6320000.0
2026-07-30,1954.0,1963.2,1943.9,1956.8,5360000.0
2026-07-31,1969.0,1976.4,1947.4,1972.0,6530000.0
