Date,Open,High,Low,Close,Volume
2025-12-23,399.0,402.5,395.75,399.4,7730000.0
2025-12-24,399.0,403.65,397.6,400.0,8100000.0
2025-12-26,403.0,407.55,397.15,398.45,13280000.0
2025-12-29,401.0,403.45,392.45,393.25,15690000.0
2025-12-30,395.8,397.0,389.55,393.3,37730000.0
2025-12-31,395.9,401.3,395.7,399.6,9410000.0
2026-01-01,399.9,400.75,394.6,397.7,6080000.0
2026-01-02,399.65,405.6,398.95,403.15,10950000.0
2026-01-05,402.85,418.6,402.8,413.8,26100000.0
2026-01-06,414.7,415.7,410.2,413.1,9930000.0
2026-01-07,413.1,416.25,409.55,415.65,8279999.999999999
2026-01-08,415.7,422.95,414.05,415.65,22240000.0
2026-01-09,417.0,424.55,415.85,418.65,22960000.0
2026-01-12,419.5,419.8,410.6,417.7,14590000.0
2026-01-13,419.75,422.35,409.4,413.7,13390000.0
2026-01-14,411.0,420.8,411.0,417.6,17680000.0
2026-01-16,416.55,417.25,406.35,410.25,18890000.0
2026-01-19,410.0,414.9,407.7,412.8,8010000.0
2026-01-20,413.9,415.4,406.0,409.35,32729999.999999996
2026-01-21,406.5,409.5,397.0,402.65,19150000.0
2026-01-22,406.0,418.3,406.0,417.3,19760000.0
2026-01-23,419.0,419.0,408.5,410.7,12720000.0
2026-01-27,416.45,419.25,411.6,415.95,15480000.0
2026-01-28,418.0,457.5,417.3,453.0,71990000.0
2026-01-29,454.25,455.95,438.25,444.5,42410000.0
2026-01-30,446.85,451.95,439.3,449.0,36680000.0
2026-02-01,455.0,461.65,404.1,425.35,101560000.0
2026-02-02,432.0,441.35,420.25,439.1,43650000.0
2026-02-03,460.0,460.0,435.25,438.95,26700000.0
2026-02-04,436.8,443.4,433.8,439.2,12400000.0
2026-02-05,439.0,439.0,428.15,432.9,14350000.0
2026-02-06,433.0,433.4,425.55,429.65,11080000.0
2026-02-09,432.0,439.6,429.5,437.3,12160000.0
2026-02-10,438.0,441.3,433.55,437.3,10880000.0
2026-02-11,438.7,438.7,434.35,437.55,8270000.0
2026-02-12,437.0,444.95,434.6,443.9,16140000.0
2026-02-13,443.9,446.2,432.8,435.55,14090000.0
2026-02-16,433.05,438.6,429.1,438.0,8160000.0
2026-02-17,442.0,449.35,440.3,446.85,17960000.0
2026-02-18,450.0,453.5,446.15,447.7,14340000.0
2026-02-19,447.7,449.25,432.95,435.35,9790000.0
2026-02-20,435.0,445.4,433.7,441.15,9530000.0
2026-02-23,442.8,445.3,435.7,439.75,12920000.0
2026-02-24,437.0,437.5,430.35,435.05,12220000.0
2026-02-25,435.0,441.0,433.55,439.3,9470000.0
2026-02-26,440.6,449.9,440.0,449.05,13740000.0
2026-02-27,448.6,449.0,441.7,444.7,22730000.0
2026-03-02,442.1,456.7,441.7,453.95,35030000.0
2026-03-04,460.0,460.85,444.5,446.85,35190000.0
2026-03-05,448.8,467.9,445.85,460.0,38020000.0
2026-03-06,462.0,473.45,460.35,468.45,28150000.0
2026-03-09,470.0,470.0,450.0,457.35,21900000.0
2026-03-10,465.0,465.8,453.55,463.35,19400000.0
2026-03-11,463.5,469.8,453.25,454.1,16020000.0
2026-03-12,452.0,455.0,448.5,453.55,14090000.0
2026-03-13,451.9,452.4,433.65,439.4,19500000.0
2026-03-16,431.9,437.8,422.25,429.5,22320000.0
2026-03-17,432.45,441.05,430.3,439.35,14420000.0
2026-03-18,445.45,447.75,440.5,442.6,13700000.0
2026-03-19,436.1,439.0,428.4,430.8,12240000.0
2026-03-20,432.2,438.95,424.7,426.1,17600000.0
2026-03-23,420.6,421.75,404.0,405.5,18890000.0
2026-03-24,412.5,417.45,408.75,414.45,14640000.0
2026-03-25,416.3,422.0,412.55,413.45,15130000.0
2026-03-27,411.9,413.45,403.25,404.75,21820000.0
2026-03-30,400.0,413.25,399.35,400.65,22690000.0
2026-04-01,415.0,430.2,412.65,418.7,25300000.0
2026-04-02,417.0,423.6,407.5,421.6,19690000.0
2026-04-06,422.0,428.05,420.0,427.15,12330000.0
2026-04-07,424.0,429.0,420.65,427.8,11420000.0
2026-04-08,440.0,440.0,428.8,433.1,20050000.0
2026-04-09,425.0,443.3,424.5,439.75,19920000.0
2026-04-10,444.1,447.45,440.45,442.45,10830000.0
2026-04-13,435.0,445.5,434.0,441.55,15150000.0
2026-04-15,447.5,449.2,444.8,447.65,9920000.0
2026-04-16,449.85,457.0,448.9,455.65,12200000.0
2026-04-17,458.0,463.75,454.45,462.75,14130000.0
2026-04-20,462.0,464.4,456.0,457.55,9910000.0
2026-04-21,457.5,461.8,449.45,451.5,13490000.0
2026-04-22,450.8,451.85,444.7,448.7,11540000.0
2026-04-23,451.7,455.7,444.5,449.95,15020000.0
2026-04-24,450.0,451.2,438.75,444.45,11650000.0
2026-04-27,445.0,448.3,432.95,435.6,18500000.0
2026-04-28,435.6,441.0,433.55,435.75,10880000.0
2026-04-29,437.05,442.8,435.25,437.55,9510000.0
2026-04-30,436.45,436.45,424.5,431.3,15800000.0
2026-05-04,433.0,438.6,428.6,433.55,10760000.0
2026-05-05,433.5,436.5,429.3,433.35,11670000.0
2026-05-06,437.0,439.65,435.15,438.2,9750000.0
2026-05-07,439.9,441.0,433.5,439.45,15700000.0
2026-05-08,439.0,443.8,437.8,439.7,11160000.0
2026-05-11,438.0,439.15,431.0,431.95,7630000.0
2026-05-12,430.2,432.5,415.5,416.5,15200000.0
2026-05-13,416.6,432.0,415.75,428.25,13230000.0
2026-05-14,431.0,435.15,424.45,428.85,9810000.0
2026-05-15,428.85,429.5,422.2,423.65,7590000.0
2026-05-18,423.85,427.8,414.6,426.6,10450000.0
2026-05-19,428.4,430.9,419.3,422.95,13350000.0
2026-05-20,416.3,420.0,407.0,413.3,28010000.0
2026-05-21,420.0,426.1,418.05,420.4,19790000.0
2026-05-22,421.45,421.45,415.45,416.55,9180000.0
2026-05-25,419.3,422.55,417.3,421.85,8860000.0
2026-05-26,423.5,425.55,418.85,420.1,12320000.0
2026-05-27,422.0,422.0,416.1,419.1,10870000.0
2026-05-29,413.3,419.1,409.9,410.75,26560000.0
2026-06-01,412.35,413.7,404.75,407.2,16450000.0
2026-06-02,405.8,409.6,400.3,407.85,15000000.0
2026-06-03,408.0,408.95,403.1,406.6,6630000.0
2026-06-04,405.0,411.55,404.0,409.9,9120000.0
2026-06-05,410.1,412.0,405.1,408.2,11080000.0
2026-06-08,399.0,415.5,399.0,412.95,12020000.0
2026-06-09,417.0,417.0,410.0,412.05,11000000.0
2026-06-10,413.0,415.25,407.1,408.35,5370000.0
2026-06-11,407.35,407.35,401.75,402.3,6990000.0
2026-06-12,407.35,409.0,403.3,406.5,8090000.0
2026-06-15,412.0,412.5,406.0,409.55,11500000.0
2026-06-16,409.6,410.8,406.15,407.55,9700000.0
2026-06-17,407.0,422.4,406.15,419.85,24510000.0
2026-06-18,422.5,430.0,421.75,428.6,23600000.0
2026-06-19,427.9,431.6,424.55,426.9,10830000.0
2026-06-22,428.1,432.7,426.15,431.5,9750000.0
2026-06-23,435.0,435.0,418.5,420.0,15570000.0
2026-06-24,420.2,422.55,412.8,413.55,9620000.0
2026-06-25,413.6,415.05,406.0,407.2,21990000.0
2026-06-29,406.8,418.3,403.55,411.6,26670000.0
2026-06-30,413.5,414.45,408.5,411.8,14610000.0
2026-07-01,413.0,417.65,411.4,416.25,8840000.0
2026-07-02,416.25,418.3,412.3,415.05,10740000.0
2026-07-03,418.6,424.5,417.1,418.05,12090000.0
2026-07-06,422.0,429.9,420.1,425.55,16520000.0
2026-07-07,425.55,425.9,416.0,419.15,7820000.0
2026-07-08,416.5,417.8,406.0,407.6,12840000.0
2026-07-09,409.15,411.0,404.05,406.2,10890000.0
2026-07-10,408.4,415.45,408.2,414.85,9270000.0
2026-07-13,411.95,412.9,408.6,410.8,6650000.0
2026-07-14,409.35,411.25,405.7,410.1,10650000.0
2026-07-15,409.0,414.3,408.4,410.95,9120000.0
2026-07-16,412.25,412.5,406.5,407.1,5680000.0
2026-07-17,407.1,411.2,405.1,409.45,6680000.0
2026-07-20,408.55,409.5,406.1,408.15,5380000.0
2026-07-21,408.15,410.95,406.5,410.05,5240000.0
2026-07-22,410.05,410.55,406.0,406.75,6670000.0
2026-07-23,405.55,406.95,400.6,405.35,9950000.0
2026-07-24,404.2,406.1,401.0,405.0,6180000.0
2026-07-27,408.0,408.45,404.6,407.15,9680000.0
2026-07-28,406.15,406.15,388.0,389.0,35320000.0
2026-07-29,390.9,390.95,382.2,387.55,32630000.000000004
2026-07-30,386.0,387.5,382.7,384.9,16520000.0
2026-07-31,385.0,390.6,385.0,387.85,17110000.0
