Date,Open,High,Low,Close,Volume
2025-02-20,834.45,844.41,833.43,838.8,7900000.0
2025-02-21,834.86,840.89,827.67,838.53,6090000.0
2025-02-24,831.67,838.76,829.98,834.36,3550000.0
2025-02-25,834.36,851.51,832.67,847.73,10990000.0
2025-02-27,853.1,872.71,853.1,869.36,18380000.0
2025-02-28,865.32,865.82,849.85,851.87,17550000.0
2025-03-03,852.44,863.9,842.66,861.61,8750000.0
2025-03-04,851.06,860.76,850.21,857.43,7660000.0
2025-03-05,844.35,848.84,820.98,828.74,16300000.0
2025-03-06,835.36,844.83,826.43,839.94,8810000.0
2025-03-07,839.85,845.85,835.51,839.31,4730000.0
2025-03-10,842.63,862.62,831.47,833.13,10160000.0
2025-03-11,829.37,836.36,820.01,832.91,8140000.000000001
2025-03-12,832.98,851.29,826.13,847.29,20880000.0
2025-03-13,848.84,854.84,838.16,840.9,12170000.0
2025-03-17,838.78,861.82,837.46,856.87,11020000.0
2025-03-18,860.33,868.72,848.33,867.07,11030000.0
2025-03-19,868.82,886.69,867.08,871.97,12900000.0
2025-03-20,871.31,875.61,852.95,866.79,7920000.0
2025-03-21,902.77,907.66,881.9,890.4,27450000.0
2025-03-24,908.36,910.26,891.49,907.77,14330000.0
2025-03-25,911.26,924.75,896.49,905.49,17480000.0
2025-03-26,908.97,911.45,883.79,885.4,8860000.0
2025-03-27,884.9,904.31,881.03,899.16,20920000.0
2025-03-28,898.54,901.66,884.9,893.34,9770000.0
2025-04-01,877.14,891.29,865.92,868.64,11830000.0
2025-04-02,871.81,874.79,860.03,865.75,6460000.0
2025-04-03,863.82,875.31,844.87,858.29,13970000.0
2025-04-04,864.42,878.5,857.21,870.7,18500000.0
2025-04-07,832.87,858.88,829.59,855.64,13980000.0
2025-04-08,863.82,886.09,863.82,881.03,14780000.0
2025-04-09,880.3,883.0,861.33,872.39,10490000.0
2025-04-11,881.31,896.13,879.87,890.9,10100000.0
2025-04-15,924.29,927.74,906.32,912.86,12630000.0
2025-04-16,913.71,915.9,895.18,904.42,7200000.0
2025-04-17,902.77,917.75,893.98,915.0,11420000.0
2025-04-21,915.75,930.23,912.91,926.09,7820000.0
2025-04-22,928.24,938.02,921.75,924.79,11290000.0
2025-04-23,926.94,933.58,913.76,931.03,10820000.0
2025-04-24,960.69,964.69,926.04,928.84,18500000.0
2025-04-25,929.78,933.18,897.78,909.96,10890000.0
2025-04-28,906.77,911.26,898.83,908.06,9950000.0
2025-04-29,911.76,913.36,894.78,908.06,11770000.0
2025-04-30,882.8,887.59,854.44,862.28,39690000.0
2025-05-02,856.38,890.29,855.44,885.05,22030000.0
2025-05-05,886.54,902.07,885.4,891.99,8930000.0
2025-05-06,889.89,896.18,873.81,878.55,12040000.0
2025-05-07,873.81,898.53,871.11,897.43,11640000.0
2025-05-08,896.48,906.22,876.31,882.05,12020000.0
2025-05-09,865.0,878.1,860.5,864.1,12150000.0
2025-05-12,884.9,903.0,882.55,901.85,10640000.0
2025-05-13,900.4,916.35,899.1,904.2,13360000.0
2025-05-14,904.5,911.05,901.2,908.1,7590000.0
2025-05-15,909.95,921.5,902.8,918.85,10390000.0
2025-05-16,918.85,928.6,913.35,916.7,6250000.0
2025-05-19,916.7,928.95,916.7,925.55,7160000.0
2025-05-20,929.8,931.0,906.9,907.9,8109999.999999999
2025-05-21,910.0,928.0,902.85,919.75,7320000.0
2025-05-22,919.75,919.9,907.05,913.9,6160000.0
2025-05-23,913.9,928.65,911.1,924.35,4250000.0
2025-05-26,925.5,933.65,925.0,926.95,5480000.0
2025-05-27,927.0,929.0,914.3,917.1,7150000.0
2025-05-28,924.5,929.45,914.1,926.75,6510000.0
2025-05-29,925.0,927.95,916.0,920.4,7080000.0
2025-05-30,917.0,920.35,912.1,918.05,15040000.0
2025-06-02,913.0,916.5,904.0,911.85,6620000.0
2025-06-03,910.6,912.8,897.0,897.9,9080000.0
2025-06-04,897.5,903.95,896.45,898.7,5540000.0
2025-06-05,898.7,898.7,886.95,893.4,7850000.0
2025-06-06,894.5,943.4,887.6,937.15,19780000.0
2025-06-09,955.0,978.8,940.3,960.75,23500000.0
2025-06-10,970.0,970.0,948.55,949.75,9040000.0
2025-06-11,949.0,957.0,940.4,942.5,11860000.0
2025-06-12,944.9,953.3,935.5,936.85,12390000.0
2025-06-13,915.0,936.55,914.7,933.1,10180000.0
2025-06-16,956.0,956.0,925.0,938.0,7020000.0
2025-06-17,941.5,943.5,917.5,923.0,6110000.0
2025-06-18,927.0,932.5,915.0,919.0,5000000.0
2025-06-19,919.0,922.5,894.0,900.5,6590000.0
2025-06-20,897.0,907.5,886.0,905.0,14320000.0
2025-06-23,899.0,918.0,890.5,915.5,5870000.0
2025-06-24,920.0,936.0,914.5,916.5,11560000.0
2025-06-25,918.0,930.0,916.0,928.0,6620000.0
2025-06-26,930.0,953.5,928.5,951.5,11680000.0
2025-06-27,950.0,959.5,936.0,947.0,21640000.0
2025-06-30,956.0,956.0,934.0,936.5,6090000.0
2025-07-01,932.5,941.8,928.0,936.65,5380000.0
2025-07-02,933.0,939.85,914.0,923.0,9390000.0
2025-07-03,922.0,924.5,905.2,910.15,7610000.0
2025-07-04,922.0,940.7,919.0,925.3,10610000.0
2025-07-07,925.0,929.3,918.1,924.65,3380000.0
2025-07-08,918.8,929.5,918.8,927.65,3850000.0
2025-07-09,926.5,946.0,924.0,940.6,5340000.0
2025-07-10,943.0,951.7,942.25,947.65,5410000.0
2025-07-11,938.7,947.15,931.55,933.5,4280000.0
2025-07-14,932.0,932.0,911.3,918.85,6660000.0
2025-07-15,919.0,930.6,918.0,928.4,3890000.0
2025-07-16,924.0,927.0,919.4,921.75,3950000.0
2025-07-17,925.95,926.25,916.0,923.3,4580000.0
2025-07-18,920.5,944.9,920.0,942.0,7890000.0
2025-07-21,938.9,951.0,937.35,948.45,4660000.0
2025-07-22,955.0,962.0,940.0,952.55,6240000.0
2025-07-23,954.0,970.95,953.65,968.3,9690000.0
2025-07-24,970.0,970.0,954.0,958.95,5190000.0
2025-07-25,906.4,924.9,898.0,913.75,24420000.0
2025-07-28,909.25,913.75,879.0,880.5,14010000.0
2025-07-29,875.05,894.0,873.5,886.55,11320000.0
2025-07-30,890.95,892.6,875.0,884.85,5050000.0
2025-07-31,872.0,887.85,868.0,881.2,7000000.0
2025-08-01,884.8,895.85,873.0,875.6,5300000.0
2025-08-04,874.0,886.75,873.7,885.3,3970000.0
2025-08-05,889.0,893.6,882.4,891.9,4450000.0
2025-08-06,888.0,895.5,874.6,876.65,4210000.0
2025-08-07,871.0,882.0,867.25,879.1,6000000.0
2025-08-08,877.0,888.3,876.0,877.15,3740000.0
2025-08-11,877.15,888.3,872.75,877.8,5370000.0
2025-08-12,877.2,884.9,851.5,853.0,8260000.0
2025-08-13,854.55,864.0,849.0,860.0,10120000.0
2025-08-14,860.0,866.9,855.45,861.45,5380000.0
2025-08-18,875.0,919.65,875.0,905.2,16280000.000000002
2025-08-19,905.95,909.9,890.5,902.3,5760000.0
2025-08-20,900.55,902.0,886.05,887.8,5560000.0
2025-08-21,888.0,901.3,884.0,895.6,6700000.0
2025-08-22,895.0,903.9,892.0,894.5,6420000.0
2025-08-25,902.1,908.0,898.15,900.8,5840000.0
2025-08-26,899.95,901.9,873.5,876.25,6710000.0
2025-08-28,870.2,884.5,869.7,876.85,8350000.0
2025-08-29,870.85,888.0,870.85,877.85,5670000.0
2025-09-01,877.85,894.8,877.85,889.35,4099999.9999999995
2025-09-02,895.0,899.55,886.15,890.1,6100000.0
2025-09-03,892.7,898.85,880.05,896.3,5490000.0
2025-09-04,915.0,948.0,912.25,934.75,21740000.0
2025-09-05,942.0,942.35,932.0,937.6,5470000.0
2025-09-08,937.6,949.65,935.65,944.3,5660000.0
2025-09-09,944.0,949.4,940.0,948.4,5420000.0
2025-09-10,951.05,969.65,947.7,967.95,6840000.0
2025-09-11,968.0,975.9,965.6,970.25,5980000.0
2025-09-12,972.25,1004.6,970.85,1003.25,11410000.0
2025-09-15,999.0,1025.7,998.1,1009.85,9990000.0
2025-09-16,1005.85,1015.3,1000.0,1003.25,7600000.0
2025-09-17,1010.0,1011.8,1000.35,1007.5,7000000.0
2025-09-18,1007.0,1009.8,990.0,996.5,9740000.0
2025-09-19,991.0,996.0,988.6,992.45,6740000.0
2025-09-22,989.95,1010.9,989.0,1006.5,4250000.0
2025-09-23,999.0,1028.8,999.0,1025.5,10230000.0
2025-09-24,1021.5,1036.0,1020.4,1029.75,6430000.0
2025-09-25,1020.0,1031.1,1008.0,1012.75,16730000.0
2025-09-26,1008.05,1010.5,981.05,985.1,9110000.0
2025-09-29,990.0,997.8,981.1,990.95,5800000.0
2025-09-30,990.0,1002.3,989.45,998.9,7180000.0
2025-10-01,991.5,1000.0,977.75,987.7,6930000.0
2025-10-03,975.0,992.2,972.0,989.75,7690000.0
2025-10-06,993.0,1023.0,992.1,1008.9,9300000.0
2025-10-07,1008.9,1029.5,1008.9,1016.55,7990000.0
2025-10-08,1012.05,1028.0,1012.05,1023.15,4450000.0
2025-10-09,1023.0,1029.0,1014.95,1024.1,4440000.0
2025-10-10,1018.1,1027.5,1017.0,1023.85,3710000.0
2025-10-13,1023.85,1040.0,1021.5,1036.75,7680000.0
2025-10-14,1040.0,1042.1,1011.35,1019.15,7670000.0
2025-10-15,1026.0,1063.0,1018.4,1059.9,10210000.0
2025-10-16,1062.0,1081.1,1058.85,1065.75,9900000.0
2025-10-17,1056.1,1076.45,1056.1,1070.1,5760000.0
2025-10-20,1081.5,1086.5,1072.2,1081.0,5700000.0
2025-10-21,1084.9,1089.0,1081.0,1086.5,911620.0
2025-10-23,1090.0,1102.5,1083.9,1094.15,11140000.0
2025-10-24,1093.5,1098.6,1087.4,1089.75,6440000.0
2025-10-27,1090.95,1094.0,1075.75,1084.4,7370000.0
2025-10-28,1078.0,1092.4,1063.05,1072.75,12320000.0
2025-10-29,1072.0,1079.15,1061.25,1062.95,5390000.0
2025-10-30,1063.0,1066.8,1045.0,1052.3,4270000.0
2025-10-31,1052.0,1069.45,1041.4,1042.8,5320000.0
2025-11-03,1037.0,1048.0,1031.0,1043.1,4139999.9999999995
2025-11-04,1040.0,1060.4,1035.0,1057.0,6200000.0
2025-11-06,1037.0,1052.8,1035.0,1041.9,5780000.0
2025-11-07,1039.0,1076.9,1034.2,1066.6,6940000.0
2025-11-10,1066.6,1088.0,1062.9,1085.0,5690000.0
2025-11-11,1043.7,1043.7,997.0,1005.2,23760000.0
2025-11-12,1011.0,1018.4,1008.8,1013.2,11130000.0
2025-11-13,1012.5,1019.4,1003.5,1005.4,8500000.0
2025-11-14,1004.9,1019.9,1002.6,1018.5,4380000.0
2025-11-17,1021.0,1033.0,1017.0,1026.8,6010000.0
2025-11-18,1021.2,1024.1,1011.7,1013.6,4560000.0
2025-11-19,1009.0,1016.1,1004.6,1005.6,5160000.0
2025-11-20,1015.0,1031.7,1007.3,1028.6,5460000.0
2025-11-21,1020.0,1027.6,1001.5,1004.1,6300000.0
2025-11-24,1005.0,1009.3,990.0,994.0,9570000.0
2025-11-25,995.0,996.9,984.5,986.2,6380000.0
2025-11-26,986.2,1012.8,981.3,1010.7,9770000.0
2025-11-27,1015.6,1044.9,1010.9,1033.8,12080000.0
2025-11-28,1038.0,1043.5,1031.0,1037.5,4980000.0
2025-12-01,1041.9,1042.0,1018.8,1021.1,6460000.0
2025-12-02,1014.5,1036.0,1013.9,1025.5,6710000.0
2025-12-03,1021.0,1026.3,1014.2,1021.4,5900000.0
2025-12-04,1018.0,1032.3,1016.0,1029.1,5400000.0
2025-12-05,1028.9,1061.0,1026.5,1048.0,13120000.0
2025-12-08,1048.0,1049.8,1023.0,1026.4,5190000.0
2025-12-09,1025.0,1026.0,1013.7,1016.7,5970000.0
2025-12-10,1016.0,1021.7,1007.3,1010.3,4990000.0
2025-12-11,1011.9,1020.5,1000.1,1006.4,4670000.0
2025-12-12,1000.0,1020.8,1000.0,1017.3,4380000.0
2025-12-15,1015.0,1016.5,1008.0,1012.7,3960000.0
2025-12-16,1007.5,1010.6,996.5,998.4,3860000.0
2025-12-17,1000.0,1011.2,995.3,999.6,4700000.0
2025-12-18,1002.1,1009.7,995.0,1000.3,3100000.0
2025-12-19,1003.2,1014.0,1002.5,1008.3,5130000.0
2025-12-22,1008.3,1015.4,1005.0,1007.8,3920000.0
2025-12-23,1013.5,1018.0,1005.7,1011.4,4710000.0
2025-12-24,1011.0,1037.4,1006.0,1011.7,5980000.0
2025-12-26,1011.7,1011.7,998.0,1000.0,5210000.0
2025-12-29,1003.0,1003.9,989.6,998.0,6720000.0
2025-12-30,994.1,997.6,987.1,989.3,7470000.0
2025-12-31,990.0,994.2,978.4,986.8,9900000.0
2026-01-01,988.2,989.0,969.0,973.1,7120000.0
2026-01-02,972.9,994.2,960.6,990.45,6210000.0
2026-01-05,979.7,999.15,975.0,978.75,10560000.0
2026-01-06,978.0,987.0,973.3,977.35,8380000.000000001
2026-01-07,973.05,976.45,965.05,968.8,7050000.0
2026-01-08,968.5,978.35,965.3,971.95,4410000.0
2026-01-09,970.1,983.0,953.7,959.6,7600000.0
2026-01-12,958.8,961.4,939.85,951.9,5640000.0
2026-01-13,950.0,955.85,939.0,949.0,6770000.0
2026-01-14,947.0,953.9,943.15,945.95,4450000.0
2026-01-16,940.2,963.0,936.8,950.25,10710000.0
2026-01-19,950.5,972.9,948.85,969.45,7000000.0
2026-01-20,975.7,975.7,927.9,933.2,9000000.0
2026-01-21,925.0,947.3,921.0,936.25,5380000.0
2026-01-22,947.0,947.0,934.25,942.85,5520000.0
2026-01-23,942.85,951.4,926.3,927.85,6540000.0
2026-01-27,930.0,931.95,907.7,914.7,15310000.0
2026-01-28,914.7,936.9,914.7,935.15,6050000.0
2026-01-29,935.15,939.8,923.7,935.15,6430000.0
2026-01-30,928.35,938.0,925.15,929.85,10150000.0
2026-02-01,930.8,935.0,888.55,902.35,3830000.0
2026-02-02,887.0,909.4,887.0,903.7,11870000.0
2026-02-03,960.0,972.8,941.9,964.4,15260000.0
2026-02-04,965.0,975.7,944.15,963.3,17490000.0
2026-02-05,964.0,968.5,953.0,964.75,6020000.0
2026-02-06,973.95,986.5,966.1,981.7,13740000.0
2026-02-09,988.0,988.0,971.6,983.15,4850000.0
2026-02-10,983.15,985.15,961.3,965.6,6170000.0
2026-02-11,965.3,974.5,961.4,968.95,3600000.0
2026-02-12,968.3,1002.0,965.0,999.1,10350000.0
2026-02-13,995.0,1032.0,992.8,1024.75,21610000.0
2026-02-16,1023.05,1029.3,1003.3,1012.75,4460000.0
2026-02-17,1012.75,1016.35,1004.0,1014.15,2910000.0
2026-02-18,1014.55,1025.7,1007.05,1023.8,4930000.0
2026-02-19,1024.0,1024.5,1007.0,1017.05,9870000.0
2026-02-20,1015.9,1036.6,1008.75,1030.2,6920000.0
2026-02-23,1032.45,1046.0,1029.05,1031.0,9450000.0
2026-02-24,1026.3,1028.75,1010.3,1023.55,6610000.0
2026-02-25,1028.0,1034.0,1013.4,1021.05,3180000.0
2026-02-26,1020.75,1031.2,1006.05,1012.95,4340000.0
2026-02-27,1008.95,1014.9,993.1,995.9,8150000.0
2026-03-02,971.0,990.4,968.0,978.25,8490000.0
2026-03-04,967.0,967.0,941.3,945.1,8960000.0
2026-03-05,958.0,968.25,945.9,962.4,6180000.0
2026-03-06,960.0,961.5,946.6,950.2,6560000.0
2026-03-09,921.8,941.1,909.05,938.05,9180000.0
2026-03-10,950.0,952.15,931.85,939.8,8470000.0
2026-03-11,932.2,941.25,890.0,893.65,11170000.0
2026-03-12,880.1,888.2,858.35,863.1,15510000.0
2026-03-13,861.0,868.35,848.8,855.05,6670000.0
2026-03-16,850.1,881.9,850.1,878.15,8980000.0
2026-03-17,878.15,881.05,859.55,868.6,7940000.0
2026-03-18,876.1,893.95,858.2,880.1,12380000.0
2026-03-19,868.2,869.9,826.7,832.2,11590000.0
2026-03-20,836.7,841.95,819.25,830.55,14880000.0
2026-03-23,818.1,818.8,787.9,812.6,15840000.0
2026-03-24,830.0,854.0,817.6,849.0,18830000.0
2026-03-25,862.05,888.8,853.3,882.75,16000000.0
2026-03-27,875.0,875.15,841.25,843.8,11280000.0
2026-03-30,831.0,834.9,799.0,801.55,20380000.0
2026-04-01,832.8,842.05,814.8,817.3,15090000.0
2026-04-02,809.0,830.05,792.45,826.85,9110000.0
2026-04-06,828.9,853.0,814.25,850.85,12500000.0
2026-04-07,848.0,862.8,844.45,855.1,11570000.0
2026-04-08,890.0,926.0,881.0,915.05,13830000.0
2026-04-09,902.0,913.4,891.4,903.25,9460000.0
2026-04-10,915.75,927.3,912.3,924.55,9490000.0
2026-04-13,896.15,905.9,881.1,898.95,10720000.0
2026-04-15,925.0,925.0,911.1,913.15,5980000.0
2026-04-16,919.0,932.6,904.0,905.9,11810000.0
2026-04-17,902.15,910.45,895.8,908.25,6040000.0
2026-04-20,908.25,920.9,898.0,917.75,6180000.0
2026-04-21,919.5,945.95,919.0,938.85,6710000.0
2026-04-22,938.0,946.35,930.15,934.75,5760000.0
2026-04-23,926.1,929.85,909.35,918.35,9140000.0
2026-04-24,920.0,924.7,909.8,921.55,3980000.0
2026-04-27,923.05,928.95,908.3,921.8,7810000.0
2026-04-28,921.8,929.9,914.35,923.65,7120000.0
2026-04-29,925.0,937.0,916.6,930.0,5440000.0
2026-04-30,945.0,975.0,933.9,937.0,27360000.0
2026-05-04,938.1,966.0,938.1,950.2,7500000.0
2026-05-05,950.2,961.1,933.15,958.6,7290000.0
2026-05-06,965.0,984.0,965.0,980.75,7770000.0
2026-05-07,992.25,992.25,969.0,972.75,7870000.0
2026-05-08,971.0,971.95,951.0,955.35,5560000.0
2026-05-11,946.0,956.0,933.55,936.05,5580000.0
2026-05-12,928.0,932.65,901.75,904.2,7170000.0
2026-05-13,902.0,907.4,890.05,896.15,7420000.0
2026-05-14,902.9,915.0,889.0,912.15,6820000.0
2026-05-15,913.0,921.6,907.35,910.45,5010000.0
2026-05-18,900.0,925.0,890.7,921.1,6390000.0
2026-05-19,927.6,930.0,920.1,923.55,8310000.000000001
2026-05-20,910.0,926.3,908.45,923.1,5860000.0
2026-05-21,933.0,934.9,903.25,907.65,9710000.0
2026-05-22,908.1,924.0,908.1,916.55,4810000.0
2026-05-25,926.1,944.0,924.45,941.9,7070000.0
2026-05-26,943.95,948.4,928.1,930.2,8490000.0
2026-05-27,932.0,935.95,923.0,931.15,5350000.0
2026-05-29,915.1,937.8,895.3,908.25,46750000.0
2026-06-01,911.45,918.0,888.0,889.05,6890000.0
2026-06-02,874.0,884.4,860.45,882.0,15700000.0
2026-06-03,882.0,882.0,863.5,876.8,14750000.0
2026-06-04,870.2,879.15,868.0,874.4,9680000.0
2026-06-05,874.0,913.0,874.0,889.4,13270000.0
2026-06-08,873.0,879.4,866.5,871.1,6200000.0
2026-06-09,886.0,888.75,872.1,886.9,9180000.0
2026-06-10,890.1,894.7,880.1,884.1,6940000.0
2026-06-11,880.0,886.95,868.5,870.55,5190000.0
2026-06-12,881.2,921.0,881.1,918.3,11730000.0
2026-06-15,942.0,959.0,939.0,942.3,11990000.0
2026-06-16,946.0,963.9,946.0,959.65,9340000.0
2026-06-17,955.1,961.8,951.55,958.4,5680000.0
2026-06-18,958.35,960.95,948.0,958.85,5750000.0
2026-06-19,954.05,971.7,953.25,961.8,12940000.0
2026-06-22,966.05,972.95,961.55,968.3,5680000.0
2026-06-23,967.71,977.1,959.91,961.81,8199999.999999999
2026-06-24,951.82,993.29,951.82,990.34,9870000.0
2026-06-25,995.59,1004.99,978.3,979.8,12810000.0
2026-06-29,974.7,991.69,974.7,981.45,19880000.0
2026-06-30,986.9,1010.95,977.7,1004.75,12450000.0
2026-07-01,1000.4,1025.4,998.9,1014.9,6830000.0
2026-07-02,994.7,1025.7,993.4,1018.4,8170000.0
2026-07-03,1035.0,1040.0,1017.6,1031.4,9400000.0
2026-07-06,1040.0,1040.2,1024.8,1029.1,4820000.0
2026-07-07,1024.0,1052.9,1024.0,1042.5,9100000.0
2026-07-08,1025.0,1034.7,1004.1,1010.4,8310000.000000001
2026-07-09,1000.0,1013.5,994.1,1003.8,11710000.0
2026-07-10,1010.1,1023.9,1004.2,1020.5,7040000.0
2026-07-13,1014.0,1028.0,1003.7,1022.6,4870000.0
2026-07-14,1007.0,1022.0,995.2,1006.6,6460000.0
2026-07-15,1006.6,1037.3,1006.6,1021.3,5540000.0
2026-07-16,1024.0,1042.4,1021.2,1037.6,9080000.0
2026-07-17,1044.9,1058.5,1037.6,1056.3,12880000.0
2026-07-20,1057.0,1067.7,1038.2,1064.0,9350000.0
2026-07-21,1064.0,1074.4,1060.9,1069.2,6970000.0
2026-07-22,1064.0,1070.6,1056.1,1060.3,6760000.0
2026-07-23,1053.3,1061.2,1036.5,1039.8,8020000.0
2026-07-24,1027.3,1030.2,1001.3,1012.8,18420000.0
2026-07-27,1026.7,1050.0,1026.6,1048.3,7610000.0
2026-07-28,1049.0,1055.0,1042.4,1048.4,4730000.0
2026-07-29,1056.0,1065.9,1048.4,1054.4,6440000.0
2026-07-30,1046.0,1068.0,1035.1,1053.5,9870000.0
2026-07-31,1095.0,1151.5,1083.6,1141.2,40810000.0
