Date,Open,High,Low,Close,Volume
2025-08-05,235.5,236.0,233.05,234.48,9560000.0
2025-08-06,234.55,235.37,232.91,233.77,7570000.0
2025-08-07,233.15,234.2,231.31,233.93,5560000.0
2025-08-08,233.9,235.12,232.68,233.44,5250000.0
2025-08-11,233.44,235.0,231.58,233.79,4700000.0
2025-08-12,233.8,236.36,233.61,235.52,7040000.0
2025-08-13,237.74,239.95,236.3,238.67,8500000.0
2025-08-14,238.51,238.67,234.43,236.94,7260000.0
2025-08-18,237.25,238.59,235.5,238.16,8500000.0
2025-08-19,237.5,238.54,236.68,237.94,5540000.0
2025-08-20,237.0,239.09,237.0,237.93,7440000.0
2025-08-21,238.0,240.99,237.23,238.29,8109999.999999999
2025-08-22,238.0,238.63,235.89,236.29,5420000.0
2025-08-25,236.3,237.49,235.65,236.76,8850000.0
2025-08-26,236.66,237.3,233.8,234.19,14670000.0
2025-08-28,234.3,235.28,232.38,233.39,13870000.0
2025-08-29,233.39,235.37,231.33,233.71,9930000.0
2025-09-01,234.0,239.19,233.07,238.72,4370000.0
2025-09-02,238.75,242.5,237.4,239.49,5920000.0
2025-09-03,239.5,241.94,238.46,239.07,4360000.0
2025-09-04,239.07,239.35,235.43,235.72,8780000.0
2025-09-05,235.75,237.16,233.01,234.13,7210000.0
2025-09-08,234.13,234.98,232.06,232.53,8420000.0
2025-09-09,232.53,234.59,230.76,231.33,11670000.0
2025-09-10,233.0,233.04,231.0,231.74,11780000.0
2025-09-11,232.1,235.22,232.1,233.76,11050000.0
2025-09-12,234.51,235.41,232.7,233.25,6070000.0
2025-09-15,233.15,234.19,232.0,232.26,6150000.0
2025-09-16,232.48,235.27,232.42,235.09,7320000.0
2025-09-17,236.0,237.96,235.18,236.88,7630000.0
2025-09-18,237.7,237.7,234.5,235.59,6500000.0
2025-09-19,235.11,237.4,234.75,236.69,16480000.0
2025-09-22,236.0,238.45,235.65,237.47,9960000.0
2025-09-23,237.25,237.59,235.15,236.66,7010000.0
2025-09-24,236.66,240.13,236.26,238.52,8300000.000000001
2025-09-25,238.92,242.14,238.52,239.67,10150000.0
2025-09-26,240.0,240.26,236.84,238.02,6350000.0
2025-09-29,239.0,241.16,238.17,239.98,10630000.0
2025-09-30,240.0,240.89,238.5,239.5,7170000.0
2025-10-01,238.6,246.29,238.47,243.04,10380000.0
2025-10-03,242.5,244.2,239.7,243.66,10700000.0
2025-10-06,242.73,247.5,242.73,245.86,9470000.0
2025-10-07,245.86,249.5,244.66,245.32,12500000.0
2025-10-08,246.55,246.8,241.14,241.81,5070000.0
2025-10-09,241.84,244.5,240.56,243.39,9290000.0
2025-10-10,244.05,247.08,243.6,246.34,9050000.0
2025-10-13,245.0,245.68,241.38,244.09,12610000.0
2025-10-14,245.3,248.74,243.9,244.69,13870000.0
2025-10-15,244.69,248.19,244.29,247.72,8520000.0
2025-10-16,248.0,248.7,246.0,248.35,6080000.0
2025-10-17,248.55,248.55,244.77,247.69,14250000.0
2025-10-20,247.69,249.2,244.99,248.74,10920000.0
2025-10-21,248.74,249.3,247.39,248.12,569980.0
2025-10-23,250.0,253.24,249.08,252.31,13880000.0
2025-10-24,254.0,257.4,252.85,254.96,17880000.0
2025-10-27,255.42,256.09,251.91,253.27,7890000.0
2025-10-28,253.1,253.79,249.86,250.54,8530000.0
2025-10-29,250.95,257.34,250.55,255.64,8810000.0
2025-10-30,256.5,256.5,253.41,254.53,5270000.0
2025-10-31,254.7,257.9,253.32,255.37,7200000.0
2025-11-03,255.0,258.5,254.3,257.55,5450000.0
2025-11-04,256.1,257.5,252.0,252.35,6010000.0
2025-11-06,253.55,255.5,250.45,251.5,6990000.0
2025-11-07,250.0,253.6,250.0,252.2,4450000.0
2025-11-10,252.0,255.5,249.5,251.4,7420000.0
2025-11-11,254.2,254.2,246.0,249.45,16180000.0
2025-11-12,252.6,255.6,249.9,253.85,11920000.0
2025-11-13,253.7,253.7,247.3,250.85,13060000.0
2025-11-14,245.5,249.65,245.1,247.6,9190000.0
2025-11-17,247.6,249.7,247.45,248.05,6280000.0
2025-11-18,247.0,249.45,246.3,246.95,7710000.0
2025-11-19,246.95,250.3,245.4,249.0,7080000.0
2025-11-20,249.0,251.1,247.6,248.05,6920000.0
2025-11-21,247.05,248.3,246.2,246.95,7590000.0
2025-11-24,246.95,247.45,244.3,245.75,15880000.0
2025-11-25,245.75,247.5,244.6,245.35,8980000.0
2025-11-26,245.35,248.0,245.05,247.7,7230000.0
2025-11-27,248.0,248.8,242.8,244.0,5600000.0
2025-11-28,245.0,245.35,242.55,243.25,3800000.0
2025-12-01,244.05,245.85,243.01,244.83,6310000.0
2025-12-02,243.5,246.26,242.5,243.54,5410000.0
2025-12-03,244.05,244.36,239.56,240.02,11830000.0
2025-12-04,240.5,242.7,239.69,242.23,10830000.0
2025-12-05,242.7,243.2,240.91,241.23,7650000.0
2025-12-08,241.23,242.0,237.7,238.52,5290000.0
2025-12-09,237.7,240.2,236.83,239.84,9030000.0
2025-12-10,239.32,240.35,238.42,239.29,3490000.0
2025-12-11,239.29,241.3,238.14,238.41,8870000.0
2025-12-12,238.5,239.4,237.02,238.02,4250000.0
2025-12-15,238.0,238.79,229.94,235.35,12330000.0
2025-12-16,234.17,235.3,230.75,232.21,7240000.0
2025-12-17,231.75,233.42,228.61,232.91,5850000.0
2025-12-18,233.0,234.13,231.21,232.0,3960000.0
2025-12-19,232.0,233.5,231.5,232.89,5070000.0
2025-12-22,233.79,235.28,232.77,234.18,4610000.0
2025-12-23,234.6,237.9,234.6,235.49,5810000.0
2025-12-24,235.54,236.57,233.14,233.77,4110000.0000000005
2025-12-26,233.84,235.28,233.05,234.53,3710000.0
2025-12-29,234.53,239.02,234.0,234.82,12620000.0
2025-12-30,234.95,235.6,233.31,234.68,6240000.0
2025-12-31,234.69,241.0,234.61,240.38,11510000.0
2026-01-01,240.9,241.11,237.41,237.94,5840000.0
2026-01-02,237.94,242.55,237.94,241.46,5930000.0
2026-01-05,246.8,246.8,235.7,238.09,21200000.0
2026-01-06,238.09,242.36,238.09,241.89,10840000.0
2026-01-07,240.21,241.68,238.16,239.06,8250000.0
2026-01-08,238.2,238.89,231.0,231.42,9220000.0
2026-01-09,232.29,238.25,232.0,234.09,12710000.0
2026-01-12,234.09,236.16,231.66,235.71,9810000.0
2026-01-13,238.0,244.15,235.8,243.78,22530000.0
2026-01-14,243.99,251.0,243.58,248.23,33090000.000000004
2026-01-16,246.9,247.78,242.4,247.17,12290000.0
2026-01-19,245.0,248.0,242.3,243.11,6460000.0
2026-01-20,243.11,245.34,239.71,240.39,6500000.0
2026-01-21,240.0,244.49,239.51,242.37,9610000.0
2026-01-22,244.6,246.47,242.57,244.01,10750000.0
2026-01-23,245.3,246.3,241.55,245.47,8080000.0
2026-01-27,246.6,248.99,245.89,247.95,15920000.0
2026-01-28,249.2,269.65,249.2,268.58,73430000.0
2026-01-29,270.0,277.77,269.01,275.39,48270000.0
2026-01-30,273.89,276.5,268.01,268.96,24420000.0
2026-02-01,269.0,275.85,253.0,254.3,17180000.0
2026-02-02,251.6,257.0,247.6,253.95,17020000.0
2026-02-03,259.7,262.0,249.35,257.0,19210000.0
2026-02-04,258.05,270.0,258.05,266.95,26630000.0
2026-02-05,268.0,270.45,266.0,269.2,15270000.0
2026-02-06,268.0,269.95,264.7,268.95,10010000.0
2026-02-09,269.45,270.9,265.75,266.6,10820000.0
2026-02-10,267.25,273.05,267.0,272.15,13460000.0
2026-02-11,272.3,275.1,266.35,274.6,18390000.0
2026-02-12,276.0,280.3,273.45,276.35,22750000.0
2026-02-13,270.0,271.35,266.0,267.4,20750000.0
2026-02-16,267.65,272.2,265.65,271.55,13250000.0
2026-02-17,273.0,273.0,268.1,271.85,21290000.0
2026-02-18,265.0,266.1,262.55,264.6,11620000.0
2026-02-19,270.3,276.45,267.85,274.65,37730000.0
2026-02-20,277.4,280.8,274.35,278.65,31970000.0
2026-02-23,279.9,279.9,272.2,275.65,13110000.0
2026-02-24,275.65,278.15,273.3,276.5,16309999.999999998
2026-02-25,276.5,278.95,274.0,277.45,7570000.0
2026-02-26,277.4,281.05,275.6,280.1,13300000.0
2026-02-27,278.5,282.5,277.0,279.7,18550000.0
2026-03-02,288.0,293.0,277.65,282.2,65840000.0
2026-03-04,287.0,288.35,275.1,276.95,53720000.0
2026-03-05,278.0,287.65,275.35,276.35,40570000.0
2026-03-06,279.95,280.95,271.15,278.95,30730000.0
2026-03-09,289.0,289.0,267.6,270.8,56510000.0
2026-03-10,270.85,270.9,265.35,269.2,18480000.0
2026-03-11,268.0,272.4,268.0,270.75,16129999.999999998
2026-03-12,271.6,273.0,267.75,270.55,20060000.0
2026-03-13,270.55,271.3,263.45,264.1,18410000.0
2026-03-16,264.05,266.0,258.35,260.45,21730000.0
2026-03-17,260.65,265.4,259.15,264.75,15660000.0
2026-03-18,265.15,266.65,263.0,265.0,8780000.0
2026-03-19,265.0,271.5,262.5,269.1,28690000.0
2026-03-20,269.0,273.05,264.0,265.4,19440000.0
2026-03-23,267.3,269.7,263.9,265.45,23990000.0
2026-03-24,268.55,273.3,266.85,268.05,18570000.0
2026-03-25,267.35,271.5,266.4,270.2,13380000.0
2026-03-27,270.5,285.0,269.7,281.95,60050000.0
2026-03-30,282.75,288.35,281.95,284.65,44870000.0
2026-04-01,290.0,293.0,282.8,288.05,31630000.0
2026-04-02,288.5,288.8,283.5,287.2,20940000.0
2026-04-06,287.3,288.5,280.45,281.85,24450000.0
2026-04-07,281.85,287.55,280.0,286.65,22890000.0
2026-04-08,280.0,287.85,274.75,285.5,42070000.0
2026-04-09,284.9,289.8,284.9,288.6,13590000.0
2026-04-10,288.6,291.85,284.55,286.5,12890000.0
2026-04-13,287.2,290.3,281.0,287.55,23990000.0
2026-04-15,284.05,289.8,283.35,287.6,16530000.000000002
2026-04-16,288.0,288.1,282.0,282.75,13630000.0
2026-04-17,283.4,285.5,282.2,284.05,17850000.0
2026-04-20,284.0,285.2,282.5,283.35,11060000.0
2026-04-21,283.15,284.85,282.4,283.1,13650000.0
2026-04-22,283.1,285.05,282.6,283.65,7400000.0
2026-04-23,284.85,289.8,284.05,286.25,13530000.0
2026-04-24,288.8,288.8,283.9,284.8,11790000.0
2026-04-27,286.0,286.7,284.2,285.9,6500000.0
2026-04-28,286.25,302.4,286.0,301.3,51580000.0
2026-04-29,303.9,307.5,299.75,301.4,27270000.0
2026-04-30,304.9,307.45,296.9,299.55,17490000.0
2026-05-04,298.4,299.9,292.35,292.9,15470000.0
2026-05-05,294.35,295.9,287.0,289.95,10750000.0
2026-05-06,289.95,290.25,280.0,280.8,22860000.0
2026-05-07,282.0,285.2,279.7,283.9,15610000.0
2026-05-08,283.6,284.0,278.6,279.2,9290000.0
2026-05-11,280.7,281.8,277.65,281.0,6950000.0
2026-05-12,286.9,299.9,286.85,294.5,52080000.0
2026-05-13,297.0,300.2,294.1,297.15,24380000.0
2026-05-14,300.0,303.7,298.7,300.9,22660000.0
2026-05-15,303.0,304.95,298.55,299.35,13700000.0
2026-05-18,299.35,300.7,295.1,297.2,10520000.0
2026-05-19,295.1,298.5,293.65,296.5,9570000.0
2026-05-20,294.8,301.75,293.85,298.3,12260000.0
2026-05-21,296.65,299.6,294.15,295.85,14080000.0
2026-05-22,295.8,296.8,289.4,290.0,11560000.0
2026-05-25,289.95,289.95,284.3,284.95,12840000.0
2026-05-26,285.1,289.65,284.0,287.5,10630000.0
2026-05-27,284.2,284.2,272.45,274.05,29180000.0
2026-05-29,275.95,276.05,261.55,265.4,74400000.0
2026-06-01,266.55,268.3,263.25,264.3,9100000.0
2026-06-02,263.15,266.2,261.05,265.05,16830000.0
2026-06-03,265.15,268.7,264.3,267.75,14620000.0
2026-06-04,266.7,271.15,265.9,267.55,15220000.0
2026-06-05,267.8,268.45,263.7,264.75,7490000.0
2026-06-08,264.15,266.25,262.7,264.65,6970000.0
2026-06-09,264.15,265.5,258.3,259.0,10800000.0
2026-06-10,259.0,261.85,251.35,251.9,10180000.0
2026-06-11,252.95,256.5,250.05,252.6,13520000.0
2026-06-12,250.3,250.85,243.35,246.2,31110000.0
2026-06-15,248.05,248.3,242.8,243.65,25210000.0
2026-06-16,244.15,248.8,243.5,248.2,17470000.0
2026-06-17,246.0,247.75,244.0,245.0,12820000.0
2026-06-18,245.95,246.85,243.0,245.3,13820000.0
2026-06-19,245.3,246.7,243.3,246.25,7610000.0
2026-06-22,244.95,247.75,243.8,245.45,7330000.0
2026-06-23,245.4,246.2,243.55,244.35,7400000.0
2026-06-24,244.35,245.8,239.5,240.0,10280000.0
2026-06-25,240.8,240.8,232.1,233.1,36090000.0
2026-06-29,234.0,237.15,229.7,234.05,38230000.0
2026-06-30,233.95,236.0,227.65,234.9,24130000.0
2026-07-01,235.7,236.1,233.52,234.99,11840000.0
2026-07-02,234.0,236.33,230.8,235.96,14030000.0
2026-07-03,237.2,239.7,236.33,237.84,11090000.0
2026-07-06,239.6,244.39,236.84,243.9,22390000.0
2026-07-07,244.05,245.27,242.68,244.18,15290000.0
2026-07-08,246.82,248.35,241.48,247.0,24750000.0
2026-07-09,249.59,249.59,242.91,243.65,14070000.0
2026-07-10,243.65,245.39,243.41,244.96,8240000.0
2026-07-13,246.3,249.25,245.55,248.45,12450000.0
2026-07-14,252.0,252.0,247.3,248.9,16300000.0
2026-07-15,249.42,249.45,246.3,247.18,13300000.0
2026-07-16,247.92,247.96,245.61,246.75,6240000.0
2026-07-17,246.2,247.79,245.6,247.29,6210000.0
2026-07-20,248.43,252.4,248.1,249.58,10630000.0
2026-07-21,250.01,251.69,248.46,249.89,12240000.0
2026-07-22,251.0,252.78,250.13,251.9,10910000.0
2026-07-23,253.94,254.2,252.01,252.37,9100000.0
2026-07-24,252.5,253.56,248.27,248.76,7650000.0
2026-07-27,248.0,248.17,238.14,238.56,19910000.0
2026-07-28,238.0,239.98,236.09,238.91,13360000.0
2026-07-29,240.0,240.02,237.93,238.31,9140000.0
2026-07-30,239.5,244.39,239.06,241.59,11420000.0
2026-07-31,241.58,242.96,238.17,242.53,10070000.0
