Date,Open,High,Low,Close,Volume
2025-06-11,6918.0,6947.0,6863.0,6927.5,526940.0
2025-06-12,6932.0,7055.0,6930.0,6996.5,552010.0
2025-06-13,6979.0,7037.5,6923.0,6994.5,367780.0
2025-06-16,7010.5,7138.0,6982.0,7114.0,589030.0
2025-06-17,7120.0,7134.5,6999.5,7006.5,264120.0
2025-06-18,7006.5,7030.0,6917.0,6933.5,394360.0
2025-06-19,6937.0,7035.0,6912.0,7009.5,462080.0
2025-06-20,7005.0,7077.0,6974.5,7063.5,378440.0
2025-06-23,7000.0,7049.5,6995.5,7007.5,137380.0
2025-06-24,7034.5,7076.0,6993.5,7006.0,238240.0
2025-06-25,6995.0,7061.0,6995.0,7042.0,378900.0
2025-06-26,7054.5,7122.5,7020.5,7101.5,426520.0
2025-06-27,7130.0,7324.0,7117.5,7308.5,523580.00000000006
2025-06-30,7336.5,7336.5,7203.5,7242.0,353890.0
2025-07-01,7475.0,7584.5,7404.5,7496.0,1870000.0
2025-07-02,7470.0,7532.0,7416.5,7441.0,910870.0
2025-07-03,7474.0,7600.5,7440.0,7565.0,894600.0
2025-07-04,7593.0,7593.0,7525.0,7553.5,349080.0
2025-07-07,7562.5,7625.5,7535.5,7616.0,449090.0
2025-07-08,7605.0,7635.0,7554.0,7565.0,481580.0
2025-07-09,7545.0,7568.5,7448.5,7469.0,266820.0
2025-07-10,7455.0,7455.0,7348.0,7359.0,384660.0
2025-07-11,7355.0,7384.0,7159.0,7189.5,578060.0
2025-07-14,7200.0,7256.5,7173.0,7220.0,670250.0
2025-07-15,7260.5,7374.0,7227.5,7360.5,517980.0
2025-07-16,7374.5,7410.0,7310.0,7352.5,527780.0
2025-07-17,7361.0,7408.5,7331.5,7350.5,378670.0
2025-07-18,7384.5,7384.5,7255.0,7303.5,192650.0
2025-07-21,7303.5,7322.5,7246.0,7254.5,217270.0
2025-07-22,7270.0,7291.5,7216.5,7246.5,300770.0
2025-07-23,7251.0,7390.0,7244.0,7373.5,508880.0
2025-07-24,7373.0,7485.5,7349.5,7363.5,454920.0
2025-07-25,7365.0,7483.5,7343.5,7468.5,434230.0
2025-07-28,7480.0,7502.0,7323.0,7356.5,240740.0
2025-07-29,7356.5,7469.0,7310.5,7456.0,336770.0
2025-07-30,7460.0,7474.5,7400.0,7450.0,266920.0
2025-07-31,7378.0,7525.0,7355.0,7498.0,342610.0
2025-08-01,7538.0,7538.0,7331.5,7351.5,215240.0
2025-08-04,7387.0,7388.0,7295.0,7308.0,261000.0
2025-08-05,7312.0,7342.0,7235.5,7274.0,282790.0
2025-08-06,7270.0,7279.0,7164.5,7189.5,296620.0
2025-08-07,7164.0,7197.5,7053.5,7170.0,407860.0
2025-08-08,7170.0,7198.5,7066.0,7084.5,327100.0
2025-08-11,7101.0,7320.0,7020.5,7259.0,498600.0
2025-08-12,7259.0,7285.0,7205.0,7236.5,342010.0
2025-08-13,7403.0,7840.0,7389.0,7808.5,2290000.0
2025-08-14,7830.0,7859.5,7749.0,7821.5,673140.0
2025-08-18,7850.0,7917.5,7806.0,7822.5,633880.0
2025-08-19,7830.5,7864.5,7800.0,7823.5,384600.0
2025-08-20,7830.0,7918.0,7812.5,7883.0,452840.0
2025-08-21,7893.0,7947.0,7853.0,7926.5,482020.0
2025-08-22,7895.0,7980.0,7852.0,7922.5,843650.0
2025-08-25,7926.0,7950.0,7838.5,7851.0,402980.0
2025-08-26,7827.5,7834.0,7720.5,7793.5,671660.0
2025-08-28,7755.0,7828.0,7714.5,7728.0,418350.0
2025-08-29,7670.0,7744.0,7586.0,7610.0,481590.0
2025-09-01,7595.5,7684.5,7595.5,7671.5,255890.0
2025-09-02,7631.5,7699.0,7631.5,7682.0,195910.0
2025-09-03,7685.0,7775.5,7656.0,7736.0,321270.0
2025-09-04,7790.0,7918.5,7751.0,7900.0,386290.0
2025-09-05,7900.0,7915.0,7795.5,7804.5,228320.0
2025-09-08,7834.5,7849.5,7740.5,7786.5,314960.0
2025-09-09,7755.0,7848.0,7755.0,7825.5,303490.0
2025-09-10,7805.0,7939.0,7805.0,7929.0,337310.0
2025-09-11,7875.5,7941.5,7860.0,7879.5,161040.0
2025-09-12,7875.0,7915.0,7841.5,7874.5,117760.0
2025-09-15,7900.0,7956.0,7796.0,7816.5,214630.0
2025-09-16,7805.5,7862.0,7805.5,7852.5,194910.0
2025-09-17,7869.0,7911.0,7860.0,7888.0,249450.0
2025-09-18,7875.0,7886.0,7821.0,7850.5,264070.0
2025-09-19,7850.5,7876.5,7798.5,7806.5,207130.0
2025-09-22,7611.5,7796.5,7611.5,7739.0,302820.0
2025-09-23,7725.0,7749.0,7664.5,7684.0,443180.0
2025-09-24,7698.0,7730.0,7634.5,7643.5,201980.0
2025-09-25,7649.0,7704.0,7615.0,7624.0,374240.0
2025-09-26,7550.0,7630.5,7491.0,7510.0,207170.0
2025-09-29,7550.0,7595.0,7426.0,7444.0,388210.0
2025-09-30,7444.0,7478.0,7400.0,7409.0,369270.0
2025-10-01,7409.5,7482.0,7359.0,7441.0,220760.0
2025-10-03,7441.0,7484.0,7404.0,7449.5,478140.0
2025-10-06,7550.0,7730.0,7550.0,7662.0,423560.0
2025-10-07,7674.5,7706.5,7633.5,7700.0,210120.0
2025-10-08,7697.5,7762.0,7643.5,7662.0,188810.0
2025-10-09,7690.0,7750.0,7620.0,7695.0,295800.0
2025-10-10,7694.5,7739.0,7660.0,7681.0,273850.0
2025-10-13,7709.0,7744.0,7643.0,7671.0,191490.0
2025-10-14,7848.5,7848.5,7675.0,7759.0,413860.0
2025-10-15,7800.0,7850.0,7740.5,7826.0,212810.0
2025-10-16,7814.0,7870.0,7807.5,7833.5,178560.0
2025-10-17,7850.0,8030.0,7840.5,7901.5,610960.0
2025-10-20,7950.0,8065.0,7921.5,8010.0,498560.0
2025-10-21,8038.0,8058.5,7992.5,8012.0,31080.0
2025-10-23,7950.0,8099.5,7920.0,7968.5,456860.0
2025-10-24,7975.0,7982.0,7824.5,7837.5,287560.0
2025-10-27,7837.5,7903.0,7834.0,7845.5,266540.0
2025-10-28,7864.0,7901.0,7828.5,7880.5,348080.0
2025-10-29,7890.5,7905.0,7846.0,7858.5,199900.0
2025-10-30,7767.0,7837.5,7765.0,7790.0,209450.0
2025-10-31,7833.0,7833.0,7651.0,7681.0,347030.0
2025-11-03,7675.0,7845.0,7661.5,7824.5,332280.0
2025-11-04,7824.5,7883.5,7780.5,7810.5,384560.0
2025-11-06,7732.5,7850.5,7700.0,7782.0,425650.0
2025-11-07,7789.0,7891.0,7625.5,7642.0,486390.0
2025-11-10,7631.5,7652.5,7515.0,7529.5,377720.0
2025-11-11,7501.5,7569.0,7441.0,7501.0,306740.0
2025-11-12,7520.0,7539.0,7458.0,7498.0,420560.0
2025-11-13,7480.0,7509.0,7425.0,7440.5,448570.0
2025-11-14,7440.0,7467.0,7375.0,7420.5,218570.0
2025-11-17,7475.0,7504.5,7425.0,7487.5,248470.0
2025-11-18,7450.0,7474.0,7373.0,7385.5,285150.0
2025-11-19,7419.0,7482.0,7332.0,7459.0,454710.0
2025-11-20,7481.0,7491.0,7415.0,7423.0,228410.0
2025-11-21,7425.5,7435.0,7381.5,7391.0,138620.0
2025-11-24,7399.0,7421.0,7332.0,7354.5,751690.0
2025-11-25,7409.0,7409.5,7314.5,7330.5,237420.0
2025-11-26,7341.5,7402.0,7308.5,7393.0,272490.0
2025-11-27,7390.0,7396.0,7310.0,7322.5,243680.0
2025-11-28,7330.0,7359.0,7300.0,7335.5,299940.0
2025-12-01,7375.0,7381.5,7282.0,7287.5,227570.0
2025-12-02,7287.5,7299.0,7230.0,7242.0,329720.0
2025-12-03,7200.0,7257.0,7150.5,7184.0,329160.0
2025-12-04,7184.0,7227.5,7158.0,7201.0,306180.0
2025-12-05,7201.0,7219.5,7147.0,7189.5,260120.0
2025-12-08,7157.0,7219.0,7082.0,7096.0,287360.0
2025-12-09,7100.0,7181.5,7059.0,7091.0,560840.0
2025-12-10,7101.0,7116.0,7005.5,7018.5,266100.0
2025-12-11,7028.0,7065.5,6973.0,7009.5,350620.0
2025-12-12,7015.0,7130.0,6996.0,7101.0,306660.0
2025-12-15,7075.0,7098.0,7015.5,7086.5,205980.0
2025-12-16,7110.0,7148.0,7025.0,7051.5,385240.0
2025-12-17,7109.0,7109.0,6911.5,6921.5,358020.0
2025-12-18,6921.5,6949.5,6881.0,6918.5,384580.0
2025-12-19,6919.0,7024.0,6902.0,7012.5,235740.0
2025-12-22,7014.0,7104.0,7013.0,7054.0,358780.0
2025-12-23,7069.5,7098.0,7016.0,7073.5,286200.0
2025-12-24,7070.0,7209.5,7044.5,7172.0,351380.0
2025-12-26,7182.0,7202.0,7131.5,7156.0,228170.0
2025-12-29,7168.0,7180.0,7070.0,7084.5,234380.0
2025-12-30,7055.0,7065.0,6937.0,6990.0,433130.0
2025-12-31,6990.0,7053.5,6955.0,7042.5,226290.0
2026-01-01,7063.0,7125.0,7023.5,7111.5,81990.0
2026-01-02,7130.0,7151.0,7075.5,7129.5,353250.0
2026-01-05,7129.5,7134.5,7063.5,7083.0,349590.0
2026-01-06,7040.0,7360.0,7040.0,7348.0,581190.0
2026-01-07,7349.0,7488.0,7315.0,7447.5,567880.0
2026-01-08,7425.0,7443.0,7325.0,7364.5,778410.0
2026-01-09,7348.0,7360.5,7225.0,7256.5,312460.0
2026-01-12,7203.0,7289.5,7111.0,7268.5,333580.0
2026-01-13,7299.0,7321.5,7240.0,7311.5,275360.0
2026-01-14,7258.0,7325.5,7242.5,7272.5,383250.0
2026-01-16,6950.0,7299.0,6950.0,7235.5,501600.0
2026-01-19,7254.0,7260.0,7104.0,7133.0,364330.0
2026-01-20,7129.0,7129.0,6885.0,6912.5,499370.0
2026-01-21,6880.0,6911.5,6738.0,6826.5,620590.0
2026-01-22,6878.5,6914.5,6780.5,6797.0,714730.0
2026-01-23,6810.0,6836.0,6696.5,6803.0,458100.0
2026-01-27,6802.0,6842.0,6708.5,6793.5,515309.99999999994
2026-01-28,6798.5,6890.0,6784.5,6877.5,399250.0
2026-01-29,6899.0,6899.0,6756.0,6801.0,517720.0
2026-01-30,6787.0,6974.5,6767.0,6960.5,489140.0
2026-02-01,7007.0,7062.0,6886.0,6948.0,255110.0
2026-02-02,6915.0,6950.0,6831.0,6933.5,343780.0
2026-02-03,7070.0,7163.5,7002.5,7088.5,438010.0
2026-02-04,7080.0,7160.0,7050.0,7116.0,216140.0
2026-02-05,7116.0,7133.0,7043.0,7122.0,234710.0
2026-02-06,7080.0,7176.5,6994.0,7152.5,668960.0
2026-02-09,7199.0,7280.0,7163.5,7211.0,412160.0
2026-02-10,7250.0,7280.5,7185.0,7219.0,277130.0
2026-02-11,7405.0,7640.0,7405.0,7507.0,1500000.0
2026-02-12,7512.0,7579.5,7410.0,7539.0,434150.0
2026-02-13,7518.0,7598.0,7485.0,7542.5,431620.0
2026-02-16,7526.5,7631.0,7478.0,7618.0,494920.0
2026-02-17,7590.0,7615.0,7554.5,7601.5,525340.0
2026-02-18,7590.0,7670.0,7590.0,7647.5,385970.0
2026-02-19,7610.0,7649.0,7551.5,7592.5,186710.0
2026-02-20,7540.0,7635.0,7540.0,7615.5,256300.0
2026-02-23,7680.0,7710.0,7615.5,7693.0,399710.0
2026-02-24,7658.0,7729.5,7658.0,7720.5,377140.0
2026-02-25,7770.5,7800.0,7714.0,7783.0,383830.0
2026-02-26,7800.0,7831.0,7729.0,7775.0,361760.0
2026-02-27,7735.5,7870.5,7731.5,7821.5,698130.0
2026-03-02,7621.0,7819.0,7605.0,7791.5,533500.0
2026-03-04,7620.0,7715.0,7476.0,7666.0,625430.0
2026-03-05,7700.0,7796.5,7635.0,7775.0,446580.0
2026-03-06,7770.0,7781.0,7669.0,7724.5,225750.0
2026-03-09,7588.0,7809.0,7556.0,7779.0,358610.0
2026-03-10,7865.0,7870.0,7770.0,7803.0,381450.0
2026-03-11,7770.5,7798.5,7659.0,7684.0,331690.0
2026-03-12,7590.0,7662.5,7542.5,7574.5,550020.0
2026-03-13,7556.0,7616.0,7485.5,7550.0,394080.0
2026-03-16,7565.0,7750.0,7410.0,7490.0,481340.0
2026-03-17,7490.0,7574.5,7470.0,7500.0,343560.0
2026-03-18,7511.5,7605.0,7455.5,7471.0,497710.0
2026-03-19,7407.0,7407.0,7229.0,7252.0,264880.0
2026-03-20,7231.5,7447.5,7202.5,7364.5,696460.0
2026-03-23,7288.0,7288.0,7080.0,7145.0,464970.0
2026-03-24,7210.0,7464.0,7199.0,7413.0,653790.0
2026-03-25,7461.0,7612.5,7437.5,7580.5,450040.0
2026-03-27,7510.0,7621.0,7510.0,7549.0,533510.0
2026-03-30,7470.0,7509.5,7360.5,7419.0,764510.0
2026-04-01,7549.0,7587.0,7250.5,7305.5,618070.0
2026-04-02,7150.5,7368.0,7150.5,7317.5,338110.0
2026-04-06,7350.0,7397.0,7243.0,7373.0,360090.0
2026-04-07,7370.5,7370.5,7220.5,7326.5,311560.0
2026-04-08,7385.0,7518.0,7332.5,7401.5,387240.0
2026-04-09,7400.0,7512.0,7364.0,7481.5,416750.0
2026-04-10,7500.0,7563.0,7461.5,7511.5,437160.0
2026-04-13,7420.0,7566.0,7403.5,7516.5,310580.0
2026-04-15,7516.5,7686.0,7500.0,7642.0,464570.0
2026-04-16,7678.0,7678.0,7510.0,7553.0,400490.0
2026-04-17,7553.0,7710.0,7515.0,7699.0,343880.0
2026-04-20,7705.0,7730.5,7622.0,7657.0,344020.0
2026-04-21,7686.5,7765.0,7667.5,7744.0,312760.0
2026-04-22,7702.0,7801.5,7615.0,7662.0,608450.0
2026-04-23,7685.0,7815.0,7601.0,7781.0,304110.0
2026-04-24,7814.0,7845.0,7684.5,7732.5,407460.0
2026-04-27,7759.0,7850.0,7735.0,7825.0,289660.0
2026-04-28,7840.0,7878.5,7711.0,7753.0,353830.0
2026-04-29,7745.0,7799.0,7681.0,7709.0,321240.0
2026-04-30,7634.5,7680.0,7561.5,7636.5,392020.0
2026-05-04,7699.5,7790.0,7673.0,7737.5,328430.0
2026-05-05,7724.5,7780.5,7678.0,7772.0,254330.0
2026-05-06,7810.5,7815.0,7742.5,7760.5,437080.0
2026-05-07,7760.5,7855.0,7744.0,7837.0,405860.0
2026-05-08,7837.0,8115.0,7812.5,8097.0,922870.0
2026-05-11,8046.0,8144.0,8022.5,8082.0,466140.0
2026-05-12,8050.0,8078.0,7995.0,8022.5,390000.0
2026-05-13,7981.0,8112.0,7981.0,8004.5,329340.0
2026-05-14,8011.0,8180.0,8011.0,8119.0,431010.0
2026-05-15,8170.0,8170.0,8028.5,8082.5,300130.0
2026-05-18,8062.5,8099.0,8006.0,8020.5,323390.0
2026-05-19,8030.0,8093.5,7983.0,8026.0,396260.0
2026-05-20,7924.0,8140.0,7814.5,8078.5,492010.0
2026-05-21,8198.5,8388.0,8051.5,8308.5,1430000.0
2026-05-22,8308.5,8440.5,8255.0,8362.5,564880.0
2026-05-25,8430.0,8443.0,8375.0,8404.0,364950.0
2026-05-26,8404.0,8434.0,8228.0,8258.5,310580.0
2026-05-27,8243.0,8305.0,8170.0,8272.5,293790.0
2026-05-29,8176.5,8325.0,8146.0,8176.5,1040000.0
2026-06-01,8221.5,8249.5,8081.0,8108.5,217400.0
2026-06-02,7816.0,8120.0,7816.0,8089.5,556160.0
2026-06-03,8109.5,8317.5,8109.5,8290.5,724690.0
2026-06-04,8270.0,8301.5,8225.0,8249.0,345280.0
2026-06-05,8265.0,8341.0,8240.0,8304.5,187970.0
2026-06-08,8211.0,8490.0,8211.0,8358.5,539010.0
2026-06-09,8420.0,8538.5,8365.5,8524.0,818210.0
2026-06-10,8527.0,8624.0,8470.5,8488.5,487820.0
2026-06-11,8478.0,8531.0,8425.0,8493.0,314600.0
2026-06-12,8535.0,8558.0,8440.0,8498.0,276440.0
2026-06-15,8526.0,8534.0,8391.0,8468.5,358220.0
2026-06-16,8468.5,8517.0,8382.0,8390.5,263170.0
2026-06-17,8390.5,8464.5,8385.0,8427.5,185440.0
2026-06-18,8438.5,8464.5,8387.0,8411.5,304240.0
2026-06-19,8404.0,8521.0,8400.0,8489.5,333580.0
2026-06-22,8538.0,8538.0,8434.5,8469.0,208980.0
2026-06-23,8498.0,8559.0,8457.0,8487.5,248580.0
2026-06-24,8500.0,8585.5,8451.0,8573.5,399730.0
2026-06-25,8575.5,8693.5,8535.5,8592.0,378450.0
2026-06-29,8700.0,8734.0,8605.0,8655.0,363590.0
2026-06-30,8654.5,8770.0,8649.0,8682.0,491230.0
2026-07-01,8681.0,8738.5,8611.5,8618.5,163170.0
2026-07-02,8620.0,8750.0,8611.5,8696.0,152710.0
2026-07-03,8743.0,8920.5,8717.5,8893.5,377550.0
2026-07-06,8896.0,8925.0,8823.5,8888.5,219680.0
2026-07-07,8888.0,8950.0,8811.0,8837.0,189320.0
2026-07-08,8800.0,8888.0,8700.0,8753.5,275830.0
2026-07-09,8756.5,8920.5,8756.5,8845.5,571830.0
2026-07-10,8849.0,8886.5,8773.5,8841.0,264690.0
2026-07-13,8879.0,8932.0,8764.5,8782.5,410800.0
2026-07-14,8750.0,8919.5,8739.0,8900.5,412510.0
2026-07-15,8948.5,9009.0,8905.0,8934.0,501830.0
2026-07-16,8930.5,8944.5,8851.5,8888.0,234380.0
2026-07-17,8875.0,8892.0,8782.0,8826.0,144560.0
2026-07-20,8825.0,9000.0,8771.5,8905.0,317610.0
2026-07-21,8934.0,8945.5,8880.0,8926.5,200390.0
2026-07-22,8926.0,8945.5,8867.0,8938.0,158320.0
2026-07-23,8895.0,8920.0,8800.0,8862.0,148920.0
2026-07-24,8801.0,8869.5,8792.5,8805.5,189460.0
2026-07-27,8816.0,8860.5,8744.0,8843.5,135190.0
2026-07-28,8844.5,8945.0,8830.0,8903.0,167310.0
2026-07-29,8932.0,8970.0,8903.5,8935.0,164860.0
2026-07-30,8900.0,9009.0,8865.5,8988.0,263010.0
2026-07-31,9025.0,9036.5,8931.0,8957.0,268250.0
