Date,Open,High,Low,Close,Volume
2025-03-24,429.81,434.36,425.0,431.93,11670000.0
2025-03-25,435.26,437.71,427.61,430.0,13620000.0
2025-03-26,430.0,434.57,428.0,428.76,9360000.0
2025-03-27,404.39,409.6,400.21,404.72,34240000.0
2025-03-28,406.72,414.65,405.18,408.29,16010000.000000002
2025-04-01,405.93,412.77,403.03,406.72,9590000.0
2025-04-02,408.6,408.84,400.82,406.75,8029999.999999999
2025-04-03,399.55,404.99,395.01,395.88,13470000.0
2025-04-04,393.49,393.49,369.28,371.61,26620000.0
2025-04-07,339.31,352.33,324.33,350.96,49460000.0
2025-04-08,357.9,367.22,353.66,356.47,20990000.0
2025-04-09,355.96,360.14,351.75,352.87,17480000.0
2025-04-11,369.28,370.97,357.78,360.23,21060000.0
2025-04-15,371.7,380.36,370.88,376.66,19720000.0
2025-04-16,378.36,378.36,371.46,372.94,12320000.0
2025-04-17,372.94,379.57,368.22,376.27,14340000.0
2025-04-21,378.12,384.87,375.45,381.42,12790000.0
2025-04-22,381.54,383.78,379.08,381.9,10290000.0
2025-04-23,384.99,400.45,383.41,399.49,23390000.0
2025-04-24,399.61,406.21,399.61,404.6,15170000.0
2025-04-25,404.6,407.42,394.4,396.67,13210000.0
2025-04-28,396.1,405.36,395.04,404.48,10240000.0
2025-04-29,406.48,413.41,400.51,402.94,13750000.0
2025-04-30,403.78,403.78,388.1,390.01,19490000.0
2025-05-02,388.04,400.36,384.74,394.7,13140000.0
2025-05-05,401.33,403.57,397.03,400.48,8870000.0
2025-05-06,400.48,401.48,390.77,392.4,12720000.0
2025-05-07,388.65,413.17,388.13,411.84,30390000.0
2025-05-08,423.76,426.49,409.96,413.38,29320000.0
2025-05-09,404.09,430.42,403.18,428.91,40180000.0
2025-05-12,440.71,443.13,430.54,436.35,20130000.0
2025-05-13,436.35,439.5,425.73,428.42,16129999.999999998
2025-05-14,417.71,428.6,415.29,423.13,31510000.0
2025-05-15,423.0,441.8,421.43,440.77,28630000.0
2025-05-16,441.92,449.19,439.23,442.35,20630000.0
2025-05-19,443.13,446.83,440.71,441.62,10460000.0
2025-05-20,441.92,446.61,434.05,435.2,14470000.0
2025-05-21,435.26,441.62,434.66,439.99,9000000.0
2025-05-22,438.9,438.9,430.21,434.32,10050000.0
2025-05-23,435.11,436.96,432.84,434.81,7920000.0
2025-05-26,437.08,446.77,436.6,441.32,13020000.0
2025-05-27,441.32,441.53,432.96,433.72,12220000.0
2025-05-28,435.87,437.08,433.57,434.63,7570000.0
2025-05-29,438.59,441.14,435.87,438.56,8840000.0
2025-05-30,438.56,441.04,431.33,435.57,14530000.0
2025-06-02,434.05,435.26,428.24,430.78,9710000.0
2025-06-03,432.84,434.87,425.15,426.09,9160000.0
2025-06-04,424.85,433.11,422.79,429.3,11290000.0
2025-06-05,431.51,432.51,426.18,429.91,10200000.0
2025-06-06,429.81,433.39,424.49,430.42,11980000.0
2025-06-09,432.84,439.5,431.69,434.54,9900000.0
2025-06-10,436.47,444.8,433.05,443.28,19150000.0
2025-06-11,444.92,450.4,442.01,445.8,12630000.0
2025-06-12,446.16,446.58,430.57,433.05,12590000.0
2025-06-13,423.76,432.81,422.73,431.06,10520000.0
2025-06-16,430.42,432.24,407.39,415.68,31250000.0
2025-06-17,415.35,415.38,406.81,408.48,17110000.0
2025-06-18,406.72,411.26,404.39,405.75,12560000.0
2025-06-19,405.75,409.41,403.57,406.99,10900000.0
2025-06-20,407.66,410.93,405.66,409.35,11390000.0
2025-06-23,405.6,409.23,403.24,406.36,10270000.0
2025-06-24,410.44,415.59,406.81,407.81,15360000.0
2025-06-25,409.23,411.05,407.69,408.32,10460000.0
2025-06-26,409.84,413.89,408.29,413.32,10100000.0
2025-06-27,414.68,418.59,413.47,415.83,7200000.0
2025-06-30,417.04,418.86,414.68,416.5,6960000.0
2025-07-01,418.37,420.04,411.9,413.95,6870000.0
2025-07-02,413.95,419.19,412.05,416.83,8029999.999999999
2025-07-03,420.04,421.91,416.8,417.95,9670000.0
2025-07-04,418.31,419.43,415.5,417.13,4940000.0
2025-07-07,417.13,418.89,413.68,417.01,5430000.0
2025-07-08,419.52,421.91,416.19,419.64,7620000.0
2025-07-09,417.07,421.04,416.8,419.4,5480000.0
2025-07-10,418.92,421.79,414.68,421.1,7730000.0
2025-07-11,419.49,422.79,409.87,412.74,8279999.999999999
2025-07-14,412.26,412.26,406.81,408.32,7750000.0
2025-07-15,409.23,415.26,408.2,414.32,7040000.0
2025-07-16,414.32,414.32,409.44,411.05,6240000.0
2025-07-17,411.05,415.83,410.53,412.68,6600000.0
2025-07-18,413.59,415.29,410.44,411.8,5560000.0
2025-07-21,411.96,416.8,406.36,416.16,6730000.0
2025-07-22,416.5,417.01,407.02,407.66,7750000.0
2025-07-23,409.66,419.58,409.38,417.77,14460000.0
2025-07-24,419.34,427.7,419.1,424.06,15200000.0
2025-07-25,424.37,425.24,414.5,416.13,7270000.0
2025-07-28,418.13,424.06,412.5,413.41,7790000.0
2025-07-29,412.8,420.13,412.02,419.13,6240000.0
2025-07-30,417.71,417.71,402.72,404.66,18920000.0
2025-07-31,399.46,407.66,394.92,403.15,18720000.0
2025-08-01,404.36,404.36,391.68,392.8,12550000.0
2025-08-04,393.52,397.61,391.07,395.67,8029999.999999999
2025-08-05,397.09,398.88,393.83,396.28,6710000.0
2025-08-06,396.52,398.34,393.73,395.22,6410000.0
2025-08-07,393.49,394.52,384.71,391.37,13610000.0
2025-08-08,392.25,395.28,381.38,383.62,10140000.0
2025-08-11,385.14,396.52,379.63,395.76,17280000.0
2025-08-12,394.16,400.12,393.98,395.97,11210000.0
2025-08-13,397.85,403.78,397.52,401.82,7560000.0
2025-08-14,403.18,403.51,398.15,402.33,6250000.0
2025-08-18,409.84,414.68,407.36,409.23,14230000.0
2025-08-19,409.69,425.79,407.48,423.91,19440000.0
2025-08-20,423.91,424.25,417.1,417.47,10050000.0
2025-08-21,420.13,420.7,414.68,414.92,8430000.0
2025-08-22,415.23,418.62,410.81,411.84,6430000.0
2025-08-25,413.92,417.04,411.84,415.77,6430000.0
2025-08-26,415.77,415.86,410.62,412.65,7500000.0
2025-08-28,411.59,412.2,404.27,408.9,9470000.0
2025-08-29,408.9,412.35,404.39,404.99,8199999.999999999
2025-09-01,406.39,418.62,405.93,417.8,7640000.0
2025-09-02,417.8,420.52,412.65,414.32,7850000.0
2025-09-03,416.5,419.8,414.68,418.95,6090000.0
2025-09-04,427.33,427.61,415.1,416.19,13440000.0
2025-09-05,418.25,422.16,413.53,418.74,6690000.0
2025-09-08,420.73,437.08,420.16,435.57,20530000.0
2025-09-09,436.56,437.23,431.93,433.17,9410000.0
2025-09-10,434.45,435.87,425.4,429.27,10360000.0
2025-09-11,429.94,431.03,426.52,427.3,5530000.0
2025-09-12,428.6,435.2,428.21,432.99,8250000.0
2025-09-15,433.02,437.05,430.75,431.57,6010000.0
2025-09-16,432.84,435.69,426.79,431.78,9770000.0
2025-09-17,432.84,437.65,432.42,435.35,11870000.0
2025-09-18,437.08,439.05,428.36,430.54,12200000.0
2025-09-19,431.93,431.93,426.76,428.27,12130000.0
2025-09-22,429.21,431.03,420.64,421.49,9690000.0
2025-09-23,424.85,428.48,421.94,424.58,11900000.0
2025-09-24,424.06,425.76,412.44,413.44,13250000.0
2025-09-25,405.54,408.63,396.7,402.15,24690000.0
2025-09-26,403.18,411.87,400.97,407.36,15780000.0
2025-09-29,414.08,414.68,405.6,407.11,13010000.0
2025-09-30,406.81,413.77,403.57,411.77,15000000.0
2025-10-01,412.26,435.87,411.17,434.87,30160000.0
2025-10-03,434.96,447.79,432.84,433.51,27790000.0
2025-10-06,434.66,434.96,426.15,431.42,10330000.0
2025-10-07,431.42,431.57,422.04,422.58,13100000.0
2025-10-08,420.67,424.97,411.05,412.59,16570000.0
2025-10-09,414.44,414.68,404.87,412.32,16200000.0
2025-10-10,414.56,416.86,403.72,411.02,16070000.0
2025-10-13,411.05,411.29,398.4,400.0,33290000.0
2025-10-14,400.0,421.55,376.3,395.45,52270000.0
2025-10-15,403.0,403.0,388.0,390.85,26950000.0
2025-10-16,395.45,400.45,389.55,396.8,21980000.0
2025-10-17,396.8,402.5,392.25,396.6,16559999.999999998
2025-10-20,400.05,403.4,396.6,399.75,10470000.0
2025-10-21,402.8,403.4,400.05,401.85,3450000.0
2025-10-23,407.5,408.9,403.6,405.85,14130000.0
2025-10-24,406.95,408.5,401.0,403.3,6310000.0
2025-10-27,404.0,411.4,403.65,410.05,10700000.0
2025-10-28,411.3,414.15,408.55,411.5,10330000.0
2025-10-29,412.5,415.0,407.05,411.35,8490000.0
2025-10-30,412.7,419.0,408.1,412.45,8780000.0
2025-10-31,414.05,417.5,409.05,410.0,8010000.0
2025-11-03,414.0,417.85,410.1,417.0,8950000.0
2025-11-04,417.4,417.5,405.1,406.5,8890000.0
2025-11-06,407.15,409.7,405.4,407.85,6860000.0
2025-11-07,406.7,407.2,401.45,405.7,6930000.0
2025-11-10,406.0,412.95,406.0,410.45,7910000.0
2025-11-11,412.55,413.7,402.65,407.6,8119999.999999999
2025-11-12,407.6,411.4,401.9,402.15,12940000.0
2025-11-13,404.0,404.0,397.4,397.95,13170000.0
2025-11-14,397.95,399.6,387.3,391.2,21830000.0
2025-11-17,380.0,380.0,363.0,372.7,32390000.0
2025-11-18,373.1,374.0,369.15,371.3,17480000.0
2025-11-19,371.2,371.25,360.35,360.85,17850000.0
2025-11-20,362.0,364.4,359.25,359.8,16000000.0
2025-11-21,359.0,364.25,358.0,362.25,10830000.0
2025-11-24,362.5,362.85,356.8,358.3,12670000.0
2025-11-25,358.0,358.1,352.0,352.45,12580000.0
2025-11-26,354.45,362.85,354.3,359.25,13130000.0
2025-11-27,362.0,362.8,356.45,357.8,8870000.0
2025-11-28,358.0,359.75,355.1,356.8,10910000.0
2025-12-01,359.0,365.0,358.7,363.8,12710000.0
2025-12-02,364.0,364.0,359.6,361.75,8580000.0
2025-12-03,361.7,361.7,354.1,356.85,9500000.0
2025-12-04,357.0,359.5,354.3,356.45,9170000.0
2025-12-05,355.0,356.55,353.0,353.6,5670000.0
2025-12-08,353.95,356.2,345.8,348.3,7190000.0
2025-12-09,348.5,348.65,341.7,344.7,9140000.0
2025-12-10,347.0,347.5,341.95,343.4,8710000.0
2025-12-11,343.4,348.2,341.4,346.65,6760000.0
2025-12-12,348.0,349.35,344.75,347.45,7240000.0
2025-12-15,347.45,348.75,343.05,347.15,8170000.0
2025-12-16,347.15,349.35,343.9,345.45,8390000.0
2025-12-17,346.45,350.0,345.4,346.35,7050000.0
2025-12-18,346.35,347.45,337.7,345.8,15420000.0
2025-12-19,347.4,354.8,347.0,352.65,74050000.0
2025-12-22,356.25,360.95,353.6,359.15,10800000.0
2025-12-23,361.0,366.75,357.65,363.25,11890000.0
2025-12-24,364.0,364.9,358.55,359.2,9210000.0
2025-12-26,359.2,360.4,354.7,358.8,8590000.0
2025-12-29,358.5,362.8,357.85,358.6,10050000.0
2025-12-30,358.6,363.95,358.45,361.75,13810000.0
2025-12-31,361.75,368.5,360.65,367.35,10440000.0
2026-01-01,368.85,371.0,365.55,367.55,7210000.0
2026-01-02,369.2,372.9,368.55,370.35,7080000.0
2026-01-05,370.35,375.0,369.1,373.55,9590000.0
2026-01-06,371.5,371.5,360.0,368.9,17490000.0
2026-01-07,367.05,367.25,359.2,363.35,10680000.0
2026-01-08,363.3,365.35,358.0,359.45,7350000.0
2026-01-09,358.0,359.75,352.2,354.15,8020000.0
2026-01-12,352.95,354.15,347.65,350.55,9770000.0
2026-01-13,350.65,351.9,345.6,349.75,7530000.0
2026-01-14,349.0,354.0,347.1,349.8,6250000.0
2026-01-16,349.7,359.7,349.65,353.6,10740000.0
2026-01-19,353.6,353.6,338.35,344.0,14360000.0
2026-01-20,344.85,346.6,336.75,337.85,11540000.0
2026-01-21,336.0,343.7,335.95,339.25,9870000.0
2026-01-22,344.45,351.75,343.1,347.3,10710000.0
2026-01-23,347.1,351.0,342.15,344.45,8350000.0
2026-01-27,340.0,345.0,335.9,340.55,12510000.0
2026-01-28,341.9,346.6,337.05,340.45,9430000.0
2026-01-29,340.5,352.65,335.6,351.8,13590000.0
2026-01-30,350.8,353.0,348.4,350.05,9910000.0
2026-02-01,349.2,360.65,339.35,344.65,8420000.0
2026-02-02,344.65,364.5,341.1,362.9,19650000.0
2026-02-03,381.15,384.6,366.0,372.05,16719999.999999998
2026-02-04,372.5,377.6,368.45,375.45,10140000.0
2026-02-05,375.0,375.6,364.3,374.15,14010000.0
2026-02-06,365.0,381.8,361.0,369.5,23120000.0
2026-02-09,370.3,379.9,369.6,377.4,8800000.0
2026-02-10,378.0,382.5,376.75,379.35,8920000.0
2026-02-11,382.5,387.35,382.1,384.7,10930000.0
2026-02-12,385.0,386.9,380.15,383.45,8320000.0
2026-02-13,379.0,387.5,374.4,380.25,15570000.0
2026-02-16,378.3,379.6,375.1,377.25,5000000.0
2026-02-17,376.1,383.6,373.55,382.85,7840000.0
2026-02-18,382.85,385.5,379.0,382.85,4800000.0
2026-02-19,381.95,386.8,374.0,375.7,6910000.0
2026-02-20,375.7,379.7,374.5,378.0,6320000.0
2026-02-23,378.8,384.0,376.05,379.95,11700000.0
2026-02-24,376.85,380.3,371.65,377.55,7210000.0
2026-02-25,378.0,385.6,376.1,381.85,7750000.0
2026-02-26,381.7,393.3,380.1,391.55,14700000.0
2026-02-27,393.65,394.05,380.95,382.65,15950000.0
2026-03-02,358.0,378.4,355.5,370.6,11800000.0
2026-03-04,363.15,363.9,350.1,351.2,17730000.0
2026-03-05,353.1,357.15,347.95,355.15,10570000.0
2026-03-06,354.0,354.35,349.35,350.75,6930000.0
2026-03-09,342.0,342.9,328.65,332.0,17240000.0
2026-03-10,338.0,345.8,334.25,345.2,13770000.0
2026-03-11,344.8,347.0,334.65,335.35,5950000.0
2026-03-12,332.5,333.0,323.35,324.55,9710000.0
2026-03-13,323.0,324.15,308.5,314.1,17070000.0
2026-03-16,313.0,316.45,306.9,314.4,10390000.0
2026-03-17,315.0,321.0,313.0,319.2,7950000.0
2026-03-18,321.0,330.2,319.9,324.75,7530000.0
2026-03-19,318.0,318.95,307.5,309.3,10150000.0
2026-03-20,311.0,316.9,310.8,314.1,13910000.0
2026-03-23,311.05,311.05,303.5,305.25,10820000.0
2026-03-24,312.95,314.2,305.5,311.2,8520000.0
2026-03-25,316.0,322.25,314.6,317.95,7860000.0
2026-03-27,312.5,312.85,301.05,303.2,19010000.0
2026-03-30,297.25,303.5,294.3,296.2,16410000.0
2026-04-01,310.0,310.0,302.05,302.95,8910000.0
2026-04-02,298.0,304.3,295.05,303.3,9100000.0
2026-04-06,303.3,308.1,299.85,307.4,6430000.0
2026-04-07,306.5,309.35,301.85,308.7,8540000.0
2026-04-08,321.0,337.0,318.95,334.75,20930000.0
2026-04-09,334.5,339.2,330.45,333.25,11110000.0
2026-04-10,336.6,343.8,335.0,342.6,10670000.0
2026-04-13,332.0,346.8,332.0,345.5,13110000.0
2026-04-15,352.05,362.1,349.25,357.9,12500000.0
2026-04-16,360.0,360.0,354.1,356.3,6870000.0
2026-04-17,352.05,361.35,352.0,360.1,7310000.0
2026-04-20,357.3,359.8,352.5,355.7,7220000.0
2026-04-21,354.0,358.9,353.45,355.9,5920000.0
2026-04-22,355.45,367.95,353.4,361.85,14990000.0
2026-04-23,359.95,361.2,350.0,351.95,11370000.0
2026-04-24,353.65,355.85,347.5,350.5,5720000.0
2026-04-27,351.0,356.8,350.25,354.35,9710000.0
2026-04-28,354.35,356.0,349.35,350.8,7250000.0
2026-04-29,351.0,363.65,351.0,352.7,10580000.0
2026-04-30,352.0,352.0,337.5,341.55,12670000.0
2026-05-04,338.4,345.9,338.0,343.05,7730000.0
2026-05-05,341.9,344.0,339.0,340.15,6080000.0
2026-05-06,345.35,358.95,343.65,358.15,11040000.0
2026-05-07,360.2,361.45,357.05,359.25,6980000.0
2026-05-08,356.0,357.45,353.7,355.45,4620000.0
2026-05-11,352.3,352.3,345.2,346.0,4280000.0
2026-05-12,343.85,345.7,336.0,336.85,5760000.0
2026-05-13,335.0,342.4,334.0,336.85,5690000.0
2026-05-14,340.05,340.6,333.65,338.75,7980000.0
2026-05-15,352.0,366.95,352.0,356.55,51690000.0
2026-05-18,354.8,358.25,351.1,353.15,10410000.0
2026-05-19,352.9,365.8,352.9,361.2,15120000.0
2026-05-20,358.65,365.0,356.1,361.25,9880000.0
2026-05-21,364.0,366.0,359.0,361.35,10830000.0
2026-05-22,364.5,365.65,361.75,363.35,6930000.0
2026-05-25,366.15,374.3,366.15,373.25,10360000.0
2026-05-26,373.75,387.3,371.8,385.6,21350000.0
2026-05-27,385.8,404.0,383.7,400.95,16290000.0
2026-05-29,400.95,408.0,390.7,393.9,31210000.0
2026-06-01,395.0,398.85,383.85,384.9,8630000.0
2026-06-02,379.6,391.9,377.3,390.2,12790000.0
2026-06-03,392.05,399.8,384.85,398.15,8640000.0
2026-06-04,396.2,401.2,391.0,399.7,12070000.0
2026-06-05,401.0,403.05,393.6,397.8,9550000.0
2026-06-08,392.0,392.9,387.0,389.0,7590000.0
2026-06-09,393.95,395.45,386.8,387.8,8550000.0
2026-06-10,388.0,388.8,380.0,381.0,7250000.0
2026-06-11,375.0,378.4,372.35,375.9,6510000.0
2026-06-12,380.25,392.95,379.0,390.0,7790000.0
2026-06-15,398.2,407.8,395.25,396.4,11100000.0
2026-06-16,398.3,398.65,387.55,393.6,6430000.0
2026-06-17,395.5,395.6,355.0,360.95,51990000.0
2026-06-18,363.9,366.25,359.15,364.65,22660000.0
2026-06-19,363.75,363.75,356.5,359.5,11930000.0
2026-06-22,362.0,370.5,360.0,361.5,15450000.0
2026-06-23,361.5,361.9,350.1,354.55,16260000.000000002
2026-06-24,355.0,356.8,348.0,349.7,12570000.0
2026-06-25,352.3,360.5,351.0,353.2,15420000.0
2026-06-29,350.0,354.45,343.4,345.05,11880000.0
2026-06-30,348.0,356.4,343.3,352.2,17610000.0
2026-07-01,353.5,354.6,346.5,347.8,12060000.0
2026-07-02,351.15,351.25,345.0,345.95,10420000.0
2026-07-03,346.5,347.55,341.0,344.1,12650000.0
2026-07-06,345.5,348.65,341.6,347.05,4980000.0
2026-07-07,348.8,348.8,341.7,342.3,7430000.0
2026-07-08,340.95,341.4,330.75,332.05,10790000.0
2026-07-09,332.9,334.6,330.0,331.5,11550000.0
2026-07-10,334.55,340.25,333.65,337.95,19330000.0
2026-07-13,339.35,344.0,334.4,342.25,8400000.0
2026-07-14,340.05,340.75,332.55,333.35,8039999.999999999
2026-07-15,335.0,335.1,330.8,333.0,7140000.0
2026-07-16,334.65,339.2,331.3,331.8,8189999.999999999
2026-07-17,332.1,336.8,330.2,335.6,7790000.0
2026-07-20,335.5,337.6,332.45,336.45,7560000.0
2026-07-21,336.1,337.65,331.8,333.8,5850000.0
2026-07-22,333.8,334.6,327.1,327.7,8610000.0
2026-07-23,326.95,328.5,323.8,324.3,6990000.0
2026-07-24,321.0,325.75,318.25,323.8,7170000.0
2026-07-27,326.75,329.05,326.1,327.65,4780000.0
2026-07-28,327.0,327.35,322.8,324.4,6650000.0
2026-07-29,326.0,330.5,325.35,329.8,7220000.0
2026-07-30,328.2,335.0,328.05,334.2,6080000.0
2026-07-31,335.55,341.95,334.5,339.75,8530000.0
