Date,Open,High,Low,Close,Volume
2025-05-30,293.5,295.7,290.4,291.4,10750000.0
2025-06-02,290.9,294.7,289.3,294.1,6590000.0
2025-06-03,294.45,296.5,288.75,290.0,8260000.0
2025-06-04,290.85,291.45,288.3,290.3,5110000.0
2025-06-05,291.25,296.25,291.25,295.2,10810000.0
2025-06-06,295.15,297.7,294.15,297.15,7680000.0
2025-06-09,297.8,302.5,297.0,302.1,9810000.0
2025-06-10,302.45,302.9,299.5,301.65,6720000.0
2025-06-11,300.9,301.9,295.2,296.85,10690000.0
2025-06-12,296.6,297.1,289.25,290.0,10790000.0
2025-06-13,285.2,287.3,282.7,286.4,15990000.0
2025-06-16,287.85,291.4,287.3,289.5,7750000.0
2025-06-17,289.65,291.6,287.95,288.85,6520000.0
2025-06-18,288.2,289.0,286.2,288.05,6640000.0
2025-06-19,287.6,288.2,286.05,287.15,8920000.0
2025-06-20,286.3,293.8,285.6,292.8,23360000.0
2025-06-23,291.35,294.1,288.45,291.5,22710000.0
2025-06-24,294.85,294.9,285.95,286.6,29890000.0
2025-06-25,285.15,291.0,285.15,290.1,22170000.0
2025-06-26,290.6,294.8,289.6,293.5,14510000.0
2025-06-27,296.2,300.8,295.55,299.4,14420000.0
2025-06-30,300.0,301.6,298.0,300.25,5980000.0
2025-07-01,299.2,301.8,298.5,299.35,5980000.0
2025-07-02,299.3,300.1,295.0,296.5,4660000.0
2025-07-03,297.2,299.9,294.35,295.3,5740000.0
2025-07-04,295.25,296.0,293.3,295.25,5890000.0
2025-07-07,295.0,297.85,294.4,296.85,3730000.0
2025-07-08,298.0,299.7,294.5,299.2,5590000.0
2025-07-09,299.7,301.35,297.85,300.85,6060000.0
2025-07-10,302.0,303.6,298.7,299.55,8540000.0
2025-07-11,299.65,301.25,297.2,299.15,4920000.0
2025-07-14,299.35,301.15,298.2,299.45,5210000.0
2025-07-15,298.9,300.0,297.55,298.9,4040000.0
2025-07-16,298.85,299.35,296.35,297.9,5610000.0
2025-07-17,297.9,298.75,296.4,297.05,5000000.0
2025-07-18,297.2,301.85,294.35,295.0,8560000.0
2025-07-21,294.35,297.9,292.15,297.15,5690000.0
2025-07-22,297.35,298.75,294.55,297.8,5810000.0
2025-07-23,298.7,299.75,297.0,299.3,4650000.0
2025-07-24,299.15,301.3,296.55,299.35,7220000.0
2025-07-25,298.35,298.35,290.6,291.7,8060000.000000001
2025-07-28,289.35,295.0,289.35,291.8,16190000.000000002
2025-07-29,291.5,294.2,289.6,293.4,20520000.0
2025-07-30,292.2,296.45,286.7,289.25,20090000.0
2025-07-31,286.05,294.55,286.05,291.0,11340000.0
2025-08-01,291.65,292.15,286.2,290.65,6870000.0
2025-08-04,292.8,292.8,285.15,287.75,9390000.0
2025-08-05,288.1,288.65,285.25,286.1,6170000.0
2025-08-06,286.35,287.85,283.7,284.75,5840000.0
2025-08-07,284.65,286.15,282.8,285.55,7430000.0
2025-08-08,286.35,286.35,283.2,284.85,6130000.0
2025-08-11,285.1,286.2,283.3,284.85,5370000.0
2025-08-12,284.75,287.35,284.15,284.6,6480000.0
2025-08-13,285.3,288.95,285.3,288.2,5620000.0
2025-08-14,288.8,289.2,286.45,287.7,3240000.0
2025-08-18,289.75,290.6,287.6,290.05,4460000.0
2025-08-19,290.4,290.4,287.1,288.45,4270000.0
2025-08-20,288.45,289.1,287.15,288.6,3920000.0
2025-08-21,288.3,289.6,284.1,284.55,6070000.0
2025-08-22,284.45,284.5,282.2,283.95,20210000.0
2025-08-25,282.95,284.9,282.75,284.1,25620000.0
2025-08-26,283.0,283.1,279.1,280.2,24760000.0
2025-08-28,279.2,279.85,273.6,274.45,14670000.0
2025-08-29,275.25,277.65,274.0,276.95,6480000.0
2025-09-01,278.1,281.7,278.1,280.95,5490000.0
2025-09-02,281.0,288.95,280.95,287.65,12540000.0
2025-09-03,289.45,290.0,286.7,287.15,8730000.0
2025-09-04,287.5,288.85,282.15,282.9,7500000.0
2025-09-05,283.7,287.2,283.35,286.2,6150000.0
2025-09-08,286.55,288.4,283.7,284.2,4900000.0
2025-09-09,284.4,285.0,282.75,284.6,4820000.0
2025-09-10,285.95,287.45,283.6,284.0,6150000.0
2025-09-11,284.4,289.9,284.1,288.1,6610000.0
2025-09-12,288.5,289.35,286.45,288.45,4890000.0
2025-09-15,289.65,289.85,287.0,287.55,3360000.0
2025-09-16,288.0,290.85,287.55,289.55,7370000.0
2025-09-17,289.65,290.25,287.25,288.4,6820000.0
2025-09-18,288.5,290.35,286.85,289.75,7570000.0
2025-09-19,290.1,290.55,286.1,287.25,6470000.0
2025-09-22,288.7,288.95,286.9,287.5,7530000.0
2025-09-23,288.9,289.8,286.2,289.4,7130000.0
2025-09-24,289.3,295.45,287.7,293.95,12310000.0
2025-09-25,293.9,294.7,284.2,285.15,22490000.0
2025-09-26,283.85,284.2,280.75,282.25,20120000.0
2025-09-29,283.15,286.45,280.3,280.85,21420000.0
2025-09-30,282.15,285.85,279.1,280.25,13660000.0
2025-10-01,280.95,284.2,280.95,282.5,7600000.0
2025-10-03,283.7,291.0,282.45,290.3,13570000.0
2025-10-06,289.45,289.6,285.55,287.85,8160000.0
2025-10-07,288.85,293.3,287.85,290.6,7290000.0
2025-10-08,291.2,291.2,285.25,285.6,6860000.0
2025-10-09,285.5,288.1,283.65,286.9,6750000.0
2025-10-10,286.5,292.25,286.5,289.6,9330000.0
2025-10-13,288.3,288.85,285.85,287.25,4390000.0
2025-10-14,287.1,288.1,285.65,287.75,4440000.0
2025-10-15,287.8,293.55,287.8,292.2,7140000.0
2025-10-16,292.55,294.05,291.4,292.55,6960000.0
2025-10-17,292.15,292.45,288.85,290.5,7740000.0
2025-10-20,291.95,293.0,287.65,289.1,7170000.0
2025-10-21,289.1,289.75,288.25,288.8,632700.0
2025-10-23,289.75,291.5,288.8,290.25,18170000.0
2025-10-24,290.65,291.2,286.9,288.45,22310000.0
2025-10-27,287.4,292.95,286.4,291.7,26320000.0
2025-10-28,291.45,293.0,286.95,288.25,22900000.0
2025-10-29,286.75,294.45,286.45,293.45,16010000.000000002
2025-10-30,291.25,294.0,288.6,289.25,8680000.0
2025-10-31,288.75,289.2,284.95,285.9,9100000.0
2025-11-03,286.35,287.4,284.4,285.7,6240000.0
2025-11-04,282.55,282.55,274.65,275.4,21210000.0
2025-11-06,274.9,274.9,266.55,267.1,16510000.000000002
2025-11-07,265.95,269.0,264.85,268.35,7810000.0
2025-11-10,268.95,271.0,267.25,269.35,8330000.0
2025-11-11,269.45,270.05,265.85,268.95,5940000.0
2025-11-12,269.9,271.2,268.0,268.4,7320000.0
2025-11-13,268.2,270.8,266.8,270.3,9680000.0
2025-11-14,270.45,272.8,269.8,271.6,8790000.0
2025-11-17,273.15,274.25,271.05,273.7,6290000.0
2025-11-18,273.75,276.8,272.5,274.35,11040000.0
2025-11-19,274.95,275.5,272.45,275.0,9050000.0
2025-11-20,275.5,278.7,274.5,276.95,27760000.0
2025-11-21,277.0,278.65,275.15,277.3,25750000.0
2025-11-24,277.75,278.1,272.15,275.7,25750000.0
2025-11-25,274.65,276.65,271.95,273.45,13760000.0
2025-11-26,270.45,278.95,270.45,277.0,7200000.0
2025-11-27,277.15,277.85,275.2,275.7,5760000.0
2025-11-28,275.8,275.85,271.5,271.9,8640000.0
2025-12-01,272.7,273.3,269.95,271.05,4730000.0
2025-12-02,272.5,272.5,268.65,269.2,13520000.0
2025-12-03,269.05,270.25,266.05,269.7,5940000.0
2025-12-04,269.0,271.2,267.6,270.35,4360000.0
2025-12-05,270.2,272.45,269.1,270.7,4059999.9999999995
2025-12-08,271.6,271.6,266.25,266.6,6570000.0
2025-12-09,267.5,268.75,264.1,265.6,6360000.0
2025-12-10,266.9,268.5,265.5,266.5,5420000.0
2025-12-11,266.0,267.5,263.8,266.1,5230000.0
2025-12-12,266.8,268.0,264.3,264.55,5850000.0
2025-12-15,264.5,264.85,261.4,263.35,5410000.0
2025-12-16,263.75,264.25,260.75,261.4,6740000.0
2025-12-17,260.95,263.45,260.0,261.9,6370000.0
2025-12-18,262.1,262.4,256.7,258.75,12310000.0
2025-12-19,259.15,264.45,259.0,264.05,9830000.0
2025-12-22,264.25,265.8,262.25,265.55,7240000.0
2025-12-23,266.6,269.8,264.9,267.55,14910000.0
2025-12-24,268.35,270.2,266.65,268.4,23410000.0
2025-12-26,268.35,269.4,265.25,265.95,19660000.0
2025-12-29,265.5,266.65,260.3,260.85,15250000.0
2025-12-30,260.9,261.5,258.75,260.35,16379999.999999998
2025-12-31,262.35,266.25,262.3,265.6,7440000.0
2026-01-01,265.6,268.85,265.25,268.45,4850000.0
2026-01-02,268.45,273.75,267.85,272.65,12310000.0
2026-01-05,273.0,274.05,270.15,272.75,11020000.0
2026-01-06,272.4,274.5,268.15,269.85,8500000.0
2026-01-07,269.95,269.95,265.1,265.4,11080000.0
2026-01-08,265.05,265.95,259.0,260.3,13190000.0
2026-01-09,261.3,264.25,257.3,258.75,11100000.0
2026-01-12,258.9,259.85,255.15,259.15,6740000.0
2026-01-13,258.85,260.35,256.75,259.25,6000000.0
2026-01-14,257.55,260.55,257.4,258.95,7430000.0
2026-01-16,259.15,261.95,256.6,257.85,7940000.0
2026-01-19,257.05,259.35,256.65,257.7,5560000.0
2026-01-20,257.4,257.5,253.2,253.85,7970000.0
2026-01-21,254.15,258.9,253.25,255.65,23920000.0
2026-01-22,257.0,259.7,255.55,259.15,20860000.0
2026-01-23,259.35,259.7,253.0,254.05,35260000.0
2026-01-27,252.2,257.1,251.85,254.35,32979999.999999996
2026-01-28,254.5,259.0,253.2,257.9,12310000.0
2026-01-29,258.8,260.95,257.0,258.95,16500000.0
2026-01-30,259.7,260.5,252.1,254.55,14730000.0
2026-02-01,254.5,259.8,247.25,248.4,12340000.0
2026-02-02,249.35,268.35,246.95,267.65,37860000.0
2026-02-03,275.0,281.5,270.3,280.35,41870000.0
2026-02-04,285.0,289.1,280.0,286.55,20680000.0
2026-02-05,287.6,288.8,283.95,286.65,7500000.0
2026-02-06,289.0,290.5,286.75,290.0,15770000.0
2026-02-09,291.2,292.05,288.35,289.9,11180000.0
2026-02-10,289.5,295.35,286.55,294.4,10850000.0
2026-02-11,296.3,296.5,292.4,294.55,7930000.0
2026-02-12,294.75,296.3,292.6,294.15,5920000.0
2026-02-13,292.0,294.8,287.55,287.95,8260000.0
2026-02-16,289.0,301.05,287.2,300.5,15520000.0
2026-02-17,300.5,301.5,296.6,300.55,9700000.0
2026-02-18,299.8,301.85,296.25,300.1,10340000.0
2026-02-19,299.55,301.2,293.3,294.5,27050000.0
2026-02-20,295.75,301.35,293.6,298.35,37550000.0
2026-02-23,300.4,303.25,298.2,302.3,22190000.0
2026-02-24,301.0,305.3,300.05,304.8,20920000.0
2026-02-25,308.8,312.7,306.25,308.4,15410000.0
2026-02-26,308.6,309.05,303.2,304.9,9870000.0
2026-02-27,305.85,306.1,299.5,300.35,13010000.0
2026-03-02,290.0,300.0,290.0,297.45,12030000.0
2026-03-04,293.75,295.4,290.35,293.1,9880000.0
2026-03-05,295.3,300.6,293.4,299.9,10250000.0
2026-03-06,299.0,303.0,297.35,299.5,12860000.0
2026-03-09,289.75,296.75,289.5,295.7,12900000.0
2026-03-10,297.8,300.4,294.1,299.1,10570000.0
2026-03-11,300.6,303.15,298.55,299.2,8960000.0
2026-03-12,298.5,305.65,295.4,304.6,15940000.0
2026-03-13,306.45,309.65,298.9,301.05,18650000.0
2026-03-16,301.05,303.05,292.35,297.75,12080000.0
2026-03-17,298.55,299.4,292.35,298.3,11740000.0
2026-03-18,300.0,304.0,298.3,299.25,9180000.0
2026-03-19,294.2,300.2,294.2,297.35,10110000.0
2026-03-20,298.7,304.5,297.25,298.25,15050000.0
2026-03-23,304.0,304.0,293.0,301.0,22700000.0
2026-03-24,306.15,307.0,291.55,298.85,37720000.0
2026-03-25,301.95,301.95,294.5,295.3,34130000.0
2026-03-27,294.6,297.85,290.4,295.05,23250000.0
2026-03-30,290.4,297.3,290.4,296.1,8560000.0
2026-04-01,303.1,304.2,291.35,294.1,13740000.0
2026-04-02,292.0,292.35,285.0,291.35,11300000.0
2026-04-06,293.6,296.5,288.75,295.95,8010000.0
2026-04-07,293.05,297.35,292.6,296.35,5570000.0
2026-04-08,300.0,301.25,294.15,295.8,10300000.0
2026-04-09,295.0,301.8,294.9,299.45,7500000.0
2026-04-10,302.2,304.2,300.25,303.2,9910000.0
2026-04-13,301.05,303.3,298.55,301.4,12400000.0
2026-04-15,303.45,314.05,301.5,312.8,17450000.0
2026-04-16,315.7,316.4,310.1,311.85,18420000.0
2026-04-17,311.0,318.35,311.0,317.65,13970000.0
2026-04-20,317.0,322.15,315.2,318.85,15380000.0
2026-04-21,319.2,321.45,318.05,318.9,6270000.0
2026-04-22,319.4,321.35,315.95,319.8,7060000.0
2026-04-23,318.2,321.25,317.25,318.25,24240000.0
2026-04-24,317.0,318.4,314.75,317.1,23300000.0
2026-04-27,317.7,322.75,316.75,319.55,25570000.0
2026-04-28,319.5,321.0,317.4,319.0,11620000.0
2026-04-29,320.95,325.5,319.35,321.15,7590000.0
2026-04-30,319.0,321.9,316.85,319.15,8340000.0
2026-05-04,317.0,324.85,316.95,320.1,6570000.0
2026-05-05,321.25,321.55,315.45,319.65,8109999.999999999
2026-05-06,320.2,321.65,315.3,316.75,6460000.0
2026-05-07,317.45,317.6,313.75,315.35,5870000.0
2026-05-08,315.25,316.6,312.0,315.45,4450000.0
2026-05-11,314.0,314.8,311.2,311.9,4750000.0
2026-05-12,311.35,312.0,306.7,307.45,6130000.0
2026-05-13,306.25,306.3,296.85,302.8,18250000.0
2026-05-14,308.9,309.0,301.75,303.15,8820000.0
2026-05-15,305.3,308.75,304.15,305.7,7710000.0
2026-05-18,297.0,298.8,290.05,296.65,26130000.0
2026-05-19,297.9,300.75,295.1,298.95,9100000.0
2026-05-20,298.25,300.65,294.75,299.85,7440000.0
2026-05-21,302.0,304.1,299.1,299.75,26000000.0
2026-05-22,299.4,301.65,294.9,295.65,23100000.0
2026-05-25,297.8,298.0,294.25,295.4,12010000.0
2026-05-26,294.1,296.2,291.45,292.55,6200000.0
2026-05-27,293.45,302.7,293.45,302.05,8070000.0
2026-05-29,303.8,304.0,288.7,293.9,32400000.0
2026-06-01,293.0,293.5,287.1,287.9,5250000.0
2026-06-02,284.1,286.35,280.5,284.8,7780000.0
2026-06-03,284.0,288.5,282.6,287.7,8460000.0
2026-06-04,284.05,287.8,283.7,287.0,8820000.0
2026-06-05,286.6,288.8,285.25,287.8,5130000.0
2026-06-08,285.1,293.4,284.25,291.2,7010000.0
2026-06-09,292.5,293.5,286.2,287.45,6910000.0
2026-06-10,287.5,290.35,286.0,287.85,7460000.0
2026-06-11,289.5,291.0,286.45,287.25,7790000.0
2026-06-12,289.0,289.0,283.0,285.55,6290000.0
2026-06-15,288.5,289.15,285.0,286.45,7160000.0
2026-06-16,286.5,286.95,283.75,286.2,4370000.0
2026-06-17,286.3,287.6,284.4,287.2,3430000.0
2026-06-18,287.35,289.8,284.3,289.35,6590000.0
2026-06-19,288.75,293.0,288.25,292.35,10340000.0
2026-06-22,292.45,293.6,289.65,290.55,4670000.0
2026-06-23,291.2,292.85,290.2,291.8,6540000.0
2026-06-24,292.4,295.1,288.6,290.95,20420000.0
2026-06-25,292.55,292.55,283.55,284.35,20670000.0
2026-06-29,286.0,287.35,283.3,286.6,22450000.0
2026-06-30,287.35,288.25,284.0,286.3,10410000.0
2026-07-01,288.55,289.5,286.9,287.95,3460000.0
2026-07-02,288.2,289.6,285.35,288.7,3310000.0
2026-07-03,289.9,291.6,287.35,287.95,6920000.0
2026-07-06,288.5,288.8,285.9,286.8,3160000.0
2026-07-07,286.7,287.6,284.6,285.15,3010000.0
2026-07-08,284.0,285.8,280.0,280.65,4820000.0
2026-07-09,281.5,284.45,281.3,282.0,2610000.0
2026-07-10,284.7,285.0,282.55,284.1,3030000.0
2026-07-13,283.2,286.65,283.0,286.35,3260000.0
2026-07-14,284.0,286.65,283.05,286.05,10630000.0
2026-07-15,286.45,286.5,279.5,280.95,3990000.0
2026-07-16,281.5,284.4,280.5,280.9,2850000.0
2026-07-17,280.9,284.35,279.55,283.7,6660000.0
2026-07-20,284.2,290.2,284.2,289.65,6120000.0
2026-07-21,290.1,290.9,284.75,286.45,4650000.0
2026-07-22,284.9,289.4,284.6,289.05,8830000.0
2026-07-23,289.85,290.4,287.25,289.5,14920000.0
2026-07-24,287.95,290.6,286.2,288.95,13950000.0
2026-07-27,289.85,290.8,286.8,288.65,16399999.999999998
2026-07-28,287.1,287.5,283.2,285.3,16399999.999999998
2026-07-29,283.0,285.85,282.2,283.7,7550000.0
2026-07-30,284.0,287.4,282.85,285.45,2990000.0
2026-07-31,286.5,286.75,283.25,284.3,2580000.0
