Date,Open,High,Low,Close,Volume
2025-05-09,2258.9,2280.0,2234.3,2255.5,1910000.0
2025-05-12,2339.8,2443.5,2328.8,2436.6,4740000.0
2025-05-13,2435.9,2464.9,2413.5,2449.1,2670000.0
2025-05-14,2446.3,2489.5,2433.8,2470.9,2069999.9999999998
2025-05-15,2472.0,2532.0,2459.2,2523.8,3510000.0
2025-05-16,2529.0,2595.6,2521.9,2565.8,3860000.0
2025-05-19,2573.9,2585.9,2539.0,2543.4,1900000.0
2025-05-20,2552.1,2569.0,2495.1,2505.4,2560000.0
2025-05-21,2506.2,2531.0,2488.4,2506.6,2069999.9999999998
2025-05-22,2497.1,2526.4,2469.1,2489.6,2940000.0
2025-05-23,2495.1,2550.3,2491.8,2541.1,2530000.0
2025-05-26,2551.3,2568.7,2543.2,2546.6,4770000.0
2025-05-27,2552.2,2575.0,2525.8,2544.9,5040000.0
2025-05-28,2545.9,2558.5,2512.7,2517.8,4620000.0
2025-05-29,2537.9,2561.9,2513.0,2540.8,2850000.0
2025-05-30,2560.8,2577.0,2521.6,2529.7,1830000.0
2025-06-02,2524.0,2571.7,2521.2,2529.0,2750000.0
2025-06-03,2501.2,2522.0,2458.0,2478.5,2730000.0
2025-06-04,2482.7,2516.2,2446.6,2502.6,1670000.0
2025-06-05,2499.8,2538.0,2497.3,2512.4,1440000.0
2025-06-06,2513.6,2565.0,2511.0,2545.3,1900000.0
2025-06-09,2552.0,2614.5,2532.1,2593.2,3760000.0
2025-06-10,2609.7,2673.9,2585.4,2621.8,4410000.0
2025-06-11,2628.7,2632.6,2566.6,2586.0,2020000.0
2025-06-12,2588.2,2607.6,2535.0,2547.9,2730000.0
2025-06-13,2501.5,2521.8,2472.9,2509.1,1980000.0
2025-06-16,2496.1,2570.0,2465.0,2552.9,2360000.0
2025-06-17,2546.1,2546.1,2484.7,2493.0,1600000.0
2025-06-18,2489.8,2499.0,2447.1,2461.2,1970000.0
2025-06-19,2465.5,2467.8,2405.0,2420.4,2520000.0
2025-06-20,2430.0,2466.3,2419.2,2454.8,3380000.0
2025-06-23,2434.1,2496.0,2431.5,2473.1,5310000.0
2025-06-24,2502.0,2546.9,2498.1,2509.2,6210000.0
2025-06-25,2446.5,2542.5,2446.5,2532.0,5680000.0
2025-06-26,2541.2,2598.0,2525.3,2586.2,4030000.0000000005
2025-06-27,2604.8,2700.9,2599.4,2662.4,5730000.0
2025-06-30,2665.0,2667.7,2618.3,2631.7,1950000.0
2025-07-01,2632.9,2654.8,2615.0,2631.7,2029999.9999999998
2025-07-02,2641.5,2658.1,2624.0,2644.4,1750000.0
2025-07-03,2640.1,2658.7,2617.3,2626.6,1380000.0
2025-07-04,2626.5,2627.6,2590.3,2609.6,1390000.0
2025-07-07,2606.2,2613.6,2583.8,2588.9,1150000.0
2025-07-08,2589.0,2609.8,2581.2,2605.1,1010000.0
2025-07-09,2601.5,2618.6,2576.4,2591.4,1320000.0
2025-07-10,2594.6,2613.6,2580.5,2587.4,883200.0
2025-07-11,2587.5,2599.0,2563.1,2569.0,1060000.0
2025-07-14,2566.6,2616.0,2553.0,2591.3,1530000.0
2025-07-15,2593.0,2616.2,2582.4,2605.5,1380000.0
2025-07-16,2619.2,2630.6,2598.8,2617.5,1260000.0
2025-07-17,2620.0,2665.3,2610.1,2626.4,2640000.0
2025-07-18,2625.4,2636.7,2591.7,2604.7,1370000.0
2025-07-21,2604.7,2628.9,2592.0,2625.8,1110000.0
2025-07-22,2633.2,2636.3,2586.9,2594.5,960600.0
2025-07-23,2603.4,2633.0,2599.4,2621.8,1020000.0
2025-07-24,2615.1,2632.6,2600.0,2613.1,1270000.0
2025-07-25,2606.3,2623.9,2543.7,2550.1,3070000.0
2025-07-28,2554.4,2589.0,2513.8,2524.7,4530000.0
2025-07-29,2525.5,2561.1,2505.7,2552.4,5840000.0
2025-07-30,2548.7,2552.5,2524.4,2531.9,4450000.0
2025-07-31,2505.0,2519.8,2418.7,2430.7,3770000.0
2025-08-01,2435.6,2455.0,2338.2,2356.4,3200000.0
2025-08-04,2364.3,2383.8,2343.8,2372.1,1300000.0
2025-08-05,2372.2,2373.5,2321.2,2333.0,1520000.0
2025-08-06,2333.0,2352.2,2301.1,2304.6,1820000.0
2025-08-07,2301.7,2303.0,2206.7,2258.7,3850000.0
2025-08-08,2258.7,2266.7,2168.0,2181.7,4500000.0
2025-08-11,2191.9,2311.9,2187.5,2289.6,3820000.0
2025-08-12,2277.9,2317.5,2270.2,2292.4,1680000.0
2025-08-13,2300.2,2318.4,2248.1,2288.0,2130000.0
2025-08-14,2290.7,2308.0,2272.9,2283.0,1500000.0
2025-08-18,2305.9,2363.2,2302.0,2334.5,2420000.0
2025-08-19,2333.9,2396.8,2318.0,2388.9,2450000.0
2025-08-20,2381.5,2406.7,2375.6,2386.4,2029999.9999999998
2025-08-21,2384.6,2397.0,2373.1,2378.2,1800000.0
2025-08-22,2369.4,2377.5,2320.5,2323.6,5500000.0
2025-08-25,2350.0,2350.0,2298.3,2301.7,4930000.0
2025-08-26,2281.6,2300.4,2247.1,2270.6,5050000.0
2025-08-28,2240.0,2325.0,2223.9,2275.1,4690000.0
2025-08-29,2287.0,2300.4,2254.3,2259.3,1220000.0
2025-09-01,2274.6,2303.3,2262.6,2295.8,897600.0
2025-09-02,2299.6,2315.0,2275.5,2284.1,1090000.0
2025-09-03,2291.2,2305.0,2274.3,2300.5,848400.0
2025-09-04,2310.3,2325.6,2282.3,2286.9,939900.0
2025-09-05,2279.3,2303.6,2254.8,2292.5,1070000.0
2025-09-08,2324.0,2345.0,2293.6,2323.9,1210000.0
2025-09-09,2335.6,2335.6,2305.2,2317.9,761100.0
2025-09-10,2337.9,2358.1,2335.0,2351.9,1170000.0
2025-09-11,2352.9,2427.1,2351.9,2406.4,4099999.9999999995
2025-09-12,2420.0,2427.4,2394.6,2397.4,1290000.0
2025-09-15,2402.7,2408.9,2385.2,2392.2,592200.0
2025-09-16,2413.1,2418.0,2392.6,2408.7,1230000.0
2025-09-17,2414.8,2420.7,2397.7,2409.6,1270000.0
2025-09-18,2416.4,2449.0,2397.4,2412.9,2420000.0
2025-09-19,2470.0,2589.4,2470.0,2533.1,12420000.0
2025-09-22,2538.9,2670.0,2526.5,2637.8,7650000.0
2025-09-23,2643.9,2697.0,2597.6,2677.4,6130000.0
2025-09-24,2661.0,2684.5,2623.7,2628.7,2450000.0
2025-09-25,2621.7,2654.0,2576.3,2586.0,4950000.0
2025-09-26,2580.1,2612.6,2537.4,2544.4,4610000.0
2025-09-29,2548.6,2558.1,2511.1,2516.0,3030000.0
2025-09-30,2520.2,2538.8,2490.4,2505.9,3400000.0
2025-10-01,2526.2,2619.9,2487.6,2608.3,3330000.0
2025-10-03,2607.7,2623.6,2580.1,2607.2,2089999.9999999998
2025-10-06,2607.2,2614.4,2575.1,2588.8,1550000.0
2025-10-07,2590.8,2627.8,2546.0,2555.7,2370000.0
2025-10-08,2570.3,2576.7,2505.0,2534.3,2550000.0
2025-10-09,2535.0,2570.0,2508.0,2557.9,1200000.0
2025-10-10,2562.4,2579.6,2552.5,2564.7,1330000.0
2025-10-13,2544.0,2553.2,2509.2,2533.8,1320000.0
2025-10-14,2533.9,2544.9,2488.8,2523.7,1620000.0
2025-10-15,2533.4,2573.7,2533.4,2544.6,1530000.0
2025-10-16,2552.2,2587.5,2552.2,2567.7,1660000.0
2025-10-17,2564.7,2583.8,2547.6,2555.4,2009999.9999999998
2025-10-20,2570.9,2584.3,2541.5,2553.7,2000000.0
2025-10-21,2559.8,2562.0,2544.7,2551.5,268200.0
2025-10-23,2567.9,2584.0,2546.7,2551.8,5170000.0
2025-10-24,2555.9,2557.3,2496.4,2501.8,4260000.0
2025-10-27,2514.2,2514.5,2485.0,2492.8,3860000.0
2025-10-28,2497.6,2514.0,2481.1,2494.4,3260000.0
2025-10-29,2509.4,2619.0,2507.0,2559.4,4910000.0
2025-10-30,2565.8,2572.7,2523.7,2535.8,1810000.0
2025-10-31,2536.0,2554.0,2483.7,2492.0,2840000.0
2025-11-03,2486.9,2512.0,2465.5,2482.7,2160000.0
2025-11-04,2480.0,2501.3,2395.6,2426.2,5620000.0
2025-11-06,2419.0,2434.9,2313.6,2319.5,4190000.0000000005
2025-11-07,2299.9,2413.8,2296.2,2381.1,3590000.0
2025-11-10,2389.9,2397.2,2369.4,2376.0,1480000.0
2025-11-11,2376.0,2385.0,2343.6,2373.1,1760000.0
2025-11-12,2383.4,2522.8,2365.0,2489.3,9140000.0
2025-11-13,2502.0,2527.8,2473.0,2490.7,3630000.0
2025-11-14,2502.8,2555.9,2487.6,2519.3,6810000.0
2025-11-17,2469.2,2483.9,2423.6,2472.2,4110000.0000000005
2025-11-18,2473.3,2486.2,2440.5,2444.1,1860000.0
2025-11-19,2443.0,2455.0,2418.6,2438.2,1650000.0
2025-11-20,2453.4,2484.5,2444.3,2450.9,3780000.0
2025-11-21,2451.6,2459.0,2420.0,2424.3,3010000.0
2025-11-24,2433.5,2436.0,2395.0,2402.1,4430000.0
2025-11-25,2399.5,2405.0,2324.9,2332.9,4740000.0
2025-11-26,2340.1,2371.8,2320.3,2326.4,3240000.0
2025-11-27,2320.0,2331.0,2254.2,2265.6,4210000.0
2025-11-28,2289.0,2341.0,2258.1,2291.1,6410000.0
2025-12-01,2281.4,2313.9,2270.1,2276.7,2390000.0
2025-12-02,2252.4,2276.8,2247.7,2255.2,1900000.0
2025-12-03,2255.2,2255.2,2182.7,2202.2,3370000.0
2025-12-04,2201.9,2239.5,2195.0,2225.5,4120000.0
2025-12-05,2220.6,2275.5,2209.8,2272.8,3950000.0
2025-12-08,2280.0,2280.0,2212.5,2222.0,3350000.0
2025-12-09,2220.0,2264.3,2184.4,2255.3,3980000.0
2025-12-10,2260.0,2275.9,2212.4,2218.6,2730000.0
2025-12-11,2226.0,2305.2,2198.3,2290.0,4300000.0
2025-12-12,2290.0,2304.9,2280.3,2293.2,1930000.0
2025-12-15,2293.0,2308.4,2281.3,2289.3,1570000.0
2025-12-16,2280.0,2282.8,2240.7,2256.2,1530000.0
2025-12-17,2265.0,2265.0,2229.6,2241.8,1600000.0
2025-12-18,2236.9,2254.9,2216.0,2236.5,1380000.0
2025-12-19,2249.9,2259.8,2215.3,2248.3,1920000.0
2025-12-22,2262.0,2280.9,2249.9,2270.9,3560000.0
2025-12-23,2270.9,2274.6,2248.2,2252.0,2550000.0
2025-12-24,2255.0,2263.5,2222.3,2231.1,5180000.0
2025-12-26,2228.8,2256.2,2220.7,2232.0,4230000.0
2025-12-29,2234.8,2240.8,2196.0,2205.0,6420000.0
2025-12-30,2205.0,2217.8,2196.5,2214.7,6030000.0
2025-12-31,2234.0,2256.6,2229.2,2249.3,1840000.0
2026-01-01,2253.0,2296.0,2250.4,2271.9,2490000.0
2026-01-02,2273.9,2297.9,2271.1,2294.0,1860000.0
2026-01-05,2297.0,2312.7,2283.4,2287.1,2100000.0
2026-01-06,2289.5,2298.3,2260.2,2270.5,1350000.0
2026-01-07,2274.5,2292.0,2251.8,2284.1,1530000.0
2026-01-08,2281.1,2281.1,2208.4,2216.6,2430000.0
2026-01-09,2214.7,2218.6,2146.5,2156.4,3480000.0
2026-01-12,2151.0,2186.1,2121.7,2180.0,3160000.0
2026-01-13,2185.0,2188.6,2143.5,2159.5,1720000.0
2026-01-14,2151.7,2170.4,2145.1,2155.6,1310000.0
2026-01-16,2163.0,2195.8,2156.7,2160.4,2140000.0
2026-01-19,2143.8,2155.6,2123.5,2134.2,2960000.0
2026-01-20,2132.1,2138.9,2039.0,2052.6,3870000.0
2026-01-21,2051.0,2067.1,2002.7,2035.1,5610000.0
2026-01-22,2050.0,2102.0,2050.0,2087.2,5580000.0
2026-01-23,2087.2,2087.2,1844.8,1859.3,12310000.0
2026-01-27,1900.0,1975.0,1890.0,1959.5,8640000.0
2026-01-28,1981.3,2014.6,1956.7,2004.4,2770000.0
2026-01-29,2007.8,2037.8,1978.5,2029.1,2310000.0
2026-01-30,2010.0,2045.3,1997.7,2022.9,2069999.9999999998
2026-02-01,2019.3,2045.0,1918.1,1932.8,2740000.0
2026-02-02,1941.5,2006.1,1930.6,1999.3,2350000.0
2026-02-03,2199.2,2242.0,2152.2,2210.0,10450000.0
2026-02-04,2210.0,2254.3,2191.5,2235.0,3810000.0
2026-02-05,2233.6,2248.0,2215.4,2241.8,2000000.0
2026-02-06,2238.0,2246.9,2203.2,2228.8,1980000.0
2026-02-09,2254.0,2295.0,2252.2,2258.3,2430000.0
2026-02-10,2255.0,2274.8,2175.1,2229.8,4340000.0
2026-02-11,2224.0,2242.9,2218.3,2236.7,1640000.0
2026-02-12,2230.6,2233.8,2201.3,2213.1,1450000.0
2026-02-13,2203.5,2205.0,2127.0,2141.1,2950000.0
2026-02-16,2129.7,2197.8,2105.5,2192.7,3650000.0
2026-02-17,2178.8,2256.9,2174.2,2244.8,4059999.9999999995
2026-02-18,2256.9,2256.9,2188.7,2211.4,3070000.0
2026-02-19,2211.7,2211.7,2148.1,2153.0,4850000.0
2026-02-20,2153.1,2175.2,2149.4,2163.2,3910000.0
2026-02-23,2174.5,2203.5,2153.6,2195.6,4220000.0
2026-02-24,2174.4,2201.8,2164.5,2183.0,4130000.0
2026-02-25,2208.1,2237.9,2188.0,2232.2,2140000.0
2026-02-26,2228.9,2237.6,2197.7,2217.1,1340000.0
2026-02-27,2198.9,2218.8,2165.0,2173.1,1470000.0
2026-03-02,2130.0,2150.0,2065.8,2119.0,2960000.0
2026-03-04,2080.2,2097.7,2037.2,2070.5,2009999.9999999998
2026-03-05,2098.0,2107.4,2035.7,2096.2,2120000.0
2026-03-06,2076.2,2090.5,2035.3,2042.3,1610000.0
2026-03-09,1965.0,2006.0,1938.3,1999.2,2610000.0
2026-03-10,2022.0,2028.7,1983.1,2006.4,1640000.0
2026-03-11,2014.9,2034.8,1971.3,1975.3,1480000.0
2026-03-12,1969.0,2026.0,1947.7,1998.9,2150000.0
2026-03-13,1996.0,2007.4,1940.3,1958.4,1800000.0
2026-03-16,1961.2,1987.5,1939.1,1964.5,1850000.0
2026-03-17,1976.8,1986.5,1932.1,1977.2,1650000.0
2026-03-18,1979.8,2025.0,1979.8,2003.1,1660000.0
2026-03-19,1970.8,1981.2,1904.6,1914.4,2760000.0
2026-03-20,1943.7,1963.2,1920.0,1925.0,1500000.0
2026-03-23,1892.0,1892.0,1800.0,1813.1,3380000.0
2026-03-24,1870.0,1872.0,1810.0,1823.5,7610000.0
2026-03-25,1854.9,1913.9,1836.4,1888.8,4500000.0
2026-03-27,1885.0,1885.0,1816.4,1822.8,5670000.0
2026-03-30,1811.1,1837.9,1752.1,1758.8,6740000.0
2026-04-01,1833.4,1880.2,1812.7,1851.9,3980000.0
2026-04-02,1805.0,1851.2,1776.7,1842.3,2880000.0
2026-04-06,1848.7,1918.8,1807.4,1910.6,3100000.0
2026-04-07,1890.0,1912.6,1871.3,1891.7,1630000.0
2026-04-08,1986.3,2109.4,1980.0,2053.7,5000000.0
2026-04-09,2041.0,2075.0,2018.9,2050.8,3160000.0
2026-04-10,2057.0,2104.8,2048.0,2095.6,2420000.0
2026-04-13,2029.8,2167.6,2011.0,2137.1,3530000.0
2026-04-15,2180.0,2205.2,2143.6,2151.2,2210000.0
2026-04-16,2180.0,2216.9,2167.0,2211.1,2540000.0
2026-04-17,2250.0,2250.0,2190.0,2224.9,2810000.0
2026-04-20,2224.9,2286.7,2206.9,2230.5,2630000.0
2026-04-21,2244.0,2260.1,2225.0,2231.6,1330000.0
2026-04-22,2229.0,2285.9,2224.9,2269.2,3230000.0
2026-04-23,2240.0,2338.0,2231.0,2307.2,5010000.0
2026-04-24,2316.0,2323.1,2228.5,2289.1,5830000.0
2026-04-27,2311.0,2340.3,2287.0,2326.6,6040000.0
2026-04-28,2333.0,2421.5,2323.3,2412.4,4170000.0
2026-04-29,2441.0,2458.0,2402.5,2430.5,5000000.0
2026-04-30,2395.0,2431.9,2334.3,2421.8,5420000.0
2026-05-04,2400.0,2529.9,2388.0,2490.7,8119999.999999999
2026-05-05,2475.1,2524.0,2466.7,2473.2,2460000.0
2026-05-06,2490.0,2563.1,2479.7,2553.3,4470000.0
2026-05-07,2553.3,2557.8,2515.0,2526.0,1700000.0
2026-05-08,2522.1,2558.4,2509.2,2518.5,2110000.0
2026-05-11,2508.0,2526.6,2470.0,2510.9,2060000.0
2026-05-12,2504.9,2519.9,2407.2,2414.4,2530000.0
2026-05-13,2400.1,2543.8,2400.1,2509.8,3130000.0
2026-05-14,2549.9,2727.0,2540.0,2716.3,10760000.0
2026-05-15,2795.8,2805.9,2665.0,2719.7,7310000.0
2026-05-18,2704.0,2716.0,2646.1,2692.1,3750000.0
2026-05-19,2730.0,2770.8,2696.0,2723.9,4400000.0
2026-05-20,2700.0,2718.9,2683.3,2710.0,3010000.0
2026-05-21,2730.0,2773.2,2690.7,2698.2,4360000.0
2026-05-22,2717.6,2750.0,2704.7,2721.0,5710000.0
2026-05-25,2750.0,2864.0,2743.5,2848.3,7260000.0
2026-05-26,2850.7,2976.7,2827.8,2969.3,4059999.9999999995
2026-05-27,2997.0,3049.7,2956.0,2996.0,4590000.0
2026-05-29,2996.1,3019.0,2953.9,2965.5,2850000.0
2026-06-01,2979.0,2979.0,2914.0,2931.6,1770000.0
2026-06-02,2917.3,2997.9,2886.0,2991.5,3390000.0
2026-06-03,2989.0,2989.0,2904.0,2946.8,2150000.0
2026-06-04,2934.0,2999.0,2934.0,2990.8,1750000.0
2026-06-05,3011.0,3081.6,2975.0,3070.5,6470000.0
2026-06-08,3037.0,3058.7,2964.1,2978.1,2540000.0
2026-06-09,2999.0,3012.9,2944.7,2991.0,2180000.0
2026-06-10,2979.0,3005.7,2925.0,2936.5,2110000.0
2026-06-11,2920.0,2975.0,2900.0,2918.4,1280000.0
2026-06-12,2973.9,2981.5,2895.5,2940.0,2580000.0
2026-06-15,2995.2,2995.2,2948.7,2957.4,1480000.0
2026-06-16,2974.0,3006.0,2935.0,2952.4,2850000.0
2026-06-17,2965.9,2984.1,2941.0,2965.3,1370000.0
2026-06-18,2962.0,3054.0,2945.2,3028.3,3010000.0
2026-06-19,3034.0,3058.9,3017.1,3039.8,2890000.0
2026-06-22,3040.0,3075.2,3002.1,3069.4,2160000.0
2026-06-23,3070.3,3094.0,2949.6,2963.8,3020000.0
2026-06-24,2997.0,3084.0,2966.5,3072.6,5540000.0
2026-06-25,3089.0,3105.0,3032.7,3040.0,6110000.0
2026-06-29,3012.0,3018.3,2953.4,2973.9,5880000.0
2026-06-30,2965.0,3057.9,2965.0,3036.0,3360000.0
2026-07-01,3040.0,3161.0,3027.5,3154.6,5160000.0
2026-07-02,3167.0,3240.0,3156.0,3185.9,5240000.0
2026-07-03,3194.8,3234.0,3114.0,3219.7,6120000.0
2026-07-06,3240.0,3253.8,3195.7,3213.4,2310000.0
2026-07-07,3225.0,3225.0,3105.0,3117.0,3130000.0
2026-07-08,3100.1,3153.3,3041.3,3061.0,3590000.0
2026-07-09,3081.1,3119.7,3040.1,3093.0,2440000.0
2026-07-10,3107.0,3188.7,3106.0,3161.4,2650000.0
2026-07-13,3145.1,3199.0,3125.1,3182.7,1720000.0
2026-07-14,3182.7,3226.0,3152.0,3191.2,2029999.9999999998
2026-07-15,3192.0,3205.0,3148.5,3163.5,1210000.0
2026-07-16,3170.4,3197.0,3147.2,3163.2,1180000.0
2026-07-17,3163.1,3195.0,3148.2,3166.6,1420000.0
2026-07-20,3165.6,3196.2,3133.9,3191.3,848510.0
2026-07-21,3187.8,3218.7,3178.9,3189.3,939360.0
2026-07-22,3187.5,3203.0,3136.4,3143.3,1660000.0
2026-07-23,3132.1,3137.0,2999.9,3013.1,5850000.0
2026-07-24,2997.0,3047.9,2991.7,3024.1,4300000.0
2026-07-27,3056.0,3056.0,3007.1,3045.0,5470000.0
2026-07-28,3029.0,3035.3,2991.3,3002.3,5470000.0
2026-07-29,3030.0,3066.9,2982.0,3042.9,3020000.0
2026-07-30,3040.0,3077.4,3010.3,3058.9,1490000.0
2026-07-31,3072.0,3076.1,3016.0,3025.5,1290000.0
