Date,Open,High,Low,Close,Volume
2025-05-07,1123.0,1168.0,1123.0,1152.0,1390000.0
2025-05-08,1160.0,1160.0,1101.0,1111.8,1620000.0
2025-05-09,1091.3,1130.9,1090.0,1127.7,2240000.0
2025-05-12,1143.0,1167.8,1131.0,1159.9,2470000.0
2025-05-13,1159.9,1178.2,1152.1,1172.0,1330000.0
2025-05-14,1149.0,1183.0,1149.0,1176.6,1480000.0
2025-05-15,1176.5,1204.0,1174.9,1186.5,3800000.0
2025-05-16,1195.7,1196.9,1158.6,1167.1,932450.0
2025-05-19,1174.8,1191.9,1168.3,1188.0,2200000.0
2025-05-20,1183.0,1190.0,1136.1,1164.7,3800000.0
2025-05-21,1171.9,1178.2,1130.6,1142.1,2080000.0
2025-05-22,1144.8,1154.0,1118.3,1148.2,1300000.0
2025-05-23,1140.1,1180.8,1139.5,1177.1,1220000.0
2025-05-26,1170.0,1191.9,1170.0,1174.1,1050000.0
2025-05-27,1184.0,1187.8,1153.1,1159.4,1530000.0
2025-05-28,1157.5,1171.3,1142.1,1149.0,1270000.0
2025-05-29,1149.0,1154.7,1124.4,1135.2,1440000.0
2025-05-30,1138.0,1146.2,1121.1,1125.2,3300000.0
2025-06-02,1129.5,1159.6,1122.4,1151.6,1630000.0
2025-06-03,1164.0,1169.9,1136.6,1138.9,1300000.0
2025-06-04,1137.0,1154.2,1135.0,1148.6,1300000.0
2025-06-05,1153.2,1154.6,1134.0,1137.4,1290000.0
2025-06-06,1142.8,1169.2,1127.0,1168.2,1030000.0
2025-06-09,1177.0,1196.8,1161.1,1194.6,1360000.0
2025-06-10,1198.7,1203.9,1175.2,1182.5,959780.0
2025-06-11,1185.0,1201.8,1182.8,1187.1,1690000.0
2025-06-12,1191.6,1218.7,1185.0,1202.2,3520000.0
2025-06-13,1196.4,1239.5,1178.3,1232.8,2940000.0
2025-06-16,1245.2,1250.0,1220.4,1246.8,1880000.0
2025-06-17,1254.3,1256.2,1220.9,1226.8,1940000.0
2025-06-18,1229.8,1229.9,1179.6,1181.7,1800000.0
2025-06-19,1186.0,1190.0,1152.7,1163.0,1790000.0
2025-06-20,1162.9,1220.6,1155.6,1213.8,2990000.0
2025-06-23,1202.1,1208.9,1185.5,1190.2,1340000.0
2025-06-24,1209.0,1211.9,1183.1,1198.3,1630000.0
2025-06-25,1191.5,1242.9,1190.0,1239.0,2280000.0
2025-06-26,1250.0,1275.0,1241.7,1266.5,4030000.0000000005
2025-06-27,1270.0,1296.8,1255.1,1279.3,9940000.0
2025-06-30,1284.5,1296.8,1271.1,1276.0,1890000.0
2025-07-01,1285.0,1307.9,1271.6,1279.7,2069999.9999999998
2025-07-02,1269.2,1299.0,1254.3,1284.8,1530000.0
2025-07-03,1279.0,1308.6,1279.0,1301.4,2620000.0
2025-07-04,1306.8,1314.3,1286.0,1298.2,1060000.0
2025-07-07,1303.1,1305.0,1289.4,1299.6,639490.0
2025-07-08,1303.9,1310.8,1287.1,1295.7,1350000.0
2025-07-09,1291.0,1300.8,1245.0,1247.4,2000000.0
2025-07-10,1240.0,1255.0,1229.0,1251.6,1820000.0
2025-07-11,1249.7,1251.5,1215.5,1219.2,2350000.0
2025-07-14,1230.0,1263.2,1220.0,1249.6,1970000.0
2025-07-15,1256.0,1263.6,1240.8,1261.1,824630.0
2025-07-16,1262.5,1278.0,1256.4,1266.2,1350000.0
2025-07-17,1276.0,1276.0,1238.8,1243.6,1240000.0
2025-07-18,1241.5,1249.1,1213.1,1215.7,2380000.0
2025-07-21,1217.4,1226.5,1201.0,1218.2,1630000.0
2025-07-22,1229.8,1229.8,1207.5,1218.8,1900000.0
2025-07-23,1209.9,1258.0,1209.9,1255.4,1360000.0
2025-07-24,1261.6,1288.8,1258.8,1267.4,2390000.0
2025-07-25,1261.2,1284.6,1255.0,1280.5,3090000.0
2025-07-28,1275.2,1282.9,1229.0,1257.4,2930000.0
2025-07-29,1256.0,1278.0,1251.0,1274.3,1640000.0
2025-07-30,1275.2,1276.7,1253.0,1264.6,875450.0
2025-07-31,1240.0,1270.8,1235.6,1246.0,2270000.0
2025-08-01,1245.0,1258.2,1239.0,1246.0,932680.0
2025-08-04,1253.6,1256.0,1235.3,1250.4,718740.0
2025-08-05,1245.6,1280.0,1237.5,1273.9,1610000.0
2025-08-06,1289.9,1289.9,1256.1,1271.1,1100000.0
2025-08-07,1260.0,1272.1,1240.6,1265.9,2370000.0
2025-08-08,1265.0,1271.4,1242.3,1245.3,548970.0
2025-08-11,1245.3,1270.6,1243.3,1263.3,807100.0
2025-08-12,1268.0,1276.4,1256.0,1260.6,740290.0
2025-08-13,1270.0,1301.7,1251.4,1267.1,3270000.0
2025-08-14,1275.0,1275.0,1204.1,1220.7,5660000.0
2025-08-18,1216.1,1233.0,1206.6,1211.6,2560000.0
2025-08-19,1212.6,1236.8,1208.0,1229.4,2080000.0
2025-08-20,1227.8,1234.0,1210.9,1225.6,1780000.0
2025-08-21,1239.8,1256.0,1229.1,1250.1,2049999.9999999998
2025-08-22,1255.0,1255.0,1228.1,1234.7,1490000.0
2025-08-25,1240.0,1252.5,1211.2,1221.4,1640000.0
2025-08-26,1212.0,1217.8,1177.4,1183.4,4500000.0
2025-08-28,1196.0,1196.0,1152.4,1160.2,4410000.0
2025-08-29,1151.0,1173.9,1147.6,1154.3,1980000.0
2025-09-01,1154.3,1186.0,1153.9,1181.2,1720000.0
2025-09-02,1185.0,1185.0,1151.4,1161.8,3030000.0
2025-09-03,1160.0,1165.6,1150.6,1162.0,1920000.0
2025-09-04,1189.0,1189.0,1156.9,1160.2,1800000.0
2025-09-05,1169.9,1171.6,1159.0,1170.0,1270000.0
2025-09-08,1174.5,1174.5,1146.5,1149.6,1320000.0
2025-09-09,1153.0,1159.1,1140.3,1152.9,1790000.0
2025-09-10,1158.8,1184.0,1155.0,1180.7,3660000.0
2025-09-11,1168.5,1181.0,1168.0,1179.3,1840000.0
2025-09-12,1184.0,1187.7,1171.3,1184.2,2490000.0
2025-09-15,1184.2,1186.9,1171.3,1175.4,2380000.0
2025-09-16,1161.0,1173.2,1148.1,1158.7,4080000.0
2025-09-17,1162.5,1166.5,1141.3,1153.8,4160000.0
2025-09-18,1145.1,1176.7,1145.1,1173.4,3750000.0
2025-09-19,1170.0,1176.4,1151.2,1159.7,4840000.0
2025-09-22,1165.9,1179.6,1160.6,1171.6,3370000.0
2025-09-23,1174.7,1175.0,1149.0,1157.0,4730000.0
2025-09-24,1154.0,1157.0,1125.3,1133.2,3420000.0
2025-09-25,1138.4,1144.9,1133.9,1137.7,5020000.0
2025-09-26,1135.0,1136.9,1107.0,1123.4,2330000.0
2025-09-29,1134.6,1139.5,1103.6,1112.0,48050000.0
2025-09-30,1115.7,1127.6,1108.0,1114.7,5570000.0
2025-10-01,1119.7,1121.2,1107.1,1113.2,3270000.0
2025-10-03,1098.0,1110.3,1060.0,1069.2,5970000.0
2025-10-06,1101.0,1144.7,1093.3,1139.7,8490000.0
2025-10-07,1134.0,1140.0,1115.0,1130.7,3580000.0
2025-10-08,1130.0,1147.4,1128.0,1144.4,3170000.0
2025-10-09,1148.0,1163.0,1131.7,1155.8,3050000.0
2025-10-10,1156.0,1163.0,1139.2,1156.4,2720000.0
2025-10-13,1154.0,1169.3,1140.0,1143.3,2380000.0
2025-10-14,1149.0,1165.0,1141.6,1161.5,1970000.0
2025-10-15,1161.5,1172.7,1154.3,1155.8,1760000.0
2025-10-16,1161.4,1177.4,1159.0,1175.3,2360000.0
2025-10-17,1188.0,1212.8,1178.7,1202.7,5240000.0
2025-10-20,1211.9,1217.6,1203.0,1209.6,2130000.0
2025-10-21,1214.9,1217.8,1201.0,1204.0,131330.0
2025-10-23,1200.0,1221.9,1197.0,1211.0,2980000.0
2025-10-24,1213.7,1213.7,1181.5,1184.1,858990.0
2025-10-27,1180.0,1188.4,1175.5,1186.4,979180.0
2025-10-28,1186.3,1192.6,1172.1,1179.7,1810000.0
2025-10-29,1185.0,1194.4,1181.7,1189.5,1520000.0
2025-10-30,1186.5,1189.0,1172.3,1178.5,1190000.0
2025-10-31,1167.8,1172.5,1143.7,1147.8,4280000.0
2025-11-03,1146.7,1154.3,1128.9,1145.9,1670000.0
2025-11-04,1149.1,1154.2,1132.5,1138.4,2180000.0
2025-11-06,1119.1,1146.9,1118.5,1125.4,2550000.0
2025-11-07,1126.0,1141.5,1120.1,1135.3,1800000.0
2025-11-10,1141.3,1141.3,1096.4,1098.0,1930000.0
2025-11-11,1103.3,1109.1,1081.9,1095.4,1780000.0
2025-11-12,1124.9,1124.9,1075.1,1103.6,4460000.0
2025-11-13,1103.9,1110.8,1090.6,1098.0,1470000.0
2025-11-14,1093.7,1106.4,1085.3,1103.1,1660000.0
2025-11-17,1105.0,1124.8,1091.7,1121.6,5100000.0
2025-11-18,1141.4,1144.6,1112.0,1116.7,5780000.0
2025-11-19,1115.0,1170.4,1104.9,1164.4,5960000.0
2025-11-20,1166.0,1172.0,1147.9,1168.9,2780000.0
2025-11-21,1160.0,1183.9,1160.0,1181.1,2260000.0
2025-11-24,1183.9,1185.4,1150.1,1155.8,2830000.0
2025-11-25,1169.0,1181.9,1151.1,1158.1,1970000.0
2025-11-26,1158.3,1171.9,1154.7,1162.6,1120000.0
2025-11-27,1171.6,1171.7,1155.5,1161.8,1420000.0
2025-11-28,1156.1,1170.0,1153.1,1162.8,1640000.0
2025-12-01,1164.0,1167.4,1117.0,1125.4,3440000.0
2025-12-02,1125.4,1133.2,1113.0,1117.5,2210000.0
2025-12-03,1118.0,1120.9,1077.0,1086.0,3800000.0
2025-12-04,1087.0,1090.0,1070.1,1083.9,3040000.0
2025-12-05,1083.9,1100.0,1075.0,1097.4,1800000.0
2025-12-08,1103.9,1108.9,1072.5,1079.4,3010000.0
2025-12-09,1079.4,1079.9,1061.1,1074.7,2950000.0
2025-12-10,1075.9,1088.3,1067.1,1077.1,2350000.0
2025-12-11,1077.0,1091.0,1074.2,1087.9,1210000.0
2025-12-12,1082.8,1092.3,1077.0,1081.3,2250000.0
2025-12-15,1081.3,1090.6,1064.5,1085.4,1630000.0
2025-12-16,1089.0,1091.3,1068.3,1073.0,1440000.0
2025-12-17,1070.1,1073.6,1024.9,1031.1,4270000.0
2025-12-18,1030.0,1060.9,1026.0,1048.5,5150000.0
2025-12-19,1066.5,1081.0,1061.1,1075.8,3290000.0
2025-12-22,1079.2,1085.3,1072.4,1077.6,2089999.9999999998
2025-12-23,1081.8,1081.8,1065.2,1075.2,1300000.0
2025-12-24,1074.0,1090.0,1070.2,1081.4,1030000.0
2025-12-26,1081.5,1083.3,1068.4,1074.3,1270000.0
2025-12-29,1074.3,1077.5,1059.8,1064.1,1410000.0
2025-12-30,1069.0,1069.0,1032.0,1040.8,11580000.0
2025-12-31,1048.7,1052.7,1035.2,1045.1,1430000.0
2026-01-01,1048.2,1054.0,1040.1,1049.4,1220000.0
2026-01-02,1049.4,1064.4,1047.0,1062.6,928580.0
2026-01-05,1062.6,1062.6,1048.5,1050.5,1520000.0
2026-01-06,1050.5,1062.1,1043.3,1051.6,1960000.0
2026-01-07,1049.0,1049.9,1022.0,1034.7,4480000.0
2026-01-08,1030.0,1035.1,1019.1,1029.8,2120000.0
2026-01-09,1028.3,1032.8,1008.0,1017.2,2570000.0
2026-01-12,1012.0,1019.8,994.0,1013.7,2100000.0
2026-01-13,1013.7,1031.7,1003.3,1028.2,2790000.0
2026-01-14,1019.0,1040.0,1019.0,1033.6,3220000.0
2026-01-16,1029.0,1040.1,1022.7,1037.0,2580000.0
2026-01-19,1035.0,1038.4,1010.5,1013.6,2320000.0
2026-01-20,1010.1,1013.1,988.0,992.9,2640000.0
2026-01-21,985.0,1010.4,976.7,1004.2,3090000.0
2026-01-22,1010.0,1013.4,990.5,998.8,2530000.0
2026-01-23,1000.0,1007.2,987.4,991.4,2300000.0
2026-01-27,1000.0,1000.0,965.4,975.5,4230000.0
2026-01-28,963.9,979.0,954.1,958.6,4240000.0
2026-01-29,955.0,959.1,944.3,952.6,3540000.0
2026-01-30,945.0,964.0,940.0,956.8,5640000.0
2026-02-01,958.0,996.4,950.6,976.7,4000000.0
2026-02-02,980.0,980.0,933.8,958.1,2930000.0
2026-02-03,1011.0,1011.05,964.7,1003.5,4530000.0
2026-02-04,1000.0,1031.0,996.1,1025.45,1590000.0
2026-02-05,1027.35,1046.15,1008.1,1040.8,3840000.0
2026-02-06,1042.7,1042.7,1008.0,1039.85,3380000.0
2026-02-09,1040.05,1042.4,1007.6,1010.0,3240000.0
2026-02-10,1010.5,1024.2,1009.45,1021.5,4460000.0
2026-02-11,1025.0,1056.65,1023.1,1055.15,4110000.0000000005
2026-02-12,1058.7,1065.35,1046.0,1062.9,3350000.0
2026-02-13,1062.0,1067.95,1044.15,1053.6,2750000.0
2026-02-16,1057.9,1077.15,1044.0,1075.85,2520000.0
2026-02-17,1079.2,1083.4,1057.9,1076.15,1700000.0
2026-02-18,1076.15,1087.9,1071.65,1086.25,680970.0
2026-02-19,1080.0,1087.5,1074.5,1081.45,2340000.0
2026-02-20,1075.05,1095.4,1075.05,1087.9,2080000.0
2026-02-23,1098.0,1104.1,1074.0,1083.6,2029999.9999999998
2026-02-24,1078.75,1089.5,1077.4,1086.4,2380000.0
2026-02-25,1084.1,1090.9,1072.75,1088.1,1840000.0
2026-02-26,1086.0,1112.55,1086.0,1109.9,3380000.0
2026-02-27,1108.95,1109.0,1087.6,1091.95,6060000.0
2026-03-02,1056.5,1088.4,1056.5,1083.6,3470000.0
2026-03-04,1065.6,1067.8,1039.5,1053.7,3350000.0
2026-03-05,1054.0,1063.7,1033.6,1058.2,2960000.0
2026-03-06,1048.6,1049.5,1030.0,1042.0,3190000.0
2026-03-09,1036.8,1050.9,1013.8,1041.5,2450000.0
2026-03-10,1051.1,1055.0,1037.0,1043.1,2370000.0
2026-03-11,1037.1,1047.4,1024.1,1032.2,1960000.0
2026-03-12,1022.1,1031.6,1008.8,1020.4,5740000.0
2026-03-13,1014.0,1020.8,985.3,990.0,3270000.0
2026-03-16,990.0,999.5,964.2,970.6,4059999.9999999995
2026-03-17,976.7,987.7,969.6,976.4,2640000.0
2026-03-18,984.2,989.4,967.1,979.8,2500000.0
2026-03-19,973.9,975.0,946.0,953.1,1980000.0
2026-03-20,954.2,974.0,951.5,964.8,3880000.0
2026-03-23,964.0,971.3,937.3,956.9,3060000.0
2026-03-24,967.0,983.1,963.4,969.2,2460000.0
2026-03-25,973.9,993.3,965.2,988.2,2720000.0
2026-03-27,978.1,990.8,970.8,975.1,2560000.0
2026-03-30,965.0,969.9,944.0,962.3,4940000.0
2026-04-01,966.2,981.5,952.3,958.9,2470000.0
2026-04-02,954.0,958.3,929.05,944.6,1890000.0
2026-04-06,956.9,956.9,923.0,931.6,4610000.0
2026-04-07,927.0,936.0,903.0,932.4,4400000.0
2026-04-08,942.45,953.0,939.3,941.15,3350000.0
2026-04-09,941.5,962.5,941.5,954.95,3560000.0
2026-04-10,954.95,959.45,941.5,953.35,4010000.0
2026-04-13,934.0,967.0,933.05,951.7,2380000.0
2026-04-15,961.0,991.7,960.0,990.05,2760000.0
2026-04-16,995.0,1008.5,982.0,990.65,3370000.0
2026-04-17,990.65,1011.4,983.0,1007.65,1640000.0
2026-04-20,1005.15,1022.0,1002.05,1011.35,2300000.0
2026-04-21,1008.9,1025.55,1008.0,1020.25,1320000.0
2026-04-22,1012.15,1020.0,1000.85,1005.35,1410000.0
2026-04-23,1000.0,1011.1,989.1,1006.75,1390000.0
2026-04-24,1009.95,1019.45,996.1,999.4,2550000.0
2026-04-27,1000.0,1015.4,1000.0,1009.85,1070000.0
2026-04-28,1018.0,1018.0,1001.4,1004.75,1040000.0
2026-04-29,1009.9,1029.1,1003.0,1006.6,1870000.0
2026-04-30,935.0,1006.5,934.95,993.05,2370000.0
2026-05-04,993.05,1021.0,992.0,1011.55,2610000.0
2026-05-05,1011.9,1014.4,996.5,1000.45,970880.0
2026-05-06,1013.0,1019.65,1006.0,1015.9,1330000.0
2026-05-07,1024.0,1025.9,1008.9,1015.3,1890000.0
2026-05-08,1013.6,1024.6,1007.4,1012.5,1840000.0
2026-05-11,1012.5,1041.8,1003.85,1037.95,3040000.0
2026-05-12,1040.3,1046.0,1014.0,1017.7,1890000.0
2026-05-13,1009.3,1032.75,1003.55,1026.1,1060000.0
2026-05-14,1025.2,1057.7,1025.15,1049.55,1820000.0
2026-05-15,1049.55,1059.9,1042.4,1050.1,1470000.0
2026-05-18,1040.0,1063.0,1024.3,1058.55,1560000.0
2026-05-19,1061.6,1080.0,1054.65,1068.75,2100000.0
2026-05-20,1060.05,1080.0,1052.75,1075.7,1770000.0
2026-05-21,1086.9,1111.0,1079.05,1091.1,2760000.0
2026-05-22,1068.25,1068.25,1011.0,1023.25,11710000.0
2026-05-25,1020.05,1029.45,994.0,1000.85,3850000.0
2026-05-26,1000.9,1000.9,987.15,993.95,2520000.0
2026-05-27,995.0,1000.0,979.8,993.45,2620000.0
2026-05-29,1002.95,1002.95,955.0,965.1,15390000.0
2026-06-01,970.0,972.0,936.2,938.45,3840000.0
2026-06-02,925.6,953.7,919.8,948.7,3780000.0
2026-06-03,941.2,967.75,935.85,965.55,2610000.0
2026-06-04,965.0,969.3,953.1,966.2,1510000.0
2026-06-05,977.1,978.95,962.85,977.25,1320000.0
2026-06-08,965.5,1010.5,960.0,1007.45,5440000.0
2026-06-09,1011.7,1012.1,995.75,1003.1,3060000.0
2026-06-10,1003.0,1025.4,1000.15,1010.1,3030000.0
2026-06-11,1005.35,1019.65,1003.15,1009.6,1830000.0
2026-06-12,1018.0,1018.0,1008.3,1012.45,760460.0
2026-06-15,1021.95,1032.0,1011.05,1028.9,1310000.0
2026-06-16,1034.5,1035.0,1014.3,1024.1,2210000.0
2026-06-17,1025.4,1029.6,1017.2,1026.15,1090000.0
2026-06-18,1028.7,1095.6,1026.5,1090.45,6870000.0
2026-06-19,1083.8,1102.75,1079.1,1094.75,2060000.0
2026-06-22,1096.0,1100.3,1075.1,1095.05,1390000.0
2026-06-23,1081.55,1107.35,1072.9,1078.05,2770000.0
2026-06-24,1077.8,1087.65,1073.55,1081.7,1300000.0
2026-06-25,1077.0,1139.8,1075.5,1123.35,5160000.0
2026-06-29,1125.0,1159.0,1117.45,1149.9,4110000.0000000005
2026-06-30,1149.0,1153.65,1125.0,1129.25,2460000.0
2026-07-01,1134.9,1143.5,1126.0,1139.9,1330000.0
2026-07-02,1141.7,1144.5,1123.5,1127.4,1050000.0
2026-07-03,1145.0,1160.0,1129.7,1153.4,1460000.0
2026-07-06,1153.7,1167.9,1130.1,1132.5,1360000.0
2026-07-07,1132.9,1151.0,1114.0,1118.4,2060000.0
2026-07-08,1119.7,1132.0,1080.0,1084.8,1970000.0
2026-07-09,1083.3,1123.7,1083.3,1101.3,2530000.0
2026-07-10,1102.3,1114.4,1085.0,1108.1,1750000.0
2026-07-13,1107.1,1118.0,1094.2,1106.2,1680000.0
2026-07-14,1096.5,1120.7,1089.0,1092.9,2220000.0
2026-07-15,1092.9,1111.9,1086.2,1102.7,2720000.0
2026-07-16,1106.0,1112.3,1095.2,1098.2,1450000.0
2026-07-17,1100.0,1101.4,1081.2,1089.9,1620000.0
2026-07-20,1090.6,1107.1,1088.6,1102.4,991000.0
2026-07-21,1102.4,1105.3,1084.6,1100.4,2009999.9999999998
2026-07-22,1092.4,1097.0,1077.4,1081.0,1580000.0
2026-07-23,1079.0,1087.8,1076.1,1084.2,1110000.0
2026-07-24,1076.0,1085.9,1068.8,1080.4,983060.0
2026-07-27,1086.9,1119.8,1085.4,1114.6,1760000.0
2026-07-28,1119.6,1124.9,1099.7,1104.8,1120000.0
2026-07-29,1112.0,1120.9,1105.0,1111.4,1420000.0
2026-07-30,1112.0,1135.9,1110.3,1124.8,1610000.0
2026-07-31,1126.0,1132.0,1091.2,1098.5,2060000.0
