Date,Open,High,Low,Close,Volume
2025-04-07,203.1,215.0,203.1,213.52,25770000.0
2025-04-08,217.0,225.5,216.62,224.81,25130000.0
2025-04-09,224.0,224.0,218.25,220.92,19370000.0
2025-04-11,225.78,230.98,223.72,230.02,24630000.0
2025-04-15,235.9,239.49,232.6,238.57,27660000.0
2025-04-16,239.05,242.75,237.26,242.28,27720000.0
2025-04-17,242.94,248.0,238.3,246.47,30420000.0
2025-04-21,250.0,250.0,244.5,246.38,31790000.0
2025-04-22,245.5,251.34,243.7,250.56,30240000.0
2025-04-23,252.0,258.55,251.39,258.14,37570000.0
2025-04-24,258.0,259.8,256.5,258.78,17150000.0
2025-04-25,258.78,261.62,249.1,253.05,33350000.0
2025-04-28,252.39,259.7,252.3,257.9,19380000.0
2025-04-29,258.1,259.75,255.6,257.63,12490000.0
2025-04-30,256.0,263.3,255.2,260.42,32060000.000000004
2025-05-02,262.9,265.2,257.75,258.8,20020000.0
2025-05-05,259.6,262.4,259.3,260.6,10990000.0
2025-05-06,259.25,260.75,250.4,251.2,18570000.0
2025-05-07,245.05,256.7,245.05,256.1,19390000.0
2025-05-08,256.1,258.3,249.4,251.45,14850000.0
2025-05-09,244.1,250.0,242.0,248.35,25010000.0
2025-05-12,258.95,263.5,257.0,262.9,19440000.0
2025-05-13,263.2,268.95,261.5,267.4,19310000.0
2025-05-14,268.8,269.95,265.2,267.5,13260000.0
2025-05-15,268.0,274.6,265.5,273.7,16200000.0
2025-05-16,274.1,277.95,273.05,277.0,13450000.0
2025-05-19,277.0,279.35,275.75,277.05,10200000.0
2025-05-20,277.1,278.0,270.85,271.45,12890000.0
2025-05-21,271.5,275.5,270.35,274.35,10480000.0
2025-05-22,274.45,277.35,271.4,274.55,13210000.0
2025-05-23,274.95,283.65,274.55,281.75,13550000.0
2025-05-26,282.75,284.7,281.35,281.75,8650000.0
2025-05-27,280.0,292.9,279.1,291.4,24400000.0
2025-05-28,296.05,299.25,288.8,290.35,37170000.0
2025-05-29,291.75,292.05,285.5,287.85,15850000.0
2025-05-30,288.0,291.0,285.6,286.65,17880000.0
2025-06-02,286.95,289.2,283.4,286.45,12640000.0
2025-06-03,287.75,290.8,283.1,283.9,9280000.0
2025-06-04,283.9,291.7,282.5,290.35,13640000.0
2025-06-05,292.0,293.0,289.55,291.5,11870000.0
2025-06-06,292.0,296.9,290.5,294.0,15860000.0
2025-06-09,296.0,305.5,295.65,304.25,26610000.0
2025-06-10,305.8,306.85,302.1,302.8,15250000.0
2025-06-11,303.5,306.8,299.7,302.65,17550000.0
2025-06-12,303.85,303.85,295.0,296.0,16180000.0
2025-06-13,288.0,295.3,287.8,294.05,16910000.0
2025-06-16,293.5,294.95,287.5,294.15,16260000.000000002
2025-06-17,295.0,295.5,289.4,289.8,8860000.0
2025-06-18,289.0,292.65,287.35,288.15,8400000.0
2025-06-19,289.5,290.6,282.7,284.1,13910000.0
2025-06-20,283.2,295.0,283.0,294.25,21060000.0
2025-06-23,288.55,295.9,287.45,293.15,13410000.0
2025-06-24,298.0,304.4,297.1,300.8,24070000.0
2025-06-25,303.7,304.95,302.0,303.3,11850000.0
2025-06-26,304.8,312.9,304.1,312.5,37160000.0
2025-06-27,314.1,329.3,312.85,323.45,60670000.0
2025-06-30,326.9,331.9,325.2,326.75,36750000.0
2025-07-01,328.2,331.9,327.1,329.6,20680000.0
2025-07-02,330.2,330.95,325.05,326.7,13390000.0
2025-07-03,327.55,328.75,324.55,325.05,11500000.0
2025-07-04,326.0,327.6,323.35,324.95,9620000.0
2025-07-07,324.95,329.7,323.05,328.05,13170000.0
2025-07-08,329.0,330.7,324.75,328.85,13950000.0
2025-07-09,329.0,335.3,328.75,329.85,24520000.0
2025-07-10,330.5,333.4,329.0,331.65,13970000.0
2025-07-11,331.0,331.0,325.0,325.8,14550000.0
2025-07-14,325.0,327.7,317.65,319.1,17980000.0
2025-07-15,321.1,322.55,318.3,321.2,12750000.0
2025-07-16,321.0,322.7,318.65,319.55,14150000.0
2025-07-17,320.1,320.95,317.35,318.15,12040000.0
2025-07-18,320.5,323.95,313.75,316.85,29780000.0
2025-07-21,318.2,320.8,314.1,317.25,17000000.0
2025-07-22,318.0,318.45,309.85,310.8,15800000.0
2025-07-23,311.6,315.2,311.6,314.45,9730000.0
2025-07-24,315.0,319.4,313.45,316.45,11350000.0
2025-07-25,315.55,315.55,310.2,311.25,10960000.0
2025-07-28,311.25,315.85,306.5,307.35,15730000.0
2025-07-29,306.3,322.5,306.3,321.1,27090000.0
2025-07-30,323.0,324.0,319.7,320.3,15390000.0
2025-07-31,317.0,332.65,316.45,329.25,49290000.0
2025-08-01,329.95,332.7,326.0,329.5,19640000.0
2025-08-04,329.85,335.5,328.6,333.9,19850000.0
2025-08-05,334.45,338.6,331.5,332.85,16050000.0
2025-08-06,333.2,333.6,325.6,326.55,11620000.0
2025-08-07,323.0,328.0,316.8,325.5,16460000.0
2025-08-08,325.1,326.0,320.1,321.15,10310000.0
2025-08-11,321.0,328.6,320.8,327.75,11340000.0
2025-08-12,327.95,331.7,326.55,327.0,10090000.0
2025-08-13,328.6,332.6,328.6,330.6,11360000.0
2025-08-14,330.6,331.95,325.85,327.4,8080000.0
2025-08-18,331.25,333.7,327.6,329.35,9340000.0
2025-08-19,330.0,333.2,328.45,331.3,8840000.0
2025-08-20,330.85,331.0,327.05,328.45,8820000.0
2025-08-21,329.0,329.4,322.6,323.85,10950000.0
2025-08-22,324.8,326.3,320.1,320.6,8800000.0
2025-08-25,322.0,322.35,318.35,319.7,11450000.0
2025-08-26,319.5,320.15,314.2,315.75,10080000.0
2025-08-28,315.75,316.9,309.5,310.1,15240000.0
2025-08-29,311.0,316.65,309.35,311.7,17270000.0
2025-09-01,311.7,314.5,307.2,314.05,11490000.0
2025-09-02,314.2,316.25,311.0,311.75,13220000.0
2025-09-03,311.0,314.7,309.8,313.7,11360000.0
2025-09-04,315.25,316.0,309.0,309.45,10390000.0
2025-09-05,310.0,313.9,308.9,309.4,8620000.0
2025-09-08,310.75,313.35,309.6,311.1,6200000.0
2025-09-09,311.1,312.35,307.25,307.95,10100000.0
2025-09-10,310.0,313.4,309.25,310.05,10840000.0
2025-09-11,310.05,312.5,309.95,310.7,6150000.0
2025-09-12,311.05,312.2,310.0,311.2,6050000.0
2025-09-15,311.05,316.65,310.0,315.35,14410000.0
2025-09-16,315.8,317.8,314.3,315.45,10960000.0
2025-09-17,315.9,318.7,315.0,315.85,8840000.0
2025-09-18,316.3,317.95,315.9,317.35,9400000.0
2025-09-19,317.6,321.6,315.8,317.0,17670000.0
2025-09-22,317.0,319.0,312.8,313.85,7710000.0
2025-09-23,313.85,315.0,310.75,312.55,11900000.0
2025-09-24,314.0,314.1,306.0,306.75,11250000.0
2025-09-25,306.75,308.3,301.0,301.6,12150000.0
2025-09-26,300.9,301.6,294.35,295.85,11500000.0
2025-09-29,296.0,299.9,293.4,294.2,9610000.0
2025-09-30,295.0,296.8,292.2,293.2,10120000.0
2025-10-01,294.0,300.85,293.05,300.05,8550000.0
2025-10-03,300.05,302.95,298.8,301.7,8770000.0
2025-10-06,302.0,306.65,301.5,306.25,8820000.0
2025-10-07,306.35,315.0,306.3,309.9,18720000.0
2025-10-08,309.9,310.95,304.2,304.65,7850000.0
2025-10-09,305.3,308.15,305.3,307.35,6280000.0
2025-10-10,307.0,310.4,306.65,308.15,7650000.0
2025-10-13,306.0,308.8,304.7,308.45,6530000.0
2025-10-14,309.65,310.8,305.1,305.6,7420000.0
2025-10-15,305.6,312.95,305.6,312.65,14800000.0
2025-10-16,314.05,314.3,310.6,312.1,10450000.0
2025-10-17,313.55,314.75,307.05,309.3,13960000.0
2025-10-20,309.2,315.8,309.1,310.7,14880000.0
2025-10-21,311.45,313.3,311.05,311.8,3190000.0
2025-10-23,312.0,313.85,308.4,309.05,11110000.0
2025-10-24,310.0,311.15,305.5,305.95,8289999.999999999
2025-10-27,306.85,307.9,305.15,305.55,8330000.0
2025-10-28,306.1,308.75,305.05,307.95,11240000.0
2025-10-29,307.8,310.75,307.6,309.75,8610000.0
2025-10-30,310.1,312.8,309.15,309.8,8520000.0
2025-10-31,309.0,310.95,306.25,306.8,6530000.0
2025-11-03,306.2,308.4,303.5,306.8,8080000.0
2025-11-04,306.0,306.95,301.35,301.9,8400000.0
2025-11-06,301.9,303.2,297.5,298.1,8340000.0
2025-11-07,297.0,300.15,293.5,299.3,9360000.0
2025-11-10,299.65,303.4,299.65,301.95,8870000.0
2025-11-11,302.0,305.65,297.65,304.9,10750000.0
2025-11-12,305.3,310.3,305.25,309.5,12030000.0
2025-11-13,310.0,316.6,309.7,310.7,15760000.0
2025-11-14,311.0,315.7,309.3,314.9,13680000.0
2025-11-17,316.0,316.85,311.15,312.0,8880000.0
2025-11-18,311.15,311.85,305.45,305.95,8870000.0
2025-11-19,305.85,306.4,303.6,304.45,5880000.0
2025-11-20,305.6,309.6,305.2,308.35,7780000.0
2025-11-21,307.0,308.35,303.0,303.55,5970000.0
2025-11-24,303.3,304.35,299.1,299.85,12350000.0
2025-11-25,299.75,303.4,299.6,300.8,7130000.0
2025-11-26,301.5,308.65,301.5,308.0,8890000.0
2025-11-27,309.0,309.8,305.0,306.45,5570000.0
2025-11-28,306.15,308.0,305.5,306.2,5490000.0
2025-12-01,307.1,308.15,303.55,304.75,6230000.0
2025-12-02,303.0,307.0,303.0,304.85,8590000.0
2025-12-03,305.0,305.7,298.45,301.0,8410000.0
2025-12-04,301.0,303.45,300.0,302.25,5600000.0
2025-12-05,302.0,304.45,300.25,303.75,6510000.0
2025-12-08,303.0,304.25,295.25,297.2,12430000.0
2025-12-09,296.15,296.8,288.75,293.2,13380000.0
2025-12-10,294.0,295.4,289.25,290.85,8660000.0
2025-12-11,291.0,299.0,290.0,298.45,9590000.0
2025-12-12,300.0,302.4,298.75,300.75,7960000.0
2025-12-15,299.0,300.4,297.55,299.6,4850000.0
2025-12-16,298.05,298.75,294.5,295.25,7140000.0
2025-12-17,295.0,296.0,291.7,293.15,5910000.0
2025-12-18,292.7,293.55,289.75,292.3,6480000.0
2025-12-19,294.1,297.8,293.35,296.95,8770000.0
2025-12-22,298.0,299.95,297.9,298.75,5140000.0
2025-12-23,299.55,299.75,297.7,298.7,5350000.0
2025-12-24,298.7,302.6,298.05,298.9,6550000.0
2025-12-26,298.0,299.8,296.15,296.95,3950000.0
2025-12-29,297.0,297.55,293.35,293.95,4710000.0
2025-12-30,293.0,293.85,291.4,292.5,6850000.0
2025-12-31,292.6,296.9,292.6,294.95,6540000.0
2026-01-01,295.4,296.75,294.15,295.7,3700000.0
2026-01-02,295.6,303.0,295.5,301.7,10600000.0
2026-01-05,301.8,302.45,298.85,300.4,6970000.0
2026-01-06,300.1,302.3,293.5,298.55,10930000.0
2026-01-07,298.0,306.0,296.65,303.5,20420000.0
2026-01-08,303.3,304.3,292.15,293.55,12260000.0
2026-01-09,292.0,294.6,286.15,287.25,11380000.0
2026-01-12,287.25,289.0,280.75,288.25,12220000.0
2026-01-13,289.1,290.2,281.9,284.6,12960000.0
2026-01-14,281.95,287.85,281.85,287.0,6700000.0
2026-01-16,287.0,291.0,277.15,278.8,18930000.0
2026-01-19,279.4,281.65,274.1,275.65,13010000.0
2026-01-20,275.1,276.45,263.2,265.5,18750000.0
2026-01-21,265.3,269.2,262.5,263.25,19270000.0
2026-01-22,267.0,268.15,259.75,262.6,12280000.0
2026-01-23,264.0,266.25,252.25,252.9,14860000.0
2026-01-27,253.8,257.5,250.2,256.05,14770000.0
2026-01-28,257.85,258.4,253.0,255.2,19030000.0
2026-01-29,255.8,256.85,252.45,254.5,12170000.0
2026-01-30,253.0,257.6,249.55,254.5,13450000.0
2026-02-01,253.6,255.25,238.4,242.3,13900000.0
2026-02-02,242.4,245.3,237.0,244.1,17250000.0
2026-02-03,260.05,267.0,256.95,263.9,40220000.0
2026-02-04,265.0,269.9,263.95,268.0,14560000.0
2026-02-05,268.1,271.65,267.5,269.95,15770000.0
2026-02-06,269.95,270.4,266.5,268.1,8940000.0
2026-02-09,270.55,271.4,268.75,269.25,8210000.000000001
2026-02-10,270.0,274.35,269.0,270.2,12630000.0
2026-02-11,271.0,271.6,268.3,270.3,6540000.0
2026-02-12,270.0,270.1,266.7,267.55,8680000.0
2026-02-13,265.0,267.25,262.85,263.95,12220000.0
2026-02-16,262.05,263.25,259.55,262.55,13830000.0
2026-02-17,262.4,264.2,260.9,262.3,7410000.0
2026-02-18,263.0,264.5,261.75,264.1,9450000.0
2026-02-19,264.1,265.55,257.35,258.6,8480000.0
2026-02-20,258.1,260.75,257.55,258.6,11220000.0
2026-02-23,260.0,260.4,256.15,257.8,9450000.0
2026-02-24,257.2,257.2,253.2,255.25,10950000.0
2026-02-25,257.05,259.45,255.65,256.95,8840000.0
2026-02-26,257.5,258.85,255.35,256.15,8690000.0
2026-02-27,257.0,259.2,254.65,255.4,13280000.0
2026-03-02,246.55,252.35,243.55,249.0,18410000.0
2026-03-04,245.0,245.4,239.8,241.3,13890000.0
2026-03-05,243.5,244.25,237.75,243.1,13760000.0
2026-03-06,242.2,243.45,238.9,239.35,12570000.0
2026-03-09,233.95,233.95,226.3,232.25,19520000.0
2026-03-10,236.95,237.55,231.35,236.0,23130000.0
2026-03-11,237.9,242.8,237.5,238.7,16500000.0
2026-03-12,237.4,245.4,234.0,242.2,18870000.0
2026-03-13,240.0,240.6,234.25,235.25,13330000.0
2026-03-16,235.0,238.0,230.7,234.35,14940000.0
2026-03-17,235.0,238.7,234.35,237.6,10640000.0
2026-03-18,238.9,250.5,237.95,248.2,19580000.0
2026-03-19,242.95,244.85,237.6,239.45,15050000.0
2026-03-20,242.0,244.25,238.6,239.3,15020000.0
2026-03-23,236.2,236.3,225.4,226.1,21170000.0
2026-03-24,232.85,234.0,227.75,232.7,16120000.000000002
2026-03-25,235.0,241.0,234.75,237.35,15680000.0
2026-03-27,236.0,236.5,231.55,232.55,19780000.0
2026-03-30,228.9,231.5,223.3,224.1,25940000.0
2026-04-01,233.04,233.04,228.0,231.93,21600000.0
2026-04-02,227.85,230.14,223.55,229.48,18540000.0
2026-04-06,230.8,236.0,226.1,235.31,16040000.0
2026-04-07,233.1,236.0,231.77,235.33,13780000.0
2026-04-08,245.1,248.1,242.15,246.86,19910000.0
2026-04-09,246.0,246.0,236.7,238.84,21120000.0
2026-04-10,240.7,243.8,240.0,243.2,12040000.0
2026-04-13,237.0,238.31,235.26,237.68,15390000.0
2026-04-15,242.5,244.25,241.51,242.66,20480000.0
2026-04-16,244.5,245.0,238.02,241.27,26180000.0
2026-04-17,242.02,245.5,240.64,243.86,51450000.0
2026-04-20,242.0,242.01,234.5,237.15,38420000.0
2026-04-21,237.27,237.6,234.1,234.75,46340000.0
2026-04-22,234.7,241.15,234.55,238.51,40250000.0
2026-04-23,240.0,251.7,238.54,248.66,74430000.0
2026-04-24,252.0,253.2,244.1,245.73,32700000.000000004
2026-04-27,247.1,254.7,247.02,253.64,25870000.0
2026-04-28,255.5,256.0,249.53,250.81,21930000.0
2026-04-29,252.11,257.0,250.03,250.71,22460000.0
2026-04-30,250.0,250.0,243.11,246.37,20600000.0
2026-05-04,248.0,254.0,247.87,252.74,17830000.0
2026-05-05,252.0,253.7,247.3,248.45,16210000.0
2026-05-06,251.0,252.99,249.17,252.44,14690000.0
2026-05-07,253.5,254.15,250.5,251.02,16950000.0
2026-05-08,250.98,251.49,248.3,249.34,11370000.0
2026-05-11,246.0,246.45,239.8,240.33,18860000.0
2026-05-12,239.54,239.95,229.26,230.47,21660000.0
2026-05-13,231.0,234.0,229.2,231.45,13710000.0
2026-05-14,233.0,235.0,228.41,234.13,16550000.0
2026-05-15,234.9,235.95,232.59,233.06,10460000.0
2026-05-18,230.0,233.33,227.21,232.63,13160000.0
2026-05-19,232.63,236.1,232.3,233.28,9590000.0
2026-05-20,230.39,235.46,229.42,234.67,11300000.0
2026-05-21,236.5,238.3,235.06,235.78,12080000.0
2026-05-22,236.11,241.0,236.11,238.19,13520000.0
2026-05-25,241.0,243.65,240.2,241.74,9810000.0
2026-05-26,241.39,243.7,240.01,240.67,10440000.0
2026-05-27,241.0,243.86,240.71,242.89,9140000.0
2026-05-29,244.0,245.15,238.05,238.95,22530000.0
2026-06-01,239.99,240.7,234.3,234.95,10850000.0
2026-06-02,233.75,238.5,232.26,237.64,10180000.0
2026-06-03,237.4,237.4,231.59,235.03,12260000.0
2026-06-04,234.5,237.7,233.65,235.74,9050000.0
2026-06-05,235.29,239.3,235.14,236.89,12190000.0
2026-06-08,233.0,234.21,227.68,228.86,13090000.0
2026-06-09,229.57,234.49,229.57,234.21,9960000.0
2026-06-10,234.2,234.95,229.55,230.17,8450000.0
2026-06-11,229.65,229.88,227.0,228.02,11660000.0
2026-06-12,230.9,236.5,230.0,235.89,12740000.0
2026-06-15,241.5,243.69,239.04,239.52,18200000.0
2026-06-16,240.05,243.32,239.86,241.95,15510000.0
2026-06-17,242.2,244.74,241.22,242.98,10010000.0
2026-06-18,242.98,245.0,242.5,244.1,9460000.0
2026-06-19,244.0,246.85,242.03,244.45,22160000.0
2026-06-22,245.0,246.4,243.01,243.38,8100000.0
2026-06-23,244.0,244.19,237.2,237.81,11180000.0
2026-06-24,237.76,239.75,235.3,238.87,9540000.0
2026-06-25,240.05,241.93,238.5,239.43,8660000.0
2026-06-29,239.0,239.2,235.92,236.71,9230000.0
2026-06-30,237.0,238.32,235.26,236.44,9950000.0
2026-07-01,236.76,240.76,236.5,240.01,7960000.0
2026-07-02,240.01,240.79,238.83,239.73,5830000.0
2026-07-03,241.05,242.2,238.86,239.35,8860000.0
2026-07-06,239.2,240.67,238.1,240.0,9660000.0
2026-07-07,239.95,245.25,239.45,243.07,23070000.0
2026-07-08,242.0,242.0,229.0,229.99,37300000.0
2026-07-09,231.0,234.22,230.77,233.37,11580000.0
2026-07-10,235.0,243.5,233.95,241.96,27710000.0
2026-07-13,239.8,243.48,239.35,241.41,13430000.0
2026-07-14,239.7,239.89,235.2,235.97,10010000.0
2026-07-15,237.2,238.5,235.35,236.59,9710000.0
2026-07-16,237.78,237.91,234.1,235.65,9650000.0
2026-07-17,247.5,249.95,242.0,242.98,95980000.0
2026-07-20,243.0,243.11,238.1,238.92,19260000.0
2026-07-21,239.48,241.2,236.71,240.03,17460000.0
2026-07-22,239.36,241.44,234.19,234.8,17630000.0
2026-07-23,234.0,235.78,232.35,233.16,9270000.0
2026-07-24,232.0,235.48,231.21,234.71,10220000.0
2026-07-27,237.0,237.4,235.26,236.17,6980000.0
2026-07-28,236.0,239.21,235.51,237.08,11260000.0
2026-07-29,238.0,253.9,237.51,249.48,48980000.0
2026-07-30,248.75,249.9,245.1,246.95,15570000.0
2026-07-31,247.5,257.06,247.0,256.46,42840000.0
