Date,Open,High,Low,Close,Volume
2025-05-29,1200.0,1209.0,1189.0,1201.7,7790000.0
2025-05-30,1201.4,1208.8,1189.6,1192.2,10000000.0
2025-06-02,1189.8,1200.9,1179.2,1194.4,3760000.0
2025-06-03,1195.0,1198.9,1174.9,1181.5,8160000.0
2025-06-04,1181.8,1191.3,1168.6,1171.0,4310000.0
2025-06-05,1172.5,1175.5,1157.0,1159.0,10480000.0
2025-06-06,1158.9,1201.2,1151.2,1194.6,14720000.0
2025-06-09,1212.5,1224.5,1206.2,1219.9,9140000.0
2025-06-10,1224.4,1235.9,1218.4,1232.8,7750000.0
2025-06-11,1232.6,1241.8,1228.1,1231.4,4139999.9999999995
2025-06-12,1231.0,1237.1,1210.8,1212.9,3460000.0
2025-06-13,1198.0,1211.7,1195.6,1205.8,3910000.0
2025-06-16,1206.1,1218.0,1196.0,1215.4,5700000.0
2025-06-17,1215.4,1227.0,1211.3,1215.1,4490000.0
2025-06-18,1209.8,1223.3,1203.9,1221.0,3140000.0
2025-06-19,1218.0,1227.8,1213.8,1217.5,4240000.0
2025-06-20,1217.5,1226.0,1214.2,1220.7,4650000.0
2025-06-23,1212.6,1222.9,1205.6,1214.1,2310000.0
2025-06-24,1222.9,1238.4,1215.6,1221.2,6750000.0
2025-06-25,1226.3,1226.3,1211.0,1213.3,4230000.0
2025-06-26,1215.2,1239.0,1211.2,1233.5,8680000.0
2025-06-27,1236.9,1247.0,1220.4,1225.1,6070000.0
2025-06-30,1228.9,1236.0,1193.1,1199.2,6560000.0
2025-07-01,1202.0,1202.0,1167.0,1173.3,8700000.0
2025-07-02,1180.0,1181.9,1172.0,1175.3,5470000.0
2025-07-03,1178.0,1181.0,1168.0,1171.1,6240000.0
2025-07-04,1174.0,1179.5,1162.0,1177.6,3930000.0
2025-07-07,1177.6,1177.6,1167.6,1175.1,5780000.0
2025-07-08,1180.0,1180.0,1161.9,1165.4,9970000.0
2025-07-09,1160.0,1171.0,1158.6,1164.7,8670000.0
2025-07-10,1170.1,1176.6,1163.0,1164.3,4340000.0
2025-07-11,1162.0,1175.9,1160.6,1173.8,4470000.0
2025-07-14,1179.0,1179.9,1163.0,1172.7,4770000.0
2025-07-15,1174.0,1179.0,1162.3,1165.9,4780000.0
2025-07-16,1164.9,1174.0,1157.1,1168.4,4390000.0
2025-07-17,1170.0,1172.9,1154.8,1159.8,5690000.0
2025-07-18,1090.0,1115.9,1086.0,1099.3,38050000.0
2025-07-21,1086.0,1101.5,1071.9,1099.6,15910000.0
2025-07-22,1102.0,1110.6,1095.0,1098.0,10000000.0
2025-07-23,1099.5,1110.5,1098.1,1104.8,6630000.0
2025-07-24,1104.0,1105.0,1089.4,1095.1,9900000.0
2025-07-25,1086.1,1101.0,1076.2,1086.1,11780000.0
2025-07-28,1080.9,1092.2,1067.4,1073.6,9030000.0
2025-07-29,1070.9,1078.7,1055.4,1064.2,15600000.0
2025-07-30,1070.5,1080.6,1062.0,1073.3,8250000.0
2025-07-31,1066.0,1081.3,1063.9,1068.4,7630000.0
2025-08-01,1065.0,1070.9,1060.0,1062.4,5550000.0
2025-08-04,1064.4,1070.0,1059.0,1068.6,4470000.0
2025-08-05,1068.0,1079.9,1062.5,1070.8,5320000.0
2025-08-06,1074.0,1077.7,1065.6,1071.0,4220000.0
2025-08-07,1067.8,1079.7,1064.5,1076.2,5320000.0
2025-08-08,1073.0,1080.4,1054.2,1058.1,5080000.0
2025-08-11,1058.1,1075.4,1052.6,1073.3,5450000.0
2025-08-12,1071.1,1076.6,1066.3,1070.0,4570000.0
2025-08-13,1071.1,1072.8,1063.2,1066.0,4970000.0
2025-08-14,1067.0,1072.4,1062.0,1068.2,6760000.0
2025-08-18,1080.0,1090.0,1079.4,1082.6,7960000.0
2025-08-19,1078.0,1095.0,1075.8,1083.2,5660000.0
2025-08-20,1081.0,1083.7,1077.8,1080.2,3030000.0
2025-08-21,1090.0,1090.0,1076.4,1078.9,6460000.0
2025-08-22,1076.0,1078.5,1069.5,1070.9,3850000.0
2025-08-25,1073.0,1074.5,1068.2,1070.0,2710000.0
2025-08-26,1068.0,1069.8,1048.0,1050.1,7200000.0
2025-08-28,1057.0,1059.5,1047.0,1051.9,8560000.0
2025-08-29,1052.1,1063.0,1042.5,1045.2,4720000.0
2025-09-01,1047.6,1064.0,1047.6,1061.5,3190000.0
2025-09-02,1061.5,1064.9,1049.0,1056.2,4930000.0
2025-09-03,1056.2,1064.9,1045.0,1054.7,8300000.000000001
2025-09-04,1058.2,1062.2,1047.3,1050.4,8090000.0
2025-09-05,1056.6,1058.0,1047.8,1055.9,2850000.0
2025-09-08,1055.9,1063.0,1054.0,1055.5,2260000.0
2025-09-09,1057.5,1059.0,1048.7,1052.2,4310000.0
2025-09-10,1058.0,1074.1,1055.1,1070.1,5240000.0
2025-09-11,1069.0,1093.0,1069.0,1087.4,5230000.0
2025-09-12,1088.4,1108.7,1088.4,1105.3,6010000.0
2025-09-15,1105.0,1110.0,1100.0,1104.4,3880000.0
2025-09-16,1105.7,1127.1,1104.0,1121.2,7970000.0
2025-09-17,1121.3,1128.5,1116.1,1126.0,5590000.0
2025-09-18,1129.0,1134.4,1121.2,1133.0,5710000.0
2025-09-19,1133.0,1144.1,1126.6,1135.9,8910000.0
2025-09-22,1136.0,1147.6,1131.2,1144.4,7690000.0
2025-09-23,1146.0,1172.8,1141.9,1170.8,16079999.999999998
2025-09-24,1168.0,1172.8,1154.0,1158.9,12810000.0
2025-09-25,1154.7,1171.8,1153.4,1166.6,11190000.0
2025-09-26,1161.6,1169.7,1148.0,1154.0,5620000.0
2025-09-29,1155.4,1158.3,1126.7,1132.2,9690000.0
2025-09-30,1130.0,1137.0,1125.4,1131.6,8170000.0
2025-10-01,1132.5,1164.8,1131.0,1159.5,9660000.0
2025-10-03,1171.0,1188.0,1169.5,1181.0,11100000.0
2025-10-06,1185.0,1215.2,1182.1,1212.8,20130000.0
2025-10-07,1212.0,1212.0,1184.0,1186.8,8620000.0
2025-10-08,1180.1,1194.8,1174.1,1180.6,5160000.0
2025-10-09,1178.0,1187.3,1163.1,1167.4,7190000.0
2025-10-10,1168.0,1191.7,1165.2,1180.4,6930000.0
2025-10-13,1171.0,1193.6,1167.5,1189.6,4139999.9999999995
2025-10-14,1191.8,1191.8,1166.6,1176.8,5740000.0
2025-10-15,1180.0,1181.7,1164.0,1169.6,6330000.0
2025-10-16,1216.4,1216.9,1185.3,1196.3,17750000.0
2025-10-17,1196.3,1212.9,1191.6,1200.2,6400000.0
2025-10-20,1207.9,1231.7,1207.0,1226.0,7420000.0
2025-10-21,1225.8,1238.8,1222.0,1237.3,1940000.0
2025-10-23,1246.0,1276.1,1241.3,1258.8,14610000.0
2025-10-24,1254.2,1256.0,1240.1,1241.9,4880000.0
2025-10-27,1243.4,1258.5,1242.6,1254.1,6190000.0
2025-10-28,1249.0,1258.9,1236.6,1246.3,8150000.0
2025-10-29,1246.9,1251.0,1239.2,1248.8,4580000.0
2025-10-30,1243.0,1248.0,1235.0,1238.6,4019999.9999999995
2025-10-31,1243.0,1245.4,1231.0,1232.8,4110000.0000000005
2025-11-03,1226.0,1241.0,1222.3,1233.7,6120000.0
2025-11-04,1230.1,1235.9,1222.8,1226.6,3300000.0
2025-11-06,1225.0,1239.6,1225.0,1228.5,3730000.0
2025-11-07,1227.0,1228.8,1217.0,1222.8,3460000.0
2025-11-10,1222.0,1232.8,1215.5,1217.0,4139999.9999999995
2025-11-11,1218.1,1225.0,1209.4,1222.5,5620000.0
2025-11-12,1227.9,1232.7,1216.5,1221.6,6780000.0
2025-11-13,1219.0,1234.8,1213.2,1225.2,3350000.0
2025-11-14,1224.0,1246.0,1222.0,1241.6,5200000.0
2025-11-17,1243.9,1261.0,1240.4,1249.6,4090000.0
2025-11-18,1250.0,1273.5,1247.6,1265.4,10180000.0
2025-11-19,1268.0,1273.0,1257.8,1270.4,4099999.9999999995
2025-11-20,1275.0,1287.3,1262.6,1285.2,4620000.0
2025-11-21,1284.0,1284.5,1273.0,1275.8,6360000.0
2025-11-24,1279.2,1290.9,1266.6,1269.0,10490000.0
2025-11-25,1269.1,1276.7,1263.7,1266.3,5290000.0
2025-11-26,1271.9,1292.8,1269.3,1290.2,4840000.0
2025-11-27,1297.0,1304.0,1281.0,1287.3,5920000.0
2025-11-28,1287.3,1289.0,1275.0,1279.7,3090000.0
2025-12-01,1288.0,1289.0,1268.5,1275.7,4099999.9999999995
2025-12-02,1270.7,1281.0,1255.1,1258.0,8119999.999999999
2025-12-03,1255.0,1272.9,1255.0,1270.7,3580000.0
2025-12-04,1270.7,1282.8,1269.4,1280.0,3220000.0
2025-12-05,1275.2,1285.0,1267.3,1282.5,2730000.0
2025-12-08,1284.0,1288.8,1265.1,1273.8,2970000.0
2025-12-09,1272.0,1281.4,1263.2,1275.9,4240000.0
2025-12-10,1273.0,1284.0,1268.3,1278.6,2930000.0
2025-12-11,1277.4,1282.0,1271.0,1272.7,2020000.0
2025-12-12,1278.0,1291.0,1277.9,1286.1,2280000.0
2025-12-15,1285.0,1290.4,1280.0,1284.8,1630000.0
2025-12-16,1277.1,1277.6,1216.9,1219.6,11540000.0
2025-12-17,1220.6,1236.0,1220.3,1224.7,5150000.0
2025-12-18,1226.1,1238.5,1220.2,1229.8,3440000.0
2025-12-19,1236.7,1241.5,1229.1,1230.6,5060000.0
2025-12-22,1235.0,1236.9,1226.8,1233.2,2410000.0
2025-12-23,1239.0,1239.0,1223.5,1225.0,2920000.0
2025-12-24,1230.0,1235.4,1224.7,1226.3,3160000.0
2025-12-26,1225.0,1229.9,1222.0,1228.2,1670000.0
2025-12-29,1228.2,1233.9,1219.0,1232.0,2210000.0
2025-12-30,1233.0,1252.1,1232.0,1246.0,5670000.0
2025-12-31,1246.0,1271.5,1245.0,1269.4,3710000.0
2026-01-01,1270.0,1279.2,1263.8,1274.4,2020000.0
2026-01-02,1273.9,1281.8,1264.3,1266.9,5860000.0
2026-01-05,1274.2,1289.7,1270.0,1285.8,6180000.0
2026-01-06,1304.6,1304.6,1285.4,1293.8,6750000.0
2026-01-07,1293.0,1299.0,1284.0,1295.5,5440000.0
2026-01-08,1291.1,1303.2,1283.8,1286.8,3950000.0
2026-01-09,1286.8,1295.3,1270.1,1272.0,5530000.0
2026-01-12,1274.7,1279.6,1266.5,1274.2,6490000.0
2026-01-13,1274.0,1284.0,1258.7,1262.0,5160000.0
2026-01-14,1255.0,1308.0,1253.5,1298.8,7780000.0
2026-01-16,1298.8,1309.0,1286.5,1294.2,5180000.0
2026-01-19,1307.0,1327.0,1297.1,1307.5,8830000.0
2026-01-20,1306.1,1310.9,1290.0,1293.5,6270000.0
2026-01-21,1290.0,1297.7,1267.4,1284.9,3850000.0
2026-01-22,1290.0,1298.9,1281.4,1294.8,5950000.0
2026-01-23,1297.0,1299.0,1248.0,1258.0,8890000.0
2026-01-27,1288.8,1333.2,1278.4,1315.8,22720000.0
2026-01-28,1348.0,1369.4,1310.2,1319.8,15430000.0
2026-01-29,1318.0,1367.0,1306.0,1363.7,16110000.0
2026-01-30,1352.0,1378.7,1352.0,1370.4,14760000.0
2026-02-01,1373.2,1384.9,1332.1,1340.4,3020000.0
2026-02-02,1339.0,1352.7,1302.9,1311.5,8650000.0
2026-02-03,1403.0,1418.3,1345.5,1356.2,10380000.0
2026-02-04,1369.7,1369.9,1336.6,1338.7,6670000.0
2026-02-05,1340.0,1340.0,1317.4,1330.6,3770000.0
2026-02-06,1325.0,1346.4,1324.7,1341.6,5880000.0
2026-02-09,1350.0,1350.0,1330.7,1341.4,4080000.0
2026-02-10,1352.6,1360.1,1343.3,1356.7,5480000.0
2026-02-11,1358.0,1360.0,1344.8,1347.3,3870000.0
2026-02-12,1347.9,1357.7,1336.2,1340.0,4150000.0000000005
2026-02-13,1341.3,1346.5,1316.1,1332.3,4620000.0
2026-02-16,1324.0,1361.9,1324.0,1358.3,5080000.0
2026-02-17,1358.3,1360.9,1350.4,1357.2,4510000.0
2026-02-18,1363.0,1378.5,1353.8,1377.0,5560000.0
2026-02-19,1381.1,1382.8,1351.0,1356.6,2740000.0
2026-02-20,1351.0,1376.5,1351.0,1368.3,3790000.0
2026-02-23,1380.5,1402.0,1380.2,1386.7,6160000.0
2026-02-24,1398.0,1398.0,1383.5,1387.6,7890000.0
2026-02-25,1394.0,1404.3,1387.6,1403.0,4380000.0
2026-02-26,1403.0,1405.7,1386.0,1395.5,8980000.0
2026-02-27,1387.0,1395.5,1381.0,1383.9,5840000.0
2026-03-02,1369.1,1384.7,1353.6,1372.3,5130000.0
2026-03-04,1344.5,1357.6,1327.0,1351.3,5830000.0
2026-03-05,1354.9,1355.8,1335.3,1349.1,6060000.0
2026-03-06,1347.0,1347.9,1313.5,1315.8,11630000.0
2026-03-09,1282.2,1291.0,1260.8,1288.3,7930000.0
2026-03-10,1295.2,1319.5,1284.6,1314.7,6290000.0
2026-03-11,1310.0,1317.5,1252.7,1255.8,6860000.0
2026-03-12,1243.2,1251.1,1231.8,1234.5,9660000.0
2026-03-13,1224.0,1234.5,1194.3,1197.3,9100000.0
2026-03-16,1199.2,1219.9,1180.1,1214.7,8740000.0
2026-03-17,1219.7,1232.3,1210.0,1228.1,5710000.0
2026-03-18,1228.0,1260.0,1224.2,1253.2,6020000.0
2026-03-19,1221.0,1241.5,1202.0,1207.0,8260000.0
2026-03-20,1208.6,1231.8,1199.7,1203.9,7520000.0
2026-03-23,1181.0,1185.1,1165.0,1170.6,6700000.0
2026-03-24,1187.0,1202.8,1169.6,1192.7,8270000.0
2026-03-25,1200.0,1239.0,1198.0,1222.1,9650000.0
2026-03-27,1209.5,1213.5,1202.0,1205.2,9480000.0
2026-03-30,1185.1,1188.8,1153.9,1161.3,18530000.0
2026-04-01,1175.0,1208.0,1175.0,1193.1,6600000.0
2026-04-02,1174.6,1202.3,1150.3,1197.9,9500000.0
2026-04-06,1202.1,1249.8,1196.4,1245.3,7850000.0
2026-04-07,1237.8,1255.5,1221.0,1250.1,9250000.0
2026-04-08,1300.1,1335.6,1300.1,1333.0,13520000.0
2026-04-09,1322.3,1338.6,1312.8,1318.5,6540000.0
2026-04-10,1328.8,1358.6,1326.1,1350.8,6760000.0
2026-04-13,1318.0,1366.9,1315.3,1353.6,8970000.0
2026-04-15,1367.0,1384.5,1349.0,1355.5,6790000.0
2026-04-16,1362.0,1364.5,1343.0,1349.6,5230000.0
2026-04-17,1353.0,1364.3,1344.1,1359.1,4059999.9999999995
2026-04-20,1359.5,1374.0,1348.0,1354.7,4880000.0
2026-04-21,1361.0,1380.3,1354.7,1377.7,5150000.0
2026-04-22,1370.0,1391.0,1366.0,1379.6,4000000.0
2026-04-23,1369.0,1384.2,1365.4,1369.6,5670000.0
2026-04-24,1369.0,1375.0,1350.0,1365.9,3650000.0
2026-04-27,1325.0,1327.3,1299.9,1324.2,10770000.0
2026-04-28,1312.0,1321.4,1285.5,1289.0,9940000.0
2026-04-29,1295.0,1309.2,1279.0,1296.4,6230000.0
2026-04-30,1288.0,1288.0,1257.3,1268.3,16480000.0
2026-05-04,1268.3,1294.4,1264.5,1275.1,9760000.0
2026-05-05,1268.0,1273.7,1252.0,1259.7,10160000.0
2026-05-06,1275.0,1301.0,1255.2,1294.2,7280000.0
2026-05-07,1299.0,1308.1,1281.2,1292.7,6790000.0
2026-05-08,1280.0,1282.0,1264.6,1268.3,6360000.0
2026-05-11,1258.7,1283.0,1251.7,1272.3,7340000.0
2026-05-12,1270.4,1274.0,1256.9,1260.1,5730000.0
2026-05-13,1256.1,1275.3,1247.5,1255.7,6050000.0
2026-05-14,1256.6,1269.0,1235.8,1254.6,5820000.0
2026-05-15,1259.6,1263.4,1242.0,1244.8,4810000.0
2026-05-18,1239.0,1242.0,1222.1,1237.9,6050000.0
2026-05-19,1238.5,1249.8,1231.3,1238.3,9200000.0
2026-05-20,1234.0,1254.1,1226.6,1249.8,3560000.0
2026-05-21,1256.9,1262.7,1244.8,1253.3,5170000.0
2026-05-22,1254.1,1288.8,1254.1,1285.4,5020000.0
2026-05-25,1300.4,1314.5,1293.9,1311.2,5670000.0
2026-05-26,1309.8,1317.0,1291.5,1299.3,6460000.0
2026-05-27,1296.3,1314.5,1293.1,1304.1,7240000.0
2026-05-29,1296.1,1312.6,1277.4,1286.6,15220000.0
2026-06-01,1289.0,1293.2,1267.0,1275.9,4310000.0
2026-06-02,1263.0,1275.8,1244.9,1251.1,11880000.0
2026-06-03,1245.1,1264.8,1230.3,1255.2,7950000.0
2026-06-04,1246.0,1259.9,1244.1,1253.3,6390000.0
2026-06-05,1260.0,1276.0,1252.1,1272.3,7830000.0
2026-06-08,1262.0,1279.2,1262.0,1268.1,5030000.0
2026-06-09,1275.9,1298.4,1271.5,1292.4,7530000.0
2026-06-10,1283.5,1326.5,1283.5,1314.5,12260000.0
2026-06-11,1308.8,1339.5,1307.3,1317.3,8199999.999999999
2026-06-12,1332.0,1358.5,1318.5,1356.3,8540000.0
2026-06-15,1372.0,1378.0,1360.6,1368.3,7520000.0
2026-06-16,1363.5,1371.5,1349.2,1365.7,7710000.0
2026-06-17,1364.1,1365.7,1349.3,1350.9,4760000.0
2026-06-18,1347.6,1365.9,1345.0,1360.1,5190000.0
2026-06-19,1356.8,1363.0,1350.5,1357.9,4640000.0
2026-06-22,1361.0,1366.1,1355.2,1358.6,3150000.0
2026-06-23,1358.6,1371.9,1356.1,1363.5,5750000.0
2026-06-24,1356.0,1386.1,1356.0,1384.5,8340000.0
2026-06-25,1386.9,1400.1,1372.7,1377.2,8000000.0
2026-06-29,1392.6,1392.6,1352.2,1356.8,12600000.0
2026-06-30,1357.7,1375.0,1343.6,1345.7,7780000.0
2026-07-01,1345.7,1377.7,1345.7,1368.7,3190000.0
2026-07-02,1374.0,1375.5,1358.1,1362.6,4010000.0
2026-07-03,1373.0,1373.0,1338.4,1342.1,3500000.0
2026-07-06,1355.7,1371.0,1335.5,1339.6,5150000.0
2026-07-07,1346.8,1356.9,1336.2,1341.0,6200000.0
2026-07-08,1344.0,1344.0,1304.0,1309.5,6920000.0
2026-07-09,1312.9,1321.6,1292.2,1297.6,5610000.0
2026-07-10,1304.0,1326.6,1303.9,1323.7,3550000.0
2026-07-13,1315.9,1329.9,1313.5,1319.4,3670000.0
2026-07-14,1320.1,1323.7,1298.6,1317.6,6010000.0
2026-07-15,1328.0,1348.0,1303.3,1312.3,9440000.0
2026-07-16,1315.1,1315.5,1299.4,1307.6,5000000.0
2026-07-17,1307.0,1333.0,1305.0,1328.5,11190000.0
2026-07-20,1275.0,1284.0,1249.1,1256.0,25310000.0
2026-07-21,1245.0,1267.7,1244.5,1258.2,15010000.0
2026-07-22,1258.2,1258.2,1230.5,1238.4,8359999.999999999
2026-07-23,1230.1,1239.4,1219.2,1223.0,8240000.0
2026-07-24,1216.8,1233.9,1210.6,1227.3,8090000.0
2026-07-27,1237.0,1237.0,1221.6,1227.5,5970000.0
2026-07-28,1222.5,1233.9,1219.7,1223.5,6090000.0
2026-07-29,1229.5,1237.1,1214.4,1235.4,10110000.0
2026-07-30,1229.0,1232.2,1220.2,1228.9,6880000.0
2026-07-31,1226.2,1239.7,1226.0,1229.5,7490000.0
