Date,Open,High,Low,Close,Volume
2025-07-18,3208.0,3252.0,3176.7,3192.4,2040000.0
2025-07-21,3177.0,3253.6,3152.8,3246.7,2440000.0
2025-07-22,3246.7,3271.9,3210.5,3257.2,1850000.0
2025-07-23,3260.0,3303.0,3248.0,3268.8,2160000.0
2025-07-24,3255.0,3286.5,3243.7,3260.9,1470000.0
2025-07-25,3256.0,3259.0,3214.0,3246.4,1480000.0
2025-07-28,3246.4,3256.9,3199.2,3209.8,1940000.0
2025-07-29,3203.0,3225.9,3186.6,3199.4,1820000.0
2025-07-30,3195.0,3241.6,3151.9,3208.9,2200000.0
2025-07-31,3225.0,3238.2,3135.6,3203.1,4470000.0
2025-08-01,3205.0,3205.0,3116.7,3159.3,3780000.0
2025-08-04,3170.0,3223.0,3160.0,3200.2,2680000.0
2025-08-05,3195.0,3222.0,3170.1,3212.2,1810000.0
2025-08-06,3212.2,3240.1,3178.6,3227.5,1870000.0
2025-08-07,3198.0,3229.6,3161.1,3211.1,2370000.0
2025-08-08,3207.0,3214.9,3135.6,3144.2,1720000.0
2025-08-11,3150.9,3230.0,3130.3,3186.2,2049999.9999999998
2025-08-12,3186.1,3253.0,3185.1,3236.5,3320000.0
2025-08-13,3255.0,3300.0,3238.7,3282.2,2440000.0
2025-08-14,3273.2,3313.5,3262.0,3265.4,1510000.0
2025-08-18,3350.0,3432.0,3335.3,3383.1,5790000.0
2025-08-19,3400.0,3403.9,3338.1,3354.0,2600000.0
2025-08-20,3354.1,3404.2,3335.0,3395.6,2960000.0
2025-08-21,3410.0,3410.0,3370.0,3375.1,1960000.0
2025-08-22,3380.0,3420.0,3375.4,3403.0,2510000.0
2025-08-25,3428.0,3429.0,3381.8,3398.9,1860000.0
2025-08-26,3395.0,3414.0,3318.1,3330.8,3120000.0
2025-08-28,3375.0,3375.0,3287.3,3295.3,2940000.0
2025-08-29,3271.0,3280.0,3187.0,3199.5,3020000.0
2025-09-01,3191.1,3324.9,3191.1,3315.4,3530000.0
2025-09-02,3325.0,3330.0,3223.0,3234.5,3070000.0
2025-09-03,3269.0,3293.7,3232.8,3286.0,2670000.0
2025-09-04,3527.0,3550.0,3463.4,3481.5,7600000.0
2025-09-05,3511.0,3577.8,3481.5,3561.3,3700000.0
2025-09-08,3585.0,3715.2,3579.1,3701.4,4620000.0
2025-09-09,3702.2,3723.8,3673.1,3696.3,2880000.0
2025-09-10,3702.0,3708.9,3591.4,3604.4,2300000.0
2025-09-11,3620.0,3647.9,3580.0,3595.7,1950000.0
2025-09-12,3594.9,3641.0,3582.0,3589.9,2840000.0
2025-09-15,3590.0,3603.4,3526.6,3530.3,2550000.0
2025-09-16,3545.0,3619.9,3528.9,3608.0,2470000.0
2025-09-17,3608.0,3644.9,3593.1,3633.2,2240000.0
2025-09-18,3636.1,3650.0,3603.3,3642.2,2480000.0
2025-09-19,3601.0,3636.7,3584.5,3592.1,4019999.9999999995
2025-09-22,3600.0,3616.6,3569.3,3584.8,1660000.0
2025-09-23,3610.0,3679.2,3606.8,3614.6,2520000.0
2025-09-24,3614.5,3626.3,3568.0,3574.9,1320000.0
2025-09-25,3579.9,3584.1,3521.8,3530.0,2110000.0
2025-09-26,3510.0,3547.5,3391.6,3396.5,3050000.0
2025-09-29,3419.0,3458.0,3405.0,3418.1,3180000.0
2025-09-30,3420.0,3454.0,3393.1,3427.0,2610000.0
2025-10-01,3419.2,3501.0,3415.5,3463.4,2360000.0
2025-10-03,3462.1,3492.4,3404.2,3462.0,2360000.0
2025-10-06,3462.0,3480.0,3425.1,3472.0,1160000.0
2025-10-07,3468.1,3521.4,3465.1,3492.8,1510000.0
2025-10-08,3500.0,3509.7,3422.6,3426.5,1440000.0
2025-10-09,3450.0,3475.0,3424.0,3442.9,2000000.0
2025-10-10,3425.0,3473.9,3395.7,3454.9,1420000.0
2025-10-13,3432.0,3470.0,3432.0,3459.7,1090000.0
2025-10-14,3469.9,3487.1,3428.0,3459.8,1520000.0
2025-10-15,3461.0,3500.0,3460.0,3497.2,1320000.0
2025-10-16,3503.0,3573.2,3498.3,3560.8,2130000.0
2025-10-17,3561.0,3656.0,3560.1,3647.2,3340000.0
2025-10-20,3674.0,3676.0,3593.0,3599.1,2830000.0
2025-10-21,3608.2,3628.1,3604.3,3621.2,286950.0
2025-10-23,3632.1,3650.0,3600.0,3623.6,3720000.0
2025-10-24,3630.0,3655.3,3615.1,3625.0,1650000.0
2025-10-27,3626.8,3635.3,3593.0,3611.6,1440000.0
2025-10-28,3605.0,3624.9,3562.0,3579.1,2850000.0
2025-10-29,3580.0,3583.5,3522.1,3534.7,2530000.0
2025-10-30,3540.0,3550.0,3496.0,3502.1,2100000.0
2025-10-31,3516.1,3526.7,3483.7,3487.2,1920000.0
2025-11-03,3511.0,3590.0,3511.0,3548.9,1780000.0
2025-11-04,3548.6,3632.8,3537.2,3581.2,3490000.0
2025-11-06,3625.0,3674.7,3586.3,3618.5,4540000.0
2025-11-07,3615.6,3718.0,3566.8,3690.2,2600000.0
2025-11-10,3690.2,3715.8,3645.1,3663.9,1620000.0
2025-11-11,3699.9,3759.0,3670.0,3749.1,3040000.0
2025-11-12,3761.0,3781.0,3740.0,3754.3,1980000.0
2025-11-13,3748.2,3754.1,3690.2,3699.5,1600000.0
2025-11-14,3700.0,3716.8,3660.5,3698.6,1850000.0
2025-11-17,3710.0,3754.5,3682.3,3734.9,2089999.9999999998
2025-11-18,3718.5,3732.7,3688.0,3694.8,2610000.0
2025-11-19,3695.0,3746.5,3667.8,3722.5,1630000.0
2025-11-20,3744.8,3759.0,3711.1,3716.7,1820000.0
2025-11-21,3730.0,3779.0,3726.0,3749.6,3180000.0
2025-11-24,3745.1,3749.5,3677.2,3690.8,4059999.9999999995
2025-11-25,3687.0,3695.8,3653.0,3669.3,1710000.0
2025-11-26,3681.0,3708.0,3669.3,3686.4,2120000.0
2025-11-27,3701.5,3717.6,3665.0,3681.2,1990000.0
2025-11-28,3692.0,3768.9,3690.1,3757.3,2940000.0
2025-12-01,3790.0,3795.0,3730.0,3741.6,1830000.0
2025-12-02,3722.8,3748.0,3705.5,3716.5,2290000.0
2025-12-03,3736.0,3740.0,3640.0,3649.4,2000000.0
2025-12-04,3675.0,3678.2,3620.2,3671.6,1980000.0
2025-12-05,3659.3,3721.5,3642.5,3717.1,2390000.0
2025-12-08,3720.0,3725.0,3671.6,3681.7,1500000.0
2025-12-09,3658.0,3674.4,3604.5,3635.9,3900000.0
2025-12-10,3660.0,3694.9,3626.2,3630.0,1590000.0
2025-12-11,3623.4,3669.1,3615.9,3665.2,981460.0
2025-12-12,3665.4,3695.0,3661.3,3679.6,1080000.0
2025-12-15,3632.0,3665.4,3603.6,3608.0,1700000.0
2025-12-16,3581.0,3633.5,3577.9,3621.0,1390000.0
2025-12-17,3647.9,3647.9,3594.0,3612.8,1210000.0
2025-12-18,3600.0,3611.9,3540.1,3586.6,2450000.0
2025-12-19,3571.0,3615.0,3560.0,3603.6,1650000.0
2025-12-22,3600.0,3625.0,3576.9,3616.7,1400000.0
2025-12-23,3619.2,3637.5,3605.0,3625.1,1410000.0
2025-12-24,3624.6,3658.0,3612.1,3636.7,842900.0
2025-12-26,3636.7,3647.0,3614.6,3623.1,829910.0
2025-12-29,3622.7,3640.2,3588.1,3592.1,1030000.0
2025-12-30,3590.0,3666.0,3575.2,3660.3,2060000.0
2025-12-31,3653.0,3723.6,3640.4,3709.2,1870000.0
2026-01-01,3725.0,3774.0,3721.1,3761.0,1500000.0
2026-01-02,3759.9,3812.0,3743.2,3802.4,1480000.0
2026-01-05,3805.9,3839.9,3785.0,3790.3,1570000.0
2026-01-06,3788.0,3819.1,3758.1,3785.6,1300000.0
2026-01-07,3800.0,3808.6,3718.5,3748.8,1050000.0
2026-01-08,3730.0,3756.8,3693.2,3724.0,1260000.0
2026-01-09,3712.1,3748.5,3667.1,3677.3,1240000.0
2026-01-12,3675.3,3717.0,3598.8,3682.0,1670000.0
2026-01-13,3717.0,3717.0,3631.5,3661.5,1700000.0
2026-01-14,3663.0,3682.0,3635.1,3649.5,1570000.0
2026-01-16,3650.1,3729.9,3650.1,3658.2,2089999.9999999998
2026-01-19,3689.0,3689.0,3614.0,3657.4,1720000.0
2026-01-20,3646.0,3677.5,3540.0,3557.5,1750000.0
2026-01-21,3543.0,3586.7,3517.1,3553.3,1590000.0
2026-01-22,3600.0,3620.0,3533.4,3573.7,2110000.0
2026-01-23,3573.7,3596.0,3534.8,3543.4,1920000.0
2026-01-27,3437.2,3497.7,3344.1,3393.5,7140000.0
2026-01-28,3379.0,3456.9,3376.0,3449.2,3960000.0
2026-01-29,3449.2,3479.6,3321.0,3384.4,5590000.0
2026-01-30,3283.0,3452.4,3282.8,3431.8,5290000.0
2026-02-01,3444.3,3525.0,3343.0,3363.8,1610000.0
2026-02-02,3355.0,3472.1,3343.7,3463.2,2950000.0
2026-02-03,3638.0,3643.8,3513.0,3527.9,5490000.0
2026-02-04,3549.0,3620.0,3519.1,3574.0,2400000.0
2026-02-05,3592.0,3598.8,3528.1,3572.0,1250000.0
2026-02-06,3577.0,3590.0,3530.6,3578.0,1460000.0
2026-02-09,3593.8,3619.1,3557.1,3609.6,1290000.0
2026-02-10,3616.3,3699.0,3601.0,3675.8,1920000.0
2026-02-11,3704.7,3787.0,3666.1,3674.9,4790000.0
2026-02-12,3698.2,3699.0,3582.2,3593.1,2550000.0
2026-02-13,3530.0,3596.5,3520.3,3533.4,1630000.0
2026-02-16,3535.0,3549.5,3469.0,3509.7,1560000.0
2026-02-17,3509.7,3515.8,3462.0,3489.2,1990000.0
2026-02-18,3491.1,3545.0,3483.2,3530.5,1680000.0
2026-02-19,3534.9,3546.5,3421.3,3431.8,2480000.0
2026-02-20,3443.0,3449.9,3402.5,3412.8,2260000.0
2026-02-23,3425.0,3457.6,3416.9,3447.1,1790000.0
2026-02-24,3415.0,3441.0,3390.0,3433.2,1930000.0
2026-02-25,3435.0,3500.9,3425.4,3491.3,2270000.0
2026-02-26,3505.0,3507.0,3461.6,3484.6,2000000.0
2026-02-27,3460.0,3488.1,3381.1,3397.4,3770000.0
2026-03-02,3299.9,3374.9,3283.0,3334.3,3000000.0
2026-03-04,3240.0,3278.1,3207.9,3264.3,4540000.0
2026-03-05,3277.3,3360.6,3276.2,3348.0,2300000.0
2026-03-06,3315.0,3367.0,3315.0,3332.5,2080000.0
2026-03-09,3250.0,3250.0,3142.9,3187.6,3960000.0
2026-03-10,3278.0,3309.4,3228.9,3293.7,2670000.0
2026-03-11,3276.0,3292.9,3156.0,3168.2,4570000.0
2026-03-12,3115.1,3142.8,3020.0,3031.2,6970000.0
2026-03-13,2965.0,3025.0,2922.6,2931.1,7220000.0
2026-03-16,2902.0,3043.7,2896.0,3036.1,5380000.0
2026-03-17,3052.0,3139.3,3024.5,3128.9,3490000.0
2026-03-18,3140.1,3236.2,3140.1,3214.6,3750000.0
2026-03-19,3136.3,3147.9,3032.6,3045.4,3060000.0
2026-03-20,3059.2,3106.6,3043.2,3066.1,4470000.0
2026-03-23,3015.1,3019.7,2935.0,2955.8,3980000.0
2026-03-24,3030.0,3057.3,2965.9,3031.3,3940000.0
2026-03-25,3099.9,3157.9,3082.9,3128.1,3330000.0
2026-03-27,3100.0,3105.2,3030.0,3041.3,3160000.0
2026-03-30,2980.0,3023.7,2945.0,2954.7,5420000.0
2026-04-01,3079.9,3079.9,3010.1,3031.5,3520000.0
2026-04-02,2975.0,3028.8,2928.1,3011.7,3300000.0
2026-04-06,3006.1,3030.0,2961.0,3021.6,2550000.0
2026-04-07,3001.6,3017.0,2949.5,3006.6,2290000.0
2026-04-08,3125.0,3231.0,3109.0,3210.1,4230000.0
2026-04-09,3179.9,3199.9,3131.0,3166.8,3040000.0
2026-04-10,3180.0,3270.0,3180.0,3259.8,2800000.0
2026-04-13,3194.6,3249.2,3183.1,3220.2,3180000.0
2026-04-15,3250.0,3301.9,3225.0,3256.5,2590000.0
2026-04-16,3273.0,3288.0,3201.0,3222.3,2680000.0
2026-04-17,3210.0,3242.5,3185.0,3200.2,2180000.0
2026-04-20,3207.0,3235.5,3162.6,3221.6,3200000.0
2026-04-21,3212.0,3262.3,3212.0,3247.3,1970000.0
2026-04-22,3214.1,3249.9,3143.0,3149.7,3100000.0
2026-04-23,3105.0,3114.7,3032.2,3047.7,4540000.0
2026-04-24,3047.7,3089.0,3035.0,3038.4,2300000.0
2026-04-27,3050.0,3114.0,3050.0,3102.4,1820000.0
2026-04-28,3115.9,3144.0,3075.0,3088.1,2650000.0
2026-04-29,3100.0,3192.0,3092.0,3152.3,3920000.0
2026-04-30,3105.4,3117.3,3047.0,3097.5,3330000.0
2026-05-04,3131.5,3172.0,3081.5,3106.5,2870000.0
2026-05-05,3114.0,3222.0,3070.2,3210.8,6450000.0
2026-05-06,3245.0,3315.7,3243.5,3300.8,6010000.0
2026-05-07,3311.9,3399.0,3305.0,3370.7,4920000.0
2026-05-08,3357.8,3363.0,3317.6,3330.4,2069999.9999999998
2026-05-11,3235.0,3292.0,3224.2,3245.9,2320000.0
2026-05-12,3240.0,3261.6,3166.3,3176.0,2640000.0
2026-05-13,3176.0,3189.6,3103.6,3111.8,2690000.0
2026-05-14,3137.0,3181.0,3101.1,3173.9,2170000.0
2026-05-15,3170.0,3188.9,3111.0,3123.1,2200000.0
2026-05-18,3100.0,3111.7,3050.0,3083.7,1960000.0
2026-05-19,3099.1,3158.8,3075.0,3092.3,3150000.0
2026-05-20,3078.0,3142.8,3033.0,3122.2,2330000.0
2026-05-21,3147.0,3157.7,3079.8,3099.0,1880000.0
2026-05-22,3095.0,3131.7,3072.6,3081.3,2410000.0
2026-05-25,3134.7,3173.7,3111.4,3139.0,2420000.0
2026-05-26,3122.0,3159.2,3103.0,3107.3,1790000.0
2026-05-27,3110.9,3141.3,3104.0,3121.6,1410000.0
2026-05-29,3119.6,3150.8,3005.1,3045.6,11400000.0
2026-06-01,3050.0,3068.9,2961.0,2970.2,5760000.0
2026-06-02,2913.1,3008.7,2913.1,2998.3,4050000.0
2026-06-03,2996.0,3029.5,2965.0,3011.1,3110000.0
2026-06-04,2985.0,3067.1,2974.2,3016.1,2790000.0
2026-06-05,3039.9,3059.0,3012.7,3040.5,1690000.0
2026-06-08,2985.0,3006.0,2948.0,2966.0,2420000.0
2026-06-09,2995.9,3015.9,2974.0,2990.1,2530000.0
2026-06-10,2980.0,3000.0,2943.2,2952.5,2280000.0
2026-06-11,2930.0,3012.2,2900.4,3000.9,3180000.0
2026-06-12,3025.1,3050.0,2982.6,3042.9,3560000.0
2026-06-15,3090.0,3167.0,3078.0,3134.3,5290000.0
2026-06-16,3163.0,3163.0,3108.0,3137.9,3550000.0
2026-06-17,3145.0,3165.0,3090.0,3132.9,3190000.0
2026-06-18,3137.0,3151.0,3115.0,3136.5,2430000.0
2026-06-19,3110.0,3130.0,3059.0,3074.8,3410000.0
2026-06-22,3085.0,3102.0,3053.8,3063.4,2190000.0
2026-06-23,3063.4,3092.2,3031.8,3037.3,2830000.0
2026-06-24,3044.0,3097.9,3025.0,3064.5,2180000.0
2026-06-25,3090.0,3208.5,3086.0,3182.2,5350000.0
2026-06-29,3143.4,3174.3,3085.5,3093.0,3700000.0
2026-06-30,3105.0,3122.9,3061.8,3068.8,3880000.0
2026-07-01,3088.0,3166.3,3088.0,3130.0,2750000.0
2026-07-02,3136.8,3190.0,3111.5,3175.4,2620000.0
2026-07-03,3194.0,3197.0,3127.3,3136.9,2410000.0
2026-07-06,3157.9,3212.7,3124.9,3201.2,2640000.0
2026-07-07,3210.8,3217.1,3181.0,3196.4,2430000.0
2026-07-08,3175.0,3200.9,3088.2,3102.5,2930000.0
2026-07-09,3101.0,3139.7,3080.3,3085.4,2920000.0
2026-07-10,3109.0,3135.0,3105.2,3129.4,1810000.0
2026-07-13,3088.8,3169.0,3082.0,3160.4,1770000.0
2026-07-14,3121.0,3130.0,3082.2,3093.3,2380000.0
2026-07-15,3088.8,3119.9,3079.4,3082.9,2380000.0
2026-07-16,3117.0,3146.0,3089.4,3117.8,1980000.0
2026-07-17,3119.0,3183.2,3119.0,3179.2,1630000.0
2026-07-20,3179.2,3183.5,3140.5,3165.5,1770000.0
2026-07-21,3153.8,3212.0,3143.0,3201.7,1780000.0
2026-07-22,3198.0,3219.9,3166.9,3175.3,1780000.0
2026-07-23,3156.0,3250.0,3156.0,3229.7,2710000.0
2026-07-24,3215.3,3217.0,3135.1,3161.4,2140000.0
2026-07-27,3183.0,3246.8,3179.0,3238.6,2260000.0
2026-07-28,3225.0,3284.7,3222.0,3271.2,2210000.0
2026-07-29,3280.1,3321.2,3211.8,3221.8,3690000.0
2026-07-30,3220.0,3327.0,3197.5,3283.7,4850000.0
2026-07-31,3379.9,3457.0,3243.3,3398.5,6130000.0
