Date,Open,High,Low,Close,Volume
2025-07-04,1091.0,1095.0,1082.0,1089.7,573350.0
2025-07-07,1085.0,1108.2,1085.0,1101.9,1150000.0
2025-07-08,1108.0,1108.6,1093.5,1099.9,605640.0
2025-07-09,1100.0,1107.4,1091.6,1097.9,752160.0
2025-07-10,1097.9,1103.7,1080.1,1088.9,533380.0
2025-07-11,1083.9,1101.8,1074.0,1076.8,983490.0
2025-07-14,1076.8,1083.5,1070.0,1071.8,770740.0
2025-07-15,1071.8,1085.0,1067.5,1081.8,538510.0
2025-07-16,1081.8,1089.9,1068.2,1081.5,1750000.0
2025-07-17,1081.5,1109.7,1080.0,1105.8,1190000.0
2025-07-18,1106.0,1108.3,1093.5,1095.9,844440.0
2025-07-21,1095.8,1095.8,1077.0,1090.3,805610.0
2025-07-22,1089.9,1090.3,1075.3,1084.8,961740.0
2025-07-23,1085.0,1087.0,1051.0,1062.6,1510000.0
2025-07-24,1084.0,1104.5,1065.5,1072.8,6260000.0
2025-07-25,1078.0,1079.8,1050.0,1054.4,1180000.0
2025-07-28,1048.0,1071.0,1044.4,1059.9,1220000.0
2025-07-29,1059.9,1076.2,1054.0,1061.6,944510.0
2025-07-30,1056.0,1083.0,1056.0,1073.1,1180000.0
2025-07-31,1068.7,1079.7,1054.5,1073.2,1110000.0
2025-08-01,1067.1,1089.9,1067.0,1070.4,1040000.0
2025-08-04,1070.4,1075.6,1060.0,1072.6,663830.0
2025-08-05,1072.6,1073.0,1059.1,1064.6,861400.0
2025-08-06,1061.0,1067.3,1050.6,1052.8,598310.0
2025-08-07,1051.0,1056.5,1038.7,1052.8,600790.0
2025-08-08,1052.0,1062.0,1043.0,1051.0,843740.0
2025-08-11,1048.0,1062.9,1037.7,1059.1,617690.0
2025-08-12,1055.8,1062.9,1045.0,1046.8,651740.0
2025-08-13,1047.8,1058.7,1043.2,1056.1,501790.0
2025-08-14,1057.2,1059.4,1045.4,1051.2,767620.0
2025-08-18,1061.0,1090.0,1059.0,1071.3,1100000.0
2025-08-19,1076.7,1092.9,1069.0,1085.8,667230.0
2025-08-20,1086.0,1106.9,1078.9,1105.3,871110.0
2025-08-21,1104.0,1104.0,1086.5,1088.1,614100.0
2025-08-22,1087.2,1091.7,1080.0,1084.1,394810.0
2025-08-25,1085.0,1091.3,1079.1,1081.6,444720.0
2025-08-26,1074.1,1091.8,1070.1,1079.9,1200000.0
2025-08-28,1081.5,1085.2,1060.0,1062.4,641980.0
2025-08-29,1065.0,1077.5,1055.2,1065.4,1080000.0
2025-09-01,1059.1,1077.0,1057.0,1075.7,807320.0
2025-09-02,1077.0,1105.6,1074.1,1100.8,1650000.0
2025-09-03,1102.9,1106.6,1086.5,1104.4,1240000.0
2025-09-04,1126.0,1126.0,1067.2,1071.1,2410000.0
2025-09-05,1074.0,1077.5,1061.2,1072.4,1130000.0
2025-09-08,1072.4,1081.3,1068.7,1074.2,600840.0
2025-09-09,1074.2,1086.0,1068.1,1083.5,779150.0
2025-09-10,1083.5,1103.0,1081.7,1101.0,1200000.0
2025-09-11,1099.0,1107.8,1094.3,1105.3,1030000.0
2025-09-12,1105.0,1109.3,1095.2,1103.9,1130000.0
2025-09-15,1103.9,1107.9,1090.6,1102.6,1490000.0
2025-09-16,1103.0,1105.4,1087.0,1092.1,641030.0
2025-09-17,1103.1,1138.8,1103.1,1136.3,3360000.0
2025-09-18,1136.3,1144.4,1123.0,1129.3,1030000.0
2025-09-19,1128.5,1132.6,1114.4,1126.8,1440000.0
2025-09-22,1120.0,1136.8,1119.9,1130.1,702000.0
2025-09-23,1131.0,1134.6,1118.4,1128.5,1080000.0
2025-09-24,1125.0,1147.1,1118.4,1140.1,1100000.0
2025-09-25,1145.0,1146.5,1127.6,1134.2,1020000.0
2025-09-26,1126.0,1136.9,1117.2,1119.0,565910.0
2025-09-29,1119.0,1130.4,1103.0,1123.1,1370000.0
2025-09-30,1123.0,1133.2,1114.0,1129.3,1380000.0
2025-10-01,1129.1,1149.8,1122.1,1144.8,789840.0
2025-10-03,1146.0,1150.0,1129.1,1137.5,1570000.0
2025-10-06,1133.0,1152.0,1132.3,1142.1,1470000.0
2025-10-07,1136.4,1144.9,1115.3,1120.0,1350000.0
2025-10-08,1112.0,1126.7,1110.0,1120.2,963510.0
2025-10-09,1117.0,1124.4,1114.5,1118.0,852900.0
2025-10-10,1116.0,1131.4,1108.4,1126.5,982270.0
2025-10-13,1120.0,1132.4,1112.5,1117.0,832630.0
2025-10-14,1115.0,1124.5,1110.7,1118.9,1030000.0
2025-10-15,1118.9,1122.1,1112.2,1114.2,1300000.0
2025-10-16,1114.2,1154.2,1109.0,1149.3,2380000.0
2025-10-17,1152.2,1173.5,1142.5,1166.0,2000000.0
2025-10-20,1166.9,1187.5,1163.6,1176.4,1750000.0
2025-10-21,1176.4,1184.4,1172.5,1174.6,123220.0
2025-10-23,1174.6,1191.2,1158.0,1161.0,1140000.0
2025-10-24,1163.3,1163.3,1144.4,1155.3,1100000.0
2025-10-27,1155.9,1180.0,1155.9,1169.9,874450.0
2025-10-28,1169.3,1176.4,1157.8,1168.9,842570.0
2025-10-29,1169.0,1188.0,1167.3,1177.1,1020000.0
2025-10-30,1184.0,1184.0,1167.0,1176.6,900190.0
2025-10-31,1171.0,1183.5,1157.8,1165.0,749740.0
2025-11-03,1164.8,1202.8,1157.2,1197.5,2600000.0
2025-11-04,1199.8,1199.8,1138.1,1179.3,2890000.0
2025-11-06,1172.1,1192.5,1167.4,1190.4,2400000.0
2025-11-07,1185.0,1187.8,1155.8,1167.2,1350000.0
2025-11-10,1167.2,1173.8,1138.6,1142.7,1590000.0
2025-11-11,1148.0,1159.0,1134.0,1156.2,1180000.0
2025-11-12,1156.3,1165.8,1153.1,1162.0,1170000.0
2025-11-13,1168.0,1168.0,1146.6,1154.8,1600000.0
2025-11-14,1149.0,1163.6,1146.8,1157.8,1830000.0
2025-11-17,1166.0,1182.8,1158.0,1178.9,2110000.0
2025-11-18,1178.7,1178.7,1151.9,1154.1,1700000.0
2025-11-19,1154.1,1165.8,1149.0,1162.1,1940000.0
2025-11-20,1164.9,1179.4,1163.0,1173.9,2190000.0
2025-11-21,1173.9,1187.0,1162.5,1183.1,3190000.0
2025-11-24,1188.5,1194.7,1171.8,1186.0,4770000.0
2025-11-25,1188.0,1194.0,1165.7,1177.7,1260000.0
2025-11-26,1150.0,1187.0,1150.0,1185.3,713340.0
2025-11-27,1187.0,1192.9,1168.3,1177.7,1120000.0
2025-11-28,1177.1,1182.1,1165.7,1172.4,1020000.0
2025-12-01,1172.4,1178.0,1159.6,1163.8,487060.0
2025-12-02,1160.0,1173.1,1156.2,1162.2,708990.0
2025-12-03,1159.8,1163.4,1133.6,1140.0,716550.0
2025-12-04,1153.0,1154.0,1137.1,1148.4,703640.0
2025-12-05,1148.4,1165.3,1140.1,1162.9,699540.0
2025-12-08,1162.9,1171.0,1142.3,1145.8,590110.0
2025-12-09,1140.6,1151.1,1131.9,1146.7,851750.0
2025-12-10,1141.1,1156.7,1138.3,1140.1,342790.0
2025-12-11,1136.1,1154.2,1135.0,1142.1,616440.0
2025-12-12,1142.1,1151.0,1138.0,1149.3,751830.0
2025-12-15,1143.0,1169.4,1140.1,1157.4,1040000.0
2025-12-16,1157.4,1176.7,1153.4,1169.9,1180000.0
2025-12-17,1170.0,1187.9,1170.0,1179.8,1500000.0
2025-12-18,1176.9,1183.6,1168.0,1171.5,568210.0
2025-12-19,1171.5,1186.3,1169.6,1184.0,598030.0
2025-12-22,1184.0,1188.7,1174.1,1178.8,670310.0
2025-12-23,1178.8,1187.3,1171.0,1185.6,805180.0
2025-12-24,1187.3,1189.5,1171.4,1179.2,530350.0
2025-12-26,1173.6,1179.8,1172.0,1175.7,322740.0
2025-12-29,1174.0,1200.9,1170.5,1195.2,1810000.0
2025-12-30,1200.7,1201.8,1171.1,1179.0,2260000.0
2025-12-31,1179.0,1195.1,1172.6,1192.0,960680.0
2026-01-01,1192.0,1195.5,1173.3,1176.9,947190.0
2026-01-02,1176.9,1185.7,1168.4,1170.7,955410.0
2026-01-05,1165.0,1191.0,1165.0,1182.1,1520000.0
2026-01-06,1182.1,1215.0,1182.1,1210.4,1200000.0
2026-01-07,1216.4,1220.9,1205.3,1212.6,1020000.0
2026-01-08,1212.0,1212.0,1193.0,1197.4,562710.0
2026-01-09,1197.3,1207.8,1173.8,1175.9,555550.0
2026-01-12,1173.5,1196.7,1173.5,1192.3,663980.0
2026-01-13,1190.0,1198.3,1181.3,1189.4,598450.0
2026-01-14,1189.4,1191.0,1168.6,1171.4,577680.0
2026-01-16,1171.3,1199.7,1166.3,1189.1,1250000.0
2026-01-19,1180.2,1188.6,1174.0,1180.2,547580.0
2026-01-20,1180.0,1203.9,1176.3,1185.0,2029999.9999999998
2026-01-21,1180.5,1197.5,1158.7,1163.6,946910.0
2026-01-22,1165.4,1188.5,1163.7,1175.2,1500000.0
2026-01-23,1178.5,1187.8,1149.7,1153.5,1460000.0
2026-01-27,1158.6,1200.0,1149.5,1187.4,3840000.0
2026-01-28,1190.0,1192.7,1114.0,1131.8,4560000.0
2026-01-29,1130.0,1131.4,1100.1,1107.2,2790000.0
2026-01-30,1106.5,1138.9,1100.1,1133.9,2570000.0
2026-02-01,1134.0,1149.0,1077.0,1087.3,1170000.0
2026-02-02,1092.9,1132.7,1084.0,1125.4,1780000.0
2026-02-03,1148.9,1180.9,1136.1,1155.4,1250000.0
2026-02-04,1154.0,1170.7,1145.9,1153.0,1110000.0
2026-02-05,1149.5,1163.6,1145.3,1155.9,1160000.0
2026-02-06,1146.0,1162.0,1146.0,1159.3,830630.0
2026-02-09,1159.3,1175.0,1156.0,1167.2,1110000.0
2026-02-10,1167.2,1167.8,1148.6,1152.2,978260.0
2026-02-11,1157.6,1166.2,1150.2,1152.6,751640.0
2026-02-12,1157.0,1157.0,1142.3,1149.3,624670.0
2026-02-13,1148.9,1154.0,1125.4,1132.2,525890.0
2026-02-16,1128.5,1141.8,1117.1,1139.2,780630.0
2026-02-17,1133.5,1151.0,1131.7,1148.5,442620.0
2026-02-18,1148.0,1173.2,1145.8,1169.7,641940.0
2026-02-19,1169.0,1169.0,1151.7,1160.5,994380.0
2026-02-20,1162.1,1168.5,1153.5,1156.2,485000.0
2026-02-23,1156.2,1179.5,1155.2,1171.8,623770.0
2026-02-24,1161.0,1182.4,1160.7,1178.0,625620.0
2026-02-25,1183.1,1185.0,1161.0,1172.3,565730.0
2026-02-26,1172.0,1177.4,1153.5,1159.5,629000.0
2026-02-27,1151.1,1159.5,1134.9,1141.0,2040000.0
2026-03-02,1110.8,1145.8,1110.8,1125.2,1370000.0
2026-03-04,1114.5,1118.8,1098.7,1110.6,1220000.0
2026-03-05,1112.3,1123.7,1095.8,1119.1,1370000.0
2026-03-06,1119.1,1128.7,1112.1,1116.7,919800.0
2026-03-09,1086.7,1106.9,1082.5,1102.5,1010000.0
2026-03-10,1102.4,1111.0,1096.0,1099.5,1170000.0
2026-03-11,1102.0,1102.1,1070.2,1073.4,1070000.0
2026-03-12,1070.5,1072.8,1051.4,1057.8,961390.0
2026-03-13,1049.0,1093.9,1048.0,1083.6,2860000.0
2026-03-16,1083.6,1099.7,1071.0,1092.7,1530000.0
2026-03-17,1092.7,1104.2,1074.0,1078.0,2000000.0
2026-03-18,1075.6,1085.2,1068.0,1075.1,1090000.0
2026-03-19,1055.1,1067.9,1039.4,1044.6,747140.0
2026-03-20,1054.7,1056.0,1043.5,1050.2,2100000.0
2026-03-23,1036.1,1042.0,1019.6,1023.6,2009999.9999999998
2026-03-24,1030.9,1059.5,1022.8,1053.1,1420000.0
2026-03-25,1053.1,1073.0,1050.6,1056.1,1570000.0
2026-03-27,1049.3,1057.5,1032.7,1048.5,1820000.0
2026-03-30,1038.8,1047.9,1010.8,1014.8,1800000.0
2026-04-01,1025.0,1036.0,1013.0,1023.8,1310000.0
2026-04-02,1020.0,1046.1,1007.2,1042.0,2590000.0
2026-04-06,1043.0,1063.6,1022.7,1055.2,2180000.0
2026-04-07,1045.3,1064.4,1034.6,1062.0,1340000.0
2026-04-08,1076.0,1091.9,1066.0,1068.5,1950000.0
2026-04-09,1062.5,1087.0,1060.1,1078.0,2170000.0
2026-04-10,1086.1,1095.8,1079.0,1093.7,1580000.0
2026-04-13,1075.5,1093.5,1073.8,1090.3,1690000.0
2026-04-15,1098.2,1108.3,1091.7,1094.2,1380000.0
2026-04-16,1098.0,1105.1,1081.7,1102.6,1440000.0
2026-04-17,1098.4,1126.4,1091.1,1113.2,1290000.0
2026-04-20,1113.2,1129.5,1106.7,1120.4,1130000.0
2026-04-21,1125.0,1145.6,1120.5,1142.0,1070000.0
2026-04-22,1144.0,1194.9,1139.8,1178.6,4280000.0
2026-04-23,1178.0,1188.9,1160.1,1184.4,1580000.0
2026-04-24,1185.0,1197.0,1162.0,1174.0,1240000.0
2026-04-27,1168.0,1183.9,1155.0,1160.5,1020000.0
2026-04-28,1150.2,1159.8,1144.0,1147.7,1650000.0
2026-04-29,1147.7,1171.2,1147.7,1168.0,1350000.0
2026-04-30,1170.0,1170.0,1139.4,1144.6,1430000.0
2026-05-04,1149.7,1174.4,1149.7,1160.4,1310000.0
2026-05-05,1161.2,1166.8,1149.0,1153.5,1070000.0
2026-05-06,1160.0,1166.9,1138.9,1152.2,1570000.0
2026-05-07,1152.2,1162.2,1135.6,1151.7,1470000.0
2026-05-08,1155.0,1194.0,1155.0,1176.2,3670000.0
2026-05-11,1202.2,1279.4,1200.0,1271.0,19200000.0
2026-05-12,1269.7,1282.7,1250.4,1253.0,3360000.0
2026-05-13,1249.1,1277.9,1233.0,1235.0,2410000.0
2026-05-14,1241.0,1250.0,1224.3,1228.3,1390000.0
2026-05-15,1228.8,1255.1,1225.8,1234.0,2760000.0
2026-05-18,1230.7,1233.4,1215.1,1231.0,1490000.0
2026-05-19,1231.0,1236.6,1206.4,1210.9,2160000.0
2026-05-20,1207.1,1216.6,1194.2,1208.7,1720000.0
2026-05-21,1211.2,1217.4,1192.0,1194.9,1440000.0
2026-05-22,1198.0,1204.0,1189.1,1191.8,1810000.0
2026-05-25,1191.0,1198.6,1181.5,1187.2,1810000.0
2026-05-26,1191.7,1200.2,1174.5,1187.6,1770000.0
2026-05-27,1190.0,1208.0,1184.7,1204.6,1610000.0
2026-05-29,1204.6,1211.0,1168.4,1178.4,9840000.0
2026-06-01,1178.4,1182.5,1140.4,1143.3,2080000.0
2026-06-02,1126.5,1164.1,1124.2,1154.7,2870000.0
2026-06-03,1160.0,1163.9,1140.5,1144.0,1870000.0
2026-06-04,1135.0,1163.4,1135.0,1149.3,1710000.0
2026-06-05,1149.8,1156.0,1129.0,1130.9,998280.0
2026-06-08,1115.0,1124.6,1103.3,1107.0,762830.0
2026-06-09,1117.0,1117.0,1093.6,1106.5,757420.0
2026-06-10,1103.9,1134.3,1101.0,1108.0,2200000.0
2026-06-11,1108.0,1119.0,1105.0,1108.6,737750.0
2026-06-12,1120.8,1120.8,1096.7,1100.7,1460000.0
2026-06-15,1109.7,1117.0,1097.5,1100.4,1260000.0
2026-06-16,1111.2,1135.8,1107.6,1130.9,2600000.0
2026-06-17,1126.0,1134.2,1117.9,1124.5,931420.0
2026-06-18,1124.6,1132.0,1106.1,1111.4,871580.0
2026-06-19,1105.0,1118.5,1103.2,1111.5,1310000.0
2026-06-22,1111.5,1117.5,1105.2,1112.9,889470.0
2026-06-23,1118.0,1126.7,1101.1,1103.8,1420000.0
2026-06-24,1105.0,1109.1,1092.0,1098.1,1410000.0
2026-06-25,1104.9,1135.3,1099.8,1131.3,2960000.0
2026-06-29,1142.6,1142.7,1102.0,1112.8,1630000.0
2026-06-30,1089.0,1097.7,1065.1,1075.6,5430000.0
2026-07-01,1078.9,1094.0,1072.1,1090.9,2200000.0
2026-07-02,1099.9,1115.0,1085.1,1107.2,2320000.0
2026-07-03,1115.3,1124.7,1096.3,1116.7,1550000.0
2026-07-06,1115.1,1122.4,1110.5,1117.9,942310.0
2026-07-07,1111.2,1130.0,1108.3,1125.0,1420000.0
2026-07-08,1112.9,1120.3,1084.3,1089.8,1520000.0
2026-07-09,1098.8,1114.2,1091.7,1106.7,1020000.0
2026-07-10,1105.0,1117.7,1105.0,1111.9,1190000.0
2026-07-13,1105.6,1106.6,1092.1,1098.6,1070000.0
2026-07-14,1089.8,1110.2,1089.8,1097.6,1580000.0
2026-07-15,1095.5,1101.9,1081.1,1085.5,1150000.0
2026-07-16,1088.3,1100.0,1081.7,1088.5,1190000.0
2026-07-17,1082.0,1091.8,1074.9,1088.6,1260000.0
2026-07-20,1089.0,1097.9,1085.3,1091.9,1000000.0
2026-07-21,1093.0,1096.5,1079.9,1081.5,1240000.0
2026-07-22,1074.2,1099.4,1071.1,1094.9,1520000.0
2026-07-23,1099.0,1111.0,1091.1,1107.7,1970000.0
2026-07-24,1100.0,1117.1,1079.0,1088.0,1640000.0
2026-07-27,1115.1,1123.4,1096.6,1107.4,2360000.0
2026-07-28,1108.0,1115.9,1078.2,1082.1,1500000.0
2026-07-29,1092.5,1106.6,1085.7,1096.1,1130000.0
2026-07-30,1096.1,1108.9,1090.4,1094.2,1680000.0
2026-07-31,1098.9,1098.9,1081.0,1083.1,1480000.0
