Date,Open,High,Low,Close,Volume
2025-05-09,1415.2,1419.9,1387.0,1388.9,13490000.0
2025-05-12,1409.4,1453.0,1404.0,1448.5,9930000.0
2025-05-13,1440.1,1447.9,1427.4,1430.6,12480000.0
2025-05-14,1429.9,1440.7,1417.3,1426.2,8029999.999999999
2025-05-15,1425.9,1456.5,1415.5,1450.8,18210000.0
2025-05-16,1453.3,1458.7,1447.0,1454.0,6440000.0
2025-05-19,1446.5,1459.7,1443.8,1449.0,6010000.0
2025-05-20,1450.2,1459.0,1435.5,1438.2,11350000.0
2025-05-21,1442.9,1451.3,1438.5,1444.7,5510000.0
2025-05-22,1441.1,1445.3,1427.8,1442.1,7250000.0
2025-05-23,1442.2,1451.8,1434.4,1449.8,5200000.0
2025-05-26,1458.0,1471.6,1455.0,1460.6,5610000.0
2025-05-27,1452.5,1463.0,1435.7,1446.4,14840000.0
2025-05-28,1447.6,1458.0,1442.5,1453.8,8620000.0
2025-05-29,1456.6,1462.9,1445.0,1456.5,15550000.0
2025-05-30,1459.9,1460.9,1444.3,1445.8,11800000.0
2025-06-02,1442.0,1460.0,1432.8,1450.5,9460000.0
2025-06-03,1454.9,1455.0,1432.0,1437.9,11170000.0
2025-06-04,1437.4,1440.1,1426.4,1431.0,8029999.999999999
2025-06-05,1430.9,1459.0,1427.3,1454.8,11390000.0
2025-06-06,1448.6,1461.4,1442.1,1459.7,11580000.0
2025-06-09,1465.0,1466.8,1433.4,1434.8,11020000.0
2025-06-10,1439.0,1441.7,1416.5,1422.9,12910000.0
2025-06-11,1421.8,1434.5,1418.6,1431.0,7140000.0
2025-06-12,1430.5,1436.5,1420.0,1425.2,7950000.0
2025-06-13,1403.6,1421.5,1403.6,1416.1,7570000.0
2025-06-16,1416.6,1429.0,1414.2,1426.9,5450000.0
2025-06-17,1426.9,1429.8,1417.8,1423.2,6970000.0
2025-06-18,1417.0,1432.0,1410.2,1412.6,6750000.0
2025-06-19,1408.0,1414.7,1404.7,1411.3,8850000.0
2025-06-20,1411.3,1433.3,1410.2,1427.1,12410000.0
2025-06-23,1417.0,1423.2,1411.9,1420.1,5510000.0
2025-06-24,1427.7,1435.9,1416.5,1424.1,11190000.0
2025-06-25,1422.0,1428.9,1415.3,1425.8,7530000.0
2025-06-26,1424.8,1447.5,1421.7,1439.1,13620000.0
2025-06-27,1438.9,1466.0,1437.1,1462.2,22530000.0
2025-06-30,1461.8,1461.9,1442.3,1445.8,6330000.0
2025-07-01,1445.7,1447.6,1429.6,1432.0,7760000.0
2025-07-02,1432.2,1451.0,1422.6,1427.8,13370000.0
2025-07-03,1432.1,1446.1,1423.7,1425.9,10180000.0
2025-07-04,1427.0,1444.4,1421.1,1442.8,5070000.0
2025-07-07,1437.0,1440.9,1429.6,1435.7,5180000.0
2025-07-08,1432.0,1445.0,1430.0,1442.0,5320000.0
2025-07-09,1436.2,1438.7,1426.6,1431.9,8830000.0
2025-07-10,1436.8,1439.0,1422.1,1424.1,7800000.0
2025-07-11,1422.0,1428.0,1414.6,1421.9,7160000.0
2025-07-14,1424.9,1424.9,1416.1,1423.0,5850000.0
2025-07-15,1421.1,1433.8,1419.0,1430.8,6040000.0
2025-07-16,1426.0,1429.2,1419.1,1426.4,5650000.0
2025-07-17,1421.0,1423.2,1409.5,1418.7,12930000.0
2025-07-18,1415.8,1429.0,1408.5,1425.8,11300000.0
2025-07-21,1448.0,1467.7,1437.0,1465.8,13870000.0
2025-07-22,1474.1,1482.0,1469.7,1473.6,8930000.0
2025-07-23,1482.9,1490.0,1472.6,1488.6,11970000.0
2025-07-24,1487.7,1488.7,1478.1,1483.4,6700000.0
2025-07-25,1500.0,1500.0,1473.6,1477.1,8700000.0
2025-07-28,1477.1,1493.8,1477.1,1488.4,7510000.0
2025-07-29,1479.9,1489.8,1475.4,1486.2,9780000.0
2025-07-30,1487.7,1488.5,1477.3,1482.4,7240000.0
2025-07-31,1469.9,1494.5,1464.0,1481.4,12410000.0
2025-08-01,1480.4,1485.1,1469.8,1471.6,4420000.0
2025-08-04,1476.8,1478.8,1461.3,1463.2,6140000.0
2025-08-05,1453.0,1461.5,1441.0,1444.4,14800000.0
2025-08-06,1442.3,1454.0,1441.6,1443.6,7810000.0
2025-08-07,1441.1,1447.9,1429.1,1440.3,7430000.0
2025-08-08,1445.9,1447.6,1432.0,1435.9,5420000.0
2025-08-11,1427.9,1438.4,1420.4,1436.6,8490000.0
2025-08-12,1431.0,1433.8,1420.1,1422.0,5910000.0
2025-08-13,1424.6,1427.7,1415.2,1420.8,9010000.0
2025-08-14,1412.0,1431.1,1412.0,1427.3,7580000.0
2025-08-18,1450.0,1452.4,1431.0,1434.6,6910000.0
2025-08-19,1431.1,1438.5,1426.3,1436.3,6710000.0
2025-08-20,1432.6,1435.9,1423.0,1430.6,5820000.0
2025-08-21,1440.1,1447.8,1436.4,1446.0,6240000.0
2025-08-22,1444.3,1446.0,1429.4,1436.4,6660000.0
2025-08-25,1435.9,1435.9,1424.0,1433.2,6740000.0
2025-08-26,1427.9,1427.9,1413.1,1416.6,8720000.0
2025-08-28,1408.0,1411.8,1396.3,1399.1,12990000.0
2025-08-29,1392.1,1405.0,1392.1,1397.8,8520000.0
2025-09-01,1398.1,1412.4,1398.1,1411.0,4930000.0
2025-09-02,1413.9,1413.9,1390.0,1394.2,7160000.0
2025-09-03,1389.0,1400.0,1384.2,1397.0,9810000.0
2025-09-04,1409.9,1415.1,1401.9,1405.5,10560000.0
2025-09-05,1411.0,1411.5,1387.7,1402.8,6620000.0
2025-09-08,1402.2,1410.6,1397.6,1402.7,5880000.0
2025-09-09,1399.0,1407.5,1395.2,1403.7,6470000.0
2025-09-10,1410.0,1413.7,1402.1,1403.9,7450000.0
2025-09-11,1398.0,1408.0,1396.0,1401.6,10190000.0
2025-09-12,1405.1,1419.7,1400.1,1417.7,7770000.0
2025-09-15,1422.0,1426.8,1416.3,1419.4,5850000.0
2025-09-16,1414.0,1424.9,1413.7,1421.6,8210000.000000001
2025-09-17,1420.1,1426.1,1416.4,1419.2,7480000.0
2025-09-18,1431.1,1432.8,1415.3,1421.7,8130000.000000001
2025-09-19,1416.1,1418.0,1400.2,1402.2,13460000.0
2025-09-22,1403.9,1409.9,1397.2,1401.5,8850000.0
2025-09-23,1391.0,1403.3,1391.0,1394.3,12830000.0
2025-09-24,1386.4,1390.9,1376.5,1382.7,9740000.0
2025-09-25,1377.0,1391.5,1371.8,1375.8,21610000.0
2025-09-26,1368.0,1372.7,1357.0,1359.6,18340000.0
2025-09-29,1359.6,1366.5,1346.2,1348.1,20560000.0
2025-09-30,1353.7,1356.6,1342.6,1348.0,20170000.0
2025-10-01,1348.0,1379.4,1347.1,1372.0,20950000.0
2025-10-03,1371.9,1371.9,1361.3,1365.2,12160000.0
2025-10-06,1371.0,1372.6,1359.1,1363.4,14310000.0
2025-10-07,1363.6,1383.1,1363.6,1375.9,16129999.999999998
2025-10-08,1372.3,1381.6,1364.3,1370.3,8100000.0
2025-10-09,1369.8,1378.7,1365.1,1376.2,7910000.0
2025-10-10,1370.3,1385.0,1370.3,1380.3,7670000.0
2025-10-13,1373.1,1386.4,1373.1,1379.4,8920000.0
2025-10-14,1389.0,1389.0,1375.1,1384.1,10610000.0
2025-10-15,1386.5,1400.4,1385.5,1398.4,8990000.0
2025-10-16,1401.0,1418.9,1399.4,1417.3,12190000.0
2025-10-17,1412.0,1439.6,1410.9,1436.6,17040000.0
2025-10-20,1442.0,1445.0,1389.2,1390.3,23330000.0
2025-10-21,1384.5,1387.6,1375.9,1382.0,3420000.0
2025-10-23,1385.0,1389.8,1360.1,1363.7,21120000.0
2025-10-24,1368.1,1381.6,1368.1,1377.7,10570000.0
2025-10-27,1382.1,1386.8,1374.0,1377.6,11500000.0
2025-10-28,1373.0,1375.8,1356.2,1363.1,26480000.0
2025-10-29,1364.6,1371.7,1358.4,1370.4,16129999.999999998
2025-10-30,1362.4,1370.2,1361.3,1362.4,9320000.0
2025-10-31,1357.0,1362.0,1343.3,1345.3,15930000.0
2025-11-03,1340.5,1351.6,1337.9,1346.4,11070000.0
2025-11-04,1342.6,1349.8,1333.2,1336.9,15210000.0
2025-11-06,1330.0,1342.2,1317.4,1320.4,24220000.0
2025-11-07,1320.4,1344.3,1318.6,1343.0,7720000.0
2025-11-10,1342.9,1349.6,1341.0,1348.0,8540000.0
2025-11-11,1349.0,1360.4,1346.2,1358.3,8310000.000000001
2025-11-12,1370.0,1370.0,1355.4,1358.9,9740000.0
2025-11-13,1358.9,1390.4,1358.5,1385.9,18300000.0
2025-11-14,1374.0,1381.2,1363.2,1373.0,9690000.0
2025-11-17,1375.1,1382.5,1373.6,1379.0,7660000.0
2025-11-18,1380.2,1382.8,1369.1,1373.4,9530000.0
2025-11-19,1373.5,1384.0,1371.6,1383.1,10390000.0
2025-11-20,1380.1,1388.3,1375.4,1383.0,10130000.0
2025-11-21,1373.0,1376.0,1364.6,1369.5,11480000.0
2025-11-24,1373.3,1377.0,1361.5,1368.4,15900000.0
2025-11-25,1365.0,1376.9,1354.3,1357.8,12240000.0
2025-11-26,1360.0,1377.0,1359.9,1375.0,9660000.0
2025-11-27,1379.0,1394.0,1375.7,1392.2,15160000.0
2025-11-28,1392.0,1398.5,1385.6,1388.8,7680000.0
2025-12-01,1394.0,1400.0,1385.4,1390.1,8870000.0
2025-12-02,1381.8,1381.8,1370.6,1373.0,12130000.0
2025-12-03,1367.0,1394.2,1367.0,1391.5,7960000.0
2025-12-04,1387.0,1391.6,1379.9,1386.7,7370000.0
2025-12-05,1381.0,1395.3,1381.0,1392.5,4940000.0
2025-12-08,1387.0,1394.9,1383.3,1389.6,7830000.0
2025-12-09,1379.9,1384.3,1373.4,1375.2,10490000.0
2025-12-10,1377.9,1379.4,1357.9,1363.6,8730000.0
2025-12-11,1363.7,1366.6,1352.8,1360.0,6730000.0
2025-12-12,1368.0,1370.7,1363.3,1366.0,3890000.0
2025-12-15,1356.1,1370.0,1356.1,1365.2,5340000.0
2025-12-16,1364.0,1368.7,1355.5,1366.0,12360000.0
2025-12-17,1365.0,1365.0,1343.1,1352.4,9440000.0
2025-12-18,1346.3,1369.5,1345.5,1356.8,7310000.0
2025-12-19,1354.0,1360.4,1350.8,1354.1,14320000.0
2025-12-22,1358.0,1371.3,1354.8,1368.5,9380000.0
2025-12-23,1361.1,1365.0,1357.0,1363.0,9110000.0
2025-12-24,1363.8,1368.2,1357.6,1359.8,8960000.0
2025-12-26,1356.5,1362.0,1348.5,1350.4,2810000.0
2025-12-29,1352.1,1355.7,1341.5,1343.3,6060000.0
2025-12-30,1343.3,1347.1,1338.1,1342.5,18620000.0
2025-12-31,1342.8,1350.0,1339.5,1342.9,6150000.0
2026-01-01,1343.9,1348.4,1336.0,1338.0,4179999.9999999995
2026-01-02,1338.0,1356.9,1336.3,1355.4,8230000.0
2026-01-05,1354.2,1375.5,1352.6,1371.5,6920000.0
2026-01-06,1372.0,1413.6,1366.0,1411.2,17260000.0
2026-01-07,1408.0,1429.9,1404.2,1427.7,15810000.0
2026-01-08,1429.0,1442.2,1423.3,1435.0,14860000.0
2026-01-09,1427.1,1429.5,1401.5,1404.3,12560000.0
2026-01-12,1399.9,1424.3,1391.7,1413.1,10920000.0
2026-01-13,1420.0,1441.8,1411.1,1437.0,14300000.0
2026-01-14,1425.6,1443.9,1414.9,1418.4,13830000.0
2026-01-16,1417.9,1429.0,1400.2,1410.8,12530000.0
2026-01-19,1399.9,1400.0,1360.0,1380.6,23300000.0
2026-01-20,1374.7,1387.8,1371.5,1375.8,15010000.0
2026-01-21,1367.5,1371.5,1339.5,1349.0,21770000.0
2026-01-22,1355.1,1358.0,1338.0,1345.5,17180000.0
2026-01-23,1340.5,1355.2,1335.7,1343.4,14060000.0
2026-01-27,1340.0,1369.1,1328.6,1361.4,25260000.0
2026-01-28,1362.6,1380.4,1362.6,1367.7,13240000.0
2026-01-29,1359.0,1387.7,1354.4,1383.6,23120000.0
2026-01-30,1368.2,1381.9,1353.2,1355.0,24010000.0
2026-02-01,1352.0,1365.9,1328.8,1334.2,4970000.0
2026-02-02,1329.9,1354.4,1329.1,1352.8,12800000.0
2026-02-03,1412.0,1417.0,1373.4,1389.7,24900000.0
2026-02-04,1387.0,1414.0,1386.9,1408.4,11080000.0
2026-02-05,1414.0,1414.0,1393.2,1396.5,8980000.0
2026-02-06,1396.7,1410.5,1394.7,1406.1,10850000.0
2026-02-09,1413.5,1414.0,1388.8,1396.3,7890000.0
2026-02-10,1401.0,1409.5,1395.5,1406.5,16500000.0
2026-02-11,1407.4,1413.0,1400.4,1406.1,8550000.0
2026-02-12,1406.1,1433.0,1405.3,1430.0,19650000.0
2026-02-13,1425.3,1434.4,1410.7,1414.6,12230000.0
2026-02-16,1404.0,1414.0,1400.5,1411.6,5000000.0
2026-02-17,1406.2,1413.6,1393.6,1407.5,11760000.0
2026-02-18,1410.1,1412.3,1398.9,1408.2,4760000.0
2026-02-19,1408.5,1412.3,1384.8,1388.8,14320000.0
2026-02-20,1388.5,1403.7,1384.0,1394.5,10340000.0
2026-02-23,1400.0,1408.3,1395.3,1399.4,10730000.0
2026-02-24,1400.9,1400.9,1382.3,1384.8,18270000.0
2026-02-25,1391.8,1407.4,1388.2,1400.5,16300000.0
2026-02-26,1405.1,1410.0,1392.1,1404.9,27290000.0
2026-02-27,1400.0,1402.2,1376.7,1378.9,15100000.0
2026-03-02,1355.0,1379.2,1355.0,1374.0,16930000.0
2026-03-04,1326.0,1376.0,1326.0,1365.4,20010000.0
2026-03-05,1368.9,1370.8,1347.6,1357.6,17590000.0
2026-03-06,1339.0,1357.6,1310.4,1313.4,22780000.0
2026-03-09,1272.7,1282.7,1251.1,1278.4,16120000.000000002
2026-03-10,1287.6,1315.0,1285.6,1311.9,19140000.0
2026-03-11,1300.0,1306.5,1290.9,1294.6,13220000.0
2026-03-12,1275.7,1280.5,1258.3,1266.5,19680000.0
2026-03-13,1251.9,1262.3,1248.7,1254.8,17340000.0
2026-03-16,1255.0,1276.8,1240.1,1272.9,22740000.0
2026-03-17,1278.9,1294.4,1273.0,1288.7,22300000.0
2026-03-18,1286.0,1297.1,1270.8,1289.3,12960000.0
2026-03-19,1267.6,1285.9,1243.7,1250.1,14420000.0
2026-03-20,1258.4,1274.0,1241.7,1245.4,16420000.000000002
2026-03-23,1226.6,1234.9,1218.1,1222.7,17050000.0
2026-03-24,1237.1,1253.9,1223.7,1251.2,20620000.0
2026-03-25,1258.9,1272.9,1254.4,1259.7,17290000.0
2026-03-27,1256.0,1260.9,1230.1,1233.8,23630000.0
2026-03-30,1216.5,1222.6,1200.4,1205.9,23950000.0
2026-04-01,1228.1,1234.0,1210.0,1212.7,25470000.0
2026-04-02,1196.0,1222.1,1187.6,1215.8,20850000.0
2026-04-06,1213.0,1234.4,1200.5,1231.4,10060000.0
2026-04-07,1229.0,1250.4,1216.6,1245.5,25600000.0
2026-04-08,1310.0,1333.5,1292.4,1309.2,25150000.0
2026-04-09,1299.9,1308.0,1275.9,1281.3,22920000.0
2026-04-10,1289.0,1324.0,1288.5,1321.9,18170000.0
2026-04-13,1304.9,1357.0,1296.7,1351.1,30570000.0
2026-04-15,1358.0,1364.8,1338.0,1348.1,23830000.0
2026-04-16,1352.0,1366.9,1340.2,1345.5,24020000.0
2026-04-17,1347.0,1352.9,1334.0,1346.8,18150000.0
2026-04-20,1364.7,1376.4,1353.0,1356.2,21550000.0
2026-04-21,1368.0,1393.1,1360.0,1388.4,23310000.0
2026-04-22,1380.0,1380.1,1365.0,1367.6,13610000.0
2026-04-23,1348.4,1354.0,1343.5,1348.0,20110000.0
2026-04-24,1336.3,1348.8,1324.0,1326.2,14060000.0
2026-04-27,1327.9,1335.9,1310.9,1314.1,15390000.0
2026-04-28,1314.3,1317.7,1286.7,1292.0,16770000.0
2026-04-29,1294.7,1296.8,1276.2,1281.0,11720000.0
2026-04-30,1261.0,1272.2,1259.0,1263.4,17740000.0
2026-05-04,1264.3,1282.2,1264.3,1270.8,14600000.0
2026-05-05,1264.0,1266.7,1245.5,1251.3,24450000.0
2026-05-06,1262.0,1282.8,1252.1,1279.5,22910000.0
2026-05-07,1284.7,1294.0,1273.2,1279.0,25030000.0
2026-05-08,1279.6,1279.6,1261.2,1264.8,11140000.0
2026-05-11,1259.4,1275.7,1252.0,1266.4,18980000.0
2026-05-12,1256.0,1259.9,1236.3,1240.3,21110000.0
2026-05-13,1238.3,1249.2,1227.2,1235.6,19490000.0
2026-05-14,1239.1,1256.7,1236.0,1246.0,16540000.0
2026-05-15,1246.6,1258.0,1242.0,1244.5,11750000.0
2026-05-18,1235.5,1253.7,1232.0,1251.1,13920000.0
2026-05-19,1251.1,1256.3,1229.8,1240.8,38930000.0
2026-05-20,1230.0,1239.7,1223.3,1237.3,14950000.0
2026-05-21,1245.3,1248.3,1234.4,1242.8,14390000.0
2026-05-22,1242.0,1270.8,1242.0,1264.3,11600000.0
2026-05-25,1271.0,1293.5,1270.9,1291.8,13850000.0
2026-05-26,1290.0,1301.8,1276.2,1279.1,18400000.0
2026-05-27,1286.0,1293.4,1266.7,1272.7,18370000.0
2026-05-29,1275.1,1287.8,1247.9,1256.4,31010000.0
2026-06-01,1257.1,1261.9,1235.9,1239.7,9910000.0
2026-06-02,1233.0,1237.7,1220.7,1226.6,17920000.0
2026-06-03,1219.9,1248.3,1213.7,1242.0,13930000.0
2026-06-04,1232.2,1262.3,1232.2,1251.7,19460000.0
2026-06-05,1257.0,1265.0,1250.0,1262.1,10170000.0
2026-06-08,1246.4,1254.0,1243.1,1250.2,10710000.0
2026-06-09,1255.0,1279.9,1252.7,1275.0,22370000.0
2026-06-10,1271.3,1306.0,1271.3,1293.3,25950000.0
2026-06-11,1286.5,1333.0,1286.5,1317.0,35920000.0
2026-06-12,1330.0,1344.3,1318.7,1340.8,18340000.0
2026-06-15,1354.6,1362.7,1325.3,1327.6,16170000.000000002
2026-06-16,1331.9,1337.3,1326.3,1334.3,13070000.0
2026-06-17,1342.0,1346.0,1333.4,1336.8,8029999.999999999
2026-06-18,1333.6,1346.9,1331.4,1342.3,13470000.0
2026-06-19,1340.5,1352.3,1332.0,1346.5,9060000.0
2026-06-22,1353.0,1362.7,1348.4,1352.4,4810000.0
2026-06-23,1358.0,1369.1,1331.5,1338.3,11880000.0
2026-06-24,1340.6,1377.6,1340.6,1373.6,16440000.000000002
2026-06-25,1381.9,1404.0,1380.1,1387.5,17170000.0
2026-06-29,1390.0,1402.0,1383.2,1387.6,13250000.0
2026-06-30,1402.0,1402.0,1366.1,1375.2,18400000.0
2026-07-01,1371.4,1385.1,1367.7,1379.8,11950000.0
2026-07-02,1381.9,1405.0,1376.8,1400.0,15780000.0
2026-07-03,1414.0,1420.0,1405.9,1411.4,12900000.0
2026-07-06,1412.0,1431.6,1411.6,1426.9,12310000.0
2026-07-07,1431.6,1433.0,1410.0,1414.7,15660000.0
2026-07-08,1410.3,1418.3,1375.9,1380.6,10570000.0
2026-07-09,1382.9,1403.6,1377.3,1380.7,13950000.0
2026-07-10,1389.7,1408.2,1389.6,1401.2,6410000.0
2026-07-13,1393.5,1413.0,1386.3,1409.5,10090000.0
2026-07-14,1400.0,1411.8,1392.0,1407.7,14130000.0
2026-07-15,1412.9,1428.0,1409.2,1416.2,12960000.0
2026-07-16,1420.1,1423.7,1406.2,1418.2,10170000.0
2026-07-17,1422.1,1455.1,1419.7,1444.3,11110000.0
2026-07-20,1444.5,1480.0,1439.5,1460.2,22240000.0
2026-07-21,1470.0,1473.9,1456.6,1463.1,18270000.0
2026-07-22,1466.4,1466.4,1438.4,1440.7,8350000.0
2026-07-23,1432.5,1446.0,1426.6,1434.6,12410000.0
2026-07-24,1428.0,1440.0,1415.4,1432.9,10870000.0
2026-07-27,1435.7,1449.0,1428.8,1445.7,10610000.0
2026-07-28,1442.3,1445.9,1417.6,1430.8,19490000.0
2026-07-29,1442.5,1448.5,1428.5,1437.9,10860000.0
2026-07-30,1431.1,1442.2,1422.6,1433.9,14140000.0
2026-07-31,1434.3,1441.9,1431.4,1435.4,8750000.0
