Date,Open,High,Low,Close,Volume
2025-03-03,1080.05,1084.3,1043.95,1058.85,4500000.0
2025-03-04,1049.65,1068.4,1040.05,1064.05,2200000.0
2025-03-05,1063.45,1122.35,1060.85,1116.6,5980000.0
2025-03-06,1130.0,1151.95,1106.45,1139.2,5730000.0
2025-03-07,1144.25,1161.0,1138.0,1146.55,3860000.0
2025-03-10,1146.15,1170.4,1139.25,1143.85,3700000.0
2025-03-11,1138.0,1150.7,1130.0,1138.6,4710000.0
2025-03-12,1144.55,1155.9,1105.25,1127.5,5200000.0
2025-03-13,1131.0,1142.65,1116.85,1122.3,2730000.0
2025-03-17,1129.85,1150.7,1115.6,1139.75,2240000.0
2025-03-18,1145.9,1162.2,1140.3,1159.05,4160000.0
2025-03-19,1164.25,1184.95,1159.25,1174.5,3700000.0
2025-03-20,1172.0,1184.3,1160.8,1176.5,3880000.0
2025-03-21,1179.05,1204.4,1168.0,1190.75,4840000.0
2025-03-24,1198.5,1212.8,1185.0,1202.85,7700000.0
2025-03-25,1203.65,1207.85,1175.5,1183.65,6900000.0
2025-03-26,1178.25,1204.0,1173.55,1182.7,6660000.0
2025-03-27,1180.2,1223.7,1174.3,1196.8,7250000.0
2025-03-28,1207.5,1212.0,1179.1,1187.7,2700000.0
2025-04-01,1179.05,1206.5,1174.75,1181.7,3820000.0
2025-04-02,1191.8,1205.45,1174.0,1202.2,3620000.0
2025-04-03,1181.1,1212.1,1174.8,1204.75,3490000.0
2025-04-04,1204.9,1205.45,1147.0,1151.8,3500000.0
2025-04-07,1049.0,1120.8,1036.7,1113.55,4200000.0
2025-04-08,1122.85,1157.2,1113.2,1136.0,3950000.0
2025-04-09,1126.55,1136.4,1112.95,1133.0,2270000.0
2025-04-11,1167.25,1172.2,1149.15,1166.35,3270000.0
2025-04-15,1199.0,1228.6,1182.9,1210.8,4780000.0
2025-04-16,1207.4,1238.4,1201.0,1235.4,5320000.0
2025-04-17,1235.4,1281.3,1216.9,1257.3,7380000.0
2025-04-21,1255.2,1256.8,1203.7,1242.4,11690000.0
2025-04-22,1237.3,1252.9,1225.0,1230.5,8140000.000000001
2025-04-23,1235.3,1243.1,1214.1,1240.6,7950000.0
2025-04-24,1232.9,1248.9,1230.1,1236.4,5500000.0
2025-04-25,1248.8,1250.1,1184.0,1195.7,4900000.0
2025-04-28,1186.9,1221.6,1186.0,1214.4,2760000.0
2025-04-29,1219.4,1230.0,1206.3,1219.7,2680000.0
2025-04-30,1218.3,1230.3,1206.6,1221.0,2820000.0
2025-05-02,1235.0,1302.1,1234.9,1273.3,13250000.0
2025-05-05,1290.2,1382.0,1288.4,1353.1,11220000.0
2025-05-06,1354.8,1359.0,1318.5,1323.4,4019999.9999999995
2025-05-07,1325.6,1347.0,1301.4,1343.5,4640000.0
2025-05-08,1344.2,1369.5,1322.0,1333.9,7090000.0
2025-05-09,1305.1,1328.7,1295.0,1308.9,4240000.0
2025-05-12,1356.5,1379.2,1349.1,1368.0,4990000.0
2025-05-13,1366.3,1395.0,1351.1,1371.4,4520000.0
2025-05-14,1379.8,1382.8,1364.0,1375.2,1990000.0
2025-05-15,1375.6,1411.6,1373.4,1407.9,4610000.0
2025-05-16,1408.1,1427.1,1402.5,1412.2,3890000.0
2025-05-19,1407.5,1413.9,1394.6,1401.4,2220000.0
2025-05-20,1402.1,1410.6,1385.8,1389.8,2950000.0
2025-05-21,1386.4,1395.5,1373.2,1389.4,2530000.0
2025-05-22,1383.9,1408.9,1362.0,1373.9,5240000.0
2025-05-23,1380.0,1401.4,1376.9,1395.7,3110000.0
2025-05-26,1392.0,1411.5,1392.0,1401.0,6700000.0
2025-05-27,1396.0,1419.6,1387.3,1406.0,6160000.0
2025-05-28,1409.1,1428.1,1402.6,1409.6,8050000.000000001
2025-05-29,1401.7,1441.9,1401.7,1438.6,3550000.0
2025-05-30,1441.6,1456.5,1427.7,1432.3,2980000.0
2025-06-02,1429.4,1481.8,1425.0,1469.4,4220000.0
2025-06-03,1469.0,1471.7,1428.8,1434.0,4860000.0
2025-06-04,1436.7,1442.6,1422.6,1437.7,1970000.0
2025-06-05,1439.8,1466.7,1438.3,1455.3,2900000.0
2025-06-06,1459.9,1479.0,1452.3,1471.8,3230000.0
2025-06-09,1481.5,1483.8,1460.2,1465.6,3210000.0
2025-06-10,1468.0,1494.0,1467.5,1473.6,3750000.0
2025-06-11,1470.8,1475.0,1447.8,1455.0,2590000.0
2025-06-12,1453.7,1464.0,1435.9,1440.0,2120000.0
2025-06-13,1405.4,1426.6,1400.5,1407.7,4970000.0
2025-06-16,1394.5,1414.9,1375.3,1404.8,3160000.0
2025-06-17,1402.0,1418.0,1385.0,1392.5,2530000.0
2025-06-18,1394.4,1398.1,1368.3,1375.0,2280000.0
2025-06-19,1375.0,1375.0,1333.9,1340.4,3760000.0
2025-06-20,1337.0,1360.9,1336.8,1350.0,4040000.0
2025-06-23,1333.4,1367.1,1333.4,1357.0,7670000.0
2025-06-24,1391.6,1419.3,1381.3,1392.2,11240000.0
2025-06-25,1358.0,1402.9,1358.0,1395.1,7190000.0
2025-06-26,1398.8,1432.7,1397.5,1429.3,5890000.0
2025-06-27,1438.7,1463.5,1433.8,1450.4,3540000.0
2025-06-30,1455.0,1458.9,1440.1,1455.0,2140000.0
2025-07-01,1455.0,1465.7,1447.0,1452.3,2380000.0
2025-07-02,1461.9,1462.1,1445.4,1451.3,1520000.0
2025-07-03,1452.0,1457.1,1435.4,1439.1,1560000.0
2025-07-04,1438.7,1448.2,1423.7,1431.5,1570000.0
2025-07-07,1430.0,1441.8,1422.9,1439.9,1330000.0
2025-07-08,1442.0,1454.0,1433.4,1452.6,1780000.0
2025-07-09,1471.9,1471.9,1445.5,1449.8,1320000.0
2025-07-10,1451.0,1453.9,1441.0,1445.4,1090000.0
2025-07-11,1446.4,1457.5,1435.0,1436.9,1260000.0
2025-07-14,1436.9,1452.1,1431.1,1438.1,1190000.0
2025-07-15,1439.5,1453.0,1432.4,1448.6,1320000.0
2025-07-16,1447.9,1478.5,1444.6,1461.7,4260000.0
2025-07-17,1462.0,1468.4,1452.8,1456.8,1510000.0
2025-07-18,1455.0,1461.2,1431.9,1444.7,1830000.0
2025-07-21,1444.7,1454.2,1433.0,1452.9,1390000.0
2025-07-22,1450.7,1454.7,1419.3,1425.7,2430000.0
2025-07-23,1430.0,1440.9,1421.6,1425.4,1380000.0
2025-07-24,1426.5,1427.5,1406.3,1412.8,1010000.0
2025-07-25,1414.2,1417.6,1389.3,1394.6,1870000.0
2025-07-28,1390.7,1405.6,1375.1,1376.6,7380000.0
2025-07-29,1383.5,1398.0,1373.3,1396.7,6070000.0
2025-07-30,1393.2,1403.1,1390.0,1395.6,6130000.0
2025-07-31,1389.9,1395.9,1371.9,1373.1,3560000.0
2025-08-01,1375.0,1381.0,1349.6,1353.8,2029999.9999999998
2025-08-04,1353.7,1402.9,1351.3,1397.3,2680000.0
2025-08-05,1398.0,1399.9,1350.0,1363.8,7110000.0
2025-08-06,1377.0,1392.2,1363.0,1373.4,3790000.0
2025-08-07,1360.1,1363.1,1318.6,1352.6,5000000.0
2025-08-08,1351.5,1360.4,1320.8,1327.6,2690000.0
2025-08-11,1341.2,1351.9,1318.5,1344.7,2830000.0
2025-08-12,1345.9,1353.6,1333.0,1335.3,1690000.0
2025-08-13,1337.2,1343.9,1320.2,1325.6,2000000.0
2025-08-14,1327.3,1333.1,1295.0,1304.4,2860000.0
2025-08-18,1326.0,1336.1,1298.8,1332.3,4490000.0
2025-08-19,1335.5,1375.4,1329.3,1373.2,4970000.0
2025-08-20,1367.2,1375.6,1360.5,1371.3,2220000.0
2025-08-21,1375.4,1379.5,1357.5,1361.0,2780000.0
2025-08-22,1355.7,1361.6,1338.1,1340.4,5220000.0
2025-08-25,1350.0,1350.0,1332.9,1341.9,9350000.0
2025-08-26,1330.3,1338.9,1310.3,1313.7,7520000.0
2025-08-28,1316.6,1338.2,1310.0,1315.4,5610000.0
2025-08-29,1321.3,1332.0,1308.4,1319.2,1600000.0
2025-09-01,1325.4,1347.0,1322.5,1344.0,2040000.0
2025-09-02,1353.9,1353.9,1332.6,1340.9,2140000.0
2025-09-03,1341.7,1349.8,1335.1,1340.9,1360000.0
2025-09-04,1345.0,1352.3,1330.2,1332.8,1440000.0
2025-09-05,1335.0,1340.0,1315.6,1328.6,1500000.0
2025-09-08,1332.3,1366.6,1329.6,1352.3,2820000.0
2025-09-09,1356.7,1387.0,1352.1,1384.4,4230000.0
2025-09-10,1396.9,1408.6,1387.9,1394.4,2860000.0
2025-09-11,1409.0,1427.2,1394.4,1400.1,5600000.0
2025-09-12,1400.0,1410.0,1396.1,1399.7,1600000.0
2025-09-15,1399.3,1412.3,1396.5,1400.7,1480000.0
2025-09-16,1398.2,1416.5,1398.2,1412.4,1760000.0
2025-09-17,1433.1,1433.1,1402.3,1412.0,1400000.0
2025-09-18,1411.8,1419.2,1405.3,1416.8,1830000.0
2025-09-19,1448.0,1466.4,1428.2,1432.8,10970000.0
2025-09-22,1433.0,1467.3,1427.2,1449.4,5990000.0
2025-09-23,1452.9,1456.7,1425.8,1446.7,4160000.0
2025-09-24,1449.6,1456.0,1432.9,1435.1,3090000.0
2025-09-25,1428.9,1442.9,1407.9,1411.5,6920000.0
2025-09-26,1412.0,1419.4,1390.5,1391.6,5910000.0
2025-09-29,1395.3,1403.0,1380.2,1385.9,7200000.0
2025-09-30,1389.9,1404.9,1387.0,1403.5,4640000.0
2025-10-01,1414.9,1436.4,1399.9,1432.6,3340000.0
2025-10-03,1428.5,1439.7,1420.5,1427.9,2140000.0
2025-10-06,1427.2,1427.2,1402.0,1408.2,2620000.0
2025-10-07,1408.2,1420.9,1405.6,1407.7,1820000.0
2025-10-08,1404.1,1415.0,1389.8,1397.2,2170000.0
2025-10-09,1396.0,1406.7,1393.4,1403.9,1410000.0
2025-10-10,1404.5,1426.8,1397.2,1417.3,2370000.0
2025-10-13,1412.0,1445.9,1402.3,1440.4,3240000.0
2025-10-14,1442.0,1443.7,1424.1,1431.0,1620000.0
2025-10-15,1440.0,1462.7,1433.0,1457.3,3230000.0
2025-10-16,1458.0,1492.7,1458.0,1481.7,4470000.0
2025-10-17,1482.0,1493.4,1464.0,1479.7,3960000.0
2025-10-20,1486.7,1490.3,1462.3,1470.1,2810000.0
2025-10-21,1476.4,1478.1,1470.1,1472.6,403750.0
2025-10-23,1482.1,1487.0,1453.6,1456.4,5440000.0
2025-10-24,1461.7,1461.7,1422.4,1427.7,8320000.0
2025-10-27,1424.8,1429.7,1410.0,1421.6,8150000.0
2025-10-28,1425.2,1433.6,1410.4,1417.75,6260000.0
2025-10-29,1429.0,1472.9,1429.0,1460.8,6540000.0
2025-10-30,1464.9,1469.0,1455.4,1463.2,2080000.0
2025-10-31,1465.6,1471.4,1450.6,1460.0,1900000.0
2025-11-03,1464.9,1464.9,1440.5,1453.0,2450000.0
2025-11-04,1457.8,1469.9,1435.9,1448.0,6130000.0
2025-11-06,1452.0,1469.9,1438.2,1441.2,4179999.9999999995
2025-11-07,1440.8,1468.4,1428.5,1455.2,2710000.0
2025-11-10,1457.8,1458.8,1444.3,1447.9,1620000.0
2025-11-11,1450.0,1482.0,1440.4,1480.1,3510000.0
2025-11-12,1482.0,1519.0,1479.0,1511.2,6190000.0
2025-11-13,1516.0,1519.0,1493.0,1501.4,3040000.0
2025-11-14,1504.9,1528.0,1501.4,1515.5,4690000.0
2025-11-17,1520.0,1524.1,1508.0,1512.3,1720000.0
2025-11-18,1518.1,1518.5,1492.7,1497.9,2670000.0
2025-11-19,1499.2,1499.2,1479.5,1486.9,2840000.0
2025-11-20,1495.0,1505.7,1489.1,1492.4,6090000.0
2025-11-21,1490.0,1490.0,1467.6,1478.7,7700000.0
2025-11-24,1479.8,1488.1,1470.7,1483.7,8029999.999999999
2025-11-25,1484.5,1488.4,1473.7,1483.9,4940000.0
2025-11-26,1498.3,1533.5,1494.7,1517.5,5230000.0
2025-11-27,1520.0,1523.4,1510.5,1517.8,1550000.0
2025-11-28,1516.4,1541.9,1512.0,1527.6,2990000.0
2025-12-01,1535.0,1555.0,1530.7,1538.6,4940000.0
2025-12-02,1535.0,1538.1,1518.1,1525.4,1600000.0
2025-12-03,1543.5,1543.5,1494.2,1503.5,2800000.0
2025-12-04,1502.4,1515.4,1495.3,1512.3,1220000.0
2025-12-05,1509.5,1523.0,1499.0,1518.2,1540000.0
2025-12-08,1520.0,1523.0,1477.0,1485.1,2089999.9999999998
2025-12-09,1480.9,1504.8,1468.0,1501.3,1800000.0
2025-12-10,1504.2,1525.6,1497.8,1501.7,2200000.0
2025-12-11,1502.7,1522.3,1501.2,1512.5,1880000.0
2025-12-12,1516.0,1531.1,1514.8,1526.0,2029999.9999999998
2025-12-15,1522.2,1524.1,1511.5,1517.2,1620000.0
2025-12-16,1515.0,1515.7,1500.5,1503.9,1570000.0
2025-12-17,1504.9,1505.2,1484.4,1491.8,1240000.0
2025-12-18,1490.3,1501.4,1479.9,1499.4,1890000.0
2025-12-19,1502.1,1506.0,1494.5,1499.8,1280000.0
2025-12-22,1507.0,1516.0,1500.0,1511.4,2280000.0
2025-12-23,1511.4,1515.9,1493.5,1496.3,3680000.0
2025-12-24,1505.0,1508.5,1493.6,1495.7,5090000.0
2025-12-26,1498.5,1500.5,1485.3,1488.7,5880000.0
2025-12-29,1482.2,1484.2,1451.6,1455.1,6090000.0
2025-12-30,1447.8,1469.7,1446.4,1461.2,4300000.0
2025-12-31,1472.5,1484.7,1468.5,1478.6,1550000.0
2026-01-01,1484.8,1497.3,1478.5,1488.5,1580000.0
2026-01-02,1492.8,1500.0,1486.5,1496.6,1250000.0
2026-01-05,1494.0,1504.7,1486.6,1498.7,1680000.0
2026-01-06,1495.0,1498.7,1476.5,1479.0,2360000.0
2026-01-07,1480.5,1487.5,1465.1,1472.2,2210000.0
2026-01-08,1465.3,1491.9,1462.7,1467.3,3240000.0
2026-01-09,1467.3,1467.3,1433.1,1437.6,3130000.0
2026-01-12,1434.1,1450.9,1405.8,1448.5,3650000.0
2026-01-13,1454.9,1454.9,1424.3,1433.6,1430000.0
2026-01-14,1427.7,1443.9,1425.3,1435.0,1330000.0
2026-01-16,1440.0,1451.4,1419.5,1423.7,1880000.0
2026-01-19,1415.0,1418.4,1398.6,1406.1,1950000.0
2026-01-20,1402.0,1413.7,1361.9,1369.8,3120000.0
2026-01-21,1356.0,1390.2,1343.6,1377.4,6150000.0
2026-01-22,1396.0,1421.1,1388.6,1416.0,11030000.0
2026-01-23,1417.7,1418.2,1291.3,1309.9,12530000.0
2026-01-27,1325.0,1368.7,1322.7,1363.9,6680000.0
2026-01-28,1384.0,1391.8,1368.6,1386.9,3440000.0
2026-01-29,1387.5,1433.0,1376.9,1422.5,5470000.0
2026-01-30,1419.5,1431.9,1410.0,1422.8,2600000.0
2026-02-01,1410.8,1459.0,1327.0,1348.4,3970000.0
2026-02-02,1355.0,1408.5,1355.0,1405.9,4099999.9999999995
2026-02-03,1505.5,1543.7,1493.7,1535.7,14200000.0
2026-02-04,1530.0,1575.0,1512.1,1570.8,6590000.0
2026-02-05,1574.9,1583.3,1553.4,1576.7,3500000.0
2026-02-06,1570.0,1580.0,1532.5,1555.7,3000000.0
2026-02-09,1575.0,1588.7,1560.3,1567.2,2790000.0
2026-02-10,1574.8,1574.8,1528.6,1559.4,3570000.0
2026-02-11,1554.1,1562.9,1544.7,1555.8,1310000.0
2026-02-12,1548.8,1555.7,1537.4,1547.9,1290000.0
2026-02-13,1547.9,1547.9,1512.7,1519.7,2410000.0
2026-02-16,1512.0,1549.7,1496.1,1543.5,2940000.0
2026-02-17,1545.8,1574.8,1537.9,1565.9,3320000.0
2026-02-18,1573.0,1573.0,1541.5,1553.7,2330000.0
2026-02-19,1554.0,1554.6,1508.2,1512.9,6760000.0
2026-02-20,1507.0,1529.7,1503.9,1512.8,7450000.0
2026-02-23,1520.0,1561.0,1513.9,1553.4,7560000.0
2026-02-24,1548.0,1569.2,1535.8,1555.4,3090000.0
2026-02-25,1573.9,1594.0,1527.3,1538.3,4099999.9999999995
2026-02-26,1550.0,1559.3,1534.0,1556.1,1630000.0
2026-02-27,1552.0,1552.0,1525.2,1529.1,1750000.0
2026-03-02,1453.1,1506.0,1434.1,1474.0,5750000.0
2026-03-04,1445.8,1454.4,1416.5,1440.9,3810000.0
2026-03-05,1450.1,1507.9,1450.1,1501.8,4360000.0
2026-03-06,1488.0,1499.0,1472.1,1478.3,3010000.0
2026-03-09,1400.1,1442.1,1400.1,1427.8,3880000.0
2026-03-10,1458.0,1478.7,1422.3,1430.8,2790000.0
2026-03-11,1433.7,1460.6,1411.0,1415.5,3210000.0
2026-03-12,1402.1,1424.0,1378.6,1397.0,2590000.0
2026-03-13,1387.0,1390.5,1358.0,1363.2,3490000.0
2026-03-16,1352.4,1385.8,1349.9,1374.4,2880000.0
2026-03-17,1379.8,1379.8,1354.2,1369.4,1980000.0
2026-03-18,1375.0,1410.1,1371.6,1401.7,2390000.0
2026-03-19,1374.8,1379.9,1351.0,1356.5,2580000.0
2026-03-20,1370.1,1395.3,1359.8,1364.6,2980000.0
2026-03-23,1340.0,1346.2,1291.7,1303.6,2890000.0
2026-03-24,1335.0,1359.0,1311.7,1345.2,5010000.0
2026-03-25,1356.6,1393.0,1356.0,1373.7,6860000.0
2026-03-27,1368.1,1370.3,1326.9,1335.2,8000000.0
2026-03-30,1320.0,1333.7,1305.7,1312.65,4090000.0
2026-04-01,1364.0,1409.6,1357.2,1389.4,2920000.0
2026-04-02,1360.2,1386.5,1335.8,1380.6,3740000.0
2026-04-06,1388.0,1398.2,1352.0,1394.2,2320000.0
2026-04-07,1389.5,1395.1,1374.2,1383.8,1680000.0
2026-04-08,1478.1,1513.2,1454.0,1460.5,8070000.0
2026-04-09,1451.2,1462.9,1416.6,1452.0,3420000.0
2026-04-10,1450.0,1485.5,1442.2,1481.8,2920000.0
2026-04-13,1435.0,1480.6,1426.3,1467.0,2480000.0
2026-04-15,1490.0,1518.3,1490.0,1513.3,3300000.0
2026-04-16,1532.0,1558.0,1512.9,1550.7,4160000.0
2026-04-17,1564.0,1578.3,1551.2,1573.2,3570000.0
2026-04-20,1570.0,1602.2,1567.3,1581.1,2910000.0
2026-04-21,1585.0,1612.2,1582.1,1594.3,2290000.0
2026-04-22,1596.9,1605.0,1581.4,1591.0,1990000.0
2026-04-23,1578.0,1611.0,1567.0,1599.8,5550000.0
2026-04-24,1604.9,1618.4,1559.4,1586.8,6100000.0
2026-04-27,1587.1,1648.0,1587.1,1630.5,6180000.0
2026-04-28,1622.8,1647.2,1622.8,1637.6,2910000.0
2026-04-29,1653.6,1682.5,1653.6,1666.2,3500000.0
2026-04-30,1652.2,1684.6,1601.1,1662.9,9710000.0
2026-05-04,1706.1,1758.9,1689.5,1748.0,8920000.0
2026-05-05,1750.1,1760.8,1725.0,1730.8,4320000.0
2026-05-06,1748.0,1771.6,1728.1,1758.1,3660000.0
2026-05-07,1757.0,1763.6,1716.9,1741.4,2390000.0
2026-05-08,1735.4,1798.0,1734.8,1763.8,4070000.0000000005
2026-05-11,1764.0,1788.1,1734.9,1768.7,2870000.0
2026-05-12,1745.8,1766.7,1690.0,1695.6,3040000.0
2026-05-13,1706.2,1760.0,1700.0,1745.4,3090000.0
2026-05-14,1759.9,1786.8,1750.6,1779.1,3570000.0
2026-05-15,1805.0,1827.3,1767.0,1792.5,7610000.0
2026-05-18,1776.5,1791.9,1748.8,1785.4,2680000.0
2026-05-19,1798.0,1807.9,1762.0,1765.2,2370000.0
2026-05-20,1750.1,1780.7,1750.1,1776.4,2450000.0
2026-05-21,1790.0,1804.0,1776.6,1795.3,6730000.0
2026-05-22,1801.6,1805.5,1784.5,1790.7,7320000.0
2026-05-25,1801.9,1814.0,1793.3,1804.8,6440000.0
2026-05-26,1808.9,1821.9,1800.4,1811.2,2820000.0
2026-05-27,1818.9,1849.0,1814.1,1831.3,2400000.0
2026-05-29,1852.0,1854.0,1805.0,1814.1,2900000.0
2026-06-01,1814.1,1816.2,1783.3,1790.5,1370000.0
2026-06-02,1765.5,1827.5,1763.0,1824.6,3460000.0
2026-06-03,1832.0,1843.7,1788.4,1812.8,2930000.0
2026-06-04,1812.0,1831.0,1793.0,1798.7,1350000.0
2026-06-05,1809.0,1831.7,1800.0,1827.8,2380000.0
2026-06-08,1810.1,1832.6,1790.0,1801.3,2160000.0
2026-06-09,1814.3,1835.0,1794.0,1829.5,1880000.0
2026-06-10,1831.0,1855.0,1810.2,1819.2,2450000.0
2026-06-11,1810.1,1818.0,1783.0,1788.7,1830000.0
2026-06-12,1809.9,1828.8,1786.0,1823.2,2210000.0
2026-06-15,1838.0,1846.7,1807.5,1814.0,1900000.0
2026-06-16,1817.0,1837.5,1802.2,1830.7,2280000.0
2026-06-17,1831.0,1841.1,1812.1,1837.1,1690000.0
2026-06-18,1830.2,1854.2,1825.2,1849.3,1840000.0
2026-06-19,1848.7,1854.9,1832.3,1842.1,2780000.0
2026-06-22,1838.9,1839.0,1809.0,1832.4,1900000.0
2026-06-23,1837.9,1844.0,1782.6,1787.0,4300000.0
2026-06-24,1782.6,1822.2,1778.1,1817.2,6970000.0
2026-06-25,1813.0,1833.0,1794.0,1798.1,6950000.0
2026-06-29,1802.0,1802.3,1773.0,1780.2,6170000.0
2026-06-30,1789.4,1818.6,1787.0,1810.2,2910000.0
2026-07-01,1834.0,1890.9,1822.3,1859.6,4620000.0
2026-07-02,1869.8,1894.3,1852.7,1889.2,3040000.0
2026-07-03,1898.0,1898.0,1870.1,1880.4,1880000.0
2026-07-06,1884.0,1888.8,1864.4,1868.5,1100000.0
2026-07-07,1865.1,1884.4,1837.5,1841.2,1870000.0
2026-07-08,1832.8,1853.7,1790.9,1799.5,2600000.0
2026-07-09,1805.0,1826.1,1803.2,1807.1,1340000.0
2026-07-10,1807.2,1857.0,1807.2,1834.3,1710000.0
2026-07-13,1816.0,1833.9,1814.2,1818.3,1200000.0
2026-07-14,1830.0,1846.2,1813.3,1822.5,2069999.9999999998
2026-07-15,1821.0,1844.4,1821.0,1835.8,1520000.0
2026-07-16,1837.5,1866.6,1823.4,1831.0,2069999.9999999998
2026-07-17,1824.4,1846.1,1818.3,1839.8,1980000.0
2026-07-20,1838.0,1857.9,1834.1,1848.2,977080.0
2026-07-21,1851.0,1858.0,1835.6,1847.0,1540000.0
2026-07-22,1849.7,1849.7,1814.8,1820.0,1610000.0
2026-07-23,1819.2,1828.0,1771.0,1780.9,6000000.0
2026-07-24,1767.0,1785.7,1760.5,1770.6,6910000.0
2026-07-27,1780.0,1784.0,1755.0,1772.8,4510000.0
2026-07-28,1771.5,1790.4,1760.0,1774.7,4510000.0
2026-07-29,1803.3,1803.3,1713.0,1728.9,9270000.0
2026-07-30,1727.0,1730.0,1664.1,1670.8,5290000.0
2026-07-31,1675.0,1714.7,1656.0,1703.8,4340000.0
