Date,Open,High,Low,Close,Volume
2025-03-04,3499.0,3561.7,3470.1,3543.2,2350000.0
2025-03-05,3558.45,3607.75,3545.75,3565.95,2420000.0
2025-03-06,3599.95,3616.15,3549.85,3608.75,3140000.0
2025-03-07,3606.55,3629.7,3583.05,3617.75,2069999.9999999998
2025-03-10,3601.2,3626.45,3592.6,3598.7,1490000.0
2025-03-11,3566.6,3592.0,3541.6,3579.15,2730000.0
2025-03-12,3575.0,3578.0,3495.6,3518.35,3380000.0
2025-03-13,3520.0,3533.85,3494.45,3517.25,1660000.0
2025-03-17,3504.55,3538.1,3487.9,3509.85,2440000.0
2025-03-18,3521.0,3560.0,3489.8,3554.4,2800000.0
2025-03-19,3550.85,3550.85,3472.0,3508.3,2780000.0
2025-03-20,3527.75,3582.65,3518.85,3562.4,3830000.0
2025-03-21,3485.0,3622.35,3475.0,3583.5,4350000.0
2025-03-24,3605.4,3648.4,3570.05,3628.8,6300000.0
2025-03-25,3645.0,3704.85,3634.75,3654.95,8010000.0
2025-03-26,3656.65,3675.9,3622.1,3637.8,5190000.0
2025-03-27,3608.4,3656.0,3608.35,3651.2,3210000.0
2025-03-28,3671.55,3682.0,3606.0,3619.55,2340000.0
2025-04-01,3585.05,3599.25,3535.65,3561.95,5010000.0
2025-04-02,3557.7,3575.25,3540.4,3559.4,1910000.0
2025-04-03,3593.55,3593.55,3410.65,3419.0,4770000.0
2025-04-04,3401.0,3401.0,3307.5,3312.45,4019999.9999999995
2025-04-07,3115.05,3294.95,3071.35,3278.7,6300000.0
2025-04-08,3300.0,3352.0,3268.65,3301.0,4350000.0
2025-04-09,3265.0,3277.0,3217.3,3244.8,3620000.0
2025-04-11,3289.0,3303.6,3211.15,3241.0,6170000.0
2025-04-15,3322.5,3322.5,3248.1,3257.7,3480000.0
2025-04-16,3255.0,3281.1,3232.3,3271.8,2670000.0
2025-04-17,3239.1,3299.7,3223.2,3295.2,3580000.0
2025-04-21,3280.5,3348.0,3273.0,3316.0,7430000.0
2025-04-22,3318.4,3330.5,3288.9,3310.3,7690000.0
2025-04-23,3353.3,3415.6,3338.6,3406.4,6510000.0
2025-04-24,3391.2,3406.7,3381.7,3401.6,3980000.0
2025-04-25,3422.0,3474.8,3405.0,3436.7,3740000.0
2025-04-28,3422.0,3450.8,3403.0,3437.4,1890000.0
2025-04-29,3416.5,3489.8,3416.5,3464.0,1960000.0
2025-04-30,3456.0,3498.0,3425.3,3455.8,2310000.0
2025-05-02,3470.9,3509.0,3434.8,3455.5,3170000.0
2025-05-05,3464.0,3516.6,3459.2,3463.6,1460000.0
2025-05-06,3466.0,3479.7,3445.0,3465.3,1450000.0
2025-05-07,3463.9,3473.8,3431.3,3458.0,1200000.0
2025-05-08,3458.1,3489.5,3441.0,3454.8,2470000.0
2025-05-09,3423.6,3449.0,3408.3,3444.5,1870000.0
2025-05-12,3520.3,3642.8,3515.2,3636.7,3560000.0
2025-05-13,3637.0,3637.0,3521.8,3526.0,3430000.0
2025-05-14,3536.7,3567.0,3522.8,3553.5,1880000.0
2025-05-15,3563.3,3604.4,3527.4,3585.2,3010000.0
2025-05-16,3595.8,3596.0,3555.2,3568.6,1340000.0
2025-05-19,3564.9,3564.9,3511.9,3518.2,2600000.0
2025-05-20,3535.0,3564.9,3505.3,3510.2,1690000.0
2025-05-21,3530.0,3538.0,3500.8,3523.4,1690000.0
2025-05-22,3493.8,3502.7,3458.5,3477.8,1860000.0
2025-05-23,3444.8,3542.4,3444.8,3511.4,2100000.0
2025-05-26,3515.6,3547.0,3497.5,3539.2,3870000.0
2025-05-27,3537.0,3540.6,3490.5,3507.8,4910000.0
2025-05-28,3516.8,3521.0,3497.1,3499.9,2750000.0
2025-05-29,3465.0,3531.2,3465.0,3498.1,1710000.0
2025-05-30,3484.0,3491.0,3445.5,3454.5,1850000.0
2025-06-02,3446.5,3446.5,3400.0,3434.4,1700000.0
2025-06-03,3438.4,3460.0,3391.5,3395.6,2130000.0
2025-06-04,3400.1,3409.0,3382.4,3397.2,1320000.0
2025-06-05,3410.5,3422.1,3382.8,3389.6,2340000.0
2025-06-06,3385.5,3404.5,3365.2,3400.9,1430000.0
2025-06-09,3410.9,3444.2,3405.7,3436.3,1590000.0
2025-06-10,3459.7,3501.1,3436.9,3470.2,2830000.0
2025-06-11,3477.9,3506.0,3457.3,3487.4,2220000.0
2025-06-12,3488.3,3488.3,3432.6,3442.3,2490000.0
2025-06-13,3420.0,3457.0,3398.8,3447.6,1990000.0
2025-06-16,3440.6,3519.5,3440.6,3506.7,2410000.0
2025-06-17,3521.0,3529.8,3497.0,3517.2,1850000.0
2025-06-18,3515.0,3544.1,3449.0,3457.3,3270000.0
2025-06-19,3442.1,3455.0,3420.1,3430.0,1910000.0
2025-06-20,3430.3,3447.0,3410.3,3436.3,2450000.0
2025-06-23,3420.0,3425.4,3373.8,3399.7,5420000.0
2025-06-24,3429.1,3440.0,3389.0,3392.6,6410000.0
2025-06-25,3412.6,3444.8,3401.4,3440.6,6300000.0
2025-06-26,3436.0,3456.0,3404.8,3441.8,3850000.0
2025-06-27,3459.0,3480.8,3442.2,3451.1,2029999.9999999998
2025-06-30,3458.3,3473.5,3445.0,3465.2,1460000.0
2025-07-01,3464.5,3494.9,3421.6,3436.6,2740000.0
2025-07-02,3446.6,3488.0,3425.0,3431.0,3310000.0
2025-07-03,3434.0,3442.9,3407.0,3410.5,1950000.0
2025-07-04,3420.0,3433.4,3396.3,3427.4,1640000.0
2025-07-07,3425.7,3432.6,3409.1,3415.3,1640000.0
2025-07-08,3420.9,3431.6,3399.5,3411.1,3160000.0
2025-07-09,3404.7,3413.8,3364.7,3386.6,3830000.0
2025-07-10,3391.1,3403.4,3355.0,3390.6,6510000.0
2025-07-11,3309.0,3368.8,3263.2,3267.5,9160000.0
2025-07-14,3266.8,3269.2,3201.9,3224.2,3380000.0
2025-07-15,3223.0,3261.0,3205.7,3251.7,2830000.0
2025-07-16,3250.0,3256.9,3230.5,3244.3,2270000.0
2025-07-17,3250.0,3253.1,3218.0,3221.8,2180000.0
2025-07-18,3229.5,3238.0,3198.7,3201.6,2190000.0
2025-07-21,3197.9,3211.0,3162.3,3168.9,2170000.0
2025-07-22,3168.0,3187.0,3162.1,3166.8,1870000.0
2025-07-23,3175.8,3189.8,3166.7,3183.8,1710000.0
2025-07-24,3172.0,3182.2,3141.1,3148.9,2260000.0
2025-07-25,3140.1,3158.7,3123.8,3133.9,2570000.0
2025-07-28,3119.0,3119.0,3069.9,3077.3,6980000.0
2025-07-29,3077.3,3079.2,3046.0,3062.2,6840000.0
2025-07-30,3061.7,3072.0,3046.0,3056.5,5300000.0
2025-07-31,3039.9,3058.2,3000.2,3036.8,5570000.0
2025-08-01,3049.0,3052.4,3007.7,3013.3,2250000.0
2025-08-04,3016.3,3086.5,3003.4,3082.2,3800000.0
2025-08-05,3083.1,3084.3,3051.1,3070.5,1740000.0
2025-08-06,3071.1,3072.0,3033.5,3039.0,1500000.0
2025-08-07,3034.9,3065.1,3023.5,3062.0,2260000.0
2025-08-08,3061.5,3072.4,3038.0,3046.8,1810000.0
2025-08-11,3038.2,3061.3,3032.4,3053.7,1220000.0
2025-08-12,3051.9,3104.4,3038.2,3043.9,3390000.0
2025-08-13,3050.0,3057.9,3038.6,3047.6,1580000.0
2025-08-14,3045.4,3067.0,3022.1,3024.5,3420000.0
2025-08-18,3049.0,3057.6,3005.4,3021.4,2640000.0
2025-08-19,3021.0,3033.4,3017.0,3023.1,1940000.0
2025-08-20,3019.0,3102.9,3012.4,3098.8,6920000.0
2025-08-21,3119.9,3120.6,3085.1,3100.8,3990000.0
2025-08-22,3092.0,3097.0,3050.0,3053.2,5820000.0
2025-08-25,3068.0,3156.3,3068.0,3138.5,11750000.0
2025-08-26,3128.0,3159.0,3119.0,3152.5,9150000.0
2025-08-28,3154.5,3154.5,3085.5,3093.7,5440000.0
2025-08-29,3115.0,3130.4,3096.1,3100.2,1890000.0
2025-09-01,3110.2,3145.3,3110.2,3130.9,1630000.0
2025-09-02,3133.1,3166.0,3116.3,3128.4,2110000.0
2025-09-03,3137.7,3152.5,3101.3,3116.0,2230000.0
2025-09-04,3124.0,3128.8,3104.1,3108.1,1380000.0
2025-09-05,3109.0,3115.0,3036.0,3062.6,4710000.0
2025-09-08,3070.7,3077.8,3030.3,3033.6,2880000.0
2025-09-09,3033.6,3073.8,3033.6,3062.5,3010000.0
2025-09-10,3075.0,3136.9,3064.0,3123.0,3650000.0
2025-09-11,3125.0,3148.9,3117.3,3132.6,2270000.0
2025-09-12,3148.1,3153.5,3126.8,3140.4,1900000.0
2025-09-15,3139.2,3139.2,3104.3,3119.0,1570000.0
2025-09-16,3126.6,3156.3,3115.0,3153.2,2240000.0
2025-09-17,3150.0,3188.0,3147.7,3178.9,2840000.0
2025-09-18,3187.8,3209.5,3167.3,3182.7,3080000.0
2025-09-19,3177.0,3184.3,3149.0,3175.2,3330000.0
2025-09-22,3090.0,3116.7,3074.6,3081.3,4110000.0000000005
2025-09-23,3083.0,3089.9,3062.3,3073.3,2140000.0
2025-09-24,3059.0,3065.5,3035.7,3037.8,2380000.0
2025-09-25,3037.9,3037.9,2961.0,2968.3,7590000.0
2025-09-26,2960.9,2960.9,2896.3,2903.8,7390000.0
2025-09-29,2922.2,2935.7,2898.8,2902.0,6330000.0
2025-09-30,2910.7,2914.7,2884.4,2888.4,5310000.0
2025-10-01,2898.6,2928.0,2873.2,2920.4,2580000.0
2025-10-03,2921.5,2926.5,2898.9,2909.7,2520000.0
2025-10-06,2910.0,3000.0,2900.0,2993.0,5690000.0
2025-10-07,3008.1,3008.2,2958.8,2978.9,5120000.0
2025-10-08,2984.0,3041.5,2973.6,3021.6,6180000.0
2025-10-09,3025.0,3065.0,3015.0,3057.5,6810000.0
2025-10-10,3043.9,3072.2,3004.5,3026.5,12420000.0
2025-10-13,3014.9,3033.0,2995.6,3007.0,3290000.0
2025-10-14,3011.1,3021.9,2950.0,2954.1,4540000.0
2025-10-15,2954.5,2984.0,2954.5,2974.4,3520000.0
2025-10-16,2971.7,2984.9,2950.0,2982.0,3390000.0
2025-10-17,2967.7,2995.0,2957.6,2970.0,4019999.9999999995
2025-10-20,2980.9,3023.8,2980.9,3015.0,3790000.0
2025-10-21,3024.0,3031.0,2992.0,3003.6,730280.0
2025-10-23,3046.2,3096.5,3035.6,3072.8,14180000.0
2025-10-24,3072.0,3089.0,3056.3,3060.4,7510000.0
2025-10-27,3060.0,3089.9,3056.5,3081.8,7540000.0
2025-10-28,3078.8,3086.0,3014.5,3057.9,5480000.0
2025-10-29,3070.5,3097.7,3067.4,3079.4,3020000.0
2025-10-30,3070.0,3083.6,3052.0,3054.3,1800000.0
2025-10-31,3056.0,3086.3,3044.0,3075.6,2200000.0
2025-11-03,3064.4,3076.9,3024.8,3035.1,2730000.0
2025-11-04,3037.0,3041.2,2990.0,2998.2,2640000.0
2025-11-06,3010.0,3033.0,2999.0,3021.2,2180000.0
2025-11-07,3015.0,3015.0,2967.9,2998.0,2280000.0
2025-11-10,2996.1,3059.3,2996.1,3040.0,2750000.0
2025-11-11,3053.0,3065.0,3030.7,3060.5,2330000.0
2025-11-12,3071.0,3142.0,3065.9,3138.0,5870000.0
2025-11-13,3149.6,3149.6,3107.8,3111.3,2680000.0
2025-11-14,3100.0,3115.6,3080.0,3108.4,3330000.0
2025-11-17,3100.0,3118.8,3084.0,3107.2,1470000.0
2025-11-18,3102.5,3103.4,3081.0,3087.9,2080000.0
2025-11-19,3094.2,3156.0,3086.4,3146.1,4280000.0
2025-11-20,3150.3,3164.2,3137.0,3144.0,8430000.0
2025-11-21,3137.7,3170.0,3135.2,3147.2,8310000.000000001
2025-11-24,3238.0,3238.0,3132.3,3146.1,7740000.0
2025-11-25,3146.1,3146.1,3107.0,3119.2,4480000.0
2025-11-26,3142.0,3195.5,3139.7,3184.7,2260000.0
2025-11-27,3191.2,3199.9,3144.0,3158.3,2670000.0
2025-11-28,3158.4,3168.0,3145.1,3155.5,1400000.0
2025-12-01,3155.0,3171.5,3142.5,3151.2,1220000.0
2025-12-02,3155.5,3163.9,3140.2,3156.0,1810000.0
2025-12-03,3163.5,3228.0,3157.0,3193.7,4620000.0
2025-12-04,3198.9,3260.8,3198.9,3240.8,4320000.0
2025-12-05,3249.0,3282.0,3236.1,3251.6,3220000.0
2025-12-08,3261.7,3274.8,3226.8,3246.5,1790000.0
2025-12-09,3235.0,3241.1,3193.7,3217.4,1950000.0
2025-12-10,3226.5,3226.9,3189.8,3196.0,1600000.0
2025-12-11,3212.9,3215.6,3160.3,3199.2,2590000.0
2025-12-12,3215.0,3229.9,3192.9,3227.2,1490000.0
2025-12-15,3224.0,3243.5,3203.0,3238.2,1720000.0
2025-12-16,3229.2,3229.9,3198.0,3211.3,1540000.0
2025-12-17,3218.0,3241.6,3206.0,3220.8,1520000.0
2025-12-18,3230.0,3294.1,3228.6,3285.1,3410000.0
2025-12-19,3310.0,3318.5,3283.1,3287.3,3210000.0
2025-12-22,3314.0,3326.0,3295.5,3322.8,2510000.0
2025-12-23,3315.1,3320.3,3298.0,3308.6,2510000.0
2025-12-24,3299.4,3329.1,3292.9,3324.9,8020000.0
2025-12-26,3310.0,3324.8,3273.9,3278.2,5590000.0
2025-12-29,3271.0,3288.3,3244.3,3252.5,4800000.0
2025-12-30,3248.9,3264.8,3226.0,3246.8,5100000.0
2025-12-31,3256.0,3256.0,3214.4,3220.5,2410000.0
2026-01-01,3228.0,3244.5,3210.4,3236.9,1400000.0
2026-01-02,3248.0,3254.1,3231.2,3251.9,1680000.0
2026-01-05,3250.0,3255.4,3194.1,3217.3,3100000.0
2026-01-06,3205.0,3252.4,3205.0,3249.2,2510000.0
2026-01-07,3254.8,3292.0,3236.7,3286.9,2910000.0
2026-01-08,3280.0,3280.0,3166.2,3182.7,7490000.0
2026-01-09,3174.0,3211.0,3170.0,3193.9,2970000.0
2026-01-12,3183.0,3231.0,3162.0,3220.6,5230000.0
2026-01-13,3218.9,3228.0,3163.9,3219.9,7600000.0
2026-01-14,3203.0,3212.1,3132.3,3142.3,4030000.0000000005
2026-01-16,3194.5,3226.0,3167.2,3215.3,4640000.0
2026-01-19,3200.0,3223.0,3157.9,3165.0,2100000.0
2026-01-20,3159.0,3163.1,3097.4,3102.8,2430000.0
2026-01-21,3103.0,3138.0,3080.8,3125.2,10740000.0
2026-01-22,3158.0,3163.3,3124.0,3152.7,5890000.0
2026-01-23,3167.0,3195.7,3148.5,3161.0,5800000.0
2026-01-27,3160.0,3175.0,3128.4,3158.0,4660000.0
2026-01-28,3191.9,3217.8,3186.3,3210.0,2570000.0
2026-01-29,3215.9,3215.9,3134.9,3161.1,2560000.0
2026-01-30,3150.0,3151.6,3100.5,3139.3,2130000.0
2026-02-01,3148.9,3248.0,3119.8,3198.9,5430000.0
2026-02-02,3199.0,3209.6,3147.0,3176.0,2330000.0
2026-02-03,3320.0,3321.0,3199.0,3228.8,4900000.0
2026-02-04,3112.0,3119.6,2995.5,3012.2,10770000.0
2026-02-05,2997.1,3041.5,2975.5,3001.2,3240000.0
2026-02-06,2990.0,2990.0,2922.4,2950.6,4390000.0
2026-02-09,2971.0,2989.8,2947.3,2954.6,2510000.0
2026-02-10,2952.0,3021.3,2948.1,2991.7,4430000.0
2026-02-11,2989.5,3008.1,2912.3,2918.3,3200000.0
2026-02-12,2870.0,2884.4,2746.1,2757.3,7710000.0
2026-02-13,2580.0,2717.9,2580.0,2693.6,11910000.0
2026-02-16,2710.0,2718.8,2670.2,2710.7,3560000.0
2026-02-17,2715.4,2762.0,2698.7,2718.7,6010000.0
2026-02-18,2732.0,2732.0,2655.1,2693.4,7490000.0
2026-02-19,2710.0,2748.0,2667.0,2675.9,10040000.0
2026-02-20,2667.0,2703.0,2646.0,2688.9,8140000.000000001
2026-02-23,2677.1,2701.9,2656.7,2671.8,7030000.0
2026-02-24,2636.0,2640.0,2559.3,2573.7,6990000.0
2026-02-25,2620.0,2664.8,2605.1,2638.3,4330000.0
2026-02-26,2666.0,2681.0,2642.5,2654.8,3020000.0
2026-02-27,2691.0,2697.0,2630.6,2641.6,3200000.0
2026-03-02,2599.0,2638.0,2582.3,2617.3,2590000.0
2026-03-04,2590.0,2639.3,2590.0,2597.0,2930000.0
2026-03-05,2610.0,2616.4,2552.9,2589.5,3230000.0
2026-03-06,2586.0,2630.8,2563.5,2568.4,4550000.0
2026-03-09,2530.0,2570.9,2514.7,2539.5,4130000.0
2026-03-10,2554.9,2555.0,2500.2,2524.7,3320000.0
2026-03-11,2515.0,2528.9,2466.6,2470.3,2370000.0
2026-03-12,2460.0,2478.0,2441.5,2453.0,2750000.0
2026-03-13,2449.0,2452.8,2398.7,2412.1,3180000.0
2026-03-16,2412.1,2427.0,2368.9,2410.1,4139999.9999999995
2026-03-17,2420.0,2420.6,2360.0,2393.7,3160000.0
2026-03-18,2412.0,2485.0,2410.1,2440.1,4150000.0000000005
2026-03-19,2419.0,2424.2,2347.5,2355.1,4340000.0
2026-03-20,2387.7,2404.1,2362.5,2388.8,5170000.0
2026-03-23,2351.0,2407.0,2339.9,2386.2,5390000.0
2026-03-24,2390.0,2437.8,2378.1,2404.2,11950000.0
2026-03-25,2406.0,2427.8,2378.2,2385.6,11200000.0
2026-03-27,2404.0,2423.3,2387.9,2392.5,7930000.0
2026-03-30,2370.0,2396.1,2342.6,2358.9,5670000.0
2026-04-01,2412.1,2481.0,2406.0,2419.3,5360000.0
2026-04-02,2385.0,2483.2,2380.9,2464.1,3630000.0
2026-04-06,2483.0,2491.0,2459.1,2480.9,1570000.0
2026-04-07,2474.9,2547.7,2457.7,2543.6,4059999.9999999995
2026-04-08,2575.0,2583.0,2540.2,2563.4,4790000.0
2026-04-09,2564.0,2606.9,2530.8,2588.0,6450000.0
2026-04-10,2551.0,2560.0,2489.1,2512.4,11060000.0
2026-04-13,2475.0,2492.3,2457.3,2459.8,2820000.0
2026-04-15,2500.0,2539.0,2480.7,2535.7,4630000.0
2026-04-16,2556.1,2574.0,2540.0,2555.6,3760000.0
2026-04-17,2558.0,2571.0,2535.0,2561.2,2290000.0
2026-04-20,2564.0,2579.9,2545.3,2565.0,2360000.0
2026-04-21,2552.8,2595.7,2546.7,2592.1,2770000.0
2026-04-22,2570.0,2570.0,2503.7,2529.2,6000000.0
2026-04-23,2506.0,2558.0,2504.0,2516.9,10700000.0
2026-04-24,2495.0,2504.8,2391.4,2401.3,15020000.0
2026-04-27,2391.0,2469.1,2391.0,2457.6,12870000.0
2026-04-28,2446.0,2487.0,2424.2,2444.7,4250000.0
2026-04-29,2419.0,2462.4,2417.6,2441.7,2440000.0
2026-04-30,2434.8,2458.7,2405.0,2440.6,3100000.0
2026-05-04,2456.0,2464.4,2409.6,2421.8,1810000.0
2026-05-05,2419.0,2446.1,2397.6,2418.2,1770000.0
2026-05-06,2422.9,2444.6,2381.6,2409.5,3850000.0
2026-05-07,2411.0,2411.0,2363.3,2367.9,3570000.0
2026-05-08,2371.1,2382.2,2350.2,2373.1,3200000.0
2026-05-11,2353.3,2390.9,2350.1,2370.3,1900000.0
2026-05-12,2332.2,2340.0,2248.4,2265.8,3850000.0
2026-05-13,2265.0,2275.0,2233.1,2237.2,3010000.0
2026-05-14,2226.0,2239.4,2150.0,2221.0,3950000.0
2026-05-15,2226.0,2280.8,2226.0,2240.0,3110000.0
2026-05-18,2239.5,2267.8,2227.2,2260.3,2650000.0
2026-05-19,2279.0,2353.5,2275.0,2305.1,5370000.0
2026-05-20,2305.1,2320.5,2286.0,2300.9,4900000.0
2026-05-21,2301.1,2304.5,2284.6,2298.3,15670000.0
2026-05-22,2292.2,2318.1,2279.8,2295.3,13700000.0
2026-05-25,2320.1,2326.0,2293.4,2316.4,11050000.0
2026-05-26,2304.3,2328.8,2269.7,2276.2,4150000.0000000005
2026-05-27,2289.0,2299.9,2273.0,2280.6,2020000.0
2026-05-29,2300.0,2349.0,2261.6,2281.1,9190000.0
2026-06-01,2281.0,2355.0,2280.9,2316.1,5040000.0
2026-06-02,2340.0,2471.1,2332.4,2458.1,9570000.0
2026-06-03,2395.0,2400.0,2216.3,2240.0,15720000.0
2026-06-04,2240.0,2248.9,2211.1,2240.3,4170000.0
2026-06-05,2270.0,2270.0,2193.7,2202.7,3830000.0
2026-06-08,2167.5,2189.0,2149.5,2163.6,4420000.0
2026-06-09,2179.0,2179.0,2140.0,2160.4,2360000.0
2026-06-10,2161.0,2187.4,2147.4,2151.9,3170000.0
2026-06-11,2134.0,2154.7,2107.8,2138.9,3310000.0
2026-06-12,2159.0,2173.0,2135.5,2167.9,2810000.0
2026-06-15,2194.9,2195.1,2166.6,2172.9,2950000.0
2026-06-16,2171.0,2213.9,2165.0,2201.7,2830000.0
2026-06-17,2205.1,2232.0,2204.0,2223.8,2430000.0
2026-06-18,2218.0,2218.0,2184.0,2203.3,2940000.0
2026-06-19,2086.1,2135.1,2056.0,2123.0,12680000.0
2026-06-22,2135.0,2151.8,2118.0,2123.4,3670000.0
2026-06-23,2105.0,2117.9,2056.8,2062.3,8119999.999999999
2026-06-24,2060.0,2128.4,2060.0,2116.9,25660000.0
2026-06-25,2130.0,2154.0,2089.3,2096.9,15020000.0
2026-06-29,2090.0,2108.0,2073.8,2098.8,10750000.0
2026-06-30,2084.0,2102.0,2016.5,2031.6,6400000.0
2026-07-01,2035.0,2041.3,1976.0,1980.1,4760000.0
2026-07-02,2001.0,2074.9,1995.5,2066.7,7480000.0
2026-07-03,2097.4,2107.0,2070.0,2079.2,4770000.0
2026-07-06,2080.0,2080.0,2041.3,2054.1,2790000.0
2026-07-07,2048.0,2118.0,2044.5,2092.0,5250000.0
2026-07-08,2087.5,2097.7,2035.7,2043.9,3590000.0
2026-07-09,2043.9,2054.8,2007.7,2045.1,4650000.0
2026-07-10,2094.0,2129.0,2058.0,2063.3,9080000.0
2026-07-13,2062.4,2191.3,2052.7,2173.4,12720000.0
2026-07-14,2172.0,2215.4,2163.5,2174.2,7740000.0
2026-07-15,2164.0,2189.9,2138.5,2176.7,5880000.0
2026-07-16,2195.0,2223.0,2187.2,2198.6,7750000.0
2026-07-17,2220.2,2271.7,2212.2,2263.6,8820000.0
2026-07-20,2263.6,2274.3,2247.7,2252.9,4080000.0
2026-07-21,2247.0,2258.0,2223.1,2226.1,3460000.0
2026-07-22,2216.4,2229.0,2204.2,2212.6,4360000.0
2026-07-23,2205.1,2252.6,2197.3,2244.2,14030000.0
2026-07-24,2202.8,2268.4,2202.8,2258.4,16170000.000000002
2026-07-27,2279.5,2315.8,2275.0,2293.8,11810000.0
2026-07-28,2313.0,2412.0,2313.0,2398.0,11810000.0
2026-07-29,2454.0,2471.0,2419.9,2442.4,6600000.0
2026-07-30,2435.0,2492.0,2431.0,2440.7,5570000.0
2026-07-31,2385.0,2397.9,2323.9,2377.0,5180000.0
