Date,Open,High,Low,Close,Volume
2025-02-13,1868.5,1873.5,1835.65,1843.25,5240000.0
2025-02-14,1854.0,1859.3,1828.35,1856.4,5290000.0
2025-02-17,1838.55,1852.75,1822.15,1842.3,4430000.0
2025-02-18,1842.3,1861.65,1837.6,1851.95,4370000.0
2025-02-19,1847.4,1849.2,1805.9,1810.8,4610000.0
2025-02-20,1805.55,1831.0,1805.55,1825.15,2220000.0
2025-02-21,1821.8,1829.85,1806.2,1815.0,3380000.0
2025-02-24,1800.05,1808.0,1750.25,1764.1,7590000.0
2025-02-25,1745.15,1778.45,1745.15,1767.7,5090000.0
2025-02-27,1755.2,1775.85,1751.1,1764.3,5760000.0
2025-02-28,1755.05,1755.1,1682.45,1687.7,12180000.0
2025-03-03,1692.3,1728.6,1692.3,1708.6,7500000.0
2025-03-04,1695.0,1699.0,1670.0,1688.3,6760000.0
2025-03-05,1692.45,1732.95,1692.45,1711.5,8180000.0
2025-03-06,1715.0,1722.3,1691.1,1715.85,10610000.0
2025-03-07,1703.1,1705.0,1675.5,1686.0,8020000.0
2025-03-10,1686.0,1719.0,1676.2,1701.45,7560000.0
2025-03-11,1680.0,1680.0,1637.05,1661.6,12670000.0
2025-03-12,1636.9,1636.9,1563.8,1590.85,14870000.0
2025-03-13,1599.25,1606.05,1570.3,1579.85,7820000.0
2025-03-17,1545.15,1594.0,1545.15,1590.05,7530000.0
2025-03-18,1597.65,1612.9,1582.35,1609.35,6300000.0
2025-03-19,1603.0,1603.0,1572.8,1586.55,7390000.0
2025-03-20,1592.0,1631.9,1592.0,1615.55,7190000.0
2025-03-21,1577.95,1603.9,1563.65,1592.55,10070000.0
2025-03-24,1597.95,1607.1,1572.7,1592.75,8860000.0
2025-03-25,1605.0,1636.15,1605.0,1628.45,9890000.0
2025-03-26,1626.0,1637.75,1595.0,1599.45,6650000.0
2025-03-27,1595.55,1619.95,1586.0,1603.55,9430000.0
2025-03-28,1590.0,1598.45,1560.0,1570.65,6800000.0
2025-04-01,1539.25,1547.4,1517.85,1526.5,12680000.0
2025-04-02,1535.2,1555.65,1535.2,1550.15,6190000.0
2025-04-03,1534.65,1534.65,1485.05,1496.5,10460000.0
2025-04-04,1460.5,1472.0,1448.0,1451.65,9590000.0
2025-04-07,1352.0,1405.9,1307.0,1396.75,21720000.0
2025-04-08,1431.0,1456.5,1415.0,1428.8,12810000.0
2025-04-09,1405.05,1409.45,1381.9,1403.7,8550000.0
2025-04-11,1411.25,1438.8,1397.05,1409.45,12570000.0
2025-04-15,1445.6,1447.7,1409.0,1426.0,10180000.0
2025-04-16,1425.0,1427.5,1396.8,1413.1,12020000.0
2025-04-17,1398.0,1429.8,1378.3,1419.5,14260000.0
2025-04-21,1410.0,1471.8,1410.0,1451.0,15650000.0
2025-04-22,1440.0,1440.0,1419.3,1422.8,9400000.0
2025-04-23,1446.0,1487.8,1439.6,1474.9,11140000.0
2025-04-24,1469.9,1482.9,1461.5,1471.4,7110000.0
2025-04-25,1475.5,1501.7,1463.5,1480.2,8330000.0
2025-04-28,1480.2,1489.6,1465.3,1482.1,5890000.0
2025-04-29,1482.0,1509.8,1474.1,1497.5,8060000.000000001
2025-04-30,1496.8,1508.8,1482.6,1500.1,7700000.0
2025-05-02,1499.7,1523.2,1496.2,1506.8,8730000.0
2025-05-05,1515.0,1523.0,1502.8,1508.6,4280000.0
2025-05-06,1506.0,1515.6,1499.1,1511.5,4270000.0
2025-05-07,1500.0,1518.8,1496.6,1508.3,5690000.0
2025-05-08,1508.0,1516.5,1501.2,1511.4,8420000.0
2025-05-09,1500.7,1511.4,1494.1,1507.6,4480000.0
2025-05-12,1537.0,1632.0,1532.0,1626.9,11370000.0
2025-05-13,1609.0,1612.2,1564.6,1568.6,12850000.0
2025-05-14,1574.0,1595.0,1569.5,1592.4,4870000.0
2025-05-15,1589.8,1618.6,1571.0,1613.0,11150000.0
2025-05-16,1612.6,1612.6,1581.5,1589.9,4580000.0
2025-05-19,1576.5,1585.0,1555.7,1559.8,8860000.0
2025-05-20,1570.0,1583.5,1558.0,1560.6,7140000.0
2025-05-21,1567.9,1571.0,1552.1,1568.5,4160000.0
2025-05-22,1555.5,1560.8,1540.0,1547.5,6160000.0
2025-05-23,1550.0,1587.2,1550.0,1564.8,5040000.0
2025-05-26,1566.6,1583.8,1562.7,1580.5,3170000.0
2025-05-27,1579.9,1582.9,1556.4,1570.1,7780000.0
2025-05-28,1581.0,1587.7,1570.0,1571.8,3620000.0
2025-05-29,1589.0,1608.9,1576.6,1585.6,8610000.0
2025-05-30,1571.0,1572.0,1555.1,1562.7,13150000.0
2025-06-02,1560.0,1560.0,1539.0,1553.8,4370000.0
2025-06-03,1559.0,1567.3,1535.6,1543.0,6850000.0
2025-06-04,1543.0,1557.3,1541.4,1551.2,4550000.0
2025-06-05,1547.9,1567.7,1541.6,1554.3,6950000.0
2025-06-06,1554.7,1568.9,1543.1,1563.8,3960000.0
2025-06-09,1578.0,1588.0,1571.0,1572.9,2900000.0
2025-06-10,1584.0,1607.5,1577.5,1596.0,8590000.0
2025-06-11,1590.1,1634.6,1590.1,1631.1,10600000.0
2025-06-12,1617.0,1628.0,1598.1,1608.6,10480000.0
2025-06-13,1576.0,1609.0,1570.2,1602.0,6970000.0
2025-06-16,1600.0,1634.8,1597.1,1623.8,5590000.0
2025-06-17,1620.7,1647.4,1615.6,1639.9,7620000.0
2025-06-18,1621.0,1644.7,1621.0,1632.9,5630000.0
2025-06-19,1623.9,1630.0,1611.5,1618.4,5150000.0
2025-06-20,1619.0,1630.7,1608.9,1622.9,9200000.0
2025-06-23,1601.0,1601.0,1575.4,1584.0,7940000.0
2025-06-24,1601.0,1609.0,1576.6,1581.6,8080000.0
2025-06-25,1590.0,1619.9,1585.1,1614.9,7810000.0
2025-06-26,1608.8,1624.0,1606.6,1616.0,6520000.0
2025-06-27,1619.0,1629.6,1602.4,1608.0,8910000.0
2025-06-30,1615.0,1615.0,1594.1,1601.8,6290000.0
2025-07-01,1609.0,1617.7,1600.5,1606.8,4179999.9999999995
2025-07-02,1618.0,1649.0,1603.4,1610.5,8650000.0
2025-07-03,1618.5,1632.4,1615.0,1618.7,5260000.0
2025-07-04,1625.0,1643.4,1612.3,1640.7,4410000.0
2025-07-07,1640.0,1644.0,1623.0,1627.0,3290000.0
2025-07-08,1628.0,1646.2,1621.5,1638.7,4590000.0
2025-07-09,1637.8,1638.0,1623.6,1633.7,4580000.0
2025-07-10,1638.9,1638.9,1607.1,1615.8,5330000.0
2025-07-11,1579.1,1607.1,1563.0,1594.9,11390000.0
2025-07-14,1591.8,1591.8,1559.8,1570.3,9170000.0
2025-07-15,1565.1,1603.6,1564.0,1585.6,7610000.0
2025-07-16,1579.0,1612.0,1578.5,1607.9,6220000.0
2025-07-17,1598.0,1610.0,1580.1,1583.5,7370000.0
2025-07-18,1592.1,1599.3,1580.0,1586.1,5160000.0
2025-07-21,1580.0,1589.0,1566.8,1584.3,3680000.0
2025-07-22,1565.0,1585.8,1565.0,1570.9,8470000.0
2025-07-23,1576.3,1591.9,1550.0,1574.5,8039999.999999999
2025-07-24,1580.0,1582.0,1548.2,1552.5,14170000.0
2025-07-25,1543.4,1549.5,1511.3,1515.7,10850000.0
2025-07-28,1513.9,1519.3,1482.5,1516.0,6440000.0
2025-07-29,1512.9,1517.2,1496.1,1513.7,7070000.0
2025-07-30,1519.9,1521.7,1506.0,1519.0,5720000.0
2025-07-31,1509.7,1527.1,1497.0,1509.0,6850000.0
2025-08-01,1493.9,1498.7,1465.5,1469.6,8700000.0
2025-08-04,1461.5,1482.8,1451.0,1480.5,8610000.0
2025-08-05,1478.7,1478.7,1455.0,1460.3,10210000.0
2025-08-06,1452.0,1456.1,1430.3,1436.7,10570000.0
2025-08-07,1430.0,1442.0,1414.2,1436.9,9890000.0
2025-08-08,1425.0,1433.2,1417.1,1423.1,10050000.0
2025-08-11,1419.9,1433.4,1414.0,1428.2,6630000.0
2025-08-12,1428.2,1441.0,1421.0,1424.1,9900000.0
2025-08-13,1425.0,1434.0,1422.4,1426.6,10320000.0
2025-08-14,1426.2,1470.0,1426.2,1447.7,12900000.0
2025-08-18,1464.7,1464.7,1429.6,1435.8,7250000.0
2025-08-19,1432.7,1449.4,1432.7,1440.0,3990000.0
2025-08-20,1440.7,1499.0,1440.7,1496.2,10410000.0
2025-08-21,1508.0,1508.0,1484.3,1496.4,6570000.0
2025-08-22,1498.1,1504.3,1486.1,1487.5,5540000.0
2025-08-25,1506.7,1539.0,1506.7,1532.1,10690000.0
2025-08-26,1523.0,1538.4,1518.6,1529.6,15990000.0
2025-08-28,1529.6,1529.6,1498.0,1500.1,5440000.0
2025-08-29,1501.9,1501.9,1467.7,1469.6,8170000.0
2025-09-01,1476.7,1503.4,1476.2,1499.4,4550000.0
2025-09-02,1499.4,1512.8,1486.3,1498.7,5220000.0
2025-09-03,1500.0,1501.9,1473.0,1479.1,4620000.0
2025-09-04,1484.0,1484.0,1460.1,1463.0,5790000.0
2025-09-05,1470.0,1472.7,1433.0,1444.6,5470000.0
2025-09-08,1451.0,1458.0,1428.3,1432.9,3810000.0
2025-09-09,1481.0,1507.2,1472.5,1504.3,13070000.0
2025-09-10,1510.1,1534.9,1509.3,1532.6,7280000.0
2025-09-11,1523.9,1527.5,1506.5,1509.7,8000000.0
2025-09-12,1537.0,1542.9,1521.1,1525.6,12860000.0
2025-09-15,1525.6,1527.5,1501.2,1508.4,6170000.0
2025-09-16,1508.4,1514.0,1503.5,1511.3,8920000.0
2025-09-17,1516.9,1526.7,1514.0,1522.4,4800000.0
2025-09-18,1550.0,1555.0,1538.5,1540.6,9330000.0
2025-09-19,1544.6,1551.3,1520.1,1540.2,12990000.0
2025-09-22,1482.7,1514.7,1482.0,1499.5,15660000.0
2025-09-23,1493.0,1513.0,1493.0,1497.5,9830000.0
2025-09-24,1487.2,1496.7,1482.7,1494.6,4940000.0
2025-09-25,1489.0,1502.7,1476.5,1484.8,9490000.0
2025-09-26,1475.0,1478.7,1441.2,1448.9,8600000.0
2025-09-29,1460.0,1465.0,1436.5,1441.8,10510000.0
2025-09-30,1443.0,1452.2,1438.1,1441.8,7560000.0
2025-10-01,1446.0,1449.5,1427.4,1445.8,6250000.0
2025-10-03,1439.0,1448.3,1433.2,1446.6,6880000.0
2025-10-06,1446.6,1478.8,1442.3,1476.0,4630000.0
2025-10-07,1477.7,1482.9,1454.0,1458.5,5570000.0
2025-10-08,1457.0,1498.0,1455.0,1495.0,4660000.0
2025-10-09,1502.0,1514.0,1487.0,1509.3,7030000.0
2025-10-10,1510.0,1521.7,1498.8,1514.9,3740000.0
2025-10-13,1497.0,1504.7,1483.4,1493.2,5860000.0
2025-10-14,1499.0,1514.4,1486.5,1489.9,5600000.0
2025-10-15,1483.9,1488.6,1467.5,1474.4,6990000.0
2025-10-16,1473.9,1474.5,1460.5,1471.5,8010000.0
2025-10-17,1454.9,1458.4,1434.0,1441.1,16960000.0
2025-10-20,1453.7,1467.0,1450.0,1460.9,6990000.0
2025-10-21,1478.0,1486.0,1470.0,1472.4,1700000.0
2025-10-23,1510.0,1546.0,1506.0,1528.5,20360000.0
2025-10-24,1539.5,1543.0,1518.0,1525.4,8650000.0
2025-10-27,1510.0,1515.3,1498.1,1504.5,7270000.0
2025-10-28,1499.7,1506.5,1490.5,1500.2,8210000.000000001
2025-10-29,1500.2,1520.2,1496.9,1510.4,4880000.0
2025-10-30,1507.0,1508.2,1489.1,1493.8,5610000.0
2025-10-31,1490.0,1497.1,1480.7,1482.3,4820000.0
2025-11-03,1482.3,1491.4,1474.2,1485.5,5470000.0
2025-11-04,1479.7,1481.9,1462.9,1467.9,8690000.0
2025-11-06,1478.6,1483.0,1461.9,1466.7,7940000.0
2025-11-07,1470.0,1480.9,1449.1,1476.8,8770000.0
2025-11-10,1490.1,1520.0,1490.0,1513.5,9790000.0
2025-11-11,1525.0,1533.4,1511.1,1530.3,13690000.0
2025-11-12,1540.0,1559.2,1538.1,1551.7,14640000.0
2025-11-13,1557.1,1557.5,1530.3,1541.8,19660000.0
2025-11-14,1520.0,1530.0,1488.8,1502.8,9740000.0
2025-11-17,1496.0,1510.2,1492.5,1507.6,7910000.0
2025-11-18,1506.0,1506.0,1483.2,1486.4,7530000.0
2025-11-19,1490.5,1543.0,1490.5,1541.1,10980000.0
2025-11-20,1555.0,1555.0,1534.0,1536.5,7390000.0
2025-11-21,1531.0,1551.5,1526.3,1545.0,9190000.0
2025-11-24,1563.6,1585.0,1541.0,1548.0,19270000.0
2025-11-25,1549.0,1550.6,1525.9,1530.6,8109999.999999999
2025-11-26,1532.1,1560.3,1532.1,1557.9,7580000.0
2025-11-27,1564.0,1574.3,1552.2,1566.4,7550000.0
2025-11-28,1565.0,1568.4,1557.0,1560.1,4450000.0
2025-12-01,1562.5,1574.0,1556.0,1564.0,5340000.0
2025-12-02,1567.0,1579.9,1556.1,1561.0,6340000.0
2025-12-03,1555.1,1586.0,1554.1,1578.7,12900000.0
2025-12-04,1568.0,1599.0,1568.0,1597.6,12610000.0
2025-12-05,1610.0,1631.8,1600.0,1616.2,10340000.0
2025-12-08,1617.1,1630.0,1600.2,1610.8,7550000.0
2025-12-09,1601.2,1606.9,1582.4,1599.0,6960000.0
2025-12-10,1608.0,1608.0,1582.8,1584.8,5120000.0
2025-12-11,1598.0,1607.4,1580.5,1598.0,5160000.0
2025-12-12,1601.4,1601.8,1582.6,1598.2,4630000.0
2025-12-15,1585.0,1610.8,1585.0,1606.8,4190000.0000000005
2025-12-16,1600.0,1603.0,1585.6,1592.9,5500000.0
2025-12-17,1587.2,1606.9,1586.0,1602.0,4820000.0
2025-12-18,1610.5,1630.0,1606.7,1626.8,6580000.0
2025-12-19,1650.0,1654.9,1629.8,1638.7,13150000.0
2025-12-22,1664.0,1693.2,1664.0,1689.6,23100000.0
2025-12-23,1679.0,1679.0,1656.4,1668.3,6590000.0
2025-12-24,1661.0,1667.6,1652.5,1663.4,4270000.0
2025-12-26,1663.4,1668.8,1651.7,1656.1,2009999.9999999998
2025-12-29,1658.0,1673.1,1637.1,1644.7,4059999.9999999995
2025-12-30,1647.0,1647.9,1616.8,1621.6,9400000.0
2025-12-31,1621.0,1628.6,1609.2,1615.4,6540000.0
2026-01-01,1615.4,1639.6,1614.1,1629.8,3660000.0
2026-01-02,1635.9,1643.5,1627.5,1640.4,2520000.0
2026-01-05,1637.0,1637.0,1583.1,1606.4,5920000.0
2026-01-06,1600.1,1619.9,1599.0,1612.2,4470000.0
2026-01-07,1615.0,1642.0,1615.0,1639.0,4510000.0
2026-01-08,1638.9,1644.3,1608.6,1613.3,3940000.0
2026-01-09,1610.0,1631.3,1607.0,1614.1,6820000.0
2026-01-12,1610.1,1613.3,1592.6,1595.9,6990000.0
2026-01-13,1618.0,1618.0,1586.4,1599.0,8080000.0
2026-01-14,1588.0,1617.0,1583.1,1599.8,7560000.0
2026-01-16,1663.7,1694.0,1653.4,1689.8,19340000.0
2026-01-19,1685.0,1685.0,1666.5,1681.2,5100000.0
2026-01-20,1673.0,1680.2,1652.9,1658.9,6410000.0
2026-01-21,1651.0,1657.0,1631.2,1654.4,6220000.0
2026-01-22,1666.0,1671.2,1653.8,1663.5,6230000.0
2026-01-23,1667.2,1675.7,1662.2,1670.8,5870000.0
2026-01-27,1685.8,1689.4,1661.1,1682.7,10670000.0
2026-01-28,1680.0,1688.8,1650.0,1666.5,8590000.0
2026-01-29,1658.0,1666.5,1642.1,1659.5,4750000.0
2026-01-30,1655.0,1655.0,1618.1,1641.0,9210000.0
2026-02-01,1630.0,1677.3,1604.0,1654.5,6240000.0
2026-02-02,1662.0,1662.0,1618.0,1629.4,6780000.0
2026-02-03,1727.2,1728.0,1653.0,1656.0,8810000.0
2026-02-04,1574.0,1584.9,1510.1,1535.8,28830000.0
2026-02-05,1534.0,1551.0,1515.7,1520.2,10630000.0
2026-02-06,1522.1,1525.0,1480.0,1507.1,13900000.0
2026-02-09,1522.1,1528.0,1493.0,1497.2,8289999.999999999
2026-02-10,1500.0,1515.9,1491.0,1497.8,8660000.0
2026-02-11,1501.2,1505.9,1469.0,1471.9,7930000.0
2026-02-12,1428.9,1435.7,1380.5,1386.0,26050000.0
2026-02-13,1293.9,1377.3,1281.5,1369.1,45790000.0
2026-02-16,1373.7,1376.0,1338.3,1365.6,14620000.0
2026-02-17,1370.0,1431.0,1367.0,1391.2,25350000.0
2026-02-18,1390.9,1401.0,1345.3,1373.7,20240000.0
2026-02-19,1385.0,1402.0,1363.2,1370.5,14570000.0
2026-02-20,1359.2,1365.0,1338.2,1353.2,12630000.0
2026-02-23,1352.0,1352.0,1318.0,1327.5,12890000.0
2026-02-24,1301.0,1303.6,1264.1,1275.5,27840000.0
2026-02-25,1286.2,1323.6,1286.2,1290.1,16670000.000000002
2026-02-26,1305.5,1314.0,1286.3,1289.1,11490000.0
2026-02-27,1326.3,1335.0,1294.2,1300.1,23140000.0
2026-03-02,1291.0,1298.8,1273.0,1288.9,9700000.0
2026-03-04,1292.0,1317.0,1292.0,1307.4,15150000.0
2026-03-05,1320.0,1320.0,1290.1,1305.8,10360000.0
2026-03-06,1303.0,1327.2,1303.0,1308.4,8720000.0
2026-03-09,1290.0,1318.0,1282.5,1315.0,10070000.0
2026-03-10,1320.0,1321.0,1284.1,1295.6,9600000.0
2026-03-11,1288.0,1299.5,1271.3,1276.3,7870000.0
2026-03-12,1272.5,1278.6,1258.0,1265.8,7600000.0
2026-03-13,1251.0,1269.6,1242.6,1248.3,7370000.0
2026-03-16,1240.2,1254.3,1224.2,1249.8,12310000.0
2026-03-17,1245.0,1245.0,1215.1,1232.9,11220000.0
2026-03-18,1238.0,1290.8,1234.9,1267.1,12370000.0
2026-03-19,1244.2,1255.0,1215.1,1220.8,9160000.0
2026-03-20,1242.0,1264.8,1229.2,1255.9,27300000.0
2026-03-23,1238.2,1261.1,1227.4,1256.8,12420000.0
2026-03-24,1269.0,1297.0,1251.0,1278.3,13610000.0
2026-03-25,1270.0,1290.6,1257.1,1279.1,10820000.0
2026-03-27,1285.2,1294.8,1263.2,1269.7,13090000.0
2026-03-30,1250.0,1265.5,1243.0,1250.6,14110000.0
2026-04-01,1290.0,1303.0,1269.5,1275.7,8140000.000000001
2026-04-02,1260.0,1305.4,1259.8,1300.8,12870000.0
2026-04-06,1301.4,1320.0,1299.0,1306.2,10210000.0
2026-04-07,1302.0,1345.1,1293.5,1339.4,15360000.0
2026-04-08,1349.0,1376.9,1331.0,1346.2,16030000.000000002
2026-04-09,1329.9,1337.5,1314.0,1331.6,14890000.0
2026-04-10,1318.0,1318.9,1283.3,1292.5,19230000.0
2026-04-13,1272.0,1289.0,1265.7,1276.8,10370000.0
2026-04-15,1306.3,1322.5,1300.5,1305.3,12100000.0
2026-04-16,1322.1,1331.0,1309.0,1319.2,18530000.0
2026-04-17,1313.0,1328.3,1306.1,1318.7,12060000.0
2026-04-20,1320.0,1324.9,1308.1,1312.6,7170000.0
2026-04-21,1310.0,1325.0,1299.3,1313.2,10060000.0
2026-04-22,1295.0,1297.7,1255.9,1268.6,20090000.0
2026-04-23,1254.0,1265.7,1226.0,1240.6,14790000.0
2026-04-24,1200.0,1223.9,1152.2,1154.6,42080000.0
2026-04-27,1154.6,1179.9,1154.5,1170.3,19580000.0
2026-04-28,1162.7,1169.4,1149.8,1152.1,12720000.0
2026-04-29,1158.5,1178.2,1156.8,1167.5,8300000.000000001
2026-04-30,1167.5,1189.8,1159.6,1181.8,12210000.0
2026-05-04,1195.0,1195.0,1165.2,1168.4,7740000.0
2026-05-05,1169.5,1185.2,1160.1,1178.1,8160000.0
2026-05-06,1187.0,1191.5,1164.1,1167.2,9860000.0
2026-05-07,1173.0,1175.4,1159.2,1162.7,12010000.0
2026-05-08,1161.0,1183.5,1158.8,1179.2,7580000.0
2026-05-11,1176.0,1187.0,1172.1,1177.0,7340000.0
2026-05-12,1162.0,1162.0,1123.0,1140.3,16890000.0
2026-05-13,1136.6,1142.6,1121.0,1123.1,6660000.0
2026-05-14,1119.8,1121.9,1089.0,1095.0,16910000.0
2026-05-15,1102.0,1133.2,1101.6,1119.0,17480000.0
2026-05-18,1119.0,1146.1,1118.0,1142.5,12100000.0
2026-05-19,1162.0,1198.4,1162.0,1196.9,32180000.0
2026-05-20,1187.0,1206.9,1184.9,1193.7,15120000.0
2026-05-21,1196.1,1201.8,1177.0,1181.2,10020000.0
2026-05-22,1182.5,1191.8,1172.5,1174.5,8800000.0
2026-05-25,1183.0,1185.0,1166.1,1168.5,5860000.0
2026-05-26,1166.3,1180.7,1162.9,1167.7,8010000.0
2026-05-27,1161.0,1167.3,1155.0,1159.9,6370000.0
2026-05-29,1182.0,1210.0,1153.6,1160.9,69090000.0
2026-06-01,1175.0,1217.0,1173.7,1202.5,19440000.0
2026-06-02,1232.5,1278.9,1232.5,1270.8,36030000.0
2026-06-03,1242.1,1249.9,1216.0,1222.6,18530000.0
2026-06-04,1208.0,1215.2,1196.2,1201.3,12760000.0
2026-06-05,1220.0,1223.8,1194.3,1197.5,8690000.0
2026-06-08,1177.5,1200.7,1176.5,1187.6,8630000.0
2026-06-09,1193.6,1193.6,1167.3,1180.3,10980000.0
2026-06-10,1160.1,1171.4,1143.3,1145.3,8890000.0
2026-06-11,1129.7,1133.7,1109.0,1114.6,9370000.0
2026-06-12,1120.0,1123.3,1111.5,1116.4,8080000.0
2026-06-15,1130.0,1151.0,1123.0,1134.9,7860000.0
2026-06-16,1136.9,1153.8,1123.2,1143.6,10460000.0
2026-06-17,1149.0,1162.5,1148.0,1157.7,6000000.0
2026-06-18,1142.9,1142.9,1125.3,1127.5,16780000.0
2026-06-19,1062.3,1066.0,1030.0,1051.4,45670000.0
2026-06-22,1055.0,1080.3,1055.0,1065.4,10180000.0
2026-06-23,1053.8,1055.3,1026.0,1029.3,19320000.0
2026-06-24,1040.9,1065.5,1037.7,1056.6,12350000.0
2026-06-25,1065.0,1068.0,1039.1,1041.2,15870000.0
2026-06-29,1037.1,1046.6,1029.1,1036.7,15080000.0
2026-06-30,1030.0,1030.4,996.0,1000.4,24130000.0
2026-07-01,1006.0,1014.0,982.4,985.3,13040000.0
2026-07-02,1006.4,1045.0,1006.0,1040.9,18740000.0
2026-07-03,1063.0,1068.7,1042.0,1047.2,11650000.0
2026-07-06,1050.1,1053.0,1033.0,1042.2,5560000.0
2026-07-07,1040.6,1087.5,1040.6,1071.8,18870000.0
2026-07-08,1071.9,1079.7,1064.4,1069.3,13020000.0
2026-07-09,1062.7,1062.7,1040.4,1050.8,9000000.0
2026-07-10,1075.0,1091.3,1064.7,1068.0,9750000.0
2026-07-13,1057.1,1114.9,1057.1,1102.6,20990000.0
2026-07-14,1107.8,1113.5,1090.0,1092.9,14820000.0
2026-07-15,1079.0,1088.1,1073.0,1076.3,8500000.0
2026-07-16,1082.5,1097.3,1077.9,1082.4,8590000.0
2026-07-17,1105.0,1116.8,1092.0,1096.5,12550000.0
2026-07-20,1102.0,1103.8,1083.2,1087.1,6370000.0
2026-07-21,1080.0,1094.5,1067.2,1073.5,9490000.0
2026-07-22,1064.0,1069.3,1046.2,1052.1,7520000.0
2026-07-23,1046.9,1058.5,1032.0,1047.4,13790000.0
2026-07-24,1028.0,1043.4,1013.9,1040.9,29040000.0
2026-07-27,1065.0,1082.0,1057.4,1079.2,15960000.0
2026-07-28,1097.0,1118.5,1097.0,1105.7,28100000.0
2026-07-29,1147.0,1164.5,1128.4,1155.6,34400000.0
2026-07-30,1168.0,1187.7,1151.3,1155.1,22630000.0
2026-07-31,1118.9,1139.3,1107.2,1130.1,14370000.0
