Date,Open,High,Low,Close,Volume
2026-05-14,1362.2,1442.0,1362.2,1436.7,9170000.0
2026-05-15,1436.7,1444.5,1425.2,1432.1,1140000.0
2026-05-18,1422.0,1442.1,1411.8,1426.2,2009999.9999999998
2026-05-19,1420.0,1426.6,1408.7,1409.8,1380000.0
2026-05-20,1392.3,1422.1,1392.3,1399.5,1320000.0
2026-05-21,1406.5,1415.9,1397.7,1401.9,1150000.0
2026-05-22,1409.0,1409.6,1392.0,1399.2,917320.0
2026-05-25,1406.0,1420.0,1398.5,1413.9,668920.0
2026-05-26,1413.9,1422.6,1409.6,1417.5,1130000.0
2026-05-27,1417.6,1432.0,1416.0,1418.2,937450.0
2026-05-29,1411.0,1429.2,1382.7,1401.0,9540000.0
2026-06-01,1410.0,1413.6,1386.0,1390.3,714610.0
2026-06-02,1380.0,1384.9,1358.2,1379.3,2290000.0
2026-06-03,1375.0,1384.9,1365.3,1375.2,1520000.0
2026-06-04,1365.0,1404.9,1354.0,1398.7,1550000.0
2026-06-05,1394.0,1406.1,1382.0,1401.3,1050000.0
2026-06-08,1397.0,1405.0,1383.0,1387.9,669480.0
2026-06-09,1383.1,1398.8,1373.6,1376.5,1420000.0
2026-06-10,1374.0,1391.4,1371.1,1377.0,962640.0
2026-06-11,1376.1,1391.0,1373.9,1383.3,654470.0
2026-06-12,1393.9,1396.1,1382.2,1389.4,805610.0
2026-06-15,1396.7,1397.9,1374.5,1381.3,1690000.0
2026-06-16,1382.6,1392.3,1366.0,1373.2,613960.0
2026-06-17,1380.0,1381.7,1341.1,1350.8,2009999.9999999998
2026-06-18,1353.2,1365.0,1348.7,1355.5,908720.0
2026-06-19,1355.0,1362.3,1346.6,1351.8,1480000.0
2026-06-22,1372.0,1418.2,1370.6,1415.7,3370000.0
2026-06-23,1422.8,1461.0,1418.8,1433.1,4960000.0
2026-06-24,1445.7,1451.9,1425.7,1437.9,2150000.0
2026-06-25,1448.0,1453.0,1431.0,1440.1,1220000.0
2026-06-29,1443.7,1490.1,1441.5,1454.1,4160000.0
2026-06-30,1455.7,1480.8,1448.7,1465.4,2820000.0
2026-07-01,1468.0,1472.1,1446.0,1456.7,753440.0
2026-07-02,1465.4,1468.2,1452.7,1456.0,731420.0
2026-07-03,1452.0,1471.0,1452.0,1458.2,1260000.0
2026-07-06,1458.2,1474.7,1453.4,1472.3,769920.0
2026-07-07,1472.3,1482.0,1449.2,1451.8,1160000.0
2026-07-08,1453.3,1471.9,1428.9,1431.8,1160000.0
2026-07-09,1430.0,1454.8,1426.4,1441.3,947380.0
2026-07-10,1441.3,1454.5,1435.0,1439.4,745840.0
2026-07-13,1439.4,1443.0,1420.0,1426.7,844670.0
2026-07-14,1426.7,1454.5,1425.3,1438.1,1220000.0
2026-07-15,1447.0,1453.0,1433.0,1438.0,924450.0
2026-07-16,1439.9,1444.0,1426.6,1429.5,568730.0
2026-07-17,1429.5,1434.0,1404.0,1418.7,607060.0
2026-07-20,1425.7,1466.6,1419.5,1441.6,1490000.0
2026-07-21,1442.1,1443.9,1414.0,1432.5,1340000.0
2026-07-22,1423.0,1423.0,1395.7,1415.1,1720000.0
2026-07-23,1409.1,1426.9,1366.1,1393.0,4250000.0
2026-07-24,1390.1,1444.8,1390.1,1410.6,2920000.0
2026-07-27,1412.6,1418.1,1392.8,1409.4,1160000.0
2026-07-28,1426.7,1447.8,1426.7,1444.6,1620000.0
2026-07-29,1451.0,1491.2,1442.0,1474.3,2190000.0
2026-07-30,1478.8,1483.8,1464.1,1466.4,833070.0
2026-07-31,1473.4,1478.8,1462.3,1473.2,1220000.0
