Date,Open,High,Low,Close,Volume
2025-12-10,347.25,348.45,342.95,344.1,8770000.0
2025-12-11,344.0,349.05,342.1,348.0,8740000.0
2025-12-12,349.0,351.0,346.15,349.05,9330000.0
2025-12-15,348.0,349.3,343.55,348.3,9240000.0
2025-12-16,347.25,349.9,344.8,346.35,8750000.0
2025-12-17,345.8,350.65,345.8,346.6,10100000.0
2025-12-18,347.0,348.4,338.1,347.05,22190000.0
2025-12-19,348.0,355.95,348.0,354.1,41640000.0
2025-12-22,357.0,361.35,354.15,359.1,17260000.0
2025-12-23,359.5,366.8,357.6,363.2,16960000.0
2025-12-24,363.9,364.4,358.45,359.1,25680000.0
2025-12-26,358.5,360.15,354.7,358.7,24910000.0
2025-12-29,358.25,363.2,358.25,359.2,19050000.0
2025-12-30,359.2,364.45,358.9,361.75,19050000.0
2025-12-31,364.6,371.0,362.5,369.75,14980000.0
2026-01-01,371.65,373.0,366.9,369.35,11770000.0
2026-01-02,370.9,374.95,370.25,371.85,9430000.0
2026-01-05,373.4,376.2,370.8,374.65,10360000.0
2026-01-06,371.0,371.35,360.55,369.8,19780000.0
2026-01-07,369.3,369.3,360.1,364.2,13820000.0
2026-01-08,363.65,366.0,359.15,360.05,10840000.0
2026-01-09,360.0,360.5,352.7,354.85,10950000.0
2026-01-12,352.1,354.6,348.1,351.95,10650000.0
2026-01-13,351.0,352.3,345.85,350.35,11230000.0
2026-01-14,350.35,354.25,347.75,350.15,9920000.0
2026-01-16,352.0,360.0,351.0,353.8,15550000.0
2026-01-19,354.0,354.0,338.15,344.05,20030000.0
2026-01-20,344.05,346.5,336.65,337.5,16110000.0
2026-01-21,335.55,343.5,334.0,339.1,33350000.0
2026-01-22,343.0,352.65,343.0,348.3,38540000.0
2026-01-23,348.55,351.5,343.05,345.1,31080000.0
2026-01-27,341.7,344.8,336.0,340.55,19680000.0
2026-01-28,342.0,347.65,338.15,341.95,11200000.0
2026-01-29,343.0,354.75,337.3,353.85,19140000.0
2026-01-30,352.0,354.75,349.5,350.8,7640000.0
2026-02-01,353.8,361.2,340.0,344.85,14680000.0
2026-02-02,344.0,365.25,342.15,363.75,24750000.0
2026-02-03,385.5,387.0,367.05,372.7,23510000.0
2026-02-04,372.7,378.3,369.25,377.2,13120000.0
2026-02-05,377.5,377.5,365.5,375.65,18040000.0
2026-02-06,365.0,383.3,360.3,369.8,27870000.0
2026-02-09,373.5,381.3,370.1,378.65,11780000.0
2026-02-10,380.5,383.45,378.0,380.55,9640000.0
2026-02-11,383.0,388.7,382.6,385.75,13120000.0
2026-02-12,386.9,388.25,381.2,384.75,10320000.0
2026-02-13,381.05,388.45,375.5,381.35,15870000.0
2026-02-16,379.4,380.6,376.0,378.55,7560000.0
2026-02-17,378.0,384.5,374.7,383.85,7800000.0
2026-02-18,382.9,385.8,379.85,383.9,10060000.0
2026-02-19,382.25,387.65,375.0,376.6,24610000.0
2026-02-20,377.0,379.7,375.0,378.2,28500000.0
2026-02-23,378.2,385.2,375.6,379.05,33560000.0
2026-02-24,376.5,379.8,370.95,377.55,12300000.0
2026-02-25,379.2,388.15,378.0,384.35,10240000.0
2026-02-26,385.05,395.25,381.05,393.65,15630000.0
2026-02-27,394.85,396.45,383.55,384.6,13370000.0
2026-03-02,365.0,380.65,361.1,372.55,12770000.0
2026-03-04,365.2,365.5,351.35,352.35,12730000.0
2026-03-05,355.2,358.5,349.05,356.55,11740000.0
2026-03-06,355.0,355.85,350.8,351.65,7900000.0
2026-03-09,340.95,342.85,329.05,333.3,15570000.0
2026-03-10,338.3,346.35,334.6,345.85,13260000.0
2026-03-11,346.95,348.0,335.65,336.25,6810000.0
2026-03-12,334.75,334.75,324.15,325.45,11190000.0
2026-03-13,323.05,324.4,308.7,314.25,13460000.0
2026-03-16,314.45,316.95,307.0,314.45,13470000.0
2026-03-17,316.0,321.65,313.05,320.05,10590000.0
2026-03-18,321.0,330.2,320.2,324.6,10680000.0
2026-03-19,318.0,318.0,307.0,309.05,12610000.0
2026-03-20,312.0,316.9,311.15,313.9,9980000.0
2026-03-23,310.05,310.05,302.9,304.65,10150000.0
2026-03-24,309.8,313.7,305.1,311.35,22400000.0
2026-03-25,314.85,322.1,313.85,318.05,26140000.0
2026-03-27,313.1,313.4,300.1,302.7,22220000.0
2026-03-30,296.0,303.5,294.55,296.2,18970000.0
2026-04-01,307.35,308.0,303.3,303.95,10830000.0
2026-04-02,299.95,305.2,295.75,304.3,9520000.0
2026-04-06,304.85,309.8,301.1,308.7,9090000.0
2026-04-07,307.8,309.7,303.1,309.25,6840000.0
2026-04-08,320.0,338.45,318.0,336.3,18600000.0
2026-04-09,333.0,339.85,332.0,333.9,9040000.0
2026-04-10,336.75,344.0,335.6,343.0,8980000.0
2026-04-13,333.05,346.6,333.05,344.5,11730000.0
2026-04-15,353.55,362.9,348.65,357.95,12510000.0
2026-04-16,360.5,360.5,354.05,356.8,7960000.0
2026-04-17,355.6,362.4,352.75,360.25,6780000.0
2026-04-20,359.1,360.6,352.4,354.55,7600000.0
2026-04-21,355.8,359.4,353.7,356.75,4530000.0
2026-04-22,353.7,367.45,353.6,360.5,12300000.0
2026-04-23,359.0,359.65,349.65,350.95,26760000.0
2026-04-24,348.5,355.0,346.35,349.15,20710000.0
2026-04-27,352.1,357.6,350.0,356.0,18390000.0
2026-04-28,354.0,356.0,349.05,350.8,6870000.0
2026-04-29,356.0,365.75,353.0,354.35,12230000.0
2026-04-30,352.8,352.8,337.8,343.15,18680000.0
2026-05-04,338.5,347.6,338.5,345.2,10880000.0
2026-05-05,342.5,345.8,339.55,342.1,7610000.0
2026-05-06,345.75,361.2,345.2,360.35,13890000.0
2026-05-07,363.4,363.4,358.0,360.9,7160000.0
2026-05-08,356.8,358.7,354.6,356.55,6520000.0
2026-05-11,351.6,353.55,346.1,347.0,5770000.0
2026-05-12,345.0,346.25,336.5,337.6,5660000.0
2026-05-13,336.6,343.05,335.7,338.35,5780000.0
2026-05-14,340.8,341.5,334.2,339.1,11400000.0
2026-05-15,350.1,368.9,350.1,357.8,40340000.0
2026-05-18,352.9,359.4,351.25,353.6,9490000.0
2026-05-19,354.0,366.45,353.15,361.25,12160000.0
2026-05-20,358.35,364.6,356.0,361.1,9180000.0
2026-05-21,363.1,370.4,359.5,361.65,24810000.0
2026-05-22,364.5,364.95,361.45,363.2,29860000.0
2026-05-25,365.05,374.15,365.05,372.8,20370000.0
2026-05-26,372.8,395.4,371.85,385.6,12420000.0
2026-05-27,385.95,405.5,384.45,402.55,19610000.0
2026-05-29,405.0,408.1,392.9,395.5,19840000.0
2026-06-01,397.8,398.8,384.1,385.1,9430000.0
2026-06-02,381.7,392.5,377.65,391.05,16690000.000000002
2026-06-03,392.0,400.45,384.1,398.3,11530000.0
2026-06-04,395.15,400.8,391.0,399.35,8680000.0
2026-06-05,401.0,402.0,393.15,397.1,7650000.0
2026-06-08,392.1,392.45,386.4,388.1,5660000.0
2026-06-09,392.5,394.35,385.6,387.45,7200000.0
2026-06-10,387.45,388.15,378.8,379.7,6930000.0
2026-06-11,375.45,377.15,371.0,374.5,7190000.0
2026-06-12,379.8,391.75,377.2,389.05,10640000.0
2026-06-15,394.85,406.35,394.15,395.0,13800000.0
2026-06-16,397.65,397.65,385.8,392.35,7040000.0
2026-06-17,393.55,393.6,353.15,358.35,66400000.00000001
2026-06-18,363.5,363.7,356.75,362.35,21120000.0
2026-06-19,363.3,363.45,356.95,360.0,10550000.0
2026-06-22,363.0,371.7,360.1,362.6,13410000.0
2026-06-23,362.0,362.45,350.8,355.45,15480000.0
2026-06-24,356.0,357.85,348.35,351.2,31840000.0
2026-06-25,351.95,361.65,351.05,353.6,22430000.0
2026-06-29,351.95,354.75,345.0,346.05,22060000.0
2026-06-30,347.0,356.95,343.15,352.2,15030000.0
2026-07-01,355.1,356.55,348.7,349.9,13360000.0
2026-07-02,352.4,352.4,346.1,348.1,9700000.0
2026-07-03,348.0,349.25,342.25,345.2,11180000.0
2026-07-06,347.0,349.9,342.45,348.35,7710000.0
2026-07-07,349.1,349.9,343.15,343.75,6180000.0
2026-07-08,342.4,342.45,331.5,333.05,15590000.0
2026-07-09,333.2,335.75,331.4,333.0,9530000.0
2026-07-10,335.75,341.8,334.6,339.55,16230000.0
2026-07-13,339.0,345.75,335.4,344.0,9490000.0
2026-07-14,342.5,342.5,333.1,333.7,9420000.0
2026-07-15,334.6,336.0,332.1,333.7,5890000.0
2026-07-16,334.95,340.35,332.4,333.05,6740000.0
2026-07-17,332.5,337.95,330.2,336.8,8750000.0
2026-07-20,335.05,337.95,333.0,337.3,5080000.0
2026-07-21,337.0,338.5,332.0,333.85,5130000.0
2026-07-22,333.75,334.7,327.2,328.05,9170000.0
2026-07-23,328.0,329.0,323.7,324.65,20280000.0
2026-07-24,321.2,326.25,318.4,324.45,24880000.0
2026-07-27,326.5,328.6,326.25,328.0,24530000.0
2026-07-28,326.8,326.85,322.9,324.4,24530000.0
2026-07-29,327.85,332.4,327.1,331.8,8140000.000000001
2026-07-30,330.8,336.1,329.35,335.45,6030000.0
2026-07-31,337.5,343.75,335.25,341.55,11710000.0
