Date,Open,High,Low,Close,Volume
2026-01-14,338.8,350.0,337.85,348.45,18270000.0
2026-01-16,350.4,352.5,346.0,347.05,14370000.0
2026-01-19,345.45,348.4,343.0,344.25,8670000.0
2026-01-20,344.8,348.2,338.25,339.25,9390000.0
2026-01-21,339.9,341.8,337.05,338.55,21500000.0
2026-01-22,340.0,343.35,336.5,342.8,27710000.0
2026-01-23,342.55,344.85,336.4,337.15,29640000.0
2026-01-27,338.85,345.85,338.8,344.7,20890000.0
2026-01-28,345.0,352.0,344.3,347.5,9390000.0
2026-01-29,349.3,359.3,346.6,357.35,16010000.000000002
2026-01-30,357.45,359.3,348.85,353.6,19270000.0
2026-02-01,352.1,358.65,335.4,341.85,17030000.0
2026-02-02,341.95,349.2,335.2,348.1,14640000.0
2026-02-03,360.05,361.85,351.3,357.15,15190000.0
2026-02-04,357.0,366.4,356.85,365.05,18260000.0
2026-02-05,367.2,368.15,362.8,364.65,15540000.0
2026-02-06,362.5,365.8,361.25,365.15,9940000.0
2026-02-09,367.2,368.35,362.15,362.6,8210000.000000001
2026-02-10,362.75,368.0,361.5,367.15,8610000.0
2026-02-11,368.0,368.9,366.3,368.4,7470000.0
2026-02-12,369.3,371.95,367.8,369.1,7430000.0
2026-02-13,367.8,369.0,363.4,363.9,9580000.0
2026-02-16,362.75,370.25,362.75,369.55,7800000.0
2026-02-17,369.4,370.0,366.9,368.65,6110000.0
2026-02-18,367.8,370.75,367.8,368.95,6840000.0
2026-02-19,369.5,371.35,362.35,363.5,24530000.0
2026-02-20,363.9,372.55,363.9,371.7,40700000.0
2026-02-23,372.8,374.95,370.8,373.85,40080000.0
2026-02-24,373.85,383.8,372.85,382.75,37490000.0
2026-02-25,385.2,389.75,384.65,386.55,12410000.0
2026-02-26,386.1,387.05,380.7,384.2,9350000.0
2026-02-27,383.75,386.65,381.55,383.2,7460000.0
2026-03-02,370.0,380.8,370.0,378.3,14280000.0
2026-03-04,374.0,374.9,365.9,366.95,12720000.0
2026-03-05,368.05,380.6,367.55,378.65,16469999.999999998
2026-03-06,376.4,385.95,375.2,381.35,20380000.0
2026-03-09,376.55,379.6,372.6,377.95,12010000.0
2026-03-10,383.2,385.05,375.3,378.95,13860000.0
2026-03-11,378.8,384.45,377.15,380.25,11650000.0
2026-03-12,379.1,392.7,376.1,390.9,26630000.0
2026-03-13,392.5,394.5,384.3,385.25,23240000.0
2026-03-16,386.4,388.3,376.6,382.35,12520000.0
2026-03-17,383.2,385.95,378.95,383.9,9820000.0
2026-03-18,385.0,386.6,378.5,379.45,11980000.0
2026-03-19,376.75,380.9,373.75,374.7,12670000.0
2026-03-20,377.4,383.4,377.15,380.5,14750000.0
2026-03-23,378.5,379.75,368.9,371.7,17710000.0
2026-03-24,376.8,377.4,370.4,374.9,26910000.0
2026-03-25,375.7,380.25,375.05,377.6,33970000.0
2026-03-27,378.55,378.6,374.6,375.8,32299999.999999996
2026-03-30,375.3,378.55,370.5,370.65,18930000.0
2026-04-01,377.2,380.9,363.6,366.95,10910000.0
2026-04-02,360.1,362.6,353.7,361.05,16469999.999999998
2026-04-06,361.05,367.5,357.4,366.9,9920000.0
2026-04-07,364.95,370.45,363.45,369.45,8950000.0
2026-04-08,373.15,377.25,370.0,375.9,13230000.0
2026-04-09,378.9,385.15,377.45,380.05,11180000.0
2026-04-10,382.6,385.0,372.65,380.7,13740000.0
2026-04-13,378.0,389.5,375.7,387.5,15580000.0
2026-04-15,392.2,394.5,387.7,393.05,9660000.0
2026-04-16,395.9,397.65,388.5,391.95,10230000.0
2026-04-17,392.7,396.5,389.25,395.2,16770000.0
2026-04-20,393.65,401.9,391.65,398.3,16710000.0
2026-04-21,399.25,402.8,396.25,396.7,10230000.0
2026-04-22,396.75,406.8,394.7,404.9,18460000.0
2026-04-23,402.0,405.4,400.05,401.75,23550000.0
2026-04-24,402.75,404.35,398.45,401.05,32830000.0
2026-04-27,400.95,412.3,400.95,408.25,25500000.0
2026-04-28,410.0,412.9,405.05,406.85,29160000.0
2026-04-29,410.2,411.5,402.0,403.25,10110000.0
2026-04-30,400.0,401.75,394.55,400.5,6860000.0
2026-05-04,402.0,405.95,398.9,402.2,6100000.0
2026-05-05,400.4,401.75,395.6,399.6,6850000.0
2026-05-06,401.85,404.0,394.1,397.1,11430000.0
2026-05-07,399.2,405.35,395.0,402.5,11480000.0
2026-05-08,402.0,406.75,399.0,404.05,8310000.000000001
2026-05-11,401.3,406.2,394.05,394.55,9800000.0
2026-05-12,393.85,401.0,392.2,393.7,9690000.0
2026-05-13,392.0,395.9,387.65,392.2,12020000.0
2026-05-14,393.55,399.1,392.8,396.7,7170000.0
2026-05-15,397.2,398.2,393.75,395.4,4010000.0
2026-05-18,394.1,394.1,386.5,388.3,14980000.0
2026-05-19,389.2,392.65,386.75,389.05,6430000.0
2026-05-20,387.5,393.1,385.15,392.45,12860000.0
2026-05-21,393.45,395.55,388.7,389.55,40630000.0
2026-05-22,388.6,391.55,387.2,389.6,26470000.0
2026-05-25,391.5,392.0,386.4,390.25,30950000.0
2026-05-26,390.6,391.5,389.15,389.65,16629999.999999998
2026-05-27,392.9,405.0,392.9,400.45,11790000.0
2026-05-29,403.35,403.35,390.15,391.3,11410000.0
2026-06-01,390.0,390.2,380.1,381.55,8660000.0
2026-06-02,379.6,379.6,366.05,370.8,14660000.0
2026-06-03,371.85,373.05,366.55,370.1,10140000.0
2026-06-04,369.9,371.9,367.5,369.45,8250000.0
2026-06-05,368.35,370.95,361.0,364.5,6790000.0
2026-06-08,360.1,367.65,357.5,364.4,7950000.0
2026-06-09,364.4,367.6,357.3,358.0,6600000.0
2026-06-10,359.7,361.0,352.85,353.5,8520000.0
2026-06-11,353.35,355.2,350.4,353.25,7160000.0
2026-06-12,357.5,357.5,351.25,355.45,9030000.0
2026-06-15,358.2,358.45,348.75,349.65,9080000.0
2026-06-16,350.35,356.65,349.4,355.95,10420000.0
2026-06-17,354.5,357.15,353.6,356.75,9170000.0
2026-06-18,357.0,364.65,355.05,363.0,12420000.0
2026-06-19,364.7,368.3,361.1,365.95,19050000.0
2026-06-22,366.3,368.6,364.5,367.05,11260000.0
2026-06-23,369.0,369.15,361.95,364.45,10200000.0
2026-06-24,362.6,363.75,356.2,357.65,25400000.0
2026-06-25,357.65,359.75,351.55,352.35,34920000.0
2026-06-29,352.5,357.3,351.05,355.9,51940000.0
2026-06-30,354.5,358.9,352.0,356.65,23160000.0
2026-07-01,360.0,362.0,355.95,358.8,4660000.0
2026-07-02,358.5,360.5,354.3,359.3,3570000.0
2026-07-03,358.4,360.9,356.0,356.75,6580000.0
2026-07-06,357.5,359.9,355.6,356.95,4090000.0
2026-07-07,358.0,358.0,353.2,354.7,3780000.0
2026-07-08,354.25,354.25,347.6,349.0,11720000.0
2026-07-09,350.0,350.4,344.65,345.2,12060000.0
2026-07-10,347.7,350.3,344.9,346.0,8660000.0
2026-07-13,345.6,354.65,345.1,352.55,5860000.0
2026-07-14,351.5,354.4,348.3,349.35,8140000.000000001
2026-07-15,348.8,349.65,344.3,345.55,6940000.0
2026-07-16,345.4,347.05,343.0,343.3,5040000.0
2026-07-17,342.55,344.7,340.7,341.8,4500000.0
2026-07-20,341.95,350.25,341.95,348.5,8289999.999999999
2026-07-21,349.75,349.75,344.15,348.45,5800000.0
2026-07-22,347.3,350.4,345.55,350.1,11040000.0
2026-07-23,348.25,350.3,346.75,348.45,25870000.0
2026-07-24,348.0,350.35,345.0,347.7,32750000.0
2026-07-27,351.8,351.95,347.6,350.3,53490000.0
2026-07-28,349.9,349.9,340.75,343.75,53490000.0
2026-07-29,343.6,346.8,343.1,345.55,4890000.0
2026-07-30,345.0,348.9,343.95,345.95,4220000.0
2026-07-31,345.1,348.55,345.1,348.05,4540000.0
