Date,Open,High,Low,Close,Volume
2025-04-03,1500.0,1500.0,1465.0,1470.1,3970000.0
2025-04-04,1449.0,1456.2,1419.1,1422.1,4420000.0
2025-04-07,1345.0,1383.75,1302.75,1374.1,6480000.0
2025-04-08,1380.0,1424.25,1372.0,1403.35,3940000.0
2025-04-09,1380.65,1388.7,1357.05,1380.0,3310000.0
2025-04-11,1360.0,1425.0,1360.0,1390.55,4860000.0
2025-04-15,1420.0,1428.8,1406.0,1426.5,3270000.0
2025-04-16,1415.0,1436.1,1405.5,1431.7,2550000.0
2025-04-17,1420.0,1442.1,1384.0,1438.0,3550000.0
2025-04-21,1435.0,1499.0,1430.0,1482.0,2840000.0
2025-04-22,1490.0,1499.9,1464.5,1479.9,2610000.0
2025-04-23,1555.0,1600.0,1543.7,1594.0,13290000.0
2025-04-24,1595.0,1603.3,1576.1,1586.7,3190000.0
2025-04-25,1590.0,1618.0,1568.1,1578.2,3800000.0
2025-04-28,1565.0,1569.4,1537.1,1549.3,2620000.0
2025-04-29,1555.0,1580.8,1548.1,1569.0,2230000.0
2025-04-30,1571.0,1587.9,1554.0,1567.5,3680000.0
2025-05-02,1567.0,1581.0,1557.1,1576.5,1900000.0
2025-05-05,1580.0,1597.7,1563.3,1568.6,1010000.0
2025-05-06,1576.8,1583.8,1565.1,1579.1,2060000.0
2025-05-07,1552.0,1578.4,1545.0,1563.3,5470000.0
2025-05-08,1561.9,1598.0,1555.8,1580.7,2790000.0
2025-05-09,1566.0,1577.7,1557.3,1569.4,2040000.0
2025-05-12,1598.8,1675.0,1594.0,1670.3,4030000.0000000005
2025-05-13,1685.0,1688.1,1615.2,1619.6,3120000.0
2025-05-14,1630.0,1642.3,1617.0,1637.7,1570000.0
2025-05-15,1650.0,1702.6,1625.0,1696.0,4960000.0
2025-05-16,1691.9,1693.5,1658.0,1659.9,2590000.0
2025-05-19,1661.0,1664.0,1638.1,1649.6,1640000.0
2025-05-20,1660.8,1666.0,1636.4,1638.3,2420000.0
2025-05-21,1645.0,1657.5,1628.4,1652.0,1420000.0
2025-05-22,1638.4,1640.7,1614.0,1633.0,2200000.0
2025-05-23,1633.0,1670.8,1622.5,1648.2,1460000.0
2025-05-26,1652.4,1675.8,1645.6,1673.6,1080000.0
2025-05-27,1673.8,1675.5,1641.5,1652.1,2740000.0
2025-05-28,1664.0,1666.8,1647.0,1657.3,1780000.0
2025-05-29,1670.0,1675.5,1655.6,1664.7,2370000.0
2025-05-30,1664.7,1664.7,1627.3,1636.6,4410000.0
2025-06-02,1625.1,1635.2,1605.7,1631.5,1880000.0
2025-06-03,1646.9,1651.7,1617.0,1630.4,2380000.0
2025-06-04,1631.0,1644.6,1622.2,1626.1,1660000.0
2025-06-05,1634.9,1653.9,1624.6,1632.4,1410000.0
2025-06-06,1631.2,1639.8,1622.0,1637.7,1260000.0
2025-06-09,1648.0,1658.0,1639.0,1648.3,1300000.0
2025-06-10,1653.3,1684.9,1649.0,1668.1,3060000.0
2025-06-11,1676.0,1725.4,1666.0,1721.9,5090000.0
2025-06-12,1725.0,1726.0,1695.0,1701.2,3610000.0
2025-06-13,1666.0,1711.0,1664.6,1695.3,1990000.0
2025-06-16,1692.0,1729.4,1683.4,1723.0,2120000.0
2025-06-17,1728.0,1738.8,1720.0,1729.6,1780000.0
2025-06-18,1727.9,1745.0,1710.0,1715.9,1790000.0
2025-06-19,1719.7,1719.7,1697.2,1713.9,2510000.0
2025-06-20,1713.9,1742.6,1709.1,1739.9,2720000.0
2025-06-23,1729.2,1729.8,1699.2,1703.2,2220000.0
2025-06-24,1719.9,1732.6,1689.2,1691.8,3600000.0
2025-06-25,1702.0,1720.7,1701.0,1717.1,1310000.0
2025-06-26,1710.0,1726.9,1702.7,1724.1,2970000.0
2025-06-27,1735.0,1752.5,1710.8,1723.3,6480000.0
2025-06-30,1725.0,1734.8,1713.3,1728.6,1860000.0
2025-07-01,1728.6,1745.0,1714.0,1718.3,1640000.0
2025-07-02,1722.0,1738.5,1711.0,1718.6,2069999.9999999998
2025-07-03,1716.0,1730.5,1706.5,1711.9,1840000.0
2025-07-04,1715.0,1729.0,1706.2,1725.9,768500.0
2025-07-07,1725.5,1725.5,1703.3,1710.4,1370000.0
2025-07-08,1700.0,1718.9,1687.5,1708.1,2140000.0
2025-07-09,1710.0,1714.3,1671.0,1674.0,2890000.0
2025-07-10,1675.0,1679.9,1649.0,1663.7,2740000.0
2025-07-11,1643.2,1655.5,1630.0,1638.3,2550000.0
2025-07-14,1640.0,1642.4,1607.0,1619.8,3330000.0
2025-07-15,1590.0,1621.4,1550.0,1566.4,14690000.0
2025-07-16,1566.4,1574.0,1560.0,1562.8,5220000.0
2025-07-17,1563.6,1566.8,1542.4,1543.9,4970000.0
2025-07-18,1544.0,1550.0,1530.0,1548.8,3900000.0
2025-07-21,1548.8,1550.7,1526.0,1530.4,3370000.0
2025-07-22,1533.1,1539.8,1518.3,1520.1,3220000.0
2025-07-23,1524.1,1536.0,1518.0,1529.8,3470000.0
2025-07-24,1530.0,1537.9,1501.6,1507.2,4650000.0
2025-07-25,1501.1,1512.2,1486.6,1490.1,2730000.0
2025-07-28,1490.1,1494.2,1463.5,1466.1,4400000.0
2025-07-29,1466.1,1477.5,1461.0,1472.4,6220000.0
2025-07-30,1480.5,1484.3,1468.8,1476.5,1640000.0
2025-07-31,1465.0,1482.7,1459.5,1467.9,2310000.0
2025-08-01,1465.0,1466.9,1450.0,1452.1,2150000.0
2025-08-04,1452.1,1475.4,1440.6,1474.4,2380000.0
2025-08-05,1479.9,1485.4,1471.2,1482.7,2610000.0
2025-08-06,1480.9,1483.7,1456.4,1463.2,1740000.0
2025-08-07,1458.0,1479.2,1451.0,1475.5,1500000.0
2025-08-08,1474.8,1482.2,1459.0,1475.7,2820000.0
2025-08-11,1475.0,1531.0,1465.6,1488.0,2370000.0
2025-08-12,1490.0,1509.9,1489.0,1499.1,3420000.0
2025-08-13,1500.0,1507.5,1489.0,1501.1,2920000.0
2025-08-14,1501.0,1516.2,1485.8,1489.8,4230000.0
2025-08-18,1498.1,1501.9,1475.9,1485.0,2800000.0
2025-08-19,1476.3,1482.6,1469.2,1476.1,2520000.0
2025-08-20,1468.0,1500.3,1458.0,1496.0,10220000.0
2025-08-21,1500.0,1505.0,1486.1,1493.5,2160000.0
2025-08-22,1489.6,1491.5,1464.0,1466.3,2800000.0
2025-08-25,1480.0,1509.7,1476.2,1504.2,2760000.0
2025-08-26,1501.9,1506.5,1485.0,1492.8,4090000.0
2025-08-28,1488.0,1488.0,1446.0,1449.8,4370000.0
2025-08-29,1449.8,1462.6,1439.2,1454.8,3400000.0
2025-09-01,1446.0,1472.5,1446.0,1468.4,2110000.0
2025-09-02,1469.0,1477.4,1459.7,1465.7,1300000.0
2025-09-03,1475.0,1475.0,1452.6,1466.1,1800000.0
2025-09-04,1465.1,1465.9,1440.9,1443.3,2190000.0
2025-09-05,1448.0,1452.3,1402.8,1419.0,3900000.0
2025-09-08,1423.9,1428.6,1401.0,1403.0,2930000.0
2025-09-09,1410.2,1431.8,1409.1,1427.1,2910000.0
2025-09-10,1434.9,1471.9,1432.1,1463.9,3210000.0
2025-09-11,1463.9,1470.4,1458.3,1467.7,1980000.0
2025-09-12,1475.0,1480.0,1463.0,1467.2,2110000.0
2025-09-15,1467.2,1468.3,1452.0,1466.5,1730000.0
2025-09-16,1463.9,1485.2,1461.1,1483.1,1720000.0
2025-09-17,1490.8,1499.0,1475.3,1481.5,2660000.0
2025-09-18,1492.6,1502.9,1486.1,1493.8,2790000.0
2025-09-19,1493.8,1493.8,1464.0,1467.4,3200000.0
2025-09-22,1423.0,1449.2,1415.0,1439.9,4460000.0
2025-09-23,1444.2,1444.2,1420.4,1429.8,3110000.0
2025-09-24,1425.1,1444.7,1420.0,1442.3,2890000.0
2025-09-25,1440.2,1442.5,1416.0,1423.8,2710000.0
2025-09-26,1420.0,1426.5,1392.0,1395.3,2570000.0
2025-09-29,1397.1,1402.6,1383.0,1387.4,2990000.0
2025-09-30,1392.1,1405.0,1381.9,1385.1,2780000.0
2025-10-01,1386.1,1396.8,1382.0,1389.5,2250000.0
2025-10-03,1396.5,1399.8,1380.4,1393.5,2790000.0
2025-10-06,1393.5,1421.0,1390.8,1417.7,1970000.0
2025-10-07,1422.0,1441.9,1417.2,1433.4,1590000.0
2025-10-08,1433.2,1458.7,1427.2,1453.2,1740000.0
2025-10-09,1453.2,1491.1,1452.5,1486.5,2680000.0
2025-10-10,1491.0,1498.5,1473.9,1495.5,2130000.0
2025-10-13,1490.0,1502.2,1476.5,1494.7,1820000.0
2025-10-14,1515.4,1535.0,1490.2,1495.4,5800000.0
2025-10-15,1497.9,1509.4,1486.1,1495.7,1710000.0
2025-10-16,1499.9,1519.9,1498.0,1515.0,2020000.0
2025-10-17,1499.0,1501.3,1479.2,1486.2,3210000.0
2025-10-20,1489.9,1509.9,1489.1,1495.4,2350000.0
2025-10-21,1502.7,1503.0,1481.0,1486.0,274400.0
2025-10-23,1510.0,1547.5,1505.5,1523.9,5010000.0
2025-10-24,1525.0,1532.6,1516.4,1523.8,1490000.0
2025-10-27,1531.4,1549.5,1526.8,1533.5,1390000.0
2025-10-28,1535.0,1542.0,1512.0,1522.1,1940000.0
2025-10-29,1530.0,1559.0,1522.0,1557.3,2600000.0
2025-10-30,1557.7,1559.9,1538.1,1549.8,2180000.0
2025-10-31,1549.8,1558.2,1537.6,1541.5,1720000.0
2025-11-03,1540.1,1549.7,1528.2,1543.5,2250000.0
2025-11-04,1536.4,1541.9,1525.0,1529.1,1670000.0
2025-11-06,1529.1,1531.9,1514.3,1526.4,2470000.0
2025-11-07,1515.1,1518.8,1490.5,1512.4,2240000.0
2025-11-10,1518.0,1544.9,1511.4,1540.5,1560000.0
2025-11-11,1547.8,1572.5,1541.2,1570.0,2270000.0
2025-11-12,1575.0,1600.0,1573.5,1594.0,2330000.0
2025-11-13,1599.4,1605.0,1580.0,1598.5,1940000.0
2025-11-14,1590.0,1598.0,1574.1,1594.6,2540000.0
2025-11-17,1594.0,1607.7,1585.5,1606.4,2000000.0
2025-11-18,1604.0,1604.0,1590.1,1595.2,1640000.0
2025-11-19,1595.3,1669.5,1588.6,1662.6,6340000.0
2025-11-20,1662.6,1668.4,1642.6,1645.4,2720000.0
2025-11-21,1636.0,1643.5,1606.0,1608.0,2960000.0
2025-11-24,1614.3,1640.0,1602.9,1610.4,6390000.0
2025-11-25,1618.3,1618.9,1592.6,1601.1,2290000.0
2025-11-26,1601.1,1627.5,1601.1,1617.9,1240000.0
2025-11-27,1619.1,1633.2,1614.0,1629.0,2110000.0
2025-11-28,1629.0,1636.9,1619.0,1624.2,1840000.0
2025-12-01,1630.0,1646.5,1628.0,1642.9,2029999.9999999998
2025-12-02,1651.0,1652.9,1624.0,1635.5,2330000.0
2025-12-03,1635.5,1654.6,1628.8,1640.5,2370000.0
2025-12-04,1650.0,1672.0,1645.1,1654.6,3940000.0
2025-12-05,1662.7,1691.0,1651.0,1683.0,3390000.0
2025-12-08,1683.0,1695.4,1676.9,1688.6,2700000.0
2025-12-09,1687.0,1687.0,1656.4,1657.6,2820000.0
2025-12-10,1663.3,1671.0,1657.0,1666.0,1480000.0
2025-12-11,1667.5,1677.4,1649.0,1672.4,1410000.0
2025-12-12,1677.4,1677.9,1660.0,1673.2,1280000.0
2025-12-15,1673.2,1688.0,1660.0,1684.0,1690000.0
2025-12-16,1681.0,1682.0,1645.4,1651.7,1930000.0
2025-12-17,1651.0,1664.5,1646.3,1655.0,1390000.0
2025-12-18,1657.0,1673.9,1651.2,1661.4,1820000.0
2025-12-19,1675.0,1681.0,1632.5,1642.4,3490000.0
2025-12-22,1651.9,1673.5,1644.0,1670.3,1340000.0
2025-12-23,1675.1,1686.9,1656.2,1679.9,1610000.0
2025-12-24,1676.0,1680.0,1665.1,1674.7,989860.0
2025-12-26,1668.0,1676.4,1650.5,1660.9,921140.0
2025-12-29,1659.7,1660.8,1625.4,1630.8,1520000.0
2025-12-30,1630.8,1635.7,1611.1,1615.2,3320000.0
2025-12-31,1624.5,1631.7,1616.8,1623.3,1360000.0
2026-01-01,1622.9,1645.7,1618.4,1634.5,773810.0
2026-01-02,1632.0,1643.0,1625.1,1640.2,950570.0
2026-01-05,1625.0,1633.5,1580.1,1607.6,3250000.0
2026-01-06,1600.3,1626.0,1597.3,1616.3,2110000.0
2026-01-07,1620.8,1654.5,1616.7,1647.7,3820000.0
2026-01-08,1653.3,1660.6,1635.4,1646.7,3270000.0
2026-01-09,1647.1,1675.0,1647.1,1661.4,3280000.0
2026-01-12,1659.2,1677.2,1641.5,1667.6,4179999.9999999995
2026-01-13,1685.0,1697.6,1626.0,1665.0,7150000.0
2026-01-14,1665.0,1677.9,1649.2,1668.5,2470000.0
2026-01-16,1670.0,1700.9,1664.8,1698.0,3100000.0
2026-01-19,1698.0,1719.0,1685.1,1716.8,2089999.9999999998
2026-01-20,1720.0,1720.0,1681.8,1687.3,1740000.0
2026-01-21,1687.6,1694.9,1668.9,1682.5,1730000.0
2026-01-22,1690.6,1709.0,1681.5,1703.1,1850000.0
2026-01-23,1712.7,1721.0,1698.8,1707.0,1870000.0
2026-01-27,1720.0,1725.5,1700.5,1720.2,2670000.0
2026-01-28,1705.1,1734.4,1691.0,1729.6,2710000.0
2026-01-29,1722.8,1725.0,1696.1,1721.6,2240000.0
2026-01-30,1713.2,1713.2,1683.0,1695.6,4450000.0
2026-02-01,1692.4,1710.1,1613.1,1666.2,1850000.0
2026-02-02,1670.0,1688.5,1653.6,1676.8,1920000.0
2026-02-03,1780.0,1780.1,1689.1,1695.3,3200000.0
2026-02-04,1642.0,1645.0,1586.0,1621.8,5830000.0
2026-02-05,1613.7,1631.8,1600.2,1610.0,3180000.0
2026-02-06,1612.0,1612.0,1574.1,1593.7,3340000.0
2026-02-09,1600.4,1619.9,1594.4,1602.0,1860000.0
2026-02-10,1595.0,1602.4,1567.8,1573.1,3230000.0
2026-02-11,1574.0,1578.1,1546.1,1551.6,2940000.0
2026-02-12,1529.0,1535.0,1469.5,1476.1,5400000.0
2026-02-13,1423.0,1476.8,1396.0,1455.2,7210000.0
2026-02-16,1451.1,1467.0,1446.8,1461.8,2390000.0
2026-02-17,1464.0,1510.7,1458.0,1482.6,2840000.0
2026-02-18,1483.2,1483.2,1443.4,1467.2,2040000.0
2026-02-19,1470.0,1501.8,1443.0,1450.4,2400000.0
2026-02-20,1443.0,1455.0,1431.0,1436.5,2390000.0
2026-02-23,1438.2,1441.6,1415.5,1426.2,2630000.0
2026-02-24,1402.3,1406.7,1322.5,1339.2,10000000.0
2026-02-25,1355.0,1391.4,1354.0,1378.2,5700000.0
2026-02-26,1391.0,1405.0,1368.0,1373.5,2330000.0
2026-02-27,1398.0,1404.8,1382.0,1389.1,8650000.0
2026-03-02,1351.0,1386.0,1350.0,1371.0,2089999.9999999998
2026-03-04,1356.0,1382.0,1356.0,1364.0,3160000.0
2026-03-05,1378.2,1378.2,1332.5,1354.1,2220000.0
2026-03-06,1356.0,1380.8,1354.2,1356.7,1870000.0
2026-03-09,1330.0,1372.7,1328.0,1358.6,2260000.0
2026-03-10,1361.0,1364.4,1345.0,1361.5,1670000.0
2026-03-11,1367.2,1376.0,1346.9,1350.3,1840000.0
2026-03-12,1350.0,1363.4,1341.0,1358.1,2620000.0
2026-03-13,1350.0,1356.7,1321.0,1325.4,2190000.0
2026-03-16,1312.8,1337.7,1302.4,1328.6,3620000.0
2026-03-17,1328.6,1328.6,1297.7,1321.1,2290000.0
2026-03-18,1326.5,1378.4,1326.5,1357.2,2560000.0
2026-03-19,1341.4,1354.2,1309.2,1311.8,1660000.0
2026-03-20,1334.9,1352.5,1328.9,1333.7,5050000.0
2026-03-23,1314.8,1365.0,1310.0,1358.6,5170000.0
2026-03-24,1380.0,1394.0,1360.0,1373.3,3560000.0
2026-03-25,1348.0,1411.4,1348.0,1381.3,4170000.0
2026-03-27,1377.0,1407.4,1359.8,1364.4,8960000.0
2026-03-30,1350.0,1359.2,1336.2,1341.6,5540000.0
2026-04-01,1399.7,1399.7,1349.0,1354.4,2470000.0
2026-04-02,1347.0,1412.8,1341.2,1402.2,6510000.0
2026-04-06,1397.0,1422.3,1394.1,1403.3,2130000.0
2026-04-07,1391.0,1446.5,1388.1,1441.6,3460000.0
2026-04-08,1449.9,1466.0,1431.9,1461.0,4240000.0
2026-04-09,1458.9,1469.0,1436.0,1464.9,3100000.0
2026-04-10,1452.0,1457.6,1421.1,1451.2,3450000.0
2026-04-13,1441.0,1447.8,1417.5,1429.4,2250000.0
2026-04-15,1445.0,1474.9,1437.1,1451.3,3990000.0
2026-04-16,1460.0,1468.7,1435.1,1450.2,5230000.0
2026-04-17,1443.3,1458.0,1430.0,1442.3,3320000.0
2026-04-20,1445.9,1451.9,1424.0,1428.3,2350000.0
2026-04-21,1430.0,1455.0,1422.4,1441.2,3090000.0
2026-04-22,1345.0,1358.0,1281.0,1285.3,33070000.0
2026-04-23,1290.0,1294.3,1272.0,1277.6,8300000.000000001
2026-04-24,1264.4,1264.8,1198.1,1203.2,10900000.0
2026-04-27,1209.0,1232.0,1201.0,1228.2,6070000.0
2026-04-28,1227.9,1232.7,1192.3,1196.0,6640000.0
2026-04-29,1200.0,1210.8,1192.1,1200.2,4780000.0
2026-04-30,1200.0,1213.7,1184.0,1199.1,5070000.0
2026-05-04,1208.0,1213.5,1191.4,1200.5,3320000.0
2026-05-05,1200.0,1205.4,1190.0,1200.2,2460000.0
2026-05-06,1208.0,1212.0,1186.4,1189.1,3540000.0
2026-05-07,1195.0,1196.0,1181.1,1183.4,3730000.0
2026-05-08,1179.8,1202.8,1176.8,1198.4,2810000.0
2026-05-11,1196.9,1206.3,1191.1,1194.9,2510000.0
2026-05-12,1183.0,1184.0,1142.6,1145.8,3960000.0
2026-05-13,1146.3,1154.6,1137.1,1143.2,2640000.0
2026-05-14,1139.0,1143.2,1103.4,1124.0,5840000.0
2026-05-15,1121.9,1152.0,1121.8,1132.6,3730000.0
2026-05-18,1129.0,1149.5,1121.4,1146.6,2590000.0
2026-05-19,1156.0,1198.3,1152.3,1179.4,5760000.0
2026-05-20,1166.2,1181.0,1162.4,1169.8,1420000.0
2026-05-21,1173.7,1180.6,1163.2,1168.2,2250000.0
2026-05-22,1169.9,1176.0,1159.9,1164.0,2040000.0
2026-05-25,1168.0,1178.0,1162.1,1165.7,1420000.0
2026-05-26,1165.7,1173.7,1160.0,1161.9,1200000.0
2026-05-27,1155.3,1169.8,1153.7,1165.2,1000000.0
2026-05-29,1180.0,1191.7,1177.0,1183.8,12450000.0
2026-06-01,1190.1,1212.8,1190.1,1195.1,5970000.0
2026-06-02,1210.0,1257.0,1202.2,1243.5,7660000.0
2026-06-03,1228.8,1230.0,1176.8,1179.0,4800000.0
2026-06-04,1166.4,1176.5,1158.2,1168.3,2029999.9999999998
2026-06-05,1179.0,1182.5,1147.0,1154.7,1970000.0
2026-06-08,1141.9,1159.0,1132.3,1151.3,1550000.0
2026-06-09,1158.7,1159.0,1136.4,1146.3,2230000.0
2026-06-10,1140.8,1152.0,1130.0,1132.1,1600000.0
2026-06-11,1112.9,1114.0,1089.5,1110.2,3440000.0
2026-06-12,1120.0,1122.5,1100.5,1109.6,2200000.0
2026-06-15,1123.5,1128.0,1113.0,1119.3,2360000.0
2026-06-16,1141.0,1161.9,1137.5,1159.0,8340000.0
2026-06-17,1169.0,1173.6,1159.3,1166.8,2260000.0
2026-06-18,1152.0,1168.8,1136.1,1161.8,3370000.0
2026-06-19,1110.0,1136.0,1091.4,1131.7,10010000.0
2026-06-22,1136.0,1148.7,1127.0,1130.5,2310000.0
2026-06-23,1121.6,1125.8,1105.5,1109.5,3240000.0
2026-06-24,1097.6,1121.5,1093.2,1113.9,3500000.0
2026-06-25,1133.0,1133.5,1097.5,1100.7,5880000.0
2026-06-29,1095.6,1108.3,1086.0,1102.4,5190000.0
2026-06-30,1102.5,1105.7,1068.6,1071.8,3790000.0
2026-07-01,1070.0,1076.5,1030.0,1034.2,3820000.0
2026-07-02,1049.0,1082.9,1048.0,1078.1,3730000.0
2026-07-03,1127.1,1159.0,1115.1,1139.0,12770000.0
2026-07-06,1145.0,1147.9,1126.0,1134.2,2750000.0
2026-07-07,1135.0,1175.0,1134.0,1168.2,5180000.0
2026-07-08,1165.0,1176.5,1141.7,1145.6,3090000.0
2026-07-09,1144.1,1161.9,1121.0,1150.4,2029999.9999999998
2026-07-10,1173.0,1191.5,1153.5,1164.1,3980000.0
2026-07-13,1162.0,1237.0,1162.0,1221.2,9030000.0
2026-07-14,1200.0,1209.1,1164.0,1166.7,9750000.0
2026-07-15,1157.0,1181.6,1144.5,1168.0,3250000.0
2026-07-16,1175.4,1204.0,1174.7,1187.4,5150000.0
2026-07-17,1197.8,1223.5,1195.8,1203.9,5040000.0
2026-07-20,1205.0,1224.7,1200.1,1221.3,3610000.0
2026-07-21,1219.0,1240.7,1217.2,1239.5,4640000.0
2026-07-22,1243.8,1243.8,1227.7,1237.3,2380000.0
2026-07-23,1236.0,1248.8,1228.8,1244.7,1880000.0
2026-07-24,1237.0,1276.0,1236.6,1271.0,3670000.0
2026-07-27,1284.6,1303.0,1277.3,1295.9,3850000.0
2026-07-28,1301.0,1342.0,1301.0,1318.6,5190000.0
2026-07-29,1344.0,1352.7,1323.2,1344.3,3060000.0
2026-07-30,1349.0,1369.9,1345.6,1352.7,3750000.0
2026-07-31,1317.7,1356.5,1294.3,1346.9,3370000.0
