Date,Open,High,Low,Close,Volume
2025-06-25,676.05,678.0,671.0,675.1,3210000.0
2025-06-26,675.15,707.55,674.25,703.2,19070000.0
2025-06-27,703.05,706.9,696.6,699.95,7550000.0
2025-06-30,700.0,714.0,699.9,706.85,3720000.0
2025-07-01,708.0,710.55,694.0,696.45,3520000.0
2025-07-02,695.75,698.85,675.0,676.9,3290000.0
2025-07-03,681.6,684.25,672.95,675.4,6010000.0
2025-07-04,675.95,684.4,670.0,676.15,3840000.0
2025-07-07,676.15,680.0,669.0,671.3,1770000.0
2025-07-08,672.0,677.4,667.3,668.95,2820000.0
2025-07-09,671.25,683.0,671.0,681.05,3560000.0
2025-07-10,684.0,687.35,671.0,671.75,3040000.0
2025-07-11,676.0,676.7,662.4,668.25,4930000.0
2025-07-14,670.0,672.9,662.5,669.75,2830000.0
2025-07-15,674.9,688.0,670.7,684.45,3790000.0
2025-07-16,674.0,674.0,654.5,668.35,9360000.0
2025-07-17,670.0,672.0,664.85,665.45,2670000.0
2025-07-18,670.0,670.5,644.5,645.5,6570000.0
2025-07-21,645.5,658.0,637.5,655.65,4980000.0
2025-07-22,658.0,659.9,639.0,640.15,4670000.0
2025-07-23,642.0,654.75,638.05,654.05,5190000.0
2025-07-24,660.0,660.0,631.75,633.55,7250000.0
2025-07-25,625.0,629.95,601.7,615.85,16920000.0
2025-07-28,615.85,638.85,611.05,633.45,11580000.0
2025-07-29,632.0,643.35,626.55,638.35,6860000.0
2025-07-30,635.0,638.35,626.1,632.8,6020000.0
2025-07-31,625.0,639.45,623.05,630.85,6480000.0
2025-08-01,630.0,632.0,612.25,614.2,3530000.0
2025-08-04,615.9,626.8,615.9,624.9,2960000.0
2025-08-05,630.5,633.2,621.15,630.1,4000000.0
2025-08-06,634.0,639.8,622.4,630.6,4760000.0
2025-08-07,626.85,629.8,618.3,627.35,3480000.0
2025-08-08,623.3,626.85,607.95,609.65,5490000.0
2025-08-11,610.45,623.5,609.15,617.6,3350000.0
2025-08-12,616.0,619.0,611.0,611.9,2790000.0
2025-08-13,612.05,621.35,610.35,619.25,5330000.0
2025-08-14,614.3,622.9,611.5,616.45,4280000.0
2025-08-18,627.0,637.5,625.45,626.8,5270000.0
2025-08-19,626.0,630.55,615.1,626.35,4770000.0
2025-08-20,623.35,624.95,613.3,616.3,5710000.0
2025-08-21,618.0,622.0,615.8,619.8,3990000.0
2025-08-22,619.8,622.0,612.55,615.85,3500000.0
2025-08-25,620.0,623.8,616.4,620.85,6850000.0
2025-08-26,619.9,620.45,593.1,594.7,18050000.0
2025-08-28,576.75,587.95,570.0,571.65,20030000.0
2025-08-29,570.5,588.65,566.5,580.25,12240000.0
2025-09-01,580.0,590.2,578.6,588.6,3890000.0
2025-09-02,590.0,596.4,582.25,584.6,4139999.9999999995
2025-09-03,585.0,588.9,580.0,586.3,6610000.0
2025-09-04,596.0,596.0,583.9,585.8,5050000.0
2025-09-05,589.0,596.0,585.6,592.5,4170000.0
2025-09-08,596.0,604.0,592.85,596.75,2970000.0
2025-09-09,598.0,598.95,590.85,595.0,3950000.0
2025-09-10,598.6,606.8,596.7,604.8,4710000.0
2025-09-11,604.8,622.9,602.8,620.05,8410000.0
2025-09-12,623.2,633.7,619.25,632.85,10820000.0
2025-09-15,630.8,631.6,620.2,623.65,3640000.0
2025-09-16,623.65,628.4,614.1,618.1,4760000.0
2025-09-17,620.0,626.0,617.75,623.25,4630000.0
2025-09-18,620.0,631.0,620.0,626.9,4680000.0
2025-09-19,630.0,637.3,627.1,633.2,6420000.0
2025-09-22,638.0,638.0,625.45,627.85,2710000.0
2025-09-23,628.0,634.4,624.5,628.8,3590000.0
2025-09-24,628.2,630.0,620.3,625.15,2130000.0
2025-09-25,625.15,626.0,610.8,612.7,4280000.0
2025-09-26,610.0,617.4,603.75,606.05,3960000.0
2025-09-29,608.9,615.5,603.15,611.8,4099999.9999999995
2025-09-30,611.8,620.7,611.15,616.1,5880000.0
2025-10-01,616.05,649.95,616.05,648.7,15110000.0
2025-10-03,645.0,650.0,636.0,645.8,7200000.0
2025-10-06,646.5,675.5,646.5,671.45,10340000.0
2025-10-07,670.2,673.0,663.5,666.8,3730000.0
2025-10-08,662.0,673.3,662.0,666.9,2870000.0
2025-10-09,666.9,672.0,660.0,669.05,2270000.0
2025-10-10,669.0,671.4,663.0,665.05,2480000.0
2025-10-13,660.0,674.2,658.75,672.15,2470000.0
2025-10-14,675.05,680.95,667.0,674.45,4730000.0
2025-10-15,675.5,682.4,672.55,677.15,4690000.0
2025-10-16,676.85,683.75,662.25,672.5,5310000.0
2025-10-17,672.2,679.65,670.1,675.5,3520000.0
2025-10-20,678.4,698.65,678.1,693.95,6170000.0
2025-10-21,695.5,697.5,690.3,695.25,675000.0
2025-10-23,695.25,717.75,695.25,709.65,8910000.0
2025-10-24,711.05,723.35,711.05,715.45,6040000.0
2025-10-27,721.0,730.3,718.25,719.6,8130000.000000001
2025-10-28,719.5,726.85,710.25,723.7,7070000.0
2025-10-29,723.7,741.9,717.4,738.45,10250000.0
2025-10-30,738.5,747.85,733.15,738.25,6360000.0
2025-10-31,733.45,769.8,727.0,748.9,18360000.0
2025-11-03,762.8,799.9,758.5,796.45,26220000.0
2025-11-04,792.45,814.15,792.25,796.5,8540000.0
2025-11-06,792.6,800.6,785.0,792.5,10930000.0
2025-11-07,792.5,820.0,780.8,816.35,9770000.0
2025-11-10,822.0,830.7,816.65,821.1,8620000.0
2025-11-11,821.1,833.3,804.05,832.3,7340000.0
2025-11-12,832.3,838.65,821.4,822.5,4240000.0
2025-11-13,826.0,826.35,809.75,814.0,6050000.0
2025-11-14,809.5,817.95,803.9,809.3,5670000.0
2025-11-17,809.0,828.35,808.6,817.9,7390000.0
2025-11-18,820.0,827.7,810.0,820.2,6680000.0
2025-11-19,824.15,826.7,815.8,818.05,3710000.0
2025-11-20,822.0,828.7,816.5,826.6,3190000.0
2025-11-21,825.0,832.0,810.6,823.3,3830000.0
2025-11-24,825.0,839.5,821.1,828.2,8140000.000000001
2025-11-25,828.2,841.85,827.2,838.25,5420000.0
2025-11-26,841.95,858.85,838.3,856.6,7050000.0
2025-11-27,860.0,869.5,857.25,867.65,6750000.0
2025-11-28,870.05,872.0,848.75,851.65,8199999.999999999
2025-12-01,857.85,865.0,849.45,851.55,6330000.0
2025-12-02,855.75,855.95,840.8,843.4,5590000.0
2025-12-03,843.4,846.45,818.95,828.1,9930000.0
2025-12-04,830.45,836.0,821.0,828.15,11440000.0
2025-12-05,828.15,857.0,828.15,854.9,12140000.0
2025-12-08,858.5,858.85,831.0,834.25,4120000.0
2025-12-09,830.0,849.0,817.8,846.7,5740000.0
2025-12-10,846.0,855.8,833.3,837.25,3700000.0
2025-12-11,841.8,850.6,835.7,847.15,4210000.0
2025-12-12,852.0,854.75,841.5,848.0,6040000.0
2025-12-15,852.0,870.6,845.85,855.35,7190000.0
2025-12-16,855.35,856.65,843.0,848.4,5170000.0
2025-12-17,856.0,875.45,855.0,864.2,11620000.0
2025-12-18,868.5,876.9,861.8,869.45,12480000.0
2025-12-19,869.0,913.5,850.5,901.7,35300000.0
2025-12-22,919.0,949.8,915.0,934.85,31890000.0
2025-12-23,938.7,959.95,931.7,957.8,14630000.0
2025-12-24,958.0,983.7,958.0,973.7,10570000.0
2025-12-26,976.55,978.75,956.7,960.25,4740000.0
2025-12-29,963.0,966.0,949.2,955.5,4900000.0
2025-12-30,960.95,984.6,960.95,979.4,17760000.0
2025-12-31,983.0,1000.2,979.4,996.2,9800000.0
2026-01-01,996.2,1025.6,996.0,1019.7,4290000.0
2026-01-02,1024.75,1025.0,1007.2,1010.35,5260000.0
2026-01-05,1013.5,1014.8,994.65,1003.35,4600000.0
2026-01-06,1002.5,1011.75,992.45,1002.65,4350000.0
2026-01-07,996.05,1003.1,990.25,995.85,4190000.0000000005
2026-01-08,1001.4,1002.55,981.1,992.9,3800000.0
2026-01-09,987.0,993.2,961.0,975.4,6950000.0
2026-01-12,979.0,985.65,962.45,972.8,5510000.0
2026-01-13,975.0,987.65,969.2,979.05,3860000.0
2026-01-14,980.0,990.5,970.4,981.1,3850000.0
2026-01-16,981.0,1022.0,981.0,995.45,13320000.0
2026-01-19,1002.0,1014.5,991.2,1010.35,4910000.0
2026-01-20,1005.0,1008.05,983.0,987.5,6130000.0
2026-01-21,982.55,997.5,972.55,986.0,7040000.0
2026-01-22,995.05,1009.7,986.1,1005.5,7210000.0
2026-01-23,1010.0,1020.85,973.65,1003.55,9020000.0
2026-01-27,1011.2,1019.95,984.2,1001.05,7980000.0
2026-01-28,1002.0,1020.7,999.5,1018.8,5590000.0
2026-01-29,1022.4,1028.4,1006.15,1022.8,6650000.0
2026-01-30,1025.0,1029.3,1010.15,1020.0,6460000.0
2026-02-01,1020.0,1028.6,970.2,997.6,3800000.0
2026-02-02,990.2,992.7,939.0,962.1,13570000.0
2026-02-03,1013.0,1041.5,997.2,1000.4,9880000.0
2026-02-04,1010.4,1011.2,995.5,998.8,4400000.0
2026-02-05,995.5,998.0,972.4,992.0,5780000.0
2026-02-06,994.0,1005.0,972.9,1002.5,3270000.0
2026-02-09,1005.0,1067.8,1003.4,1062.7,8670000.0
2026-02-10,1064.9,1066.8,1036.5,1048.6,4350000.0
2026-02-11,1053.0,1059.3,1041.5,1056.8,4900000.0
2026-02-12,1053.5,1087.1,1049.7,1082.8,8460000.0
2026-02-13,1081.8,1086.0,1060.0,1065.8,4560000.0
2026-02-16,1065.8,1088.3,1052.8,1085.4,5100000.0
2026-02-17,1080.0,1081.9,1060.0,1075.0,2830000.0
2026-02-18,1076.2,1087.1,1072.1,1076.2,2470000.0
2026-02-19,1078.0,1078.0,1048.1,1054.7,2580000.0
2026-02-20,1056.8,1066.0,1044.6,1059.3,2300000.0
2026-02-23,1072.8,1077.5,1056.9,1064.7,2420000.0
2026-02-24,1064.7,1066.0,1050.2,1061.7,2460000.0
2026-02-25,1065.0,1095.0,1055.8,1085.9,3120000.0
2026-02-26,1089.0,1108.0,1085.1,1104.6,5230000.0
2026-02-27,1099.0,1103.9,1073.3,1079.4,5600000.0
2026-03-02,1044.0,1071.0,1038.0,1052.5,6720000.0
2026-03-04,1042.3,1042.5,987.4,1010.0,9200000.0
2026-03-05,1022.3,1046.4,1018.3,1039.5,5050000.0
2026-03-06,1043.9,1052.0,1000.0,1007.5,8170000.0
2026-03-09,957.5,993.0,934.2,987.2,12000000.0
2026-03-10,1010.0,1068.3,1006.7,1062.9,14300000.0
2026-03-11,1062.9,1077.9,1028.7,1031.7,10730000.0
2026-03-12,1021.1,1046.7,1006.1,1031.7,7050000.0
2026-03-13,1021.3,1028.0,994.7,1003.6,6560000.0
2026-03-16,990.0,1002.9,969.3,992.0,10480000.0
2026-03-17,999.9,1012.0,983.2,1004.6,4179999.9999999995
2026-03-18,1013.3,1028.9,1008.5,1021.6,3920000.0
2026-03-19,1000.0,1000.0,946.3,949.8,11960000.0
2026-03-20,962.0,966.9,922.3,938.6,28550000.0
2026-03-23,930.0,930.1,870.2,877.7,10560000.0
2026-03-24,907.0,931.9,896.2,903.6,13360000.0
2026-03-25,919.0,965.0,917.3,956.0,14270000.0
2026-03-27,950.0,951.0,900.0,903.8,12240000.0
2026-03-30,888.0,896.3,867.0,872.1,10950000.0
2026-04-01,915.6,926.3,895.75,900.55,11750000.0
2026-04-02,876.0,895.0,863.45,891.6,7230000.0
2026-04-06,895.0,931.0,885.65,928.0,5900000.0
2026-04-07,920.0,932.4,910.05,930.65,5500000.0
2026-04-08,975.0,1035.45,975.0,1023.2,18260000.0
2026-04-09,1010.1,1015.0,990.45,996.3,7670000.0
2026-04-10,1016.1,1031.0,1011.25,1027.55,8050000.000000001
2026-04-13,1000.15,1015.5,988.8,1004.1,8240000.0
2026-04-15,1030.0,1043.5,1016.45,1020.95,7870000.0
2026-04-16,1026.1,1034.35,1015.35,1022.75,5720000.0
2026-04-17,1022.0,1039.5,1013.15,1036.95,4350000.0
2026-04-20,1040.0,1049.95,1026.0,1045.15,4670000.0
2026-04-21,1054.0,1062.7,1039.25,1045.3,5700000.0
2026-04-22,1050.0,1053.7,1029.4,1044.55,4400000.0
2026-04-23,1044.9,1044.9,1006.35,1009.3,4660000.0
2026-04-24,1006.95,1030.4,983.55,1011.3,9260000.0
2026-04-27,1011.3,1012.0,963.75,974.65,15100000.0
2026-04-28,974.5,979.75,949.3,953.25,6750000.0
2026-04-29,965.0,975.3,954.9,956.85,5830000.0
2026-04-30,945.2,950.0,921.0,937.35,5990000.0
2026-05-04,942.0,969.0,942.0,960.45,4019999.9999999995
2026-05-05,955.65,966.9,937.3,964.4,4030000.0000000005
2026-05-06,980.0,1007.45,976.05,1004.1,5860000.0
2026-05-07,1009.0,1023.75,1002.05,1015.65,4850000.0
2026-05-08,1013.0,1013.35,1001.25,1007.75,5760000.0
2026-05-11,990.0,990.85,970.45,975.95,5930000.0
2026-05-12,971.0,979.95,925.95,930.45,8670000.0
2026-05-13,925.2,938.4,915.0,920.55,10750000.0
2026-05-14,929.9,941.65,901.3,935.1,9220000.0
2026-05-15,921.0,945.9,921.0,937.9,5760000.0
2026-05-18,923.8,937.65,911.0,933.7,5230000.0
2026-05-19,940.0,941.85,924.7,927.35,3220000.0
2026-05-20,920.0,925.45,913.0,923.45,5760000.0
2026-05-21,935.0,941.9,910.0,914.75,4600000.0
2026-05-22,916.25,944.25,913.15,941.0,5410000.0
2026-05-25,956.95,970.5,956.9,961.95,6260000.0
2026-05-26,961.0,965.6,948.6,952.15,4350000.0
2026-05-27,947.05,968.1,946.6,963.2,3590000.0
2026-05-29,961.0,975.55,942.9,947.15,11250000.0
2026-06-01,950.05,953.85,916.4,919.05,8310000.000000001
2026-06-02,908.6,917.95,900.2,911.7,7610000.0
2026-06-03,912.65,915.9,888.9,912.95,6950000.0
2026-06-04,907.95,919.9,903.05,915.8,3670000.0
2026-06-05,920.1,944.9,916.15,923.3,5770000.0
2026-06-08,909.0,911.35,892.1,896.65,4580000.0
2026-06-09,908.4,915.0,896.75,911.7,5890000.0
2026-06-10,907.85,914.75,894.2,897.35,4030000.0000000005
2026-06-11,893.95,896.3,879.1,886.25,4640000.0
2026-06-12,908.0,959.1,901.6,954.95,9760000.0
2026-06-15,1005.0,1009.5,988.0,1000.65,12250000.0
2026-06-16,998.0,1010.05,992.05,1005.75,4540000.0
2026-06-17,1005.0,1015.75,1001.95,1007.5,4350000.0
2026-06-18,1010.0,1017.3,998.25,1002.7,3360000.0
2026-06-19,1001.65,1007.7,992.3,1001.9,2610000.0
2026-06-22,1003.95,1005.75,983.8,992.85,4290000.0
2026-06-23,984.5,1007.7,984.5,993.35,2900000.0
2026-06-24,993.35,1029.35,980.55,1019.0,7890000.0
2026-06-25,1030.0,1052.0,1026.0,1031.8,8920000.0
2026-06-29,1036.95,1055.4,1029.75,1032.65,11370000.0
2026-06-30,1032.65,1048.0,1030.25,1042.15,5220000.0
2026-07-01,1050.0,1058.6,1038.0,1048.1,4720000.0
2026-07-02,1052.0,1071.0,1048.2,1066.7,5740000.0
2026-07-03,1081.5,1081.5,1060.1,1063.6,3600000.0
2026-07-06,1065.9,1076.0,1057.8,1062.3,4019999.9999999995
2026-07-07,1070.0,1087.3,1058.7,1066.8,8359999.999999999
2026-07-08,1058.0,1058.0,1005.0,1014.4,6540000.0
2026-07-09,1019.4,1039.8,1015.0,1031.7,3980000.0
2026-07-10,1049.0,1052.0,1039.0,1044.1,2770000.0
2026-07-13,1019.9,1053.1,1017.0,1048.1,3210000.0
2026-07-14,1040.0,1042.3,1007.0,1013.9,6520000.0
2026-07-15,1028.0,1049.0,1025.2,1033.8,7090000.0
2026-07-16,1035.8,1040.0,1020.1,1024.4,2700000.0
2026-07-17,1025.4,1038.9,1022.0,1034.9,3330000.0
2026-07-20,1040.0,1040.0,1018.0,1035.4,3240000.0
2026-07-21,1036.0,1067.4,1031.0,1061.5,7630000.0
2026-07-22,1058.0,1065.0,1046.8,1058.8,3460000.0
2026-07-23,1057.8,1079.0,1022.3,1025.8,6340000.0
2026-07-24,1018.1,1051.0,992.9,1005.1,11780000.0
2026-07-27,1020.0,1040.0,1002.2,1038.2,9460000.0
2026-07-28,1045.0,1049.9,1036.4,1040.9,7160000.0
2026-07-29,1050.0,1052.8,1034.1,1044.7,4160000.0
2026-07-30,1038.0,1051.0,1019.5,1027.2,5430000.0
2026-07-31,1029.2,1054.6,1029.1,1046.7,6320000.0
